TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
7311.0,2085.7442,5715.4575,16399.3647,305.7102,-1162814.4903,91060.6983,0.0,0.0,0.0,-1047247.5153,0.0,-1047247.5153,-1047247.5153,0.0,15511.0015,13492.7329,3149401.5908,15511.0015,13492.7329,0.5749727203065335
7312.0,1824.7376,5487.5424,16377.707,278.2971,-1162197.263,90754.4016,0.0,0.0,0.0,-1047474.5773,0.0,-1047474.5773,-1047474.5773,0.0,15456.8548,13459.9277,3149401.5908,15456.8548,13459.9277,0.5749727203065335
7313.0,1756.1196,5532.5996,16381.7447,278.9001,-1163178.8469,91138.4739,0.0,0.0,0.0,-1048091.0089,0.0,-1048091.0089,-1048091.0089,0.0,15546.0759,13530.7532,3149401.5908,15546.0759,13530.7532,0.5749727203065335
7314.0,2191.1994,5814.7334,16401.4272,305.2959,-1164053.5986,91615.1504,0.0,0.0,0.0,-1047725.7924,0.0,-1047725.7924,-1047725.7924,0.0,15630.4714,13594.8455,3149401.5908,15630.4714,13594.8455,0.5749727203065335
7315.0,1783.9988,5555.6793,16383.3985,280.8531,-1163297.8069,91194.6503,0.0,0.0,0.0,-1048099.227,0.0,-1048099.227,-1048099.227,0.0,15557.2266,13539.3909,3149401.5908,15557.2266,13539.3909,0.5749727203065335
7316.0,1741.3456,5509.7242,16379.4282,275.5047,-1164320.4279,91663.3593,0.0,0.0,0.0,-1048751.0659,0.0,-1048751.0659,-1048751.0659,0.0,15575.1168,13555.8853,3149401.5908,15575.1168,13555.8853,0.5749727203065335
7317.0,2120.1275,5698.1423,16395.2985,303.8361,-1165233.077,92225.5228,0.0,0.0,0.0,-1048490.1499,0.0,-1048490.1499,-1048490.1499,0.0,15589.1885,13566.7303,3149401.5908,15589.1885,13566.7303,0.5749727203065335
7318.0,1787.2984,5530.5,16381.1562,278.7523,-1164526.454,91776.3232,0.0,0.0,0.0,-1048772.4239,0.0,-1048772.4239,-1048772.4239,0.0,15578.4499,13558.6773,3149401.5908,15578.4499,13558.6773,0.5749727203065335
7319.0,1805.6473,5417.319,16377.8361,274.7839,-1165597.7535,92316.6401,0.0,0.0,0.0,-1049405.5271,0.0,-1049405.5271,-1049405.5271,0.0,15584.7315,13589.148,3149401.5908,15584.7315,13589.148,0.5749727203065335
7320.0,2252.4319,5585.043,16397.0088,305.0714,-1166562.3927,92952.6779,0.0,0.0,0.0,-1049070.1598,0.0,-1049070.1598,-1049070.1598,0.0,15586.5025,13614.546,3149401.5908,15586.5025,13614.546,0.5749727203065335
7321.0,1846.7794,5424.8689,16379.3563,277.2561,-1165754.1994,92408.6491,0.0,0.0,0.0,-1049417.2896,0.0,-1049417.2896,-1049417.2896,0.0,15585.2796,13594.4943,3149401.5908,15585.2796,13594.4943,0.5749727203065335
7322.0,1875.5128,5381.2175,16376.369,269.9866,-1166939.7663,93027.155,0.0,0.0,0.0,-1050009.5254,0.0,-1050009.5254,-1050009.5254,0.0,15582.5169,13610.3375,3149401.5908,15582.5169,13610.3375,0.5749727203065335
7323.0,2433.0301,5648.7035,16396.639,297.088,-1168019.8084,93747.8865,0.0,0.0,0.0,-1049496.4612,0.0,-1049496.4612,-1049496.4612,0.0,15573.5074,13618.082,3149401.5908,15573.5074,13618.082,0.5749727203065335
7324.0,1907.4414,5393.9382,16377.3443,271.1615,-1167052.5737,93094.4655,0.0,0.0,0.0,-1050008.2227,0.0,-1050008.2227,-1050008.2227,0.0,15581.8826,13611.4627,3149401.5908,15581.8826,13611.4627,0.5749727203065335
7325.0,1887.0375,5385.6676,16376.7099,270.3925,-1166982.8136,93052.6534,0.0,0.0,0.0,-1050010.3528,0.0,-1050010.3528,-1050010.3528,0.0,15582.2836,13610.7769,3149401.5908,15582.2836,13610.7769,0.5749727203065335
7326.0,1866.3357,5403.3941,16382.6948,273.0849,-1168331.331,93752.6423,0.0,0.0,0.0,-1050653.1792,0.0,-1050653.1792,-1050653.1792,0.0,15650.9878,13683.4644,3149401.5908,15650.9878,13683.4644,0.5749727203065335
7327.0,2338.4196,5724.4491,16417.8751,322.5931,-1169560.2418,94563.3531,0.0,0.0,0.0,-1050193.5518,0.0,-1050193.5518,-1050193.5518,0.0,15714.0717,13748.7035,3149401.5908,15714.0717,13748.7035,0.5749727203065335
7328.0,1891.3589,5421.8226,16384.9124,275.9346,-1168459.6541,93828.5518,0.0,0.0,0.0,-1050657.0737,0.0,-1050657.0737,-1050657.0737,0.0,15657.5354,13690.3105,3149401.5908,15657.5354,13690.3105,0.5749727203065335
7329.0,1887.273,5418.8459,16384.5588,275.475,-1168440.3964,93817.0454,0.0,0.0,0.0,-1050657.1983,0.0,-1050657.1983,-1050657.1983,0.0,15656.5525,13689.2841,3149401.5908,15656.5525,13689.2841,0.5749727203065335
7330.0,1923.4991,5510.9376,16390.9558,283.5328,-1170011.9102,94628.25,0.0,0.0,0.0,-1051274.735,0.0,-1051274.735,-1051274.735,0.0,15789.7309,13801.4032,3149401.5908,15789.7309,13801.4032,0.5749727203065335
7331.0,2613.4862,5924.4639,16418.3764,324.3331,-1171430.4137,95569.033,0.0,0.0,0.0,-1050580.7211,0.0,-1050580.7211,-1050580.7211,0.0,15916.8972,13903.8363,3149401.5908,15916.8972,13903.8363,0.5749727203065335
7332.0,1890.4137,5487.2415,16389.3661,281.2572,-1169861.5556,94541.5594,0.0,0.0,0.0,-1051271.7177,0.0,-1051271.7177,-1051271.7177,0.0,15776.71,13790.7232,3149401.5908,15776.71,13790.7232,0.5749727203065335
7333.0,1913.9276,5504.2064,16390.5023,282.8856,-1169971.5331,94604.7621,0.0,0.0,0.0,-1051275.2492,0.0,-1051275.2492,-1051275.2492,0.0,15786.2272,13798.5339,3149401.5908,15786.2272,13798.5339,0.5749727203065335
7334.0,2031.5461,5450.036,16370.0944,257.0599,-1170173.2774,94570.7778,0.0,0.0,0.0,-1051493.763,0.0,-1051493.763,-1051493.763,0.0,15800.6216,13797.7691,3149401.5908,15800.6216,13797.7691,0.5749727203065335
7335.0,3792.6258,5973.1167,16376.8994,283.4274,-1170364.6898,94565.0683,0.0,0.0,0.0,-1049373.5522,0.0,-1049373.5522,-1049373.5522,0.0,15782.799,13757.7971,3149401.5908,15782.799,13757.7971,0.5749727203065335
7336.0,1785.4879,5402.3388,16375.1061,261.3354,-1170092.48,94581.1753,0.0,0.0,0.0,-1051687.0365,0.0,-1051687.0365,-1051687.0365,0.0,15798.6562,13802.8192,3149401.5908,15798.6562,13802.8192,0.5749727203065335
7337.0,1927.8387,5443.0077,16372.2358,282.7838,-1170615.7088,94517.029,0.0,0.0,0.0,-1052072.8138,0.0,-1052072.8138,-1052072.8138,0.0,15819.121,13802.3797,3149401.5908,15819.121,13802.3797,0.5749727203065335
7338.0,3020.6304,6138.4606,16432.7289,425.3622,-1171077.78,94527.3606,0.0,0.0,0.0,-1050533.2373,0.0,-1050533.2373,-1050533.2373,0.0,15817.8708,13775.776,3149401.5908,15817.8708,13775.776,0.5749727203065335
7339.0,1785.241,5362.2602,16366.1485,263.649,-1170465.1911,94528.3697,0.0,0.0,0.0,-1052159.5227,0.0,-1052159.5227,-1052159.5227,0.0,15815.259,13805.2637,3149401.5908,15815.259,13805.2637,0.5749727203065335
7340.0,1854.1722,5444.4442,16372.4229,280.4162,-1171093.6266,94505.134,0.0,0.0,0.0,-1052637.0371,0.0,-1052637.0371,-1052637.0371,0.0,15820.6966,13804.6231,3149401.5908,15820.6966,13804.6231,0.5749727203065335
7341.0,2639.5219,5956.3274,16405.7567,324.7193,-1171631.2495,94566.4563,0.0,0.0,0.0,-1051738.468,0.0,-1051738.468,-1051738.468,0.0,15816.1612,13791.1114,3149401.5908,15816.1612,13791.1114,0.5749727203065335
7342.0,1797.1322,5403.9555,16369.7069,276.0635,-1171003.1805,94503.126,0.0,0.0,0.0,-1052653.1964,0.0,-1052653.1964,-1052653.1964,0.0,15820.5032,13805.5692,3149401.5908,15820.5032,13805.5692,0.5749727203065335
7343.0,1864.7104,5495.0313,16371.5722,265.955,-1171702.6741,94543.6948,0.0,0.0,0.0,-1053161.7105,0.0,-1053161.7105,-1053161.7105,0.0,15810.8635,13799.9059,3149401.5908,15810.8635,13799.9059,0.5749727203065335
7344.0,2592.0179,5948.8797,16401.7793,299.9648,-1172282.4374,94686.8567,0.0,0.0,0.0,-1052352.9391,0.0,-1052352.9391,-1052352.9391,0.0,15794.4665,13784.646,3149401.5908,15794.4665,13784.646,0.5749727203065335
7345.0,1823.4651,5466.0877,16369.8474,264.8606,-1171628.4051,94533.746,0.0,0.0,0.0,-1053170.3983,0.0,-1053170.3983,-1053170.3983,0.0,15812.3047,13801.0341,3149401.5908,15812.3047,13801.0341,0.5749727203065335
7346.0,1943.4178,5486.6158,16375.0391,280.1261,-1172487.4978,94708.6862,0.0,0.0,0.0,-1053693.6127,0.0,-1053693.6127,-1053693.6127,0.0,15789.6602,13793.9198,3149401.5908,15789.6602,13793.9198,0.5749727203065335
7347.0,2966.993,5954.5276,16421.0838,383.1612,-1173157.8918,95047.4757,0.0,0.0,0.0,-1052384.6504,0.0,-1052384.6504,-1052384.6504,0.0,15758.7808,13774.2573,3149401.5908,15758.7808,13774.2573,0.5749727203065335
7348.0,1841.519,5444.4525,16370.4481,269.4035,-1172318.8189,94657.0779,0.0,0.0,0.0,-1053735.9178,0.0,-1053735.9178,-1053735.9178,0.0,15795.1948,13796.4861,3149401.5908,15795.1948,13796.4861,0.5749727203065335
7349.0,1921.7043,5353.1032,16354.4054,265.9331,-1173078.8554,94904.3731,0.0,0.0,0.0,-1054279.3364,0.0,-1054279.3364,-1054279.3364,0.0,15793.5566,13805.4377,3149401.5908,15793.5566,13805.4377,0.5749727203065335
7350.0,2697.9759,5597.4716,16359.5223,289.2825,-1173722.5874,95265.283,0.0,0.0,0.0,-1053513.0522,0.0,-1053513.0522,-1053513.0522,0.0,15785.746,13805.7095,3149401.5908,15785.746,13805.7095,0.5749727203065335
7351.0,1882.3865,5347.1171,16355.0738,265.076,-1173008.0416,94874.4748,0.0,0.0,0.0,-1054283.9133,0.0,-1054283.9133,-1054283.9133,0.0,15793.9933,13805.8561,3149401.5908,15793.9933,13805.8561,0.5749727203065335
7352.0,1887.8709,5347.8035,16354.96,265.1881,-1173018.7996,94878.9097,0.0,0.0,0.0,-1054284.0673,0.0,-1054284.0673,-1054284.0673,0.0,15793.9301,13805.932,3149401.5908,15793.9301,13805.932,0.5749727203065335
7353.0,1886.6216,5385.9331,16334.9958,261.3295,-1173922.8706,95259.7684,0.0,0.0,0.0,-1054794.2221,0.0,-1054794.2221,-1054794.2221,0.0,15833.0716,13838.2471,3149401.5908,15833.0716,13838.2471,0.5749727203065335
7354.0,2750.6197,5922.228,16359.7522,321.8564,-1174687.5647,95792.8511,0.0,0.0,0.0,-1053540.2573,0.0,-1053540.2573,-1053540.2573,0.0,15863.1821,13858.0869,3149401.5908,15863.1821,13858.0869,0.5749727203065335
7355.0,1814.6656,5336.3284,16335.238,256.7575,-1173743.2954,95166.459,0.0,0.0,0.0,-1054833.8469,0.0,-1054833.8469,-1054833.8469,0.0,15825.5428,13832.4621,3149401.5908,15825.5428,13832.4621,0.5749727203065335
7356.0,1858.9197,5442.1612,16322.9456,264.8564,-1174662.5768,95561.452,0.0,0.0,0.0,-1055212.2418,0.0,-1055212.2418,-1055212.2418,0.0,15917.7187,13894.6639,3149401.5908,15917.7187,13894.6639,0.5749727203065335
7357.0,2813.7129,6025.3498,16345.5998,329.6046,-1175476.2806,96071.47,0.0,0.0,0.0,-1053890.5436,0.0,-1053890.5436,-1053890.5436,0.0,15997.484,13940.5961,3149401.5908,15997.484,13940.5961,0.5749727203065335
7358.0,1755.2959,5364.932,16322.8474,256.9464,-1174418.0824,95440.3122,0.0,0.0,0.0,-1055277.7486,0.0,-1055277.7486,-1055277.7486,0.0,15893.3893,13879.04,3149401.5908,15893.3893,13879.04,0.5749727203065335
7359.0,1903.9847,5470.281,16321.4863,268.0278,-1175492.3389,95884.2051,0.0,0.0,0.0,-1055644.354,0.0,-1055644.354,-1055644.354,0.0,15977.9775,13932.563,3149401.5908,15977.9775,13932.563,0.5749727203065335
7360.0,2922.9937,6105.7732,16362.506,347.199,-1176432.5244,96450.8377,0.0,0.0,0.0,-1054243.2147,0.0,-1054243.2147,-1054243.2147,0.0,16050.2388,13969.4686,3149401.5908,16050.2388,13969.4686,0.5749727203065335
7361.0,1770.5572,5384.6439,16317.2535,257.7115,-1175191.9116,95741.6813,0.0,0.0,0.0,-1055720.0642,0.0,-1055720.0642,-1055720.0642,0.0,15954.5097,13918.418,3149401.5908,15954.5097,13918.418,0.5749727203065335
7362.0,1932.152,5444.6479,16321.1949,262.8519,-1176190.8941,96175.8878,0.0,0.0,0.0,-1056054.1596,0.0,-1056054.1596,-1056054.1596,0.0,15974.321,13940.5486,3149401.5908,15974.321,13940.5486,0.5749727203065335
7363.0,2935.2309,5930.5626,16355.9408,310.8929,-1177051.6101,96715.8012,0.0,0.0,0.0,-1054803.1816,0.0,-1054803.1816,-1054803.1816,0.0,15983.4667,13948.1865,3149401.5908,15983.4667,13948.1865,0.5749727203065335
7364.0,1798.9785,5383.5014,16316.8643,256.9633,-1175916.1904,96039.5224,0.0,0.0,0.0,-1056120.3605,0.0,-1056120.3605,-1056120.3605,0.0,15969.6969,13935.648,3149401.5908,15969.6969,13935.648,0.5749727203065335
7365.0,2013.5668,5463.7839,16323.6902,266.0933,-1177030.0189,96621.2882,0.0,0.0,0.0,-1056341.5964,0.0,-1056341.5964,-1056341.5964,0.0,15949.5746,13943.4684,3149401.5908,15949.5746,13943.4684,0.5749727203065335
7366.0,3340.4219,6146.657,16376.8121,342.5923,-1177928.2116,97364.0541,0.0,0.0,0.0,-1054357.6742,0.0,-1054357.6742,-1054357.6742,0.0,15915.8988,13932.6774,3149401.5908,15915.8988,13932.6774,0.5749727203065335
7367.0,1794.2636,5359.3802,16315.4135,254.3731,-1176610.5476,96369.5525,0.0,0.0,0.0,-1056517.5648,0.0,-1056517.5648,-1056517.5648,0.0,15959.2497,13942.5912,3149401.5908,15959.2497,13942.5912,0.5749727203065335
7368.0,2041.8025,5339.8565,16315.3742,259.1605,-1177604.4302,96937.279,0.0,0.0,0.0,-1056710.9576,0.0,-1056710.9576,-1056710.9576,0.0,15943.1361,13955.1929,3149401.5908,15943.1361,13955.1929,0.5749727203065335
7369.0,3331.2594,5832.1257,16351.4185,328.2066,-1178432.2295,97638.9866,0.0,0.0,0.0,-1054950.2327,0.0,-1054950.2327,-1054950.2327,0.0,15913.1372,13949.4935,3149401.5908,15913.1372,13949.4935,0.5749727203065335
7370.0,1817.6487,5286.194,16310.922,249.5614,-1177225.739,96693.6824,0.0,0.0,0.0,-1056867.7306,0.0,-1056867.7306,-1056867.7306,0.0,15951.274,13952.3558,3149401.5908,15951.274,13952.3558,0.5749727203065335
7371.0,2104.7385,5378.3681,16308.626,273.577,-1178551.1433,97501.5586,0.0,0.0,0.0,-1056984.2748,0.0,-1056984.2748,-1056984.2748,0.0,16011.1107,14015.3085,3149401.5908,16011.1107,14015.3085,0.5749727203065335
7372.0,3694.6007,6254.2832,16367.9956,401.8561,-1179632.0451,98524.5407,0.0,0.0,0.0,-1054388.7688,0.0,-1054388.7688,-1054388.7688,0.0,16054.6699,14055.4822,3149401.5908,16054.6699,14055.4822,0.5749727203065335
7373.0,1811.6641,5238.8891,16301.8887,249.6218,-1177975.3731,97106.0601,0.0,0.0,0.0,-1057267.2493,0.0,-1057267.2493,-1057267.2493,0.0,15985.8337,13989.4228,3149401.5908,15985.8337,13989.4228,0.5749727203065335
7374.0,1855.0592,5350.1624,16297.821,256.4723,-1179047.0265,97727.4065,0.0,0.0,0.0,-1057560.105,0.0,-1057560.105,-1057560.105,0.0,16086.4426,14059.2298,3149401.5908,16086.4426,14059.2298,0.5749727203065335
7375.0,2713.0746,5893.6327,16327.0168,303.6633,-1179998.9835,98462.874,0.0,0.0,0.0,-1056298.7221,0.0,-1056298.7221,-1056298.7221,0.0,16177.0119,14115.7057,3149401.5908,16177.0119,14115.7057,0.5749727203065335
7376.0,1754.1047,5269.1936,16295.4499,250.0273,-1178726.0406,97521.8591,0.0,0.0,0.0,-1057635.4059,0.0,-1057635.4059,-1057635.4059,0.0,16056.2051,14038.9458,3149401.5908,16056.2051,14038.9458,0.5749727203065335
7377.0,1907.374,5420.1228,16305.2934,257.0264,-1180018.1911,98258.3286,0.0,0.0,0.0,-1057870.0458,0.0,-1057870.0458,-1057870.0458,0.0,16199.6142,14140.4182,3149401.5908,16199.6142,14140.4182,0.5749727203065335
7378.0,2985.0542,6074.4977,16354.4159,323.1299,-1181175.2014,99128.6004,0.0,0.0,0.0,-1056309.5033,0.0,-1056309.5033,-1056309.5033,0.0,16330.9775,14225.3236,3149401.5908,16330.9775,14225.3236,0.5749727203065335
7379.0,1743.2528,5305.7139,16297.046,247.6002,-1179556.9695,97971.3545,0.0,0.0,0.0,-1057992.0019,0.0,-1057992.0019,-1057992.0019,0.0,16148.136,14104.9542,3149401.5908,16148.136,14104.9542,0.5749727203065335
7380.0,1968.0822,5428.9602,16311.9779,265.3954,-1180970.5966,98795.829,0.0,0.0,0.0,-1058200.3519,0.0,-1058200.3519,-1058200.3519,0.0,16230.9783,14177.9305,3149401.5908,16230.9783,14177.9305,0.5749727203065335
7381.0,3139.6336,6057.2695,16367.1236,359.5398,-1182227.5739,99765.1205,0.0,0.0,0.0,-1056538.887,0.0,-1056538.887,-1056538.887,0.0,16301.1403,14231.4437,3149401.5908,16301.1403,14231.4437,0.5749727203065335
7382.0,1768.3996,5321.1168,16301.3776,249.3585,-1180440.0072,98458.9479,0.0,0.0,0.0,-1058340.8068,0.0,-1058340.8068,-1058340.8068,0.0,16200.364,14152.6472,3149401.5908,16200.364,14152.6472,0.5749727203065335
7383.0,1781.9444,5328.4633,16302.1621,250.4415,-1180494.1139,98491.6688,0.0,0.0,0.0,-1058339.4338,0.0,-1058339.4338,-1058339.4338,0.0,16203.5137,14155.2935,3149401.5908,16203.5137,14155.2935,0.5749727203065335
7384.0,1769.6899,5321.8172,16301.4533,249.4616,-1180445.4329,98462.2103,0.0,0.0,0.0,-1058340.8006,0.0,-1058340.8006,-1058340.8006,0.0,16200.6792,14152.9123,3149401.5908,16200.6792,14152.9123,0.5749727203065335
7385.0,1768.6855,5321.272,16301.3944,249.3814,-1180441.2157,98459.6738,0.0,0.0,0.0,-1058340.8086,0.0,-1058340.8086,-1058340.8086,0.0,16200.4341,14152.7062,3149401.5908,16200.4341,14152.7062,0.5749727203065335
7386.0,1837.6665,5389.4302,16313.8887,262.5698,-1181705.2518,99237.2195,0.0,0.0,0.0,-1058664.4772,0.0,-1058664.4772,-1058664.4772,0.0,16221.7732,14197.9839,3149401.5908,16221.7732,14197.9839,0.5749727203065335
7387.0,2590.1276,5829.5971,16353.8346,315.2269,-1182833.321,100128.8427,0.0,0.0,0.0,-1057615.692,0.0,-1057615.692,-1057615.692,0.0,16235.3115,14232.7133,3149401.5908,16235.3115,14232.7133,0.5749727203065335
7388.0,1753.0096,5335.2754,16307.8674,255.2268,-1181384.7391,99021.2373,0.0,0.0,0.0,-1058712.1227,0.0,-1058712.1227,-1058712.1227,0.0,16216.9269,14187.0935,3149401.5908,16216.9269,14187.0935,0.5749727203065335
7389.0,1867.2096,5341.0682,16310.2622,248.8368,-1182566.9571,99759.1105,0.0,0.0,0.0,-1059040.4697,0.0,-1059040.4697,-1059040.4697,0.0,16232.7445,14226.9285,3149401.5908,16232.7445,14226.9285,0.5749727203065335
7390.0,2579.4589,5644.0238,16335.0921,276.8345,-1183640.1527,100584.7074,0.0,0.0,0.0,-1058220.036,0.0,-1058220.036,-1058220.036,0.0,16241.3451,14258.2256,3149401.5908,16241.3451,14258.2256,0.5749727203065335
7391.0,1792.6359,5314.8241,16307.8689,247.3011,-1182323.4313,99594.311,0.0,0.0,0.0,-1059066.4903,0.0,-1059066.4903,-1059066.4903,0.0,16229.9917,14220.2456,3149401.5908,16229.9917,14220.2456,0.5749727203065335
7392.0,1862.0879,5311.8067,16305.4476,248.0645,-1183442.6057,100278.9282,0.0,0.0,0.0,-1059436.2708,0.0,-1059436.2708,-1059436.2708,0.0,16279.6225,14272.5102,3149401.5908,16279.6225,14272.5102,0.5749727203065335
7393.0,2385.3801,5548.4576,16324.1961,285.2971,-1184478.4486,101034.7219,0.0,0.0,0.0,-1058900.3957,0.0,-1058900.3957,-1058900.3957,0.0,16323.3057,14316.8632,3149401.5908,16323.3057,14316.8632,0.5749727203065335
7394.0,1834.7247,5301.3088,16304.7301,246.3387,-1183334.3572,100207.3411,0.0,0.0,0.0,-1059439.9138,0.0,-1059439.9138,-1059439.9138,0.0,16274.9341,14267.647,3149401.5908,16274.9341,14267.647,0.5749727203065335
7395.0,1837.2564,5302.2488,16304.7926,246.4948,-1183345.2135,100214.4684,0.0,0.0,0.0,-1059439.9526,0.0,-1059439.9526,-1059439.9526,0.0,16275.4057,14268.1371,3149401.5908,16275.4057,14268.1371,0.5749727203065335
7396.0,1857.6269,5345.8263,16298.0258,250.3571,-1184410.2934,100831.264,0.0,0.0,0.0,-1059827.1932,0.0,-1059827.1932,-1059827.1932,0.0,16367.439,14346.8495,3149401.5908,16367.439,14346.8495,0.5749727203065335
7397.0,2236.5525,5602.4323,16307.1873,277.714,-1185413.2173,101506.1777,0.0,0.0,0.0,-1059483.1534,0.0,-1059483.1534,-1059483.1534,0.0,16454.5169,14419.1301,3149401.5908,16454.5169,14419.1301,0.5749727203065335
7398.0,1879.396,5361.8939,16298.225,252.0347,-1184513.362,100896.0822,0.0,0.0,0.0,-1059825.7302,0.0,-1059825.7302,-1059825.7302,0.0,16376.3666,14354.364,3149401.5908,16376.3666,14354.364,0.5749727203065335
7399.0,1863.8264,5350.4517,16298.07,250.8388,-1184441.4778,100850.7958,0.0,0.0,0.0,-1059827.4951,0.0,-1059827.4951,-1059827.4951,0.0,16370.1438,14349.1295,3149401.5908,16370.1438,14349.1295,0.5749727203065335
7400.0,1830.4335,5413.1051,16297.3519,253.6423,-1185442.9489,101439.2336,0.0,0.0,0.0,-1060209.1825,0.0,-1060209.1825,-1060209.1825,0.0,16454.9875,14418.7327,3149401.5908,16454.9875,14418.7327,0.5749727203065335
7401.0,2127.7464,5658.2215,16311.875,278.7609,-1186390.5557,102079.8667,0.0,0.0,0.0,-1059934.0851,0.0,-1059934.0851,-1059934.0851,0.0,16535.4173,14481.4198,3149401.5908,16535.4173,14481.4198,0.5749727203065335
7402.0,1845.2922,5429.389,16298.1142,255.1443,-1185540.1455,101500.8906,0.0,0.0,0.0,-1060211.3153,0.0,-1060211.3153,-1060211.3153,0.0,16463.2218,14425.2539,3149401.5908,16463.2218,14425.2539,0.5749727203065335
7403.0,1842.4831,5426.4383,16297.9711,254.8682,-1185523.3553,101490.1814,0.0,0.0,0.0,-1060211.4133,0.0,-1060211.4133,-1060211.4133,0.0,16461.7996,14424.1294,3149401.5908,16461.7996,14424.1294,0.5749727203065335
7404.0,1809.6882,5449.3174,16304.4705,255.8618,-1186477.713,102057.7571,0.0,0.0,0.0,-1060600.6179,0.0,-1060600.6179,-1060600.6179,0.0,16525.3882,14481.9615,3149401.5908,16525.3882,14481.9615,0.5749727203065335
7405.0,2064.3598,5631.3174,16324.1126,276.9144,-1187377.1458,102675.4016,0.0,0.0,0.0,-1060405.04,0.0,-1060405.04,-1060405.04,0.0,16585.3547,14534.9498,3149401.5908,16585.3547,14534.9498,0.5749727203065335
7406.0,1832.1782,5468.6111,16306.8353,257.9722,-1186631.5793,102157.1943,0.0,0.0,0.0,-1060608.7883,0.0,-1060608.7883,-1060608.7883,0.0,16535.6302,14491.1238,3149401.5908,16535.6302,14491.1238,0.5749727203065335
7407.0,1775.9738,5463.4927,16309.5885,252.0561,-1187555.6944,102724.512,0.0,0.0,0.0,-1061030.0713,0.0,-1061030.0713,-1061030.0713,0.0,16571.2344,14530.8478,3149401.5908,16571.2344,14530.8478,0.5749727203065335
7408.0,1957.1998,5583.8905,16321.5564,262.1437,-1188418.8164,103342.6002,0.0,0.0,0.0,-1060951.4257,0.0,-1060951.4257,-1060951.4257,0.0,16604.6551,14567.3476,3149401.5908,16604.6551,14567.3476,0.5749727203065335
7409.0,1811.4176,5490.6685,16312.6567,253.7149,-1187858.9049,102930.7328,0.0,0.0,0.0,-1061059.7143,0.0,-1061059.7143,-1061059.7143,0.0,16582.9294,14543.7165,3149401.5908,16582.9294,14543.7165,0.5749727203065335
7410.0,1778.7972,5434.7119,16312.9536,246.0619,-1188758.1823,103513.4593,0.0,0.0,0.0,-1061472.1984,0.0,-1061472.1984,-1061472.1984,0.0,16622.6822,14591.8724,3149401.5908,16622.6822,14591.8724,0.5749727203065335
7411.0,1997.4036,5505.1283,16324.6849,257.4415,-1189591.2437,104149.8635,0.0,0.0,0.0,-1061356.7219,0.0,-1061356.7219,-1061356.7219,0.0,16660.2805,14634.1038,3149401.5908,16660.2805,14634.1038,0.5749727203065335
7412.0,1815.002,5441.7813,16315.1071,247.3518,-1188999.8664,103687.316,0.0,0.0,0.0,-1061493.3082,0.0,-1061493.3082,-1061493.3082,0.0,16633.4918,14604.0883,3149401.5908,16633.4918,14604.0883,0.5749727203065335
7413.0,1824.7498,5365.2521,16313.1917,244.8105,-1189930.6634,104304.7677,0.0,0.0,0.0,-1061877.8915,0.0,-1061877.8915,-1061877.8915,0.0,16686.5895,14659.9114,3149401.5908,16686.5895,14659.9114,0.5749727203065335
7414.0,2130.3031,5467.5411,16324.2865,260.3649,-1190793.0668,104979.3323,0.0,0.0,0.0,-1061631.2388,0.0,-1061631.2388,-1061631.2388,0.0,16736.4838,14711.251,3149401.5908,16736.4838,14711.251,0.5749727203065335
7415.0,1844.0001,5367.7682,16313.7755,245.6421,-1190029.5074,104376.5158,0.0,0.0,0.0,-1061881.8056,0.0,-1061881.8056,-1061881.8056,0.0,16692.2599,14665.805,3149401.5908,16692.2599,14665.805,0.5749727203065335
7416.0,1851.6624,5367.8205,16312.863,244.6076,-1191015.3462,105015.3124,0.0,0.0,0.0,-1062223.0802,0.0,-1062223.0802,-1062223.0802,0.0,16758.1082,14724.6102,3149401.5908,16758.1082,14724.6102,0.5749727203065335
7417.0,2238.7851,5616.388,16330.0057,269.8752,-1191931.2225,105715.9294,0.0,0.0,0.0,-1061760.2391,0.0,-1061760.2391,-1061760.2391,0.0,16818.1413,14775.9462,3149401.5908,16818.1413,14775.9462,0.5749727203065335
7418.0,1833.8009,5356.6095,16312.1383,243.5201,-1190919.864,104948.7685,0.0,0.0,0.0,-1062225.0267,0.0,-1062225.0267,-1062225.0267,0.0,16751.7977,14719.0805,3149401.5908,16751.7977,14719.0805,0.5749727203065335
7419.0,1838.0526,5359.2636,16312.3068,243.7757,-1190944.6034,104965.9102,0.0,0.0,0.0,-1062225.2945,0.0,-1062225.2945,-1062225.2945,0.0,16753.4351,14720.5181,3149401.5908,16753.4351,14720.5181,0.5749727203065335
7420.0,1814.3893,5436.6715,16320.75,254.2016,-1192038.0394,105616.9042,0.0,0.0,0.0,-1062595.1229,0.0,-1062595.1229,-1062595.1229,0.0,16828.3037,14784.6235,3149401.5908,16828.3037,14784.6235,0.5749727203065335
7421.0,2170.013,5784.3499,16354.1902,308.6633,-1193054.2056,106334.8685,0.0,0.0,0.0,-1062102.1207,0.0,-1062102.1207,-1062102.1207,0.0,16896.3915,14840.5855,3149401.5908,16896.3915,14840.5855,0.5749727203065335
