TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
9289.0,4055.9924,11266.6063,40460.3143,559.4021,-1883400.0384,124211.3185,0.0,0.0,0.0,-1702846.4049,0.0,-1702846.4049,-1702846.4049,0.0,13548.3747,10588.6525,5493739.4445,13548.3747,10588.6525,0.5760629953370553
9290.0,4518.6967,11658.5805,40493.3618,649.3293,-1885081.472,124923.057,0.0,0.0,0.0,-1702838.4468,0.0,-1702838.4468,-1702838.4468,0.0,13584.6921,10599.0076,5493739.4445,13584.6921,10599.0076,0.5760629953370553
9291.0,4221.957,11427.9229,40473.9965,597.3203,-1884227.6375,124557.1536,0.0,0.0,0.0,-1702949.2871,0.0,-1702949.2871,-1702949.2871,0.0,13567.0126,10595.0683,5493739.4445,13567.0126,10595.0683,0.5760629953370553
9292.0,4266.0873,11422.4736,40474.2226,603.7616,-1886905.984,125588.3018,0.0,0.0,0.0,-1704551.137,0.0,-1704551.137,-1704551.137,0.0,13611.6732,10646.3237,5493739.4445,13611.6732,10646.3237,0.5760629953370553
9293.0,4825.6817,11630.7571,40485.2752,622.2923,-1889554.1257,126659.519,0.0,0.0,0.0,-1705330.6003,0.0,-1705330.6003,-1705330.6003,0.0,13650.7406,10691.0633,5493739.4445,13650.7406,10691.0633,0.5760629953370553
9294.0,5903.0792,12051.9218,40507.5311,652.7207,-1892169.8666,127774.8812,0.0,0.0,0.0,-1705279.7327,0.0,-1705279.7327,-1705279.7327,0.0,13684.4371,10729.5339,5493739.4445,13684.4371,10729.5339,0.5760629953370553
9295.0,5234.8212,11789.4678,40493.6584,634.1968,-1890706.563,127143.5176,0.0,0.0,0.0,-1705410.9011,0.0,-1705410.9011,-1705410.9011,0.0,13666.1831,10708.7121,5493739.4445,13666.1831,10708.7121,0.5760629953370553
9296.0,4612.2672,11600.7701,40483.5588,607.3186,-1891715.6778,127548.8236,0.0,0.0,0.0,-1706862.9395,0.0,-1706862.9395,-1706862.9395,0.0,13660.6664,10710.2277,5493739.4445,13660.6664,10710.2277,0.5760629953370553
9297.0,4315.6047,11496.6204,40476.2526,586.2383,-1892719.6883,127961.4623,0.0,0.0,0.0,-1707883.51,0.0,-1707883.51,-1707883.51,0.0,13651.7922,10707.9137,5493739.4445,13651.7922,10707.9137,0.5760629953370553
9298.0,4343.4573,11477.9874,40471.7885,571.0565,-1893718.4967,128381.7346,0.0,0.0,0.0,-1708472.4724,0.0,-1708472.4724,-1708472.4724,0.0,13639.5793,10701.7901,5493739.4445,13639.5793,10701.7901,0.5760629953370553
9299.0,4694.2887,11546.0403,40470.2144,561.8927,-1894711.9905,128809.9935,0.0,0.0,0.0,-1708629.5608,0.0,-1708629.5608,-1708629.5608,0.0,13624.0517,10691.8809,5493739.4445,13624.0517,10691.8809,0.5760629953370553
9300.0,5366.4648,11702.0654,40471.5782,558.9047,-1895699.98,129246.6604,0.0,0.0,0.0,-1708354.3066,0.0,-1708354.3066,-1708354.3066,0.0,13605.2441,10678.6795,5493739.4445,13605.2441,10678.6795,0.5760629953370553
9301.0,4627.4814,11531.6015,40470.2589,562.7827,-1894576.7963,128751.1072,0.0,0.0,0.0,-1708633.5645,0.0,-1708633.5645,-1708633.5645,0.0,13626.3633,10693.9088,5493739.4445,13626.3633,10693.9088,0.5760629953370553
9302.0,4316.8534,11374.9076,40459.8874,545.7538,-1895330.2604,129017.6569,0.0,0.0,0.0,-1709615.2013,0.0,-1709615.2013,-1709615.2013,0.0,13661.1751,10735.6868,5493739.4445,13661.1751,10735.6868,0.5760629953370553
9303.0,4215.1437,11272.946,40452.306,534.683,-1896079.7445,129289.3522,0.0,0.0,0.0,-1710315.3136,0.0,-1710315.3136,-1710315.3136,0.0,13693.8029,10775.0649,5493739.4445,13693.8029,10775.0649,0.5760629953370553
9304.0,4323.9567,11224.3865,40447.5113,529.4441,-1896825.1589,129566.1786,0.0,0.0,0.0,-1710733.6817,0.0,-1710733.6817,-1710733.6817,0.0,13724.242,10812.0389,5493739.4445,13724.242,10812.0389,0.5760629953370553
9305.0,4644.7267,11228.0718,40445.5002,529.9399,-1897566.4418,129848.1508,0.0,0.0,0.0,-1710870.0524,0.0,-1710870.0524,-1710870.0524,0.0,13752.4876,10846.6051,5493739.4445,13752.4876,10846.6051,0.5760629953370553
9306.0,5178.6952,11283.0338,40446.268,536.0866,-1898303.5447,130135.3077,0.0,0.0,0.0,-1710724.1535,0.0,-1710724.1535,-1710724.1535,0.0,13778.5358,10878.7602,5493739.4445,13778.5358,10878.7602,0.5760629953370553
9307.0,4603.0739,11225.3796,40445.5765,529.6346,-1897492.5006,129819.7214,0.0,0.0,0.0,-1710869.1146,0.0,-1710869.1146,-1710869.1146,0.0,13749.761,10843.2561,5493739.4445,13749.761,10843.2561,0.5760629953370553
9308.0,4637.3941,11227.5697,40445.5116,529.8831,-1897553.6867,129843.2468,0.0,0.0,0.0,-1710870.0813,0.0,-1710870.0813,-1710870.0813,0.0,13752.0194,10846.0297,5493739.4445,13752.0194,10846.0297,0.5760629953370553
9309.0,4292.8081,11115.8891,40435.7351,527.4393,-1898506.5651,130178.7941,0.0,0.0,0.0,-1711955.8994,0.0,-1711955.8994,-1711955.8994,0.0,13757.5242,10842.0268,5493739.4445,13757.5242,10842.0268,0.5760629953370553
9310.0,4168.1222,11078.1147,40429.8386,529.2535,-1899450.5419,130523.5501,0.0,0.0,0.0,-1712721.6627,0.0,-1712721.6627,-1712721.6627,0.0,13760.7544,10836.0777,5493739.4445,13760.7544,10836.0777,0.5760629953370553
9311.0,4262.6417,11114.9884,40427.8363,535.3577,-1900385.4669,130877.7484,0.0,0.0,0.0,-1713166.8944,0.0,-1713166.8944,-1713166.8944,0.0,13761.7313,10827.0982,5493739.4445,13761.7313,10827.0982,0.5760629953370553
9312.0,4575.4509,11227.4164,40429.7407,545.7877,-1901311.3122,131241.6725,0.0,0.0,0.0,-1713291.244,0.0,-1713291.244,-1713291.244,0.0,13760.4683,10815.6551,5493739.4445,13760.4683,10815.6551,0.5760629953370553
9313.0,5105.4352,11416.4749,40435.5625,560.5875,-1902227.9554,131615.675,0.0,0.0,0.0,-1713094.2203,0.0,-1713094.2203,-1713094.2203,0.0,13756.9909,10801.7755,5493739.4445,13756.9909,10801.7755,0.5760629953370553
9314.0,4529.3503,11210.9449,40429.3308,544.3956,-1901207.4833,131200.1955,0.0,0.0,0.0,-1713293.2662,0.0,-1713293.2662,-1713293.2662,0.0,13760.7223,10817.0669,5493739.4445,13760.7223,10817.0669,0.5760629953370553
9315.0,4217.2258,11142.7649,40426.3846,536.2186,-1902089.5001,131506.6013,0.0,0.0,0.0,-1714260.3051,0.0,-1714260.3051,-1714260.3051,0.0,13820.0166,10869.6841,5493739.4445,13820.0166,10869.6841,0.5760629953370553
9316.0,4095.7899,11142.8772,40426.3441,531.7822,-1902961.1826,131821.9165,0.0,0.0,0.0,-1714942.4726,0.0,-1714942.4726,-1714942.4726,0.0,13877.4154,10920.1663,5493739.4445,13877.4154,10920.1663,0.5760629953370553
9317.0,4166.1902,11210.1866,40429.2127,531.0533,-1903822.4665,132146.1195,0.0,0.0,0.0,-1715339.7042,0.0,-1715339.7042,-1715339.7042,0.0,13932.9114,10968.5063,5493739.4445,13932.9114,10968.5063,0.5760629953370553
9318.0,4429.3187,11343.8128,40434.9936,534.0021,-1904673.234,132479.2281,0.0,0.0,0.0,-1715451.8788,0.0,-1715451.8788,-1715451.8788,0.0,13986.5055,11014.7061,5493739.4445,13986.5055,11014.7061,0.5760629953370553
9319.0,4885.744,11543.0792,40443.6892,540.6011,-1905513.4896,132821.2903,0.0,0.0,0.0,-1715279.0858,0.0,-1715279.0858,-1715279.0858,0.0,14038.1905,11058.7589,5493739.4445,14038.1905,11058.7589,0.5760629953370553
9320.0,4392.3044,11326.5359,40434.2433,533.5163,-1904583.6219,132443.5289,0.0,0.0,0.0,-1715453.4931,0.0,-1715453.4931,-1715453.4931,0.0,13980.9198,11009.7559,5493739.4445,13980.9198,11009.7559,0.5760629953370553
9321.0,4164.2421,11284.9407,40431.6088,526.6572,-1905222.4513,132689.6768,0.0,0.0,0.0,-1716125.3256,0.0,-1716125.3256,-1716125.3256,0.0,13992.9554,11019.2586,5493739.4445,13992.9554,11019.2586,0.5760629953370553
9322.0,4065.6984,11280.3059,40430.5255,523.1407,-1905854.975,132940.6531,0.0,0.0,0.0,-1716614.6515,0.0,-1716614.6515,-1716614.6515,0.0,14003.7247,11027.2992,5493739.4445,14003.7247,11027.2992,0.5760629953370553
9323.0,4095.2544,11313.6639,40431.0064,522.9872,-1906481.1758,133196.5579,0.0,0.0,0.0,-1716921.7061,0.0,-1716921.7061,-1716921.7061,0.0,14013.2381,11033.8885,5493739.4445,14013.2381,11033.8885,0.5760629953370553
9324.0,4017.3864,11224.2995,40425.5853,517.1627,-1906555.4051,133206.2131,0.0,0.0,0.0,-1717164.7581,0.0,-1717164.7581,-1717164.7581,0.0,14000.3803,11025.8501,5493739.4445,14000.3803,11025.8501,0.5760629953370553
9325.0,4051.3839,11167.4585,40421.294,512.7028,-1906629.3398,133217.2149,0.0,0.0,0.0,-1717259.2857,0.0,-1717259.2857,-1717259.2857,0.0,13986.3255,11016.4389,5493739.4445,13986.3255,11016.4389,0.5760629953370553
9326.0,4198.6054,11142.2116,40418.1321,509.6045,-1906702.9773,133229.4831,0.0,0.0,0.0,-1717204.9406,0.0,-1717204.9406,-1717204.9406,0.0,13971.0636,11005.6441,5493739.4445,13971.0636,11005.6441,0.5760629953370553
9327.0,4064.653,11162.2123,40420.8,512.204,-1906639.3215,133218.8024,0.0,0.0,0.0,-1717260.6498,0.0,-1717260.6498,-1717260.6498,0.0,13984.3313,11015.0595,5493739.4445,13984.3313,11015.0595,0.5760629953370553
9328.0,4058.0422,11033.9877,40412.6771,506.504,-1906876.9918,133262.1494,0.0,0.0,0.0,-1717603.6313,0.0,-1717603.6313,-1717603.6313,0.0,13950.9014,10992.4698,5493739.4445,13950.9014,10992.4698,0.5760629953370553
9329.0,4155.8408,10999.4654,40412.6242,509.455,-1907111.1575,133311.9206,0.0,0.0,0.0,-1717721.8514,0.0,-1717721.8514,-1717721.8514,0.0,13915.7981,10967.9754,5493739.4445,13915.7981,10967.9754,0.5760629953370553
9330.0,4357.1132,11059.5429,40420.6336,521.0604,-1907341.8241,133368.1772,0.0,0.0,0.0,-1717615.2968,0.0,-1717615.2968,-1717615.2968,0.0,13879.0277,10941.7286,5493739.4445,13879.0277,10941.7286,0.5760629953370553
9331.0,4171.3285,11001.1999,40413.0625,510.226,-1907134.378,133317.2531,0.0,0.0,0.0,-1717721.3081,0.0,-1717721.3081,-1717721.3081,0.0,13912.1964,10965.5684,5493739.4445,13912.1964,10965.5684,0.5760629953370553
9332.0,4159.7416,10999.8226,40412.7297,509.6458,-1907117.1575,133313.2917,0.0,0.0,0.0,-1717721.926,0.0,-1717721.926,-1717721.926,0.0,13914.8697,10967.4644,5493739.4445,13914.8697,10967.4644,0.5760629953370553
9333.0,4123.4303,10984.1526,40416.157,512.7789,-1907493.9298,133391.9005,0.0,0.0,0.0,-1718065.5106,0.0,-1718065.5106,-1718065.5106,0.0,13923.6165,10982.4686,5493739.4445,13923.6165,10982.4686,0.5760629953370553
9334.0,4275.3179,11094.4135,40427.2698,520.8692,-1907862.0265,133482.0262,0.0,0.0,0.0,-1718062.13,0.0,-1718062.13,-1718062.13,0.0,13930.0315,10994.7386,5493739.4445,13930.0315,10994.7386,0.5760629953370553
9335.0,4174.3737,11022.4912,40420.6458,516.1269,-1907675.4646,133434.6577,0.0,0.0,0.0,-1718107.1693,0.0,-1718107.1693,-1718107.1693,0.0,13927.0544,10988.8273,5493739.4445,13927.0544,10988.8273,0.5760629953370553
9336.0,4234.6502,11172.8907,40424.715,521.2909,-1908664.8767,133705.6347,0.0,0.0,0.0,-1718605.6952,0.0,-1718605.6952,-1718605.6952,0.0,13959.7469,11002.5699,5493739.4445,13959.7469,11002.5699,0.5760629953370553
9337.0,4735.5313,11605.5576,40445.8798,553.1416,-1909614.5952,134011.6724,0.0,0.0,0.0,-1718262.8125,0.0,-1718262.8125,-1718262.8125,0.0,13987.493,11009.7775,5493739.4445,13987.493,11009.7775,0.5760629953370553
9338.0,4264.9159,11203.4363,40426.0665,523.2735,-1908761.6325,133734.6638,0.0,0.0,0.0,-1718609.2765,0.0,-1718609.2765,-1718609.2765,0.0,13962.7436,11003.5845,5493739.4445,13962.7436,11003.5845,0.5760629953370553
9339.0,4261.6905,11200.2537,40425.9236,523.0632,-1908751.9766,133731.7451,0.0,0.0,0.0,-1718609.3005,0.0,-1718609.3005,-1718609.3005,0.0,13962.4458,11003.4858,5493739.4445,13962.4458,11003.4858,0.5760629953370553
9340.0,4262.459,11201.0135,40425.9577,523.1133,-1908754.291,133732.4438,0.0,0.0,0.0,-1718609.3037,0.0,-1718609.3037,-1718609.3037,0.0,13962.5169,11003.9255,5493739.4445,13962.5169,11003.9255,0.5760629953370553
9341.0,4223.2078,11284.0306,40421.5691,529.0875,-1910094.4175,134179.9988,0.0,0.0,0.0,-1719456.5237,0.0,-1719456.5237,-1719456.5237,0.0,14007.9451,11028.4883,5493739.4445,14007.9451,11028.4883,0.5760629953370553
9342.0,4750.2829,11631.2589,40431.5397,555.3715,-1911373.4229,134674.8026,0.0,0.0,0.0,-1719330.1674,0.0,-1719330.1674,-1719330.1674,0.0,14048.0356,11046.3593,5493739.4445,14048.0356,11046.3593,0.5760629953370553
9343.0,4352.5207,11381.556,40423.5785,536.4469,-1910575.2955,134357.7797,0.0,0.0,0.0,-1719523.4138,0.0,-1719523.4138,-1719523.4138,0.0,14023.4176,11035.8897,5493739.4445,14023.4176,11035.8897,0.5760629953370553
9344.0,4054.2795,11262.7122,40415.3431,525.664,-1911581.2104,134750.9664,0.0,0.0,0.0,-1720572.2451,0.0,-1720572.2451,-1720572.2451,0.0,14075.7015,11085.0554,5493739.4445,14075.7015,11085.0554,0.5760629953370553
9345.0,4179.7016,11327.4694,40414.865,522.7857,-1912558.5558,135169.1359,0.0,0.0,0.0,-1720944.5981,0.0,-1720944.5981,-1720944.5981,0.0,14123.7431,11128.922,5493739.4445,14123.7431,11128.922,0.5760629953370553
9346.0,4727.786,11575.3546,40422.2527,527.7831,-1913507.1223,135612.3717,0.0,0.0,0.0,-1720641.5742,0.0,-1720641.5742,-1720641.5742,0.0,14167.5543,11167.5024,5493739.4445,14167.5543,11167.5024,0.5760629953370553
9347.0,4215.503,11344.0027,40415.2482,522.9312,-1912654.6908,135212.3292,0.0,0.0,0.0,-1720944.6765,0.0,-1720944.6765,-1720944.6765,0.0,14128.315,11133.0187,5493739.4445,14128.315,11133.0187,0.5760629953370553
9348.0,4030.4978,11245.4421,40408.6922,513.9855,-1913312.0229,135491.7778,0.0,0.0,0.0,-1721621.6275,0.0,-1721621.6275,-1721621.6275,0.0,14129.7591,11138.2019,5493739.4445,14129.7591,11138.2019,0.5760629953370553
9349.0,4012.4163,11203.0722,40404.7713,508.9606,-1913963.0438,135778.7664,0.0,0.0,0.0,-1722055.057,0.0,-1722055.057,-1722055.057,0.0,14129.4836,11141.4715,5493739.4445,14129.4836,11141.4715,0.5760629953370553
9350.0,4162.1742,11216.2648,40403.4946,507.8596,-1914607.7199,136073.2877,0.0,0.0,0.0,-1722244.639,0.0,-1722244.639,-1722244.639,0.0,14127.4821,11143.5181,5493739.4445,14127.4821,11143.5181,0.5760629953370553
9351.0,4480.3347,11284.6288,40404.8699,510.6885,-1915245.9344,136375.367,0.0,0.0,0.0,-1722190.0456,0.0,-1722190.0456,-1722190.0456,0.0,14123.7588,11142.9539,5493739.4445,14123.7588,11142.9539,0.5760629953370553
9352.0,4233.3298,11229.6656,40403.6095,508.2486,-1914784.9251,136156.101,0.0,0.0,0.0,-1722253.9704,0.0,-1722253.9704,-1722253.9704,0.0,14126.6248,11143.5545,5493739.4445,14126.6248,11143.5545,0.5760629953370553
9353.0,4078.2117,11162.9824,40400.0588,506.1696,-1915433.0394,136412.6464,0.0,0.0,0.0,-1722872.9705,0.0,-1722872.9705,-1722872.9705,0.0,14131.4049,11153.3054,5493739.4445,14131.4049,11153.3054,0.5760629953370553
9354.0,4028.6105,11132.0123,40398.8252,506.993,-1916078.144,136673.967,0.0,0.0,0.0,-1723337.7359,0.0,-1723337.7359,-1723337.7359,0.0,14135.0186,11161.7905,5493739.4445,14135.0186,11161.7905,0.5760629953370553
9355.0,4370.7644,11129.5362,40388.786,503.0005,-1916546.816,136687.5912,0.0,0.0,0.0,-1723467.1376,0.0,-1723467.1376,-1723467.1376,0.0,14160.0971,11177.903,5493739.4445,14160.0971,11177.903,0.5760629953370553
9356.0,6020.2589,11686.6668,40400.7726,537.4596,-1916996.4237,136721.553,0.0,0.0,0.0,-1721629.7127,0.0,-1721629.7127,-1721629.7127,0.0,14169.9051,11174.698,5493739.4445,14169.9051,11174.698,0.5760629953370553
9357.0,4061.9524,11061.4597,40390.4368,500.0023,-1916345.7204,136679.1709,0.0,0.0,0.0,-1723652.6983,0.0,-1723652.6983,-1723652.6983,0.0,14151.0819,11173.28,5493739.4445,14151.0819,11173.28,0.5760629953370553
9358.0,4726.2667,11383.6316,40418.9772,581.4808,-1917796.4758,136887.8025,0.0,0.0,0.0,-1723798.317,0.0,-1723798.317,-1723798.317,0.0,14148.4821,11151.6443,5493739.4445,14148.4821,11151.6443,0.5760629953370553
9359.0,6910.6706,13042.99,40560.3644,837.3073,-1919011.7969,137249.1705,0.0,0.0,0.0,-1720411.2941,0.0,-1720411.2941,-1720411.2941,0.0,14125.8115,11104.241,5493739.4445,14125.8115,11104.241,0.5760629953370553
9360.0,4231.8505,11070.9117,40391.6948,522.4376,-1917159.7637,136773.1681,0.0,0.0,0.0,-1724169.701,0.0,-1724169.701,-1724169.701,0.0,14152.1769,11165.3401,5493739.4445,14152.1769,11165.3401,0.5760629953370553
9361.0,4382.5229,11272.2212,40406.2912,533.0416,-1918640.8725,137190.5408,0.0,0.0,0.0,-1724856.2549,0.0,-1724856.2549,-1724856.2549,0.0,14121.5235,11144.5322,5493739.4445,14121.5235,11144.5322,0.5760629953370553
9362.0,5472.3374,12117.9251,40463.5373,575.5407,-1919807.0707,137785.4538,0.0,0.0,0.0,-1723392.2765,0.0,-1723392.2765,-1723392.2765,0.0,14086.0568,11116.2988,5493739.4445,14086.0568,11116.2988,0.5760629953370553
9363.0,4286.1969,11188.1229,40400.5191,528.7774,-1918397.0137,137102.2438,0.0,0.0,0.0,-1724891.1537,0.0,-1724891.1537,-1724891.1537,0.0,14127.4094,11148.8372,5493739.4445,14127.4094,11148.8372,0.5760629953370553
9364.0,4218.1402,11184.8086,40387.0672,507.2899,-1919225.6038,137452.9642,0.0,0.0,0.0,-1725475.3337,0.0,-1725475.3337,-1725475.3337,0.0,14132.3172,11165.3306,5493739.4445,14132.3172,11165.3306,0.5760629953370553
9365.0,4617.4966,11358.3507,40386.598,511.9045,-1919947.6462,137865.7418,0.0,0.0,0.0,-1725207.5546,0.0,-1725207.5546,-1725207.5546,0.0,14134.5058,11178.4392,5493739.4445,14134.5058,11178.4392,0.5760629953370553
9366.0,4257.0169,11203.6386,40385.9959,506.1673,-1919367.7746,137524.9182,0.0,0.0,0.0,-1725490.0378,0.0,-1725490.0378,-1725490.0378,0.0,14132.9278,11168.0197,5493739.4445,14132.9278,11168.0197,0.5760629953370553
9367.0,4161.1285,11125.4739,40370.6477,500.954,-1920098.1723,137888.1141,0.0,0.0,0.0,-1726051.854,0.0,-1726051.854,-1726051.854,0.0,14166.0181,11205.3435,5493739.4445,14166.0181,11205.3435,0.5760629953370553
9368.0,4311.8632,11166.1106,40366.1641,512.9379,-1920773.3673,138287.1452,0.0,0.0,0.0,-1726129.1463,0.0,-1726129.1463,-1726129.1463,0.0,14197.3867,11240.4957,5493739.4445,14197.3867,11240.4957,0.5760629953370553
9369.0,4707.6807,11326.8329,40372.5737,542.0525,-1921393.33,138722.6136,0.0,0.0,0.0,-1725721.5767,0.0,-1725721.5767,-1725721.5767,0.0,14227.0666,11273.5136,5493739.4445,14227.0666,11273.5136,0.5760629953370553
9370.0,4232.941,11138.8547,40366.4691,506.9317,-1920549.7376,138147.236,0.0,0.0,0.0,-1726157.3052,0.0,-1726157.3052,-1726157.3052,0.0,14186.8991,11228.9567,5493739.4445,14186.8991,11228.9567,0.5760629953370553
9371.0,4097.9603,11111.1519,40357.3459,506.0148,-1921343.4082,138571.2929,0.0,0.0,0.0,-1726699.6424,0.0,-1726699.6424,-1726699.6424,0.0,14213.0019,11243.2519,5493739.4445,14213.0019,11243.2519,0.5760629953370553
9372.0,4186.087,11222.0656,40358.1637,513.6628,-1922106.3988,139022.307,0.0,0.0,0.0,-1726804.1127,0.0,-1726804.1127,-1726804.1127,0.0,14236.9193,11254.8648,5493739.4445,14236.9193,11254.8648,0.5760629953370553
9373.0,4496.038,11471.427,40368.9362,529.9363,-1922838.7309,139501.004,0.0,0.0,0.0,-1726471.3894,0.0,-1726471.3894,-1726471.3894,0.0,14258.6829,11263.8309,5493739.4445,14258.6829,11263.8309,0.5760629953370553
9374.0,4141.585,11179.7405,40356.9907,510.8357,-1921910.1035,138901.8781,0.0,0.0,0.0,-1726819.0734,0.0,-1726819.0734,-1726819.0734,0.0,14230.8827,11252.0898,5493739.4445,14230.8827,11252.0898,0.5760629953370553
9375.0,4067.5282,11197.5943,40355.8837,501.7188,-1922815.5911,139322.8588,0.0,0.0,0.0,-1727370.0073,0.0,-1727370.0073,-1727370.0073,0.0,14292.634,11300.556,5493739.4445,14292.634,11300.556,0.5760629953370553
9376.0,4204.6559,11325.767,40364.236,509.7911,-1923707.5538,139761.4843,0.0,0.0,0.0,-1727541.6195,0.0,-1727541.6195,-1727541.6195,0.0,14351.8462,11345.9977,5493739.4445,14351.8462,11345.9977,0.5760629953370553
9377.0,4551.2277,11565.2155,40382.0535,535.0033,-1924585.8367,140218.3934,0.0,0.0,0.0,-1727333.9432,0.0,-1727333.9432,-1727333.9432,0.0,14408.5594,11388.4638,5493739.4445,14408.5594,11388.4638,0.5760629953370553
9378.0,4181.4876,11307.9503,40362.9762,508.2116,-1923618.9568,139716.8103,0.0,0.0,0.0,-1727541.5208,0.0,-1727541.5208,-1727541.5208,0.0,14346.038,11341.5885,5493739.4445,14346.038,11341.5885,0.5760629953370553
9379.0,4193.4201,11317.1846,40363.6282,509.0215,-1923665.594,139740.3007,0.0,0.0,0.0,-1727542.0389,0.0,-1727542.0389,-1727542.0389,0.0,14349.0983,11343.9133,5493739.4445,14349.0983,11343.9133,0.5760629953370553
9380.0,4108.9101,11324.4285,40367.2074,515.8383,-1924682.9303,140171.0371,0.0,0.0,0.0,-1728195.5088,0.0,-1728195.5088,-1728195.5088,0.0,14374.1791,11363.391,5493739.4445,14374.1791,11363.391,0.5760629953370553
9381.0,4164.8617,11395.6433,40376.1626,532.3848,-1925690.7916,140614.3552,0.0,0.0,0.0,-1728607.384,0.0,-1728607.384,-1728607.384,0.0,14397.6108,11380.8289,5493739.4445,14397.6108,11380.8289,0.5760629953370553
9382.0,4360.7255,11530.9306,40390.5351,558.6508,-1926688.8682,141070.6713,0.0,0.0,0.0,-1728777.3549,0.0,-1728777.3549,-1728777.3549,0.0,14419.4262,11396.4784,5493739.4445,14419.4262,11396.4784,0.5760629953370553
9383.0,4695.1957,11730.8134,40410.364,594.6259,-1927677.0235,141540.4727,0.0,0.0,0.0,-1728705.5519,0.0,-1728705.5519,-1728705.5519,0.0,14439.6487,11410.3653,5493739.4445,14439.6487,11410.3653,0.5760629953370553
9384.0,4417.7648,11566.4246,40394.1379,565.2012,-1926891.2367,141165.3944,0.0,0.0,0.0,-1728782.3137,0.0,-1728782.3137,-1728782.3137,0.0,14423.6795,11399.4533,5493739.4445,14423.6795,11399.4533,0.5760629953370553
9385.0,4239.705,11521.0996,40392.9813,560.2387,-1928042.4596,141644.2321,0.0,0.0,0.0,-1729684.2029,0.0,-1729684.2029,-1729684.2029,0.0,14428.1687,11407.5083,5493739.4445,14428.1687,11407.5083,0.5760629953370553
9386.0,4236.3837,11530.4107,40394.9539,558.6128,-1929182.2608,142136.8324,0.0,0.0,0.0,-1730325.0673,0.0,-1730325.0673,-1730325.0673,0.0,14430.9539,11413.6954,5493739.4445,14430.9539,11413.6954,0.5760629953370553
9387.0,4407.5626,11594.9945,40400.1023,560.3241,-1930310.3949,142644.0874,0.0,0.0,0.0,-1730703.324,0.0,-1730703.324,-1730703.324,0.0,14432.0771,11418.06,5493739.4445,14432.0771,11418.06,0.5760629953370553
9388.0,4752.7638,11715.6689,40408.4711,565.3911,-1931426.439,143167.0251,0.0,0.0,0.0,-1730817.119,0.0,-1730817.119,-1730817.119,0.0,14431.6046,11420.6737,5493739.4445,14431.6046,11420.6737,0.5760629953370553
9389.0,5271.3228,11893.4205,40420.1038,573.8765,-1932530.0832,143706.8523,0.0,0.0,0.0,-1730664.5073,0.0,-1730664.5073,-1730664.5073,0.0,14429.6017,11421.6082,5493739.4445,14429.6017,11421.6082,0.5760629953370553
9390.0,4710.4289,11701.0417,40407.4933,564.7319,-1931315.3312,143113.9944,0.0,0.0,0.0,-1730817.6411,0.0,-1730817.6411,-1730817.6411,0.0,14431.7233,11420.9439,5493739.4445,14431.7233,11420.9439,0.5760629953370553
9391.0,4722.9872,11705.3814,40407.7856,564.9266,-1931348.7671,143129.9374,0.0,0.0,0.0,-1730817.749,0.0,-1730817.749,-1730817.749,0.0,14431.6895,11421.0013,5493739.4445,14431.6895,11421.0013,0.5760629953370553
9392.0,4437.0145,11589.5315,40398.5062,550.439,-1931370.0373,143106.9541,0.0,0.0,0.0,-1731287.5921,0.0,-1731287.5921,-1731287.5921,0.0,14439.8885,11431.2773,5493739.4445,14439.8885,11431.2773,0.5760629953370553
9393.0,4268.0722,11499.0748,40390.1281,537.7553,-1931391.0858,143085.5858,0.0,0.0,0.0,-1731610.4696,0.0,-1731610.4696,-1731610.4696,0.0,14446.9002,11440.2636,5493739.4445,14446.9002,11440.2636,0.5760629953370553
9394.0,4216.9179,11433.2115,40382.6505,526.8493,-1931411.9331,143065.6952,0.0,0.0,0.0,-1731786.6086,0.0,-1731786.6086,-1731786.6086,0.0,14452.712,11447.9465,5493739.4445,14452.712,11447.9465,0.5760629953370553
9395.0,4283.913,11391.3631,40376.074,517.7095,-1931432.5666,143047.187,0.0,0.0,0.0,-1731816.3199,0.0,-1731816.3199,-1731816.3199,0.0,14457.3182,11454.3192,5493739.4445,14457.3182,11454.3192,0.5760629953370553
9396.0,4468.8403,11373.1665,40370.3989,510.331,-1931452.9883,143029.9949,0.0,0.0,0.0,-1731700.2566,0.0,-1731700.2566,-1731700.2566,0.0,14460.7159,11459.3775,5493739.4445,14460.7159,11459.3775,0.5760629953370553
9397.0,4251.7007,11401.3024,40377.9317,520.238,-1931426.4664,143052.5397,0.0,0.0,0.0,-1731822.7539,0.0,-1731822.7539,-1731822.7539,0.0,14456.0775,11452.5651,5493739.4445,14456.0775,11452.5651,0.5760629953370553
9398.0,4148.0287,11239.2574,40357.961,500.0929,-1931564.8196,143001.769,0.0,0.0,0.0,-1732317.7106,0.0,-1732317.7106,-1732317.7106,0.0,14461.9208,11463.1891,5493739.4445,14461.9208,11463.1891,0.5760629953370553
9399.0,4162.1557,11158.8152,40346.1141,494.5289,-1931698.6641,142958.339,0.0,0.0,0.0,-1732578.7112,0.0,-1732578.7112,-1732578.7112,0.0,14466.0475,11471.7652,5493739.4445,14466.0475,11471.7652,0.5760629953370553
