TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8865.0,2600.1375,5964.7869,17588.3244,292.2872,-947239.6361,74013.0767,0.0,0.0,0.0,-846781.0233,0.0,-846781.0233,-846781.0233,0.0,15235.9829,12933.4306,2621976.0903,15235.9829,12933.4306,0.5765422520794373
8866.0,2092.8335,5842.8846,17591.5294,289.0408,-947110.1691,74229.8539,0.0,0.0,0.0,-847064.0268,0.0,-847064.0268,-847064.0268,0.0,15281.0633,12980.9115,2621976.0903,15281.0633,12980.9115,0.5765422520794373
8867.0,1923.2161,5772.5199,17578.3738,280.0655,-947269.073,74020.3622,0.0,0.0,0.0,-847694.5355,0.0,-847694.5355,-847694.5355,0.0,15247.6272,12950.1525,2621976.0903,15247.6272,12950.1525,0.5765422520794373
8868.0,1936.9369,5762.534,17570.383,282.1037,-947394.8331,73837.6263,0.0,0.0,0.0,-848005.2492,0.0,-848005.2492,-848005.2492,0.0,15212.0867,12916.6066,2621976.0903,15212.0867,12916.6066,0.5765422520794373
8869.0,2133.0619,5813.8219,17567.5559,295.1579,-947487.3908,73681.5594,0.0,0.0,0.0,-847996.2338,0.0,-847996.2338,-847996.2338,0.0,15174.4502,12880.2807,2621976.0903,15174.4502,12880.2807,0.5765422520794373
8870.0,2006.8103,5779.0356,17568.4062,286.8902,-947442.6497,73760.664,0.0,0.0,0.0,-848040.8434,0.0,-848040.8434,-848040.8434,0.0,15194.5873,12900.0803,2621976.0903,15194.5873,12900.0803,0.5765422520794373
8871.0,1877.7667,5708.2282,17556.0522,281.5968,-947562.1494,73593.6587,0.0,0.0,0.0,-848544.8466,0.0,-848544.8466,-848544.8466,0.0,15191.9115,12897.518,2621976.0903,15191.9115,12897.518,0.5765422520794373
8872.0,1955.9016,5711.9608,17547.4331,281.3992,-947660.155,73445.7068,0.0,0.0,0.0,-848717.7535,0.0,-848717.7535,-848717.7535,0.0,15185.8484,12890.6173,2621976.0903,15185.8484,12890.6173,0.5765422520794373
8873.0,2241.8771,5789.577,17542.5708,286.309,-947736.608,73316.4876,0.0,0.0,0.0,-848559.7865,0.0,-848559.7865,-848559.7865,0.0,15176.3627,12879.3381,2621976.0903,15176.3627,12879.3381,0.5765422520794373
8874.0,1975.1364,5716.4051,17546.7781,281.6602,-947668.7687,73431.9444,0.0,0.0,0.0,-848716.8444,0.0,-848716.8444,-848716.8444,0.0,15185.0538,12889.6865,2621976.0903,15185.0538,12889.6865,0.5765422520794373
8875.0,1960.0822,5712.9027,17547.2817,281.454,-947662.1281,73442.5668,0.0,0.0,0.0,-848717.8406,0.0,-848717.8406,-848717.8406,0.0,15185.6702,12890.409,2621976.0903,15185.6702,12890.409,0.5765422520794373
8876.0,1878.34,5671.0663,17534.7064,270.5884,-947810.6326,73300.2845,0.0,0.0,0.0,-849155.647,0.0,-849155.647,-849155.647,0.0,15172.9892,12873.4112,2621976.0903,15172.9892,12873.4112,0.5765422520794373
8877.0,1953.3449,5690.9003,17527.1067,268.1562,-947943.9634,73172.6761,0.0,0.0,0.0,-849331.7791,0.0,-849331.7791,-849331.7791,0.0,15157.4669,12852.905,2621976.0903,15157.4669,12852.905,0.5765422520794373
8878.0,2183.8056,5773.359,17524.495,274.1816,-948062.16,73060.0177,0.0,0.0,0.0,-849246.3011,0.0,-849246.3011,-849246.3011,0.0,15139.1361,12828.9301,2621976.0903,15139.1361,12828.9301,0.5765422520794373
8879.0,1982.2233,5700.6873,17526.2964,268.5947,-947965.5497,73152.0453,0.0,0.0,0.0,-849335.7027,0.0,-849335.7027,-849335.7027,0.0,15154.4865,12848.9925,2621976.0903,15154.4865,12848.9925,0.5765422520794373
8880.0,1885.1763,5671.3946,17519.1754,268.16,-948110.8532,73020.2498,0.0,0.0,0.0,-849746.6971,0.0,-849746.6971,-849746.6971,0.0,15138.2102,12830.9675,2621976.0903,15138.2102,12830.9675,0.5765422520794373
8881.0,1919.2078,5686.0697,17515.3505,273.2348,-948241.7318,72901.6693,0.0,0.0,0.0,-849946.1998,0.0,-849946.1998,-849946.1998,0.0,15119.8153,12811.8347,2621976.0903,15119.8153,12811.8347,0.5765422520794373
8882.0,2085.7698,5743.7343,17514.829,283.8041,-948358.1861,72796.0712,0.0,0.0,0.0,-849933.9778,0.0,-849933.9778,-849933.9778,0.0,15099.2563,12790.0893,2621976.0903,15099.2563,12790.0893,0.5765422520794373
8883.0,1976.455,5706.3256,17514.7121,277.233,-948295.0262,72853.3702,0.0,0.0,0.0,-849966.9303,0.0,-849966.9303,-849966.9303,0.0,15110.9893,12802.5394,2621976.0903,15110.9893,12802.5394,0.5765422520794373
8884.0,1883.5409,5669.3371,17505.0933,275.1615,-948446.5315,72721.1179,0.0,0.0,0.0,-850392.2807,0.0,-850392.2807,-850392.2807,0.0,15096.4946,12788.2226,2621976.0903,15096.4946,12788.2226,0.5765422520794373
8885.0,1924.3065,5680.7134,17498.6532,277.602,-948579.7984,72604.0862,0.0,0.0,0.0,-850594.4371,0.0,-850594.4371,-850594.4371,0.0,15079.9333,12771.4567,2621976.0903,15079.9333,12771.4567,0.5765422520794373
8886.0,2097.3624,5741.4132,17495.3996,284.5568,-948694.7923,72502.4682,0.0,0.0,0.0,-850573.5922,0.0,-850573.5922,-850573.5922,0.0,15061.3433,12752.2807,2621976.0903,15061.3433,12752.2807,0.5765422520794373
8887.0,1978.7836,5699.3795,17496.9468,279.8844,-948628.7416,72560.9009,0.0,0.0,0.0,-850612.8465,0.0,-850612.8465,-850612.8465,0.0,15072.6194,12763.9503,2621976.0903,15072.6194,12763.9503,0.5765422520794373
8888.0,1884.1678,5663.7269,17486.8233,276.1609,-948771.1905,72436.8893,0.0,0.0,0.0,-851023.4223,0.0,-851023.4223,-851023.4223,0.0,15058.8619,12754.399,2621976.0903,15058.8619,12754.399,0.5765422520794373
8889.0,1947.2757,5684.2406,17480.7644,279.9938,-948893.5338,72329.3959,0.0,0.0,0.0,-851171.8634,0.0,-851171.8634,-851171.8634,0.0,15042.5381,12741.5781,2621976.0903,15042.5381,12741.5781,0.5765422520794373
8890.0,2169.4197,5759.974,17478.7737,291.3721,-948995.7139,72238.2065,0.0,0.0,0.0,-851057.9678,0.0,-851057.9678,-851057.9678,0.0,15023.6163,12724.6464,2621976.0903,15023.6163,12724.6464,0.5765422520794373
8891.0,1962.3127,5689.3402,17480.3834,280.7923,-948904.6434,72319.5445,0.0,0.0,0.0,-851172.2703,0.0,-851172.2703,-851172.2703,0.0,15040.7643,12739.302,2621976.0903,15040.7643,12739.302,0.5765422520794373
8892.0,1956.9845,5687.5309,17480.5096,280.5104,-948900.859,72322.8989,0.0,0.0,0.0,-851172.4247,0.0,-851172.4247,-851172.4247,0.0,15041.3745,12739.806,2621976.0903,15041.3745,12739.806,0.5765422520794373
8893.0,1873.0066,5649.77,17472.005,277.9364,-949034.3611,72210.5524,0.0,0.0,0.0,-851551.0906,0.0,-851551.0906,-851551.0906,0.0,15018.9791,12719.9838,2621976.0903,15018.9791,12719.9838,0.5765422520794373
8894.0,1938.3709,5669.6903,17467.7808,282.273,-949150.7761,72113.1472,0.0,0.0,0.0,-851679.5139,0.0,-851679.5139,-851679.5139,0.0,14993.9058,12696.859,2621976.0903,14993.9058,12696.859,0.5765422520794373
8895.0,2152.0165,5748.1437,17467.8453,293.5192,-949250.0624,72030.9196,0.0,0.0,0.0,-851557.6181,0.0,-851557.6181,-851557.6181,0.0,14966.1937,12670.4719,2621976.0903,14966.1937,12670.4719,0.5765422520794373
8896.0,1953.0807,5674.8861,17467.5953,283.0867,-949161.4663,72104.2357,0.0,0.0,0.0,-851678.582,0.0,-851678.582,-851678.582,0.0,14991.2531,12694.367,2621976.0903,14991.2531,12694.367,0.5765422520794373
8897.0,1940.2107,5670.3364,17467.7551,282.3755,-949152.1765,72111.9717,0.0,0.0,0.0,-851679.527,0.0,-851679.527,-851679.527,0.0,14993.5605,12696.5351,2621976.0903,14993.5605,12696.5351,0.5765422520794373
8898.0,1870.9533,5631.1146,17461.086,275.3376,-949263.7013,72000.9965,0.0,0.0,0.0,-852024.2133,0.0,-852024.2133,-852024.2133,0.0,14989.9105,12689.6812,2621976.0903,14989.9105,12689.6812,0.5765422520794373
8899.0,1928.1888,5636.4461,17457.5172,272.4806,-949362.6475,71902.5613,0.0,0.0,0.0,-852165.4536,0.0,-852165.4536,-852165.4536,0.0,14984.0508,12680.2042,2621976.0903,14984.0508,12680.2042,0.5765422520794373
8900.0,2113.1649,5685.4215,17457.0572,273.8012,-949448.9225,71816.4756,0.0,0.0,0.0,-852103.0022,0.0,-852103.0022,-852103.0022,0.0,14975.9585,12666.3811,2621976.0903,14975.9585,12666.3811,0.5765422520794373
8901.0,1953.9873,5642.5437,17457.1864,272.4103,-949380.3291,71884.9377,0.0,0.0,0.0,-852169.2637,0.0,-852169.2637,-852169.2637,0.0,14982.6602,12676.3645,2621976.0903,14982.6602,12676.3645,0.5765422520794373
8902.0,1875.0677,5607.1461,17450.9286,265.8432,-949501.2304,71784.3811,0.0,0.0,0.0,-852517.8637,0.0,-852517.8637,-852517.8637,0.0,14981.8191,12671.5581,2621976.0903,14981.8191,12671.5581,0.5765422520794373
8903.0,1900.9792,5610.2096,17447.6349,264.5477,-949610.4773,71696.2042,0.0,0.0,0.0,-852690.9017,0.0,-852690.9017,-852690.9017,0.0,14979.2006,12664.614,2621976.0903,14979.2006,12664.614,0.5765422520794373
8904.0,2030.4275,5652.651,17447.3097,268.5194,-949707.9711,71620.6055,0.0,0.0,0.0,-852688.458,0.0,-852688.458,-852688.458,0.0,14974.8509,12655.5814,2621976.0903,14974.8509,12655.5814,0.5765422520794373
8905.0,1951.0543,5625.8589,17447.1063,265.8206,-949659.3243,71657.8706,0.0,0.0,0.0,-852711.6137,0.0,-852711.6137,-852711.6137,0.0,14977.3022,12660.4837,2621976.0903,14977.3022,12660.4837,0.5765422520794373
8906.0,1858.0935,5603.8916,17440.1758,265.3204,-949806.9251,71564.0899,0.0,0.0,0.0,-853075.3539,0.0,-853075.3539,-853075.3539,0.0,14960.6579,12644.5988,2621976.0903,14960.6579,12644.5988,0.5765422520794373
8907.0,1899.9729,5630.4613,17436.3042,269.5083,-949940.9796,71485.9575,0.0,0.0,0.0,-853218.7756,0.0,-853218.7756,-853218.7756,0.0,14941.7838,12626.1279,2621976.0903,14941.7838,12626.1279,0.5765422520794373
8908.0,2078.2816,5704.4457,17435.5111,278.3876,-950061.4602,71423.4338,0.0,0.0,0.0,-853141.4002,0.0,-853141.4002,-853141.4002,0.0,14920.6509,12605.0389,2621976.0903,14920.6509,12605.0389,0.5765422520794373
8909.0,1918.0028,5638.5674,17435.9895,270.5419,-949959.9409,71475.5745,0.0,0.0,0.0,-853221.2648,0.0,-853221.2648,-853221.2648,0.0,14938.7533,12623.1271,2621976.0903,14938.7533,12623.1271,0.5765422520794373
8910.0,1844.6851,5605.1042,17427.3296,268.9769,-950140.4654,71393.3991,0.0,0.0,0.0,-853600.9704,0.0,-853600.9704,-853600.9704,0.0,14920.2607,12607.4757,2621976.0903,14920.2607,12607.4757,0.5765422520794373
8911.0,1898.8606,5620.738,17422.6158,273.1695,-950306.144,71328.604,0.0,0.0,0.0,-853762.156,0.0,-853762.156,-853762.156,0.0,14899.7421,12590.9203,2621976.0903,14899.7421,12590.9203,0.5765422520794373
8912.0,2079.3184,5686.3205,17421.9036,283.1172,-950456.7937,71281.5558,0.0,0.0,0.0,-853704.5781,0.0,-853704.5781,-853704.5781,0.0,14877.265,12571.8565,2621976.0903,14877.265,12571.8565,0.5765422520794373
8913.0,1930.2492,5631.7266,17422.0846,275.0063,-950343.1988,71315.836,0.0,0.0,0.0,-853768.2961,0.0,-853768.2961,-853768.2961,0.0,14894.5908,12586.6273,2621976.0903,14894.5908,12586.6273,0.5765422520794373
8914.0,1850.7721,5600.3468,17416.7527,274.7225,-950519.4547,71258.2343,0.0,0.0,0.0,-854118.6262,0.0,-854118.6262,-854118.6262,0.0,14895.4918,12588.2237,2621976.0903,14895.4918,12588.2237,0.5765422520794373
8915.0,1897.1745,5610.8738,17414.8576,279.491,-950682.955,71216.0319,0.0,0.0,0.0,-854264.5262,0.0,-854264.5262,-854264.5262,0.0,14894.3155,12587.4686,2621976.0903,14894.3155,12587.4686,0.5765422520794373
8916.0,2070.7057,5662.5217,17416.4457,289.3098,-950833.6212,71189.2892,0.0,0.0,0.0,-854205.3491,0.0,-854205.3491,-854205.3491,0.0,14891.0516,12584.3468,2621976.0903,14891.0516,12584.3468,0.5765422520794373
8917.0,1923.2783,5618.4029,17414.9026,281.1492,-950715.9539,71209.0732,0.0,0.0,0.0,-854269.1477,0.0,-854269.1477,-854269.1477,0.0,14893.7954,12587.0022,2621976.0903,14893.7954,12587.0022,0.5765422520794373
8918.0,1831.7189,5592.1125,17411.879,278.8025,-950943.0857,71176.0615,0.0,0.0,0.0,-854652.5114,0.0,-854652.5114,-854652.5114,0.0,14895.4988,12581.4506,2621976.0903,14895.4988,12581.4506,0.5765422520794373
8919.0,1883.1009,5620.2932,17413.0617,282.5736,-951154.338,71162.0365,0.0,0.0,0.0,-854793.272,0.0,-854793.272,-854793.272,0.0,14894.8607,12572.9617,2621976.0903,14894.8607,12572.9617,0.5765422520794373
8920.0,2076.2658,5703.7906,17418.4855,292.4615,-951349.5951,71167.586,0.0,0.0,0.0,-854691.0058,0.0,-854691.0058,-854691.0058,0.0,14891.9473,12559.6097,2621976.0903,14891.9473,12559.6097,0.5765422520794373
8921.0,1896.0566,5626.1349,17413.4139,283.2871,-951174.5839,71161.7002,0.0,0.0,0.0,-854793.9913,0.0,-854793.9913,-854793.9913,0.0,14894.6694,12569.9491,2621976.0903,14894.6694,12569.9491,0.5765422520794373
8922.0,1893.3261,5624.9099,17413.3396,283.1381,-951170.508,71161.7524,0.0,0.0,0.0,-854794.042,0.0,-854794.042,-854794.042,0.0,14894.7097,12570.1547,2621976.0903,14894.7097,12570.1547,0.5765422520794373
8923.0,1839.2696,5595.8555,17408.6611,272.2964,-951448.2209,71150.4729,0.0,0.0,0.0,-855181.6653,0.0,-855181.6653,-855181.6653,0.0,14897.9501,12572.6133,2621976.0903,14897.9501,12572.6133,0.5765422520794373
8924.0,1950.5014,5629.5753,17408.3227,268.3427,-951708.9811,71159.9068,0.0,0.0,0.0,-855292.3322,0.0,-855292.3322,-855292.3322,0.0,14898.3354,12571.5595,2621976.0903,14898.3354,12571.5595,0.5765422520794373
8925.0,2228.295,5725.1146,17412.3626,271.2783,-951952.4953,71190.5389,0.0,0.0,0.0,-855124.9059,0.0,-855124.9059,-855124.9059,0.0,14895.9191,12567.0484,2621976.0903,14895.9191,12567.0484,0.5765422520794373
8926.0,1931.6078,5623.3071,17408.1585,268.4301,-951683.2419,71157.9906,0.0,0.0,0.0,-855293.7477,0.0,-855293.7477,-855293.7477,0.0,14898.4268,12571.8273,2621976.0903,14898.4268,12571.8273,0.5765422520794373
8927.0,1862.4475,5589.4386,17401.863,262.9157,-951961.1932,71178.9599,0.0,0.0,0.0,-855665.5685,0.0,-855665.5685,-855665.5685,0.0,14899.6352,12574.3339,2621976.0903,14899.6352,12574.3339,0.5765422520794373
8928.0,1915.9777,5604.8537,17399.4276,263.7391,-952224.5715,71217.315,0.0,0.0,0.0,-855823.2583,0.0,-855823.2583,-855823.2583,0.0,14898.7138,12574.4239,2621976.0903,14898.7138,12574.4239,0.5765422520794373
8929.0,2090.8167,5670.6397,17400.8845,270.9006,-952473.1047,71273.7744,0.0,0.0,0.0,-855766.0889,0.0,-855766.0889,-855766.0889,0.0,14895.771,12572.2115,2621976.0903,14895.771,12572.2115,0.5765422520794373
8930.0,1946.0781,5615.6915,17399.4185,264.847,-952284.0715,71228.8781,0.0,0.0,0.0,-855829.1583,0.0,-855829.1583,-855829.1583,0.0,14898.2031,12575.1592,2621976.0903,14898.2031,12575.1592,0.5765422520794373
8931.0,1848.4601,5597.2403,17393.6026,265.6782,-952595.5162,71284.4005,0.0,0.0,0.0,-856206.1345,0.0,-856206.1345,-856206.1345,0.0,14905.4064,12584.0206,2621976.0903,14905.4064,12584.0206,0.5765422520794373
8932.0,1903.5955,5631.3322,17391.8781,271.5414,-952889.8984,71359.5723,0.0,0.0,0.0,-856331.9789,0.0,-856331.9789,-856331.9789,0.0,14910.1062,12589.8831,2621976.0903,14910.1062,12589.8831,0.5765422520794373
8933.0,2112.9708,5716.9116,17394.2721,282.439,-953166.9054,71455.0125,0.0,0.0,0.0,-856205.2994,0.0,-856205.2994,-856205.2994,0.0,14912.3687,12592.8163,2621976.0903,14912.3687,12592.8163,0.5765422520794373
8934.0,1891.1638,5625.585,17391.865,270.7284,-952861.2245,71351.1564,0.0,0.0,0.0,-856330.7259,0.0,-856330.7259,-856330.7259,0.0,14909.7479,12589.431,2621976.0903,14909.7479,12589.431,0.5765422520794373
8935.0,1902.2822,5630.7296,17391.8744,271.4577,-952887.0302,71358.7232,0.0,0.0,0.0,-856331.9632,0.0,-856331.9632,-856331.9632,0.0,14910.0718,12589.8397,2621976.0903,14910.0718,12589.8397,0.5765422520794373
8936.0,1903.4627,5631.267,17391.8772,271.5329,-952889.6036,71359.4888,0.0,0.0,0.0,-856331.9751,0.0,-856331.9751,-856331.9751,0.0,14910.1029,12589.8791,2621976.0903,14910.1029,12589.8791,0.5765422520794373
8937.0,1828.2265,5604.3473,17388.6255,271.5073,-953280.3682,71453.2234,0.0,0.0,0.0,-856734.4383,0.0,-856734.4383,-856734.4383,0.0,14913.2631,12594.8565,2621976.0903,14913.2631,12594.8565,0.5765422520794373
8938.0,1913.1479,5637.7281,17390.8098,279.5557,-953649.5399,71570.6328,0.0,0.0,0.0,-856857.6657,0.0,-856857.6657,-856857.6657,0.0,14913.7807,12596.727,2621976.0903,14913.7807,12596.727,0.5765422520794373
8939.0,2157.2551,5732.1832,17398.432,295.6837,-953996.7551,71712.9649,0.0,0.0,0.0,-856700.2361,0.0,-856700.2361,-856700.2361,0.0,14911.8094,12595.6501,2621976.0903,14911.8094,12595.6501,0.5765422520794373
8940.0,1897.4749,5631.6512,17390.345,278.387,-953613.5937,71557.7954,0.0,0.0,0.0,-856857.9402,0.0,-856857.9402,-856857.9402,0.0,14913.8448,12597.1232,2621976.0903,14913.8448,12597.1232,0.5765422520794373
8941.0,1903.5706,5634.014,17390.5243,278.846,-953628.0354,71562.9166,0.0,0.0,0.0,-856858.164,0.0,-856858.164,-856858.164,0.0,14913.8226,12597.1482,2621976.0903,14913.8226,12597.1482,0.5765422520794373
8942.0,1852.2736,5602.5459,17390.5869,279.0563,-954134.0971,71710.6868,0.0,0.0,0.0,-857298.9476,0.0,-857298.9476,-857298.9476,0.0,14940.9777,12622.8332,2621976.0903,14940.9777,12622.8332,0.5765422520794373
8943.0,2044.0005,5665.5853,17397.0483,289.4218,-954607.2501,71893.8111,0.0,0.0,0.0,-857317.3831,0.0,-857317.3831,-857317.3831,0.0,14964.1494,12643.7912,2621976.0903,14964.1494,12643.7912,0.5765422520794373
8944.0,2479.5128,5822.4209,17409.9528,309.9467,-955046.7479,72114.3428,0.0,0.0,0.0,-856910.5718,0.0,-856910.5718,-856910.5718,0.0,14983.5795,12660.2742,2621976.0903,14983.5795,12660.2742,0.5765422520794373
8945.0,1926.2474,5625.1136,17393.2986,283.4279,-954395.3263,71805.6953,0.0,0.0,0.0,-857361.5435,0.0,-857361.5435,-857361.5435,0.0,14954.0492,12634.7942,2621976.0903,14954.0492,12634.7942,0.5765422520794373
8946.0,1864.0236,5607.6448,17392.5244,275.2788,-954975.0551,72010.2,0.0,0.0,0.0,-857825.3836,0.0,-857825.3836,-857825.3836,0.0,14989.0062,12660.095,2621976.0903,14989.0062,12660.095,0.5765422520794373
8947.0,2048.0715,5697.0749,17400.4741,279.604,-955516.8562,72254.4347,0.0,0.0,0.0,-857837.1971,0.0,-857837.1971,-857837.1971,0.0,15019.8766,12680.4317,2621976.0903,15019.8766,12680.4317,0.5765422520794373
8948.0,2477.8669,5893.5229,17417.1422,296.4197,-956019.9989,72541.4516,0.0,0.0,0.0,-857393.5957,0.0,-857393.5957,-857393.5957,0.0,15046.991,12696.1832,2621976.0903,15046.991,12696.1832,0.5765422520794373
8949.0,1930.1624,5641.3369,17395.6167,275.9972,-955264.8023,72133.5527,0.0,0.0,0.0,-857888.1365,0.0,-857888.1365,-857888.1365,0.0,15005.7376,12671.3937,2621976.0903,15005.7376,12671.3937,0.5765422520794373
8950.0,1873.2292,5634.1712,17395.2411,268.2734,-955853.7838,72370.8468,0.0,0.0,0.0,-858312.022,0.0,-858312.022,-858312.022,0.0,15036.1319,12702.6166,2621976.0903,15036.1319,12702.6166,0.5765422520794373
8951.0,2103.0755,5734.3695,17403.4817,273.2757,-956406.9451,72646.4148,0.0,0.0,0.0,-858246.328,0.0,-858246.328,-858246.328,0.0,15061.5708,12727.4616,2621976.0903,15061.5708,12727.4616,0.5765422520794373
8952.0,1924.0911,5658.3881,17397.2599,268.6295,-956060.552,72467.18,0.0,0.0,0.0,-858345.0034,0.0,-858345.0034,-858345.0034,0.0,15046.0061,12712.36,2621976.0903,15046.0061,12712.36,0.5765422520794373
8953.0,1877.9237,5639.0341,17395.1914,263.7078,-956740.7834,72754.782,0.0,0.0,0.0,-858810.1444,0.0,-858810.1444,-858810.1444,0.0,15061.6023,12732.576,2621976.0903,15061.6023,12732.576,0.5765422520794373
8954.0,2110.3797,5728.5248,17402.0128,271.3689,-957378.2826,73087.2584,0.0,0.0,0.0,-858778.738,0.0,-858778.738,-858778.738,0.0,15072.7227,12747.551,2621976.0903,15072.7227,12747.551,0.5765422520794373
8955.0,1945.2723,5664.7014,17397.0786,265.5085,-957024.6471,72894.3112,0.0,0.0,0.0,-858857.775,0.0,-858857.775,-858857.775,0.0,15066.9869,12739.7382,2621976.0903,15066.9869,12739.7382,0.5765422520794373
8956.0,1905.8238,5669.7655,17393.6901,265.7319,-957911.0484,73300.7401,0.0,0.0,0.0,-859375.2969,0.0,-859375.2969,-859375.2969,0.0,15103.8301,12780.4201,2621976.0903,15103.8301,12780.4201,0.5765422520794373
8957.0,2267.8657,5828.6402,17403.0339,283.5243,-958727.2487,73778.2586,0.0,0.0,0.0,-859165.9259,0.0,-859165.9259,-859165.9259,0.0,15134.8631,12814.463,2621976.0903,15134.8631,12814.463,0.5765422520794373
8958.0,1949.271,5690.7654,17394.6132,268.0511,-958091.0259,73396.3607,0.0,0.0,0.0,-859391.9645,0.0,-859391.9645,-859391.9645,0.0,15110.9101,12788.2103,2621976.0903,15110.9101,12788.2103,0.5765422520794373
8959.0,1894.3105,5699.7851,17391.6592,273.83,-959006.7271,73847.8727,0.0,0.0,0.0,-859899.2696,0.0,-859899.2696,-859899.2696,0.0,15171.4269,12842.5951,2621976.0903,15171.4269,12842.5951,0.5765422520794373
8960.0,2235.4515,5859.13,17400.3146,297.7105,-959850.3734,74369.7787,0.0,0.0,0.0,-859687.9881,0.0,-859687.9881,-859687.9881,0.0,15226.3366,12889.7197,2621976.0903,15226.3366,12889.7197,0.5765422520794373
8961.0,1932.5376,5720.3535,17392.496,277.2887,-959187.5086,73949.9942,0.0,0.0,0.0,-859914.8385,0.0,-859914.8385,-859914.8385,0.0,15183.2372,12852.3173,2621976.0903,15183.2372,12852.3173,0.5765422520794373
8962.0,1894.8544,5687.2656,17391.7019,277.3751,-960084.7067,74403.4242,0.0,0.0,0.0,-860430.0855,0.0,-860430.0855,-860430.0855,0.0,15254.0478,12915.5809,2621976.0903,15254.0478,12915.5809,0.5765422520794373
8963.0,2159.8415,5795.7355,17403.2496,294.8941,-960914.6305,74919.6547,0.0,0.0,0.0,-860341.2551,0.0,-860341.2551,-860341.2551,0.0,15320.4862,12973.5105,2621976.0903,15320.4862,12973.5105,0.5765422520794373
8964.0,1953.9138,5709.4709,17394.3698,281.5751,-960385.8698,74578.4465,0.0,0.0,0.0,-860468.0937,0.0,-860468.0937,-860468.0937,0.0,15277.9987,12936.633,2621976.0903,15277.9987,12936.633,0.5765422520794373
8965.0,1934.9172,5709.4294,17398.8499,274.1692,-961274.2361,75047.4084,0.0,0.0,0.0,-860909.4618,0.0,-860909.4618,-860909.4618,0.0,15331.5718,12988.7246,2621976.0903,15331.5718,12988.7246,0.5765422520794373
8966.0,2292.6906,5870.6024,17415.1155,281.1849,-962099.4164,75575.3826,0.0,0.0,0.0,-860664.4405,0.0,-860664.4405,-860664.4405,0.0,15378.7856,13033.6633,2621976.0903,15378.7856,13033.6633,0.5765422520794373
8967.0,1963.2609,5722.6954,17400.4659,274.2892,-961397.0951,75119.7542,0.0,0.0,0.0,-860916.6295,0.0,-860916.6295,-860916.6295,0.0,15338.7584,12995.6321,2621976.0903,15338.7584,12995.6321,0.5765422520794373
8968.0,1907.1941,5722.3474,17404.6368,267.8907,-962275.7132,75588.4702,0.0,0.0,0.0,-861385.1741,0.0,-861385.1741,-861385.1741,0.0,15383.2704,13040.4154,2621976.0903,15383.2704,13040.4154,0.5765422520794373
8969.0,2151.4301,5859.3737,17421.801,282.7813,-963092.3107,76111.821,0.0,0.0,0.0,-861265.1036,0.0,-861265.1036,-861265.1036,0.0,15422.6016,13079.0421,2621976.0903,15422.6016,13079.0421,0.5765422520794373
8970.0,1948.3064,5748.6806,17408.375,270.0858,-962524.588,75737.8725,0.0,0.0,0.0,-861411.2676,0.0,-861411.2676,-861411.2676,0.0,15395.459,13053.3878,2621976.0903,15395.459,13053.3878,0.5765422520794373
8971.0,1917.8729,5738.4453,17406.2398,270.744,-963420.8798,76214.3969,0.0,0.0,0.0,-861873.1808,0.0,-861873.1808,-861873.1808,0.0,15447.59,13109.404,2621976.0903,15447.59,13109.404,0.5765422520794373
8972.0,2224.7204,5841.958,17412.214,283.1041,-964251.8054,76745.1762,0.0,0.0,0.0,-861744.6327,0.0,-861744.6327,-861744.6327,0.0,15494.7655,13159.7323,2621976.0903,15494.7655,13159.7323,0.5765422520794373
8973.0,1970.4997,5756.1901,17407.1045,273.0539,-963662.6765,76358.8751,0.0,0.0,0.0,-861896.9532,0.0,-861896.9532,-861896.9532,0.0,15461.4185,13124.1987,2621976.0903,15461.4185,13124.1987,0.5765422520794373
8974.0,1876.5015,5696.2261,17399.9489,264.3257,-963734.5708,76334.3584,0.0,0.0,0.0,-862163.2101,0.0,-862163.2101,-862163.2101,0.0,15462.7481,13121.5952,2621976.0903,15462.7481,13121.5952,0.5765422520794373
8975.0,2122.9781,5720.6714,17395.8401,261.1692,-963805.223,76313.5567,0.0,0.0,0.0,-861991.0074,0.0,-861991.0074,-861991.0074,0.0,15456.6151,13110.3416,2621976.0903,15456.6151,13110.3416,0.5765422520794373
8976.0,1886.6523,5694.7938,17399.3616,263.7196,-963742.2198,76331.9481,0.0,0.0,0.0,-862165.7444,0.0,-862165.7444,-862165.7444,0.0,15462.4472,13120.8013,2621976.0903,15462.4472,13120.8013,0.5765422520794373
8977.0,1954.5264,5664.5471,17388.7698,268.2279,-964008.8885,76243.031,0.0,0.0,0.0,-862489.7863,0.0,-862489.7863,-862489.7863,0.0,15476.8728,13123.3105,2621976.0903,15476.8728,13123.3105,0.5765422520794373
8978.0,2381.1232,5844.7783,17401.4912,316.6874,-964255.1261,76181.4742,0.0,0.0,0.0,-862129.5718,0.0,-862129.5718,-862129.5718,0.0,15481.713,13113.9521,2621976.0903,15481.713,13113.9521,0.5765422520794373
