TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8328.0,2308.1714,6528.5263,21820.7075,306.2822,-1219171.7257,98853.9604,0.0,0.0,0.0,-1089354.0779,0.0,-1089354.0779,-1089354.0779,0.0,15623.3572,12671.2258,3360682.9566,15623.3572,12671.2258,0.5761507482273521
8329.0,2432.3736,6549.6035,21811.1817,299.4298,-1219370.6534,98681.4034,0.0,0.0,0.0,-1089596.6614,0.0,-1089596.6614,-1089596.6614,0.0,15590.0798,12639.6863,3360682.9566,15590.0798,12639.6863,0.5761507482273521
8330.0,2788.8322,6638.4257,21804.9004,297.8812,-1219546.3982,98531.3996,0.0,0.0,0.0,-1089484.9592,0.0,-1089484.9592,-1089484.9592,0.0,15554.2932,12605.1493,3360682.9566,15554.2932,12605.1493,0.5761507482273521
8331.0,2480.7711,6560.8937,21809.7773,298.744,-1219404.874,98651.977,0.0,0.0,0.0,-1089602.7109,0.0,-1089602.7109,-1089602.7109,0.0,15583.6535,12633.5374,3360682.9566,15583.6535,12633.5374,0.5761507482273521
8332.0,2274.9176,6499.2932,21792.5567,289.7252,-1219707.3048,98366.6354,0.0,0.0,0.0,-1090484.1767,0.0,-1090484.1767,-1090484.1767,0.0,15569.0531,12615.1225,3360682.9566,15569.0531,12615.1225,0.5761507482273521
8333.0,2456.8549,6595.8077,21787.3256,308.9989,-1219948.4411,98139.6684,0.0,0.0,0.0,-1090659.7856,0.0,-1090659.7856,-1090659.7856,0.0,15550.6264,12591.8164,3360682.9566,15550.6264,12591.8164,0.5761507482273521
8334.0,3027.4655,6850.1175,21793.9241,356.7211,-1220128.1259,97970.1204,0.0,0.0,0.0,-1090129.7774,0.0,-1090129.7774,-1090129.7774,0.0,15528.2869,12563.528,3360682.9566,15528.2869,12563.528,0.5761507482273521
8335.0,2374.6632,6556.7251,21787.5237,301.4904,-1219893.6085,98191.2128,0.0,0.0,0.0,-1090681.9933,0.0,-1090681.9933,-1090681.9933,0.0,15555.6179,12598.1337,3360682.9566,15555.6179,12598.1337,0.5761507482273521
8336.0,2241.1444,6502.4029,21775.3327,298.0327,-1220075.7772,98027.4105,0.0,0.0,0.0,-1091231.4541,0.0,-1091231.4541,-1091231.4541,0.0,15573.9497,12608.5055,3360682.9566,15573.9497,12608.5055,0.5761507482273521
8337.0,2407.8639,6564.9188,21768.2477,302.2598,-1220234.081,97888.3769,0.0,0.0,0.0,-1091302.4139,0.0,-1091302.4139,-1091302.4139,0.0,15588.2137,12613.8427,3360682.9566,15588.2137,12613.8427,0.5761507482273521
8338.0,2873.4163,6745.3291,21766.2416,314.1847,-1220368.5356,97774.4147,0.0,0.0,0.0,-1090894.9492,0.0,-1090894.9492,-1090894.9492,0.0,15598.4413,12614.1642,3360682.9566,15598.4413,12614.1642,0.5761507482273521
8339.0,2315.0951,6529.5519,21770.1587,299.8967,-1220181.1199,97934.4278,0.0,0.0,0.0,-1091331.9897,0.0,-1091331.9897,-1091331.9897,0.0,15583.6591,12612.5388,3360682.9566,15583.6591,12612.5388,0.5761507482273521
8340.0,2207.8388,6513.5079,21761.9787,293.0668,-1220298.0532,97828.2714,0.0,0.0,0.0,-1091693.3895,0.0,-1091693.3895,-1091693.3895,0.0,15581.8474,12604.558,3360682.9566,15581.8474,12604.558,0.5761507482273521
8341.0,2244.7787,6545.7399,21757.7759,294.3566,-1220406.7993,97731.5311,0.0,0.0,0.0,-1091832.6173,0.0,-1091832.6173,-1091832.6173,0.0,15577.7749,12592.8286,3360682.9566,15577.7749,12592.8286,0.5761507482273521
8342.0,2427.1909,6625.4027,21757.4772,303.9142,-1220507.2918,97643.9705,0.0,0.0,0.0,-1091749.3364,0.0,-1091749.3364,-1091749.3364,0.0,15571.4156,12578.3928,3360682.9566,15571.4156,12578.3928,0.5761507482273521
8343.0,2259.7261,6553.1797,21757.526,295.1025,-1220419.9141,97719.9976,0.0,0.0,0.0,-1091834.3823,0.0,-1091834.3823,-1091834.3823,0.0,15577.0999,12591.1593,3360682.9566,15577.0999,12591.1593,0.5761507482273521
8344.0,2193.1057,6532.0417,21753.3405,293.6876,-1220509.511,97640.1241,0.0,0.0,0.0,-1092097.2115,0.0,-1092097.2115,-1092097.2115,0.0,15574.0601,12588.8782,3360682.9566,15574.0601,12588.8782,0.5761507482273521
8345.0,2212.7508,6528.6354,21750.3282,295.1056,-1220595.0225,97564.7271,0.0,0.0,0.0,-1092243.4755,0.0,-1092243.4755,-1092243.4755,0.0,15569.783,12585.223,3360682.9566,15569.783,12585.223,0.5761507482273521
8346.0,2317.4382,6543.8398,21748.4865,299.3267,-1220676.4882,97494.0328,0.0,0.0,0.0,-1092273.3641,0.0,-1092273.3641,-1092273.3641,0.0,15564.2925,12580.2205,3360682.9566,15564.2925,12580.2205,0.5761507482273521
8347.0,2505.8161,6578.6706,21747.8134,306.326,-1220753.8841,97428.4162,0.0,0.0,0.0,-1092186.8419,0.0,-1092186.8419,-1092186.8419,0.0,15557.6363,12573.9221,3360682.9566,15557.6363,12573.9221,0.5761507482273521
8348.0,2284.2605,6538.3822,21748.8267,298.0451,-1220657.0617,97510.7551,0.0,0.0,0.0,-1092276.792,0.0,-1092276.792,-1092276.792,0.0,15565.7368,12581.5585,3360682.9566,15565.7368,12581.5585,0.5761507482273521
8349.0,2208.3479,6498.5654,21741.1932,295.4386,-1220802.6115,97381.0664,0.0,0.0,0.0,-1092678.0001,0.0,-1092678.0001,-1092678.0001,0.0,15537.4045,12556.8545,3360682.9566,15537.4045,12556.8545,0.5761507482273521
8350.0,2250.2311,6497.0808,21736.1865,297.3779,-1220937.3905,97262.7212,0.0,0.0,0.0,-1092893.793,0.0,-1092893.793,-1092893.793,0.0,15507.5419,12529.2564,3360682.9566,15507.5419,12529.2564,0.5761507482273521
8351.0,2411.2814,6532.929,21733.8347,303.879,-1221061.3289,97155.4264,0.0,0.0,0.0,-1092923.9784,0.0,-1092923.9784,-1092923.9784,0.0,15476.1144,12501.0033,3360682.9566,15476.1144,12501.0033,0.5761507482273521
8352.0,2692.7077,6605.26,21734.1376,314.9601,-1221174.316,97059.0296,0.0,0.0,0.0,-1092768.221,0.0,-1092768.221,-1092768.221,0.0,15443.1083,12470.9463,3360682.9566,15443.1083,12470.9463,0.5761507482273521
8353.0,2343.5351,6516.7133,21734.3327,301.1742,-1221020.7088,97190.4081,0.0,0.0,0.0,-1092934.5454,0.0,-1092934.5454,-1092934.5454,0.0,15486.8956,12510.7389,3360682.9566,15486.8956,12510.7389,0.5761507482273521
8354.0,2246.6743,6448.9067,21724.4966,294.7419,-1221215.9868,97027.5678,0.0,0.0,0.0,-1093473.5994,0.0,-1093473.5994,-1093473.5994,0.0,15458.1235,12489.8486,3360682.9566,15458.1235,12489.8486,0.5761507482273521
8355.0,2338.2671,6449.2418,21718.5306,295.0641,-1221388.4782,96887.273,0.0,0.0,0.0,-1093700.1017,0.0,-1093700.1017,-1093700.1017,0.0,15427.1489,12466.2527,3360682.9566,15427.1489,12466.2527,0.5761507482273521
8356.0,2617.2062,6518.4997,21716.4465,302.0778,-1221538.1463,96769.7872,0.0,0.0,0.0,-1093614.1289,0.0,-1093614.1289,-1093614.1289,0.0,15393.994,12439.9701,3360682.9566,15393.994,12439.9701,0.5761507482273521
8357.0,2384.7334,6458.7834,21717.7257,296.0611,-1221424.1421,96858.8385,0.0,0.0,0.0,-1093708.0,0.0,-1093708.0,-1093708.0,0.0,15419.8772,12460.5717,3360682.9566,15419.8772,12460.5717,0.5761507482273521
8358.0,2245.2492,6391.4232,21707.3351,287.7515,-1221640.0041,96710.1286,0.0,0.0,0.0,-1094298.1165,0.0,-1094298.1165,-1094298.1165,0.0,15407.5687,12449.0564,3360682.9566,15407.5687,12449.0564,0.5761507482273521
8359.0,2346.9679,6416.1583,21704.062,293.401,-1221827.1102,96591.7539,0.0,0.0,0.0,-1094474.7671,0.0,-1094474.7671,-1094474.7671,0.0,15392.2353,12433.5805,3360682.9566,15392.2353,12433.5805,0.5761507482273521
8360.0,2690.8757,6532.5639,21707.7645,312.9995,-1221985.2317,96503.9815,0.0,0.0,0.0,-1094237.0467,0.0,-1094237.0467,-1094237.0467,0.0,15373.8939,12415.5938,3360682.9566,15373.8939,12415.5938,0.5761507482273521
8361.0,2325.9093,6409.5503,21704.0749,292.2081,-1221809.6831,96602.2192,0.0,0.0,0.0,-1094475.7213,0.0,-1094475.7213,-1094475.7213,0.0,15393.9052,12436.7242,3360682.9566,15393.9052,12436.7242,0.5761507482273521
8362.0,2331.3217,6411.2322,21704.0652,292.5145,-1221814.3773,96599.3806,0.0,0.0,0.0,-1094475.863,0.0,-1094475.863,-1094475.863,0.0,15393.4611,12436.2663,3360682.9566,15393.4611,12436.2663,0.5761507482273521
8363.0,2225.1777,6397.8567,21698.7979,289.7181,-1221958.08,96534.1998,0.0,0.0,0.0,-1094812.3298,0.0,-1094812.3298,-1094812.3298,0.0,15401.1499,12435.385,3360682.9566,15401.1499,12435.385,0.5761507482273521
8364.0,2254.9888,6423.3214,21695.8422,290.7821,-1222094.252,96478.2086,0.0,0.0,0.0,-1094951.1089,0.0,-1094951.1089,-1094951.1089,0.0,15406.8848,12432.2318,3360682.9566,15406.8848,12432.2318,0.5761507482273521
8365.0,2419.5477,6488.482,21695.1935,295.7604,-1222222.8172,96431.6618,0.0,0.0,0.0,-1094892.1719,0.0,-1094892.1719,-1094892.1719,0.0,15410.7031,12426.8495,3360682.9566,15410.7031,12426.8495,0.5761507482273521
8366.0,2277.411,6433.2529,21695.526,291.4705,-1222120.8324,96468.035,0.0,0.0,0.0,-1094955.1371,0.0,-1094955.1371,-1094955.1371,0.0,15407.8099,12431.3235,3360682.9566,15407.8099,12431.3235,0.5761507482273521
8367.0,2198.684,6424.9834,21691.3934,286.7421,-1222282.0399,96420.4471,0.0,0.0,0.0,-1095259.7899,0.0,-1095259.7899,-1095259.7899,0.0,15426.6523,12443.5093,3360682.9566,15426.6523,12443.5093,0.5761507482273521
8368.0,2233.9311,6447.2259,21689.6154,286.6966,-1222437.7818,96380.5737,0.0,0.0,0.0,-1095399.7391,0.0,-1095399.7391,-1095399.7391,0.0,15443.8008,12453.7608,3360682.9566,15443.8008,12453.7608,0.5761507482273521
8369.0,2384.3217,6499.1505,21690.16,291.2825,-1222588.0127,96348.3429,0.0,0.0,0.0,-1095374.7551,0.0,-1095374.7551,-1095374.7551,0.0,15459.2383,12462.061,3360682.9566,15459.2383,12462.061,0.5761507482273521
8370.0,2273.2346,6461.9971,21689.5434,287.7721,-1222490.787,96368.47,0.0,0.0,0.0,-1095409.7698,0.0,-1095409.7698,-1095409.7698,0.0,15449.3778,12457.7793,3360682.9566,15449.3778,12457.7793,0.5761507482273521
8371.0,2177.8845,6461.7338,21685.3521,288.0523,-1222720.1595,96327.0125,0.0,0.0,0.0,-1095780.1244,0.0,-1095780.1244,-1095780.1244,0.0,15446.146,12449.8328,3360682.9566,15446.146,12449.8328,0.5761507482273521
8372.0,2212.6068,6500.7529,21683.9395,294.3197,-1222941.064,96297.2039,0.0,0.0,0.0,-1095952.2412,0.0,-1095952.2412,-1095952.2412,0.0,15441.0539,12439.7446,3360682.9566,15441.0539,12439.7446,0.5761507482273521
8373.0,2376.2084,6579.9575,21685.314,306.62,-1223153.4877,96279.3621,0.0,0.0,0.0,-1095926.0258,0.0,-1095926.0258,-1095926.0258,0.0,15434.1287,12427.5448,3360682.9566,15434.1287,12427.5448,0.5761507482273521
8374.0,2257.8833,6525.1695,21684.1214,298.1414,-1223020.2049,96289.2287,0.0,0.0,0.0,-1095965.6607,0.0,-1095965.6607,-1095965.6607,0.0,15438.7176,12435.4996,3360682.9566,15438.7176,12435.4996,0.5761507482273521
8375.0,2173.6424,6471.9662,21677.4587,297.1209,-1223360.2537,96265.1113,0.0,0.0,0.0,-1096474.9542,0.0,-1096474.9542,-1096474.9542,0.0,15430.9119,12435.7692,3360682.9566,15430.9119,12435.7692,0.5761507482273521
8376.0,2276.0035,6482.3551,21675.2858,303.152,-1223682.3209,96264.7788,0.0,0.0,0.0,-1096680.7455,0.0,-1096680.7455,-1096680.7455,0.0,15420.902,12433.3662,3360682.9566,15420.902,12433.3662,0.5761507482273521
8377.0,2566.3306,6555.2032,21677.5551,316.1421,-1223986.141,96288.917,0.0,0.0,0.0,-1096581.9929,0.0,-1096581.9929,-1096581.9929,0.0,15408.7302,12428.3226,3360682.9566,15408.7302,12428.3226,0.5761507482273521
8378.0,2313.5345,6490.6919,21675.3656,304.941,-1223737.2417,96267.2388,0.0,0.0,0.0,-1096685.4699,0.0,-1096685.4699,-1096685.4699,0.0,15418.911,12432.668,3360682.9566,15418.911,12432.668,0.5761507482273521
8379.0,2217.2456,6432.7379,21670.3979,297.5786,-1224163.9671,96301.1103,0.0,0.0,0.0,-1097244.8968,0.0,-1097244.8968,-1097244.8968,0.0,15398.7095,12421.6149,3360682.9566,15398.7095,12421.6149,0.5761507482273521
8380.0,2378.6968,6456.7267,21670.5565,299.5072,-1224565.6431,96368.1094,0.0,0.0,0.0,-1097392.0464,0.0,-1097392.0464,-1097392.0464,0.0,15375.587,12407.0927,3360682.9566,15375.587,12407.0927,0.5761507482273521
8381.0,2796.4581,6564.2031,21675.758,310.7558,-1224941.6953,96470.0751,0.0,0.0,0.0,-1097124.4452,0.0,-1097124.4452,-1097124.4452,0.0,15349.7188,12389.0265,3360682.9566,15349.7188,12389.0265,0.5761507482273521
8382.0,2339.5032,6448.1405,21670.2168,298.6534,-1224509.1728,96356.3237,0.0,0.0,0.0,-1097396.3352,0.0,-1097396.3352,-1097396.3352,0.0,15379.1023,12409.4256,3360682.9566,15379.1023,12409.4256,0.5761507482273521
8383.0,2245.4465,6395.973,21665.0097,286.2299,-1225006.5239,96454.0618,0.0,0.0,0.0,-1097959.803,0.0,-1097959.803,-1097959.803,0.0,15379.7154,12408.9572,3360682.9566,15379.7154,12408.9572,0.5761507482273521
8384.0,2498.3712,6459.0542,21668.6671,292.5522,-1225473.5781,96594.1312,0.0,0.0,0.0,-1097960.8022,0.0,-1097960.8022,-1097960.8022,0.0,15375.8359,12403.0185,3360682.9566,15375.8359,12403.0185,0.5761507482273521
8385.0,3099.4307,6636.529,21680.9722,317.5709,-1225909.4856,96779.1022,0.0,0.0,0.0,-1097395.8806,0.0,-1097395.8806,-1097395.8806,0.0,15367.6746,12391.8582,3360682.9566,15367.6746,12391.8582,0.5761507482273521
8386.0,2328.9045,6413.2717,21665.7368,287.0614,-1225244.6817,96518.9085,0.0,0.0,0.0,-1098030.7988,0.0,-1098030.7988,-1098030.7988,0.0,15378.3181,12406.6469,3360682.9566,15378.3181,12406.6469,0.5761507482273521
8387.0,2241.3107,6406.9726,21666.0128,283.98,-1225762.6133,96651.5242,0.0,0.0,0.0,-1098512.813,0.0,-1098512.813,-1098512.813,0.0,15408.1381,12429.0659,3360682.9566,15408.1381,12429.0659,0.5761507482273521
8388.0,2519.7044,6514.0999,21673.7681,294.0783,-1226256.4217,96818.742,0.0,0.0,0.0,-1098436.029,0.0,-1098436.029,-1098436.029,0.0,15432.903,12445.5789,3360682.9566,15432.903,12445.5789,0.5761507482273521
8389.0,2300.0435,6432.6922,21667.9633,286.1167,-1225944.6037,96708.0866,0.0,0.0,0.0,-1098549.7015,0.0,-1098549.7015,-1098549.7015,0.0,15417.6969,12435.7286,3360682.9566,15417.6969,12435.7286,0.5761507482273521
8390.0,2235.3935,6454.7059,21665.1144,283.2131,-1226536.3769,96867.253,0.0,0.0,0.0,-1099030.697,0.0,-1099030.697,-1099030.697,0.0,15453.8704,12459.5707,3360682.9566,15453.8704,12459.5707,0.5761507482273521
8391.0,2516.8584,6580.1211,21669.27,293.5315,-1227104.2297,97058.5945,0.0,0.0,0.0,-1098985.8543,0.0,-1098985.8543,-1098985.8543,0.0,15485.2097,12477.3597,3360682.9566,15485.2097,12477.3597,0.5761507482273521
8392.0,2310.2378,6494.1152,21665.9811,285.8893,-1226774.9079,96942.609,0.0,0.0,0.0,-1099076.0755,0.0,-1099076.0755,-1099076.0755,0.0,15467.4476,12467.6057,3360682.9566,15467.4476,12467.6057,0.5761507482273521
8393.0,2205.2034,6490.6808,21665.4758,291.3838,-1227450.1137,97159.4189,0.0,0.0,0.0,-1099637.9512,0.0,-1099637.9512,-1099637.9512,0.0,15500.7466,12495.2077,3360682.9566,15500.7466,12495.2077,0.5761507482273521
8394.0,2399.5645,6579.6429,21672.1248,312.4232,-1228094.4094,97414.8894,0.0,0.0,0.0,-1099715.7645,0.0,-1099715.7645,-1099715.7645,0.0,15530.3023,12518.4144,3360682.9566,15530.3023,12518.4144,0.5761507482273521
8395.0,2894.4609,6760.1201,21685.8141,349.0,-1228706.7678,97712.1581,0.0,0.0,0.0,-1099305.2147,0.0,-1099305.2147,-1099305.2147,0.0,15556.3813,12537.4996,3360682.9566,15556.3813,12537.4996,0.5761507482273521
8396.0,2299.7875,6539.0741,21669.0623,303.5233,-1227878.7763,97323.4921,0.0,0.0,0.0,-1099743.837,0.0,-1099743.837,-1099743.837,0.0,15520.6575,12511.0029,3360682.9566,15520.6575,12511.0029,0.5761507482273521
8397.0,2206.2729,6510.1766,21666.1741,303.2035,-1228702.394,97642.0698,0.0,0.0,0.0,-1100374.4971,0.0,-1100374.4971,-1100374.4971,0.0,15536.4654,12530.8313,3360682.9566,15536.4654,12530.8313,0.5761507482273521
8398.0,2479.7907,6596.3391,21670.4838,314.5766,-1229480.0651,98016.4743,0.0,0.0,0.0,-1100402.4005,0.0,-1100402.4005,-1100402.4005,0.0,15548.4564,12546.1497,3360682.9566,15548.4564,12546.1497,0.5761507482273521
8399.0,3118.793,6799.2575,21681.9931,337.5966,-1230209.9447,98453.1489,0.0,0.0,0.0,-1099819.1557,0.0,-1099819.1557,-1099819.1557,0.0,15557.2184,12557.58,3360682.9566,15557.2184,12557.58,0.5761507482273521
8400.0,2310.168,6542.8339,21667.6201,307.9645,-1229132.6688,97839.1496,0.0,0.0,0.0,-1100464.9326,0.0,-1100464.9326,-1100464.9326,0.0,15543.4501,12540.7575,3360682.9566,15543.4501,12540.7575,0.5761507482273521
8401.0,2208.3674,6482.3034,21663.4619,294.7669,-1229824.9705,98157.4927,0.0,0.0,0.0,-1101018.5783,0.0,-1101018.5783,-1101018.5783,0.0,15554.8711,12559.5573,3360682.9566,15554.8711,12559.5573,0.5761507482273521
8402.0,2391.2416,6510.1754,21665.9609,294.288,-1230482.0046,98518.1366,0.0,0.0,0.0,-1101102.2021,0.0,-1101102.2021,-1101102.2021,0.0,15563.1877,12574.7826,3360682.9566,15563.1877,12574.7826,0.5761507482273521
8403.0,2860.1734,6625.551,21674.9856,306.5001,-1231102.7006,98924.9392,0.0,0.0,0.0,-1100710.5512,0.0,-1100710.5512,-1100710.5512,0.0,15568.716,12586.7851,3360682.9566,15568.716,12586.7851,0.5761507482273521
8404.0,2300.8254,6491.5343,21664.4224,293.0522,-1230273.3277,98396.5993,0.0,0.0,0.0,-1101126.894,0.0,-1101126.894,-1101126.894,0.0,15560.82,12570.2293,3360682.9566,15560.82,12570.2293,0.5761507482273521
8405.0,2237.6984,6449.742,21663.4214,285.9786,-1231022.1942,98753.6905,0.0,0.0,0.0,-1101631.6632,0.0,-1101631.6632,-1101631.6632,0.0,15585.8772,12598.2346,3360682.9566,15585.8772,12598.2346,0.5761507482273521
8406.0,2504.0489,6511.4397,21670.7427,296.1945,-1231734.8711,99151.5872,0.0,0.0,0.0,-1101600.8581,0.0,-1101600.8581,-1101600.8581,0.0,15606.7171,12621.1654,3360682.9566,15606.7171,12621.1654,0.5761507482273521
8407.0,2314.9992,6464.2498,21665.6306,288.3669,-1231342.1816,98924.5594,0.0,0.0,0.0,-1101684.3756,0.0,-1101684.3756,-1101684.3756,0.0,15595.5998,12608.9877,3360682.9566,15595.5998,12608.9877,0.5761507482273521
8408.0,2260.0925,6459.3814,21664.8801,285.8336,-1232060.0519,99249.1966,0.0,0.0,0.0,-1102140.6676,0.0,-1102140.6676,-1102140.6676,0.0,15634.4617,12641.1023,3360682.9566,15634.4617,12641.1023,0.5761507482273521
8409.0,2483.3324,6549.2842,21669.9412,292.5702,-1232747.7128,99604.2125,0.0,0.0,0.0,-1102148.3723,0.0,-1102148.3723,-1102148.3723,0.0,15669.6202,12668.9152,3360682.9566,15669.6202,12668.9152,0.5761507482273521
8410.0,2985.0597,6733.7286,21680.719,308.6118,-1233404.4117,99991.6221,0.0,0.0,0.0,-1101704.6704,0.0,-1101704.6704,-1101704.6704,0.0,15701.2502,12693.3646,3360682.9566,15701.2502,12693.3646,0.5761507482273521
8411.0,2340.7657,6494.055,21666.7687,288.1571,-1232419.4565,99428.8698,0.0,0.0,0.0,-1102200.8404,0.0,-1102200.8404,-1102200.8404,0.0,15653.0935,12656.7359,3360682.9566,15653.0935,12656.7359,0.5761507482273521
8412.0,2251.3981,6491.9435,21667.1536,285.8483,-1233283.7318,99830.8128,0.0,0.0,0.0,-1102756.5755,0.0,-1102756.5755,-1102756.5755,0.0,15710.9562,12705.6624,3360682.9566,15710.9562,12705.6624,0.5761507482273521
8413.0,2419.4374,6587.649,21674.7799,297.0802,-1234103.7557,100273.6266,0.0,0.0,0.0,-1102851.1826,0.0,-1102851.1826,-1102851.1826,0.0,15765.6937,12750.9562,3360682.9566,15765.6937,12750.9562,0.5761507482273521
8414.0,2843.4488,6782.1831,21689.7225,321.9014,-1234878.2764,100761.0718,0.0,0.0,0.0,-1102479.9489,0.0,-1102479.9489,-1102479.9489,0.0,15817.6628,12792.9957,3360682.9566,15817.6628,12792.9957,0.5761507482273521
8415.0,2342.9047,6549.0344,21671.7543,292.3374,-1233865.4943,100137.9845,0.0,0.0,0.0,-1102871.479,0.0,-1102871.479,-1102871.479,0.0,15749.7872,12737.8998,3360682.9566,15749.7872,12737.8998,0.5761507482273521
8416.0,2231.5978,6544.5684,21670.5574,292.4041,-1234585.524,100498.8835,0.0,0.0,0.0,-1103347.5128,0.0,-1103347.5128,-1103347.5128,0.0,15783.05,12769.7459,3360682.9566,15783.05,12769.7459,0.5761507482273521
8417.0,2314.5512,6597.1839,21673.3231,299.7174,-1235274.3559,100888.0025,0.0,0.0,0.0,-1103501.5778,0.0,-1103501.5778,-1103501.5778,0.0,15814.1804,12799.0872,3360682.9566,15814.1804,12799.0872,0.5761507482273521
8418.0,2592.574,6706.4354,21680.1169,314.2578,-1235931.228,101307.1754,0.0,0.0,0.0,-1103330.6685,0.0,-1103330.6685,-1103330.6685,0.0,15843.3531,12826.1106,3360682.9566,15843.3531,12826.1106,0.5761507482273521
8419.0,2297.489,6589.3651,21672.8635,298.6603,-1235206.8896,100847.7758,0.0,0.0,0.0,-1103500.7359,0.0,-1103500.7359,-1103500.7359,0.0,15811.1608,12796.2631,3360682.9566,15811.1608,12796.2631,0.5761507482273521
8420.0,2310.2196,6595.2273,21673.2056,299.4533,-1235257.9747,100878.1916,0.0,0.0,0.0,-1103501.6772,0.0,-1103501.6772,-1103501.6772,0.0,15813.4477,12800.923,3360682.9566,15813.4477,12800.923,0.5761507482273521
8421.0,2224.1489,6559.924,21669.7463,294.1743,-1235942.1898,101247.3836,0.0,0.0,0.0,-1103946.8128,0.0,-1103946.8128,-1103946.8128,0.0,15839.1681,12828.2833,3360682.9566,15839.1681,12828.2833,0.5761507482273521
8422.0,2337.1437,6579.093,21670.1284,295.4859,-1236596.7429,101642.8881,0.0,0.0,0.0,-1104072.0039,0.0,-1104072.0039,-1104072.0039,0.0,15862.6532,12853.1725,3360682.9566,15862.6532,12853.1725,0.5761507482273521
8423.0,2648.0578,6653.7547,21674.315,303.3908,-1237221.0748,102066.7618,0.0,0.0,0.0,-1103874.7948,0.0,-1103874.7948,-1103874.7948,0.0,15884.0946,12875.7912,3360682.9566,15884.0946,12875.7912,0.5761507482273521
8424.0,2314.8626,6574.2559,21669.8955,295.0158,-1236525.7275,101597.7398,0.0,0.0,0.0,-1104073.9579,0.0,-1104073.9579,-1104073.9579,0.0,15860.1598,12850.5351,3360682.9566,15860.1598,12850.5351,0.5761507482273521
8425.0,2243.7202,6527.1668,21666.8167,288.4502,-1237454.2909,102107.1552,0.0,0.0,0.0,-1104620.9818,0.0,-1104620.9818,-1104620.9818,0.0,15900.7696,12896.701,3360682.9566,15900.7696,12896.701,0.5761507482273521
8426.0,2453.7865,6584.6987,21672.0689,297.5815,-1238328.0178,102664.5745,0.0,0.0,0.0,-1104655.3078,0.0,-1104655.3078,-1104655.3078,0.0,15938.2873,12939.2777,3360682.9566,15938.2873,12939.2777,0.5761507482273521
8427.0,2945.986,6746.3266,21685.6411,322.3164,-1239145.6982,103274.3553,0.0,0.0,0.0,-1104171.0728,0.0,-1104171.0728,-1104171.0728,0.0,15973.0778,12978.6552,3360682.9566,15973.0778,12978.6552,0.5761507482273521
8428.0,2328.1126,6546.937,21668.7597,291.6993,-1237956.0279,102416.7622,0.0,0.0,0.0,-1104703.7572,0.0,-1104703.7572,-1104703.7572,0.0,15922.382,12921.2393,3360682.9566,15922.382,12921.2393,0.5761507482273521
8429.0,2333.4428,6550.5727,21672.2509,291.15,-1239213.4138,103121.2504,0.0,0.0,0.0,-1105244.7471,0.0,-1105244.7471,-1105244.7471,0.0,15983.2041,12980.2688,3360682.9566,15983.2041,12980.2688,0.5761507482273521
8430.0,2929.3195,6772.1034,21690.1663,314.765,-1240371.4342,103912.7051,0.0,0.0,0.0,-1104752.375,0.0,-1104752.375,-1104752.375,0.0,16037.1756,13031.692,3360682.9566,16037.1756,13031.692,0.5761507482273521
8431.0,2366.474,6562.8946,21673.3918,292.4205,-1239333.751,103196.3269,0.0,0.0,0.0,-1105242.2431,0.0,-1105242.2431,-1105242.2431,0.0,15988.8941,12986.4996,3360682.9566,15988.8941,12986.4996,0.5761507482273521
8432.0,2341.3392,6553.5147,21672.5254,291.4516,-1239244.3415,103140.4133,0.0,0.0,0.0,-1105245.0973,0.0,-1105245.0973,-1105245.0973,0.0,15984.6697,12982.4722,3360682.9566,15984.6697,12982.4722,0.5761507482273521
8433.0,2285.8574,6554.1891,21673.1136,288.2595,-1240316.2111,103717.4701,0.0,0.0,0.0,-1105797.3213,0.0,-1105797.3213,-1105797.3213,0.0,16057.7392,13043.7388,3360682.9566,16057.7392,13043.7388,0.5761507482273521
8434.0,2589.254,6672.8842,21683.8945,302.7826,-1241316.5752,104351.3619,0.0,0.0,0.0,-1105716.398,0.0,-1105716.398,-1105716.398,0.0,16126.8335,13100.3238,3360682.9566,16126.8335,13100.3238,0.5761507482273521
8435.0,2356.9183,6584.6602,21675.9306,291.6014,-1240697.4099,103946.798,0.0,0.0,0.0,-1105841.5013,0.0,-1105841.5013,-1105841.5013,0.0,16083.9332,13065.3522,3360682.9566,16083.9332,13065.3522,0.5761507482273521
8436.0,2235.4793,6543.8571,21670.9679,285.2978,-1240756.4784,103929.9291,0.0,0.0,0.0,-1106090.9472,0.0,-1106090.9472,-1106090.9472,0.0,16078.5684,13062.1866,3360682.9566,16078.5684,13062.1866,0.5761507482273521
8437.0,2351.5404,6556.1804,21667.7242,282.0281,-1240815.2068,103915.7901,0.0,0.0,0.0,-1106041.9436,0.0,-1106041.9436,-1106041.9436,0.0,16069.2762,13054.3665,3360682.9566,16069.2762,13054.3665,0.5761507482273521
8438.0,2248.0272,6542.0244,21669.6858,283.8603,-1240776.2385,103924.8621,0.0,0.0,0.0,-1106107.7788,0.0,-1106107.7788,-1106107.7788,0.0,16075.8843,13060.0779,3360682.9566,16075.8843,13060.0779,0.5761507482273521
