TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1255.0,73.5054,170.5887,457.5612,6.7794,-59400.9411,4981.1707,0.0,0.0,0.0,-53711.3356,0.0,-53711.3356,-53711.3356,0.0,15842.4247,15834.5003,160382.0749,15842.4247,15834.5003,0.559415383894625
1256.0,127.2171,179.5984,459.7474,8.5429,-59475.2322,4958.6826,0.0,0.0,0.0,-53741.4438,0.0,-53741.4438,-53741.4438,0.0,15703.6201,15733.7612,160382.0749,15703.6201,15733.7612,0.559415383894625
1257.0,382.8454,253.7155,465.0267,17.7723,-59521.9079,4958.1507,0.0,0.0,0.0,-53444.3973,0.0,-53444.3973,-53444.3973,0.0,15524.7923,15571.3975,160382.0749,15524.7923,15571.3975,0.559415383894625
1258.0,80.8383,168.0159,458.4804,6.9057,-59448.2077,4965.1159,0.0,0.0,0.0,-53768.8516,0.0,-53768.8516,-53768.8516,0.0,15765.0249,15782.1906,160382.0749,15765.0249,15782.1906,0.559415383894625
1259.0,123.2253,177.1967,458.9131,7.4719,-59515.4157,4946.2987,0.0,0.0,0.0,-53802.31,0.0,-53802.31,-53802.31,0.0,15721.9323,15737.1801,160382.0749,15721.9323,15737.1801,0.559415383894625
1260.0,340.2953,253.6989,461.9629,12.3847,-59561.3228,4946.0725,0.0,0.0,0.0,-53546.9085,0.0,-53546.9085,-53546.9085,0.0,15641.7861,15637.6199,160382.0749,15641.7861,15637.6199,0.559415383894625
1261.0,86.2899,165.6051,458.4281,6.7469,-59492.0758,4951.2746,0.0,0.0,0.0,-53823.7312,0.0,-53823.7312,-53823.7312,0.0,15742.745,15760.9418,160382.0749,15742.745,15760.9418,0.559415383894625
1262.0,116.8452,173.5353,458.157,7.9334,-59544.8227,4936.6858,0.0,0.0,0.0,-53851.666,0.0,-53851.666,-53851.666,0.0,15717.8103,15716.4199,160382.0749,15717.8103,15716.4199,0.559415383894625
1263.0,330.5637,252.378,460.9804,15.8805,-59576.6751,4941.2985,0.0,0.0,0.0,-53575.574,0.0,-53575.574,-53575.574,0.0,15650.0802,15606.5879,160382.0749,15650.0802,15606.5879,0.559415383894625
1264.0,82.1697,161.7142,457.8964,6.6269,-59525.7618,4940.3138,0.0,0.0,0.0,-53877.0407,0.0,-53877.0407,-53877.0407,0.0,15733.1298,15742.5835,160382.0749,15733.1298,15742.5835,0.559415383894625
1265.0,84.2588,162.3555,457.899,6.7067,-59527.8228,4939.8068,0.0,0.0,0.0,-53876.796,0.0,-53876.796,-53876.796,0.0,15731.9127,15740.4631,160382.0749,15731.9127,15740.4631,0.559415383894625
1266.0,82.3648,161.773,457.8964,6.6344,-59525.9693,4940.2617,0.0,0.0,0.0,-53877.0389,0.0,-53877.0389,-53877.0389,0.0,15733.012,15742.3771,160382.0749,15733.012,15742.3771,0.559415383894625
1267.0,82.2036,161.7244,457.8964,6.6282,-59525.7983,4940.3047,0.0,0.0,0.0,-53877.041,0.0,-53877.041,-53877.041,0.0,15733.1085,15742.5468,160382.0749,15733.1085,15742.5468,0.559415383894625
1268.0,99.5765,158.6545,457.6477,8.2744,-59569.7556,4928.9979,0.0,0.0,0.0,-53916.6046,0.0,-53916.6046,-53916.6046,0.0,15714.6838,15727.5597,160382.0749,15714.6838,15727.5597,0.559415383894625
1269.0,247.6951,196.8521,459.6154,14.1638,-59600.4822,4930.3437,0.0,0.0,0.0,-53751.812,0.0,-53751.812,-53751.812,0.0,15665.7057,15673.6646,160382.0749,15665.7057,15673.6646,0.559415383894625
1270.0,80.3957,155.1856,457.4875,7.32,-59557.6923,4931.1284,0.0,0.0,0.0,-53926.175,0.0,-53926.175,-53926.175,0.0,15723.5818,15736.2969,160382.0749,15723.5818,15736.2969,0.559415383894625
1271.0,122.0753,180.1693,459.0012,9.7325,-59608.857,4918.3182,0.0,0.0,0.0,-53919.5605,0.0,-53919.5605,-53919.5605,0.0,15668.3239,15630.8032,160382.0749,15668.3239,15630.8032,0.559415383894625
1272.0,70.6905,155.3893,457.6768,7.7908,-59585.7388,4922.1674,0.0,0.0,0.0,-53972.024,0.0,-53972.024,-53972.024,0.0,15704.4637,15695.8906,160382.0749,15704.4637,15695.8906,0.559415383894625
1273.0,156.5487,192.9479,461.1675,8.9808,-59638.5471,4905.6193,0.0,0.0,0.0,-53913.2829,0.0,-53913.2829,-53913.2829,0.0,15660.7039,15647.2568,160382.0749,15660.7039,15647.2568,0.559415383894625
1274.0,68.0408,154.8107,458.1798,6.3841,-59610.5506,4912.377,0.0,0.0,0.0,-54010.7582,0.0,-54010.7582,-54010.7582,0.0,15697.1547,15691.3663,160382.0749,15697.1547,15691.3663,0.559415383894625
1275.0,121.6433,170.2177,459.6528,7.5492,-59672.6236,4897.7251,0.0,0.0,0.0,-54015.8354,0.0,-54015.8354,-54015.8354,0.0,15623.2092,15635.1314,160382.0749,15623.2092,15635.1314,0.559415383894625
1276.0,362.9017,250.8828,464.2499,15.0062,-59709.9113,4904.2086,0.0,0.0,0.0,-53712.6621,0.0,-53712.6621,-53712.6621,0.0,15509.2391,15525.1813,160382.0749,15509.2391,15525.1813,0.559415383894625
1277.0,72.3075,154.5684,458.5352,6.2017,-59645.6272,4902.206,0.0,0.0,0.0,-54051.8084,0.0,-54051.8084,-54051.8084,0.0,15664.0319,15669.1234,160382.0749,15664.0319,15669.1234,0.559415383894625
1278.0,75.2659,155.4396,458.6129,6.2704,-59648.5854,4901.5381,0.0,0.0,0.0,-54051.4586,0.0,-54051.4586,-54051.4586,0.0,15660.3748,15666.2977,160382.0749,15660.3748,15666.2977,0.559415383894625
1279.0,72.5836,154.6486,458.5427,6.2079,-59645.9255,4902.137,0.0,0.0,0.0,-54051.8057,0.0,-54051.8057,-54051.8057,0.0,15663.6705,15668.8466,160382.0749,15663.6705,15668.8466,0.559415383894625
1280.0,72.35,154.5807,458.5364,6.2027,-59645.6734,4902.1952,0.0,0.0,0.0,-54051.8084,0.0,-54051.8084,-54051.8084,0.0,15663.9761,15669.0808,160382.0749,15663.9761,15669.0808,0.559415383894625
1281.0,72.3075,154.5684,458.5352,6.2017,-59645.6271,4902.206,0.0,0.0,0.0,-54051.8084,0.0,-54051.8084,-54051.8084,0.0,15664.0319,15669.1234,160382.0749,15664.0319,15669.1234,0.559415383894625
1282.0,114.4194,165.6153,456.9659,6.3325,-59701.3886,4890.0136,0.0,0.0,0.0,-54068.042,0.0,-54068.042,-54068.042,0.0,15613.6454,15620.9053,160382.0749,15613.6454,15620.9053,0.559415383894625
1283.0,320.9015,227.7048,456.9464,9.2505,-59737.5788,4895.0779,0.0,0.0,0.0,-53827.6978,0.0,-53827.6978,-53827.6978,0.0,15529.6166,15529.6439,160382.0749,15529.6166,15529.6439,0.559415383894625
1284.0,75.8475,154.4735,457.4613,5.9695,-59679.4062,4893.2601,0.0,0.0,0.0,-54092.3943,0.0,-54092.3943,-54092.3943,0.0,15639.8651,15647.361,160382.0749,15639.8651,15647.361,0.559415383894625
1285.0,78.2954,155.146,457.3985,5.9837,-59681.772,4892.7897,0.0,0.0,0.0,-54092.1587,0.0,-54092.1587,-54092.1587,0.0,15637.5348,15645.0898,160382.0749,15637.5348,15645.0898,0.559415383894625
1286.0,76.0782,154.5363,457.4549,5.9707,-59679.6447,4893.2116,0.0,0.0,0.0,-54092.393,0.0,-54092.393,-54092.393,0.0,15639.6342,15647.1368,160382.0749,15639.6342,15647.1368,0.559415383894625
1287.0,75.8976,154.4871,457.4599,5.9697,-59679.4576,4893.2495,0.0,0.0,0.0,-54092.3937,0.0,-54092.3937,-54092.3937,0.0,15639.8171,15647.3144,160382.0749,15639.8171,15647.3144,0.559415383894625
1288.0,110.6214,169.8248,455.413,7.9415,-59736.5765,4888.2302,0.0,0.0,0.0,-54104.5455,0.0,-54104.5455,-54104.5455,0.0,15589.3388,15602.0837,160382.0749,15589.3388,15602.0837,0.559415383894625
1289.0,309.1299,243.5298,457.1354,17.8323,-59775.1546,4902.0143,0.0,0.0,0.0,-53845.513,0.0,-53845.513,-53845.513,0.0,15503.3499,15504.5661,160382.0749,15503.3499,15504.5661,0.559415383894625
1290.0,74.3866,155.6118,455.8853,6.073,-59712.8143,4888.2614,0.0,0.0,0.0,-54132.5962,0.0,-54132.5962,-54132.5962,0.0,15616.9721,15629.3915,160382.0749,15616.9721,15629.3915,0.559415383894625
1291.0,76.4762,156.4843,455.8028,6.1864,-59715.3617,4888.0867,0.0,0.0,0.0,-54132.3253,0.0,-54132.3253,-54132.3253,0.0,15614.5571,15627.166,160382.0749,15614.5571,15627.166,0.559415383894625
1292.0,74.5802,155.6936,455.8767,6.0836,-59713.0712,4888.2422,0.0,0.0,0.0,-54132.5948,0.0,-54132.5948,-54132.5948,0.0,15616.733,15629.1729,160382.0749,15616.733,15629.1729,0.559415383894625
1293.0,74.4264,155.6286,455.8835,6.0752,-59712.8673,4888.2574,0.0,0.0,0.0,-54132.5961,0.0,-54132.5961,-54132.5961,0.0,15616.9235,15629.3472,160382.0749,15616.9235,15629.3472,0.559415383894625
1294.0,89.7166,166.9973,455.2065,8.8797,-59775.3052,4891.7195,0.0,0.0,0.0,-54162.7854,0.0,-54162.7854,-54162.7854,0.0,15606.443,15617.3837,160382.0749,15606.443,15617.3837,0.559415383894625
1295.0,242.618,231.1149,457.6791,17.1747,-59821.2095,4913.8663,0.0,0.0,0.0,-53958.7565,0.0,-53958.7565,-53958.7565,0.0,15571.0778,15567.0343,160382.0749,15571.0778,15567.0343,0.559415383894625
1296.0,67.9883,156.6225,455.0903,7.1964,-59754.0384,4888.3478,0.0,0.0,0.0,-54178.7931,0.0,-54178.7931,-54178.7931,0.0,15613.3998,15626.4533,160382.0749,15613.3998,15626.4533,0.559415383894625
1297.0,69.3093,157.3302,455.0824,7.3305,-59756.2697,4888.5719,0.0,0.0,0.0,-54178.6454,0.0,-54178.6454,-54178.6454,0.0,15612.8542,15625.7802,160382.0749,15612.8542,15625.7802,0.559415383894625
1298.0,68.1119,156.69,455.0894,7.2094,-59754.2625,4888.3691,0.0,0.0,0.0,-54178.7928,0.0,-54178.7928,-54178.7928,0.0,15613.3469,15626.3885,160382.0749,15613.3469,15626.3885,0.559415383894625
1299.0,95.7042,167.3443,455.8283,6.9924,-59825.4042,4893.9329,0.0,0.0,0.0,-54205.6021,0.0,-54205.6021,-54205.6021,0.0,15627.6241,15602.7651,160382.0749,15627.6241,15602.7651,0.559415383894625
1300.0,254.2107,218.8825,458.0045,9.235,-59884.023,4915.3643,0.0,0.0,0.0,-54028.326,0.0,-54028.326,-54028.326,0.0,15618.7598,15547.1851,160382.0749,15618.7598,15547.1851,0.559415383894625
1301.0,70.3111,158.6678,455.3652,6.7859,-59800.6293,4890.1304,0.0,0.0,0.0,-54219.369,0.0,-54219.369,-54219.369,0.0,15625.2474,15616.226,160382.0749,15625.2474,15616.226,0.559415383894625
1302.0,72.0515,159.284,455.4023,6.7915,-59803.1791,4890.4166,0.0,0.0,0.0,-54219.2332,0.0,-54219.2332,-54219.2332,0.0,15625.6389,15615.1681,160382.0749,15625.6389,15615.1681,0.559415383894625
1303.0,70.4771,158.7269,455.3688,6.7863,-59800.8852,4890.1581,0.0,0.0,0.0,-54219.3679,0.0,-54219.3679,-54219.3679,0.0,15625.2875,15616.1218,160382.0749,15625.2875,15616.1218,0.559415383894625
1304.0,70.3456,158.6801,455.366,6.786,-59800.6826,4890.1362,0.0,0.0,0.0,-54219.3689,0.0,-54219.3689,-54219.3689,0.0,15625.2559,15616.2044,160382.0749,15625.2559,15616.2044,0.559415383894625
1305.0,70.3111,158.6678,455.3652,6.7859,-59800.6293,4890.1304,0.0,0.0,0.0,-54219.369,0.0,-54219.369,-54219.369,0.0,15625.2474,15616.226,160382.0749,15625.2474,15616.226,0.559415383894625
1306.0,92.6078,162.364,456.6513,6.6672,-59879.0781,4898.0933,0.0,0.0,0.0,-54262.6945,0.0,-54262.6945,-54262.6945,0.0,15684.9511,15666.2289,160382.0749,15684.9511,15666.2289,0.559415383894625
1307.0,199.066,197.423,459.3341,10.6525,-59946.3903,4919.2321,0.0,0.0,0.0,-54160.6827,0.0,-54160.6827,-54160.6827,0.0,15731.005,15696.4404,160382.0749,15731.005,15696.4404,0.559415383894625
1308.0,81.357,159.103,456.2722,6.3588,-59864.206,4895.4838,0.0,0.0,0.0,-54265.6312,0.0,-54265.6312,-54265.6312,0.0,15674.1381,15657.8812,160382.0749,15674.1381,15657.8812,0.559415383894625
1309.0,90.007,160.5449,456.9752,7.2242,-59925.9598,4909.9953,0.0,0.0,0.0,-54301.2132,0.0,-54301.2132,-54301.2132,0.0,15665.0962,15658.9445,160382.0749,15665.0962,15658.9445,0.559415383894625
1310.0,182.5079,192.7943,458.8355,10.1635,-59977.8249,4936.2041,0.0,0.0,0.0,-54197.3196,0.0,-54197.3196,-54197.3196,0.0,15642.2788,15638.1775,160382.0749,15642.2788,15638.1775,0.559415383894625
1311.0,80.1768,157.3546,456.695,6.8216,-59911.8093,4905.4387,0.0,0.0,0.0,-54305.3224,0.0,-54305.3224,-54305.3224,0.0,15668.6772,15660.8052,160382.0749,15668.6772,15660.8052,0.559415383894625
1312.0,80.936,157.5908,456.7199,6.8564,-59913.2506,4905.8639,0.0,0.0,0.0,-54305.2837,0.0,-54305.2837,-54305.2837,0.0,15668.3557,15660.6769,160382.0749,15668.3557,15660.6769,0.559415383894625
1313.0,80.2505,157.3774,456.6974,6.8251,-59911.9545,4905.481,0.0,0.0,0.0,-54305.3231,0.0,-54305.3231,-54305.3231,0.0,15668.6427,15660.7902,160382.0749,15668.6427,15660.7902,0.559415383894625
1314.0,80.2349,157.3726,456.6969,6.8243,-59911.9239,4905.472,0.0,0.0,0.0,-54305.3232,0.0,-54305.3232,-54305.3232,0.0,15668.6494,15660.7928,160382.0749,15668.6494,15660.7928,0.559415383894625
1315.0,80.2277,157.3703,456.6967,6.824,-59911.91,4905.4679,0.0,0.0,0.0,-54305.3234,0.0,-54305.3234,-54305.3234,0.0,15668.6524,15660.7938,160382.0749,15668.6524,15660.7938,0.559415383894625
1316.0,71.8794,156.9203,455.3751,6.7692,-59960.5318,4920.6147,0.0,0.0,0.0,-54348.973,0.0,-54348.973,-54348.973,0.0,15605.3683,15638.1065,160382.0749,15605.3683,15638.1065,0.559415383894625
1317.0,119.3363,178.1862,455.5468,9.4903,-60000.9018,4944.4735,0.0,0.0,0.0,-54293.8687,0.0,-54293.8687,-54293.8687,0.0,15534.0385,15600.3794,160382.0749,15534.0385,15600.3794,0.559415383894625
1318.0,70.2099,155.9829,455.4442,6.6498,-59956.0278,4918.7232,0.0,0.0,0.0,-54349.0179,0.0,-54349.0179,-54349.0179,0.0,15612.0914,15641.0784,160382.0749,15612.0914,15641.0784,0.559415383894625
1319.0,70.8992,156.3804,455.4108,6.7006,-59958.0814,4919.5723,0.0,0.0,0.0,-54349.1181,0.0,-54349.1181,-54349.1181,0.0,15609.05,15639.7477,160382.0749,15609.05,15639.7477,0.559415383894625
1320.0,70.7219,155.1088,454.6273,7.4899,-60014.1106,4934.9935,0.0,0.0,0.0,-54391.1692,0.0,-54391.1692,-54391.1692,0.0,15622.0874,15667.8866,160382.0749,15622.0874,15667.8866,0.559415383894625
1321.0,124.1669,170.6308,455.3244,10.4992,-60063.0665,4958.4277,0.0,0.0,0.0,-54344.0176,0.0,-54344.0176,-54344.0176,0.0,15627.2617,15684.2672,160382.0749,15627.2617,15684.2672,0.559415383894625
1322.0,68.323,154.4798,454.64,7.3105,-60008.8154,4933.1055,0.0,0.0,0.0,-54390.9565,0.0,-54390.9565,-54390.9565,0.0,15621.1734,15665.6393,160382.0749,15621.1734,15665.6393,0.559415383894625
1323.0,70.0302,154.9248,454.629,7.44,-60012.7075,4934.4846,0.0,0.0,0.0,-54391.1988,0.0,-54391.1988,-54391.1988,0.0,15621.8548,15667.3003,160382.0749,15621.8548,15667.3003,0.559415383894625
1324.0,75.9502,153.2301,454.5537,6.8186,-60074.5278,4949.3624,0.0,0.0,0.0,-54434.6128,0.0,-54434.6128,-54434.6128,0.0,15718.7869,15735.6758,160382.0749,15718.7869,15735.6758,0.559415383894625
1325.0,128.8679,166.6255,455.2329,7.2928,-60130.134,4971.9953,0.0,0.0,0.0,-54400.1195,0.0,-54400.1195,-54400.1195,0.0,15809.862,15794.9057,160382.0749,15809.862,15794.9057,0.559415383894625
1326.0,79.1331,153.8869,454.5872,6.8161,-60080.3633,4951.2641,0.0,0.0,0.0,-54434.6758,0.0,-54434.6758,-54434.6758,0.0,15728.1497,15742.0056,160382.0749,15728.1497,15742.0056,0.559415383894625
1327.0,77.7472,153.5938,454.5722,6.8158,-60077.9329,4950.4616,0.0,0.0,0.0,-54434.7423,0.0,-54434.7423,-54434.7423,0.0,15724.2524,15739.3807,160382.0749,15724.2524,15739.3807,0.559415383894625
1328.0,73.7376,158.0628,455.9486,6.1286,-60139.1246,4969.9167,0.0,0.0,0.0,-54475.3303,0.0,-54475.3303,-54475.3303,0.0,15791.2271,15783.7408,160382.0749,15791.2271,15783.7408,0.559415383894625
1329.0,113.8628,180.458,458.473,8.6154,-60194.4026,4997.5298,0.0,0.0,0.0,-54435.4636,0.0,-54435.4636,-54435.4636,0.0,15851.6669,15817.0212,160382.0749,15851.6669,15817.0212,0.559415383894625
1330.0,75.758,159.4938,456.1564,6.2349,-60144.917,4972.2956,0.0,0.0,0.0,-54474.9782,0.0,-54474.9782,-54474.9782,0.0,15797.5442,15787.5413,160382.0749,15797.5442,15787.5413,0.559415383894625
1331.0,73.9196,158.1942,455.9685,6.1378,-60139.7039,4970.1524,0.0,0.0,0.0,-54475.3314,0.0,-54475.3314,-54475.3314,0.0,15791.8615,15784.1306,160382.0749,15791.8615,15784.1306,0.559415383894625
1332.0,73.8561,158.1472,455.9615,6.1346,-60139.5024,4970.0715,0.0,0.0,0.0,-54475.3315,0.0,-54475.3315,-54475.3315,0.0,15791.6438,15783.9993,160382.0749,15791.6438,15783.9993,0.559415383894625
1333.0,76.78,164.5261,457.2845,6.4465,-60204.6238,4993.8034,0.0,0.0,0.0,-54505.7833,0.0,-54505.7833,-54505.7833,0.0,15837.3305,15843.2058,160382.0749,15837.3305,15843.2058,0.559415383894625
1334.0,146.6712,192.6396,459.5733,8.5305,-60262.5304,5026.7408,0.0,0.0,0.0,-54428.375,0.0,-54428.375,-54428.375,0.0,15871.1344,15885.0671,160382.0749,15871.1344,15885.0671,0.559415383894625
1335.0,70.4784,161.3028,456.9166,6.2275,-60191.1481,4987.9498,0.0,0.0,0.0,-54508.273,0.0,-54508.273,-54508.273,0.0,15828.576,15832.0018,160382.0749,15828.576,15832.0018,0.559415383894625
1336.0,70.9678,161.5791,456.9513,6.2457,-60192.5098,4988.5167,0.0,0.0,0.0,-54508.2492,0.0,-54508.2492,-54508.2492,0.0,15829.4797,15833.1625,160382.0749,15829.4797,15833.1625,0.559415383894625
1337.0,70.5259,161.33,456.9201,6.2293,-60191.2844,4988.0063,0.0,0.0,0.0,-54508.2728,0.0,-54508.2728,-54508.2728,0.0,15828.6667,15832.1183,160382.0749,15828.6667,15832.1183,0.559415383894625
1338.0,70.6938,157.7829,457.4973,5.7424,-60269.4844,5017.2527,0.0,0.0,0.0,-54560.5153,0.0,-54560.5153,-54560.5153,0.0,15852.4545,15860.9547,160382.0749,15852.4545,15860.9547,0.559415383894625
1339.0,110.333,171.0588,459.0532,6.8134,-60337.3259,5058.1801,0.0,0.0,0.0,-54531.8874,0.0,-54531.8874,-54531.8874,0.0,15878.7871,15888.9157,160382.0749,15878.7871,15888.9157,0.559415383894625
1340.0,74.1199,158.6913,457.6631,5.8011,-60280.2855,5022.5798,0.0,0.0,0.0,-54561.4303,0.0,-54561.4303,-54561.4303,0.0,15856.1496,15865.1052,160382.0749,15856.1496,15865.1052,0.559415383894625
1341.0,76.4645,159.3769,457.7679,5.8502,-60286.3325,5025.7303,0.0,0.0,0.0,-54561.1429,0.0,-54561.1429,-54561.1429,0.0,15858.2821,15867.4626,160382.0749,15858.2821,15867.4626,0.559415383894625
1342.0,74.3416,158.7544,457.6732,5.8055,-60280.894,5022.8909,0.0,0.0,0.0,-54561.4284,0.0,-54561.4284,-54561.4284,0.0,15856.3607,15865.34,160382.0749,15856.3607,15865.34,0.559415383894625
1343.0,74.1578,158.7021,457.6648,5.8018,-60280.3903,5022.6332,0.0,0.0,0.0,-54561.4305,0.0,-54561.4305,-54561.4305,0.0,15856.1855,15865.1453,160382.0749,15856.1855,15865.1453,0.559415383894625
1344.0,82.7848,161.1138,457.8913,6.5095,-60374.5491,5070.0647,0.0,0.0,0.0,-54596.1849,0.0,-54596.1849,-54596.1849,0.0,15893.0964,15912.2409,160382.0749,15893.0964,15912.2409,0.559415383894625
1345.0,182.7803,192.6271,460.1162,10.2252,-60450.998,5136.5075,0.0,0.0,0.0,-54468.7417,0.0,-54468.7417,-54468.7417,0.0,15925.9356,15947.6817,160382.0749,15925.9356,15947.6817,0.559415383894625
1346.0,71.0801,157.4642,457.6302,5.9974,-60349.6134,5054.829,0.0,0.0,0.0,-54602.6125,0.0,-54602.6125,-54602.6125,0.0,15883.3398,15900.3986,160382.0749,15883.3398,15900.3986,0.559415383894625
1347.0,71.9193,157.7221,457.6489,6.0376,-60352.1726,5056.2871,0.0,0.0,0.0,-54602.5576,0.0,-54602.5576,-54602.5576,0.0,15884.342,15901.6378,160382.0749,15884.342,15901.6378,0.559415383894625
1348.0,71.1608,157.4889,457.632,6.0013,-60349.8694,5054.9741,0.0,0.0,0.0,-54602.6123,0.0,-54602.6123,-54602.6123,0.0,15883.4419,15900.5246,160382.0749,15883.4419,15900.5246,0.559415383894625
1349.0,83.8199,162.4953,457.3652,7.8852,-60454.4386,5108.5753,0.0,0.0,0.0,-54634.2978,0.0,-54634.2978,-54634.2978,0.0,15968.6307,15980.952,160382.0749,15968.6307,15980.952,0.559415383894625
1350.0,186.6808,211.0501,460.0232,14.9995,-60538.4219,5182.5973,0.0,0.0,0.0,-54483.0711,0.0,-54483.0711,-54483.0711,0.0,16047.5254,16042.3759,160382.0749,16047.5254,16042.3759,0.559415383894625
1351.0,69.8137,156.0655,457.1214,6.6947,-60422.659,5089.0651,0.0,0.0,0.0,-54643.8986,0.0,-54643.8986,-54643.8986,0.0,15941.8905,15957.5242,160382.0749,15941.8905,15957.5242,0.559415383894625
1352.0,70.7842,156.4982,457.1314,6.7887,-60425.9425,5090.9237,0.0,0.0,0.0,-54643.8164,0.0,-54643.8164,-54643.8164,0.0,15944.5931,15959.9899,160382.0749,15944.5931,15959.9899,0.559415383894625
1353.0,69.9065,156.1067,457.1222,6.7039,-60422.988,5089.25,0.0,0.0,0.0,-54643.8987,0.0,-54643.8987,-54643.8987,0.0,15942.1621,15957.7728,160382.0749,15942.1621,15957.7728,0.559415383894625
1354.0,113.7245,165.429,457.549,7.7447,-60539.8019,5140.8107,0.0,0.0,0.0,-54654.5441,0.0,-54654.5441,-54654.5441,0.0,16116.0866,16128.2365,160382.0749,16116.0866,16128.2365,0.559415383894625
1355.0,276.2738,223.703,460.3253,13.4799,-60637.4514,5212.5418,0.0,0.0,0.0,-54451.1275,0.0,-54451.1275,-54451.1275,0.0,16271.2274,16272.1039,160382.0749,16271.2274,16272.1039,0.559415383894625
1356.0,79.0948,155.242,457.0384,6.6839,-60489.5474,5115.2775,0.0,0.0,0.0,-54676.2107,0.0,-54676.2107,-54676.2107,0.0,16040.4794,16055.2474,160382.0749,16040.4794,16055.2474,0.559415383894625
1357.0,81.4651,155.8152,457.067,6.7467,-60494.7496,5117.6561,0.0,0.0,0.0,-54675.9995,0.0,-54675.9995,-54675.9995,0.0,16048.2313,16062.8153,160382.0749,16048.2313,16062.8153,0.559415383894625
1358.0,79.3209,155.2949,457.0411,6.6898,-60490.0691,5115.5137,0.0,0.0,0.0,-54676.2088,0.0,-54676.2088,-54676.2088,0.0,16041.2575,16056.0078,160382.0749,16041.2575,16056.0078,0.559415383894625
1359.0,79.1195,155.2477,457.0387,6.6846,-60489.6045,5115.3034,0.0,0.0,0.0,-54676.2106,0.0,-54676.2106,-54676.2106,0.0,16040.565,16055.3311,160382.0749,16040.565,16055.3311,0.559415383894625
1360.0,79.0948,155.242,457.0384,6.6839,-60489.5474,5115.2775,0.0,0.0,0.0,-54676.2107,0.0,-54676.2107,-54676.2107,0.0,16040.4795,16055.2475,160382.0749,16040.4795,16055.2475,0.559415383894625
1361.0,97.0416,166.9197,458.1426,8.1284,-60605.6267,5168.1354,0.0,0.0,0.0,-54707.259,0.0,-54707.259,-54707.259,0.0,16117.0409,16124.917,160382.0749,16117.0409,16124.917,0.559415383894625
1362.0,205.5856,209.1055,461.7888,14.388,-60703.5898,5240.9093,0.0,0.0,0.0,-54571.8127,0.0,-54571.8127,-54571.8127,0.0,16189.288,16184.2926,160382.0749,16189.288,16184.2926,0.559415383894625
1363.0,81.714,159.9692,457.5213,7.1619,-60571.3152,5149.6309,0.0,0.0,0.0,-54715.3179,0.0,-54715.3179,-54715.3179,0.0,16093.8388,16104.539,160382.0749,16093.8388,16104.539,0.559415383894625
1364.0,82.8488,160.5277,457.572,7.2374,-60574.83,5151.398,0.0,0.0,0.0,-54715.246,0.0,-54715.246,-54715.246,0.0,16096.1796,16106.6257,160382.0749,16096.1796,16106.6257,0.559415383894625
1365.0,81.8235,160.0237,457.5263,7.1692,-60571.6685,5149.8067,0.0,0.0,0.0,-54715.319,0.0,-54715.319,-54715.319,0.0,16094.0698,16104.7448,160382.0749,16094.0698,16104.7448,0.559415383894625
1366.0,81.7995,160.0118,457.5252,7.1676,-60571.5915,5149.7683,0.0,0.0,0.0,-54715.3191,0.0,-54715.3191,-54715.3191,0.0,16094.0187,16104.6992,160382.0749,16094.0187,16104.6992,0.559415383894625
1367.0,81.7888,160.0064,457.5247,7.1669,-60571.5567,5149.7511,0.0,0.0,0.0,-54715.3188,0.0,-54715.3188,-54715.3188,0.0,16093.9967,16104.6797,160382.0749,16093.9967,16104.6797,0.559415383894625
1368.0,81.7995,160.0118,457.5252,7.1676,-60571.5915,5149.7683,0.0,0.0,0.0,-54715.3191,0.0,-54715.3191,-54715.3191,0.0,16094.0186,16104.6991,160382.0749,16094.0186,16104.6991,0.559415383894625
1369.0,77.8136,170.716,458.847,7.9408,-60675.7638,5209.071,0.0,0.0,0.0,-54751.3754,0.0,-54751.3754,-54751.3754,0.0,16140.1176,16148.8534,160382.0749,16140.1176,16148.8534,0.559415383894625
1370.0,155.095,212.061,461.7174,11.3911,-60760.9375,5288.1107,0.0,0.0,0.0,-54632.5623,0.0,-54632.5623,-54632.5623,0.0,16186.9419,16186.9487,160382.0749,16186.9419,16186.9487,0.559415383894625
1371.0,70.9881,164.8749,458.3461,7.4747,-60650.0142,5191.5897,0.0,0.0,0.0,-54756.7407,0.0,-54756.7407,-54756.7407,0.0,16128.0994,16138.0554,160382.0749,16128.0994,16138.0554,0.559415383894625
1372.0,71.4146,165.3603,458.3912,7.5128,-60652.6496,5193.2787,0.0,0.0,0.0,-54756.6922,0.0,-54756.6922,-54756.6922,0.0,16129.3106,16139.1697,160382.0749,16129.3106,16139.1697,0.559415383894625
1373.0,71.0282,164.9225,458.3506,7.4784,-60650.2793,5191.758,0.0,0.0,0.0,-54756.7416,0.0,-54756.7416,-54756.7416,0.0,16128.2178,16138.1644,160382.0749,16128.2178,16138.1644,0.559415383894625
1374.0,71.0232,164.9166,458.35,7.4779,-60650.2466,5191.7373,0.0,0.0,0.0,-54756.7415,0.0,-54756.7415,-54756.7415,0.0,16128.2032,16138.1509,160382.0749,16128.2032,16138.1509,0.559415383894625
