TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1298.0,317.5196,228.4633,479.9472,11.0977,-57260.0938,4633.5001,0.0,0.0,0.0,-51589.5659,0.0,-51589.5659,-51589.5659,0.0,15382.1655,15382.406,154083.6334,15382.1655,15382.406,0.5593501275781831
1299.0,73.3514,161.4922,476.1471,5.271,-57227.9193,4650.1525,0.0,0.0,0.0,-51861.5051,0.0,-51861.5051,-51861.5051,0.0,15532.9155,15550.1494,154083.6334,15532.9155,15550.1494,0.5593501275781831
1300.0,88.9485,163.3439,476.2697,5.9187,-57257.7329,4633.8771,0.0,0.0,0.0,-51889.3749,0.0,-51889.3749,-51889.3749,0.0,15513.6928,15526.4421,154083.6334,15513.6928,15526.4421,0.5593501275781831
1301.0,214.4342,192.0942,477.6265,9.4113,-57277.6684,4625.8276,0.0,0.0,0.0,-51758.2745,0.0,-51758.2745,-51758.2745,0.0,15466.045,15469.4072,154083.6334,15466.045,15469.4072,0.5593501275781831
1302.0,71.7743,159.8337,476.0987,5.3978,-57249.1174,4638.2636,0.0,0.0,0.0,-51897.7492,0.0,-51897.7492,-51897.7492,0.0,15523.04,15537.7769,154083.6334,15523.04,15537.7769,0.5593501275781831
1303.0,81.6787,162.4829,475.6341,6.0952,-57278.4514,4628.6,0.0,0.0,0.0,-51923.9604,0.0,-51923.9604,-51923.9604,0.0,15495.1125,15504.6742,154083.6334,15495.1125,15504.6742,0.5593501275781831
1304.0,180.8922,185.4957,476.0151,8.0046,-57301.9476,4624.9385,0.0,0.0,0.0,-51826.6014,0.0,-51826.6014,-51826.6014,0.0,15442.9573,15445.0112,154083.6334,15442.9573,15445.0112,0.5593501275781831
1305.0,69.741,159.6139,475.6821,5.7713,-57270.6018,4630.7708,0.0,0.0,0.0,-51929.0227,0.0,-51929.0227,-51929.0227,0.0,15505.6404,15516.9365,154083.6334,15505.6404,15516.9365,0.5593501275781831
1306.0,120.8047,179.5557,476.1831,8.1506,-57322.2168,4620.8199,0.0,0.0,0.0,-51916.7029,0.0,-51916.7029,-51916.7029,0.0,15478.8832,15476.8641,154083.6334,15478.8832,15476.8641,0.5593501275781831
1307.0,68.1667,160.6418,475.4074,6.0396,-57296.2487,4624.0901,0.0,0.0,0.0,-51961.9031,0.0,-51961.9031,-51961.9031,0.0,15500.3405,15507.4319,154083.6334,15500.3405,15507.4319,0.5593501275781831
1308.0,109.4865,177.722,476.3459,8.1208,-57350.9118,4616.7596,0.0,0.0,0.0,-51962.477,0.0,-51962.477,-51962.477,0.0,15467.2617,15469.4594,154083.6334,15467.2617,15469.4594,0.5593501275781831
1309.0,322.5953,242.8922,479.2409,14.4479,-57392.6337,4622.9597,0.0,0.0,0.0,-51710.4976,0.0,-51710.4976,-51710.4976,0.0,15388.3009,15372.0253,154083.6334,15388.3009,15372.0253,0.5593501275781831
1310.0,67.561,163.0738,475.6279,6.5497,-57325.2266,4618.7642,0.0,0.0,0.0,-51993.6501,0.0,-51993.6501,-51993.6501,0.0,15489.5414,15497.0019,154083.6334,15489.5414,15497.0019,0.5593501275781831
1311.0,69.8423,163.99,475.6775,6.6591,-57327.9318,4618.4158,0.0,0.0,0.0,-51993.3472,0.0,-51993.3472,-51993.3472,0.0,15487.8356,15495.0392,154083.6334,15487.8356,15495.0392,0.5593501275781831
1312.0,67.7701,163.1599,475.6326,6.5601,-57325.4984,4618.7279,0.0,0.0,0.0,-51993.6478,0.0,-51993.6478,-51993.6478,0.0,15489.3761,15496.8124,154083.6334,15489.3761,15496.8124,0.5593501275781831
1313.0,67.5988,163.0894,475.6288,6.5516,-57325.276,4618.7575,0.0,0.0,0.0,-51993.65,0.0,-51993.65,-51993.65,0.0,15489.5118,15496.9679,154083.6334,15489.5118,15496.9679,0.5593501275781831
1314.0,67.561,163.0738,475.6279,6.5497,-57325.2265,4618.7642,0.0,0.0,0.0,-51993.65,0.0,-51993.65,-51993.65,0.0,15489.5415,15497.0019,154083.6334,15489.5415,15497.0019,0.5593501275781831
1315.0,94.0003,165.8277,475.7934,6.3503,-57382.5772,4614.8941,0.0,0.0,0.0,-52025.7114,0.0,-52025.7114,-52025.7114,0.0,15458.0112,15453.5248,154083.6334,15458.0112,15453.5248,0.5593501275781831
1316.0,233.4414,197.1612,477.1106,7.9277,-57428.3211,4623.3577,0.0,0.0,0.0,-51889.3225,0.0,-51889.3225,-51889.3225,0.0,15405.0118,15381.5494,154083.6334,15405.0118,15381.5494,0.5593501275781831
1317.0,73.6714,161.9667,475.6162,6.2201,-57366.0187,4614.8098,0.0,0.0,0.0,-52033.7345,0.0,-52033.7345,-52033.7345,0.0,15470.151,15470.1363,154083.6334,15470.151,15470.1363,0.5593501275781831
1318.0,75.2157,162.2293,475.6288,6.2254,-57367.7213,4614.7658,0.0,0.0,0.0,-52033.6563,0.0,-52033.6563,-52033.6563,0.0,15469.0321,15468.6026,154083.6334,15469.0321,15468.6026,0.5593501275781831
1319.0,73.821,161.9918,475.6174,6.2205,-57366.189,4614.8048,0.0,0.0,0.0,-52033.7335,0.0,-52033.7335,-52033.7335,0.0,15470.0415,15469.9857,154083.6334,15470.0415,15469.9857,0.5593501275781831
1320.0,73.6908,161.97,475.6164,6.2201,-57366.0406,4614.8091,0.0,0.0,0.0,-52033.7343,0.0,-52033.7343,-52033.7343,0.0,15470.1374,15470.1172,154083.6334,15470.1374,15470.1172,0.5593501275781831
1321.0,73.6714,161.9667,475.6162,6.2201,-57366.0187,4614.8098,0.0,0.0,0.0,-52033.7345,0.0,-52033.7345,-52033.7345,0.0,15470.151,15470.1362,154083.6334,15470.151,15470.1362,0.5593501275781831
1322.0,84.1499,162.1656,475.2328,5.276,-57421.1277,4617.4478,0.0,0.0,0.0,-52076.8556,0.0,-52076.8556,-52076.8556,0.0,15471.7291,15484.2967,154083.6334,15471.7291,15484.2967,0.5593501275781831
1323.0,181.6059,185.164,475.7967,6.0501,-57465.5906,4632.02,0.0,0.0,0.0,-51984.9539,0.0,-51984.9539,-51984.9539,0.0,15460.9535,15482.1051,154083.6334,15460.9535,15482.1051,0.5593501275781831
1324.0,75.8503,160.4496,475.2294,5.318,-57411.9801,4616.1179,0.0,0.0,0.0,-52079.0149,0.0,-52079.0149,-52079.0149,0.0,15472.4022,15483.0049,154083.6334,15472.4022,15483.0049,0.5593501275781831
1325.0,89.2919,168.4269,474.6471,5.3797,-57463.9069,4625.1623,0.0,0.0,0.0,-52100.9991,0.0,-52100.9991,-52100.9991,0.0,15412.375,15440.9572,154083.6334,15412.375,15440.9572,0.5593501275781831
1326.0,215.5198,206.8672,475.7053,8.1921,-57506.8167,4645.5734,0.0,0.0,0.0,-51954.9589,0.0,-51954.9589,-51954.9589,0.0,15328.0094,15367.0096,154083.6334,15328.0094,15367.0096,0.5593501275781831
1327.0,71.1723,161.9578,474.6709,5.0347,-57445.7642,4620.5559,0.0,0.0,0.0,-52112.3726,0.0,-52112.3726,-52112.3726,0.0,15437.4564,15460.2859,154083.6334,15437.4564,15460.2859,0.5593501275781831
1328.0,72.2927,162.4182,474.6584,5.0523,-57447.631,4620.9485,0.0,0.0,0.0,-52112.2609,0.0,-52112.2609,-52112.2609,0.0,15435.1051,15458.5564,154083.6334,15435.1051,15458.5564,0.5593501275781831
1329.0,71.2774,162.002,474.6696,5.0363,-57445.951,4620.5945,0.0,0.0,0.0,-52112.3712,0.0,-52112.3712,-52112.3712,0.0,15437.2245,15460.1166,154083.6334,15437.2245,15460.1166,0.5593501275781831
1330.0,71.184,161.9628,474.6708,5.0349,-57445.785,4620.5602,0.0,0.0,0.0,-52112.3723,0.0,-52112.3723,-52112.3723,0.0,15437.431,15460.7657,154083.6334,15437.431,15460.7657,0.5593501275781831
1331.0,71.1723,161.9578,474.6709,5.0347,-57445.7642,4620.5559,0.0,0.0,0.0,-52112.3726,0.0,-52112.3726,-52112.3726,0.0,15437.4564,15460.7841,154083.6334,15437.4564,15460.7841,0.5593501275781831
1332.0,103.3964,167.4239,474.5675,6.5547,-57501.2603,4633.1721,0.0,0.0,0.0,-52116.1456,0.0,-52116.1456,-52116.1456,0.0,15452.0799,15493.988,154083.6334,15452.0799,15493.988,0.5593501275781831
1333.0,275.0836,205.5765,476.2543,11.2405,-57549.0101,4656.0782,0.0,0.0,0.0,-51924.7771,0.0,-51924.7771,-51924.7771,0.0,15430.0627,15483.4962,154083.6334,15430.0627,15483.4962,0.5593501275781831
1334.0,70.5085,160.7083,474.3905,5.4308,-57475.4995,4625.8906,0.0,0.0,0.0,-52138.5708,0.0,-52138.5708,-52138.5708,0.0,15449.7685,15483.6594,154083.6334,15449.7685,15483.6594,0.5593501275781831
1335.0,72.3472,161.039,474.3892,5.5103,-57478.1534,4626.5154,0.0,0.0,0.0,-52138.3523,0.0,-52138.3523,-52138.3523,0.0,15450.3885,15485.156,154083.6334,15450.3885,15485.156,0.5593501275781831
1336.0,70.6778,160.738,474.3902,5.4384,-57475.7671,4625.952,0.0,0.0,0.0,-52138.5707,0.0,-52138.5707,-52138.5707,0.0,15449.8298,15483.809,154083.6334,15449.8298,15483.809,0.5593501275781831
1337.0,92.3716,165.9651,474.224,6.7893,-57544.8798,4640.2039,0.0,0.0,0.0,-52165.3258,0.0,-52165.3258,-52165.3258,0.0,15491.3841,15498.266,154083.6334,15491.3841,15498.266,0.5593501275781831
1338.0,208.8256,196.4538,475.2396,10.1384,-57605.7057,4663.8256,0.0,0.0,0.0,-52051.2227,0.0,-52051.2227,-52051.2227,0.0,15511.7989,15485.2997,154083.6334,15511.7989,15485.2997,0.5593501275781831
1339.0,75.5309,161.6552,474.1495,6.1621,-57524.3476,4634.8444,0.0,0.0,0.0,-52172.0056,0.0,-52172.0056,-52172.0056,0.0,15480.9096,15496.8565,154083.6334,15480.9096,15496.8565,0.5593501275781831
1340.0,76.8064,161.9765,474.1518,6.2163,-57526.4343,4635.3411,0.0,0.0,0.0,-52171.9422,0.0,-52171.9422,-52171.9422,0.0,15482.0523,15497.1206,154083.6334,15482.0523,15497.1206,0.5593501275781831
1341.0,75.6544,161.6863,474.1496,6.1674,-57524.5566,4634.8937,0.0,0.0,0.0,-52172.0052,0.0,-52172.0052,-52172.0052,0.0,15481.0252,15496.8845,154083.6334,15481.0252,15496.8845,0.5593501275781831
1342.0,75.564,161.6635,474.1495,6.1635,-57524.4041,4634.8576,0.0,0.0,0.0,-52172.0059,0.0,-52172.0059,-52172.0059,0.0,15480.9396,15496.863,154083.6334,15480.9396,15496.863,0.5593501275781831
1343.0,75.2432,168.154,473.8266,7.3033,-57591.9624,4650.0239,0.0,0.0,0.0,-52217.4114,0.0,-52217.4114,-52217.4114,0.0,15585.6405,15579.1609,154083.6334,15585.6405,15579.1609,0.5593501275781831
1344.0,136.7076,193.8602,474.4765,10.8138,-57650.2841,4675.2762,0.0,0.0,0.0,-52159.1499,0.0,-52159.1499,-52159.1499,0.0,15682.443,15649.131,154083.6334,15682.443,15649.131,0.5593501275781831
1345.0,72.487,166.6379,473.8143,7.0847,-57585.6034,4648.0729,0.0,0.0,0.0,-52217.5066,0.0,-52217.5066,-52217.5066,0.0,15575.5643,15571.5281,154083.6334,15575.5643,15571.5281,0.5593501275781831
1346.0,73.5361,167.2321,473.818,7.171,-57588.2048,4648.8571,0.0,0.0,0.0,-52217.5905,0.0,-52217.5905,-52217.5905,0.0,15579.6845,15574.6588,154083.6334,15579.6845,15574.6588,0.5593501275781831
1347.0,77.3522,164.607,474.3435,7.3467,-57654.4197,4675.8899,0.0,0.0,0.0,-52254.8804,0.0,-52254.8804,-52254.8804,0.0,15589.5743,15590.2068,154083.6334,15589.5743,15590.2068,0.5593501275781831
1348.0,159.9841,183.3324,475.756,8.8849,-57710.4242,4713.5619,0.0,0.0,0.0,-52168.905,0.0,-52168.905,-52168.905,0.0,15588.2773,15589.1819,154083.6334,15588.2773,15589.1819,0.5593501275781831
1349.0,70.3965,163.4382,474.1698,7.2047,-57642.2372,4669.8095,0.0,0.0,0.0,-52257.2184,0.0,-52257.2184,-52257.2184,0.0,15588.6167,15588.571,154083.6334,15588.6167,15588.571,0.5593501275781831
1350.0,70.9562,163.5177,474.1856,7.2165,-57643.4711,4670.3998,0.0,0.0,0.0,-52257.1954,0.0,-52257.1954,-52257.1954,0.0,15588.7374,15588.7655,154083.6334,15588.7374,15588.7655,0.5593501275781831
1351.0,70.4511,163.4458,474.1714,7.2058,-57642.3603,4669.8683,0.0,0.0,0.0,-52257.2178,0.0,-52257.2178,-52257.2178,0.0,15588.6302,15588.5887,154083.6334,15588.6302,15588.5887,0.5593501275781831
1352.0,70.4047,163.4393,474.1701,7.2049,-57642.2554,4669.8183,0.0,0.0,0.0,-52257.2181,0.0,-52257.2181,-52257.2181,0.0,15588.6194,15588.5712,154083.6334,15588.6194,15588.5712,0.5593501275781831
1353.0,70.3965,163.4382,474.1698,7.2047,-57642.2371,4669.8095,0.0,0.0,0.0,-52257.2184,0.0,-52257.2184,-52257.2184,0.0,15588.6168,15588.5673,154083.6334,15588.6168,15588.5673,0.5593501275781831
1354.0,90.9342,164.3655,475.7251,6.1806,-57711.4868,4703.4842,0.0,0.0,0.0,-52270.7972,0.0,-52270.7972,-52270.7972,0.0,15585.1939,15623.1399,154083.6334,15585.1939,15623.1399,0.5593501275781831
1355.0,235.6301,191.8825,478.8023,7.9029,-57769.823,4748.8684,0.0,0.0,0.0,-52106.7367,0.0,-52106.7367,-52106.7367,0.0,15555.4371,15626.7291,154083.6334,15555.4371,15626.7291,0.5593501275781831
1356.0,67.1473,160.6785,474.8774,6.2748,-57683.4487,4687.9029,0.0,0.0,0.0,-52286.5677,0.0,-52286.5677,-52286.5677,0.0,15590.0704,15612.4988,154083.6334,15590.0704,15612.4988,0.5593501275781831
1357.0,68.5271,160.8305,474.9496,6.2432,-57686.3378,4689.3709,0.0,0.0,0.0,-52286.4166,0.0,-52286.4166,-52286.4166,0.0,15589.8068,15613.824,154083.6334,15589.8068,15613.824,0.5593501275781831
1358.0,67.2753,160.6915,474.8845,6.2715,-57683.7376,4688.0488,0.0,0.0,0.0,-52286.566,0.0,-52286.566,-52286.566,0.0,15590.0491,15612.6367,154083.6334,15590.0491,15612.6367,0.5593501275781831
1359.0,67.1661,160.6804,474.8785,6.2743,-57683.4911,4687.9245,0.0,0.0,0.0,-52286.5673,0.0,-52286.5673,-52286.5673,0.0,15590.0686,15612.5206,154083.6334,15590.0686,15612.5206,0.5593501275781831
1360.0,67.1473,160.6785,474.8774,6.2748,-57683.4487,4687.9029,0.0,0.0,0.0,-52286.5677,0.0,-52286.5677,-52286.5677,0.0,15590.0704,15612.4989,154083.6334,15590.0704,15612.4989,0.5593501275781831
1361.0,96.9586,165.1944,476.5278,5.8787,-57769.9908,4727.0539,0.0,0.0,0.0,-52298.3774,0.0,-52298.3774,-52298.3774,0.0,15547.3038,15577.1679,154083.6334,15547.3038,15577.1679,0.5593501275781831
1362.0,250.0598,200.6709,479.8308,10.8716,-57845.0625,4778.1371,0.0,0.0,0.0,-52125.4924,0.0,-52125.4924,-52125.4924,0.0,15475.4063,15506.3732,154083.6334,15475.4063,15506.3732,0.5593501275781831
1363.0,68.7585,159.4394,475.6014,5.3596,-57733.6171,4708.6351,0.0,0.0,0.0,-52315.8231,0.0,-52315.8231,-52315.8231,0.0,15569.7515,15597.158,154083.6334,15569.7515,15597.158,0.5593501275781831
1364.0,70.5222,159.7505,475.6796,5.3643,-57737.3488,4710.3802,0.0,0.0,0.0,-52315.652,0.0,-52315.652,-52315.652,0.0,15567.7715,15595.4787,154083.6334,15567.7715,15595.4787,0.5593501275781831
1365.0,68.9243,159.4679,475.6091,5.3596,-57733.9914,4708.8087,0.0,0.0,0.0,-52315.8219,0.0,-52315.8219,-52315.8219,0.0,15569.5554,15596.9925,154083.6334,15569.5554,15596.9925,0.5593501275781831
1366.0,68.7829,159.4436,475.6025,5.3596,-57733.6725,4708.6609,0.0,0.0,0.0,-52315.823,0.0,-52315.823,-52315.823,0.0,15569.7229,15597.1339,154083.6334,15569.7229,15597.1339,0.5593501275781831
1367.0,85.3193,163.2933,475.7808,5.5098,-57828.0273,4747.472,0.0,0.0,0.0,-52350.6521,0.0,-52350.6521,-52350.6521,0.0,15650.0163,15682.5354,154083.6334,15650.0163,15682.5354,0.5593501275781831
1368.0,179.8813,194.158,477.4168,8.3927,-57911.1782,4797.3781,0.0,0.0,0.0,-52253.9513,0.0,-52253.9513,-52253.9513,0.0,15717.0379,15747.9548,154083.6334,15717.0379,15747.9548,0.5593501275781831
1369.0,74.4686,159.967,475.6033,5.2224,-57806.9277,4737.4623,0.0,0.0,0.0,-52354.2041,0.0,-52354.2041,-52354.2041,0.0,15632.5492,15664.4917,154083.6334,15632.5492,15664.4917,0.5593501275781831
1370.0,75.3614,160.233,475.6173,5.2444,-57809.0632,4738.4371,0.0,0.0,0.0,-52354.17,0.0,-52354.17,-52354.17,0.0,15634.3381,15666.3481,154083.6334,15634.3381,15666.3481,0.5593501275781831
1371.0,74.556,159.9929,475.6047,5.2245,-57807.1416,4737.5595,0.0,0.0,0.0,-52354.204,0.0,-52354.204,-52354.204,0.0,15632.7282,15664.6707,154083.6334,15632.7282,15664.6707,0.5593501275781831
1372.0,85.0287,164.9556,475.0331,5.2943,-57905.4055,4780.7314,0.0,0.0,0.0,-52394.3624,0.0,-52394.3624,-52394.3624,0.0,15718.225,15736.8138,154083.6334,15718.225,15736.8138,0.5593501275781831
1373.0,167.4468,188.5868,475.3089,7.4633,-57991.8975,4834.6515,0.0,0.0,0.0,-52318.4401,0.0,-52318.4401,-52318.4401,0.0,15794.9212,15795.9663,154083.6334,15794.9212,15795.9663,0.5593501275781831
1374.0,78.8229,163.0014,475.0643,5.1518,-57891.2651,4773.5501,0.0,0.0,0.0,-52395.6745,0.0,-52395.6745,-52395.6745,0.0,15705.9356,15726.8239,154083.6334,15705.9356,15726.8239,0.5593501275781831
1375.0,79.3691,163.1774,475.0603,5.1639,-57892.6906,4774.2578,0.0,0.0,0.0,-52395.6622,0.0,-52395.6622,-52395.6622,0.0,15707.1783,15727.8414,154083.6334,15707.1783,15727.8414,0.5593501275781831
1376.0,78.8768,163.0188,475.0639,5.153,-57891.4078,4773.6208,0.0,0.0,0.0,-52395.6746,0.0,-52395.6746,-52395.6746,0.0,15706.0598,15726.9256,154083.6334,15706.0598,15726.9256,0.5593501275781831
1377.0,79.2464,168.6097,475.1266,7.1116,-57984.2095,4821.0429,0.0,0.0,0.0,-52433.0723,0.0,-52433.0723,-52433.0723,0.0,15862.9487,15875.5799,154083.6334,15862.9487,15875.5799,0.5593501275781831
1378.0,152.9751,192.5055,476.3193,12.0632,-58064.6374,4879.5909,0.0,0.0,0.0,-52351.1835,0.0,-52351.1835,-52351.1835,0.0,16010.5171,16011.8112,154083.6334,16010.5171,16011.8112,0.5593501275781831
1379.0,73.661,166.1829,475.0255,6.5145,-57967.9744,4811.5026,0.0,0.0,0.0,-52435.0879,0.0,-52435.0879,-52435.0879,0.0,15834.8027,15849.2007,154083.6334,15834.8027,15849.2007,0.5593501275781831
1380.0,74.1068,166.3969,475.0338,6.5695,-57969.6182,4812.4404,0.0,0.0,0.0,-52435.0708,0.0,-52435.0708,-52435.0708,0.0,15837.6325,15851.8629,154083.6334,15837.6325,15851.8629,0.5593501275781831
1381.0,73.7044,166.204,475.0263,6.5199,-57968.1392,4811.5962,0.0,0.0,0.0,-52435.0883,0.0,-52435.0883,-52435.0883,0.0,15835.085,15849.4697,154083.6334,15835.085,15849.4697,0.5593501275781831
1382.0,73.6969,166.2003,475.0262,6.519,-57968.1104,4811.5799,0.0,0.0,0.0,-52435.0881,0.0,-52435.0881,-52435.0881,0.0,15835.0364,15849.4242,154083.6334,15835.0364,15849.4242,0.5593501275781831
1383.0,73.7044,166.204,475.0263,6.5199,-57968.1392,4811.5962,0.0,0.0,0.0,-52435.0883,0.0,-52435.0883,-52435.0883,0.0,15835.0849,15849.4697,154083.6334,15835.0849,15849.4697,0.5593501275781831
1384.0,85.7079,170.6309,475.1738,8.0585,-58061.1573,4865.3394,0.0,0.0,0.0,-52456.2468,0.0,-52456.2468,-52456.2468,0.0,15933.3383,15939.4264,154083.6334,15933.3383,15939.4264,0.5593501275781831
1385.0,196.7675,199.5623,476.5019,12.2562,-58141.1719,4930.3631,0.0,0.0,0.0,-52325.7208,0.0,-52325.7208,-52325.7208,0.0,16012.7603,16005.3408,154083.6334,16012.7603,16005.3408,0.5593501275781831
1386.0,69.9686,166.2274,474.9798,7.2074,-58029.1648,4844.8077,0.0,0.0,0.0,-52465.9739,0.0,-52465.9739,-52465.9739,0.0,15900.3307,15910.007,154083.6334,15900.3307,15910.007,0.5593501275781831
1387.0,70.9651,166.5249,474.9921,7.2772,-58032.4382,4846.7983,0.0,0.0,0.0,-52465.8805,0.0,-52465.8805,-52465.8805,0.0,15903.7534,15913.1016,154083.6334,15903.7534,15913.1016,0.5593501275781831
1388.0,70.0625,166.2557,474.9809,7.2142,-58029.4923,4845.0062,0.0,0.0,0.0,-52465.9728,0.0,-52465.9728,-52465.9728,0.0,15900.6759,15910.3198,154083.6334,15900.6759,15910.3198,0.5593501275781831
1389.0,69.9858,166.2325,474.98,7.2086,-58029.2255,4844.8443,0.0,0.0,0.0,-52465.9743,0.0,-52465.9743,-52465.9743,0.0,15900.3935,15910.0638,154083.6334,15900.3935,15910.0638,0.5593501275781831
1390.0,85.2968,169.1683,475.4355,7.0905,-58132.8745,4900.8326,0.0,0.0,0.0,-52495.0509,0.0,-52495.0509,-52495.0509,0.0,15979.7788,16006.6394,154083.6334,15979.7788,16006.6394,0.5593501275781831
1391.0,182.3792,196.5561,477.6694,10.8031,-58222.8646,4968.8222,0.0,0.0,0.0,-52386.6346,0.0,-52386.6346,-52386.6346,0.0,16046.9121,16084.6073,154083.6334,16046.9121,16084.6073,0.5593501275781831
1392.0,72.5352,165.8056,475.114,6.7303,-58104.4577,4883.6153,0.0,0.0,0.0,-52500.6573,0.0,-52500.6573,-52500.6573,0.0,15958.423,15980.9874,154083.6334,15958.423,15980.9874,0.5593501275781831
1393.0,73.5076,166.05,475.1394,6.752,-58107.3514,4885.2944,0.0,0.0,0.0,-52500.608,0.0,-52500.608,-52500.608,0.0,15960.6045,15983.6222,154083.6334,15960.6045,15983.6222,0.5593501275781831
1394.0,72.6294,165.8291,475.1165,6.7323,-58104.7479,4883.7828,0.0,0.0,0.0,-52500.6578,0.0,-52500.6578,-52500.6578,0.0,15958.6408,15981.2508,154083.6334,15958.6408,15981.2508,0.5593501275781831
1395.0,72.6024,165.8224,475.1158,6.7317,-58104.6649,4883.735,0.0,0.0,0.0,-52500.6577,0.0,-52500.6577,-52500.6577,0.0,15958.5791,15981.176,154083.6334,15958.5791,15981.176,0.5593501275781831
1396.0,72.6294,165.8291,475.1165,6.7323,-58104.7479,4883.7828,0.0,0.0,0.0,-52500.6578,0.0,-52500.6578,-52500.6578,0.0,15958.6408,15981.2507,154083.6334,15958.6408,15981.2507,0.5593501275781831
1397.0,87.5633,170.451,475.549,5.9223,-58213.043,4943.8064,0.0,0.0,0.0,-52529.751,0.0,-52529.751,-52529.751,0.0,16011.8769,16051.7397,154083.6334,16011.8769,16051.7397,0.5593501275781831
1398.0,187.5577,199.1701,477.0892,7.4905,-58306.4813,5016.2587,0.0,0.0,0.0,-52418.915,0.0,-52418.915,-52418.915,0.0,16052.485,16105.2822,154083.6334,16052.485,16105.2822,0.5593501275781831
1399.0,74.436,166.6338,475.3113,5.9118,-58183.0679,4925.1902,0.0,0.0,0.0,-52535.5849,0.0,-52535.5849,-52535.5849,0.0,15997.9259,16033.2269,154083.6334,15997.9259,16033.2269,0.5593501275781831
1400.0,75.425,166.9235,475.3308,5.9038,-58186.1222,4927.0068,0.0,0.0,0.0,-52535.5324,0.0,-52535.5324,-52535.5324,0.0,15999.3735,16035.1473,154083.6334,15999.3735,16035.1473,0.5593501275781831
1401.0,74.5317,166.6618,475.3132,5.9109,-58183.3743,4925.3714,0.0,0.0,0.0,-52535.5853,0.0,-52535.5853,-52535.5853,0.0,15998.0699,16033.4185,154083.6334,15998.0699,16033.4185,0.5593501275781831
1402.0,74.5041,166.6537,475.3126,5.9112,-58183.2865,4925.3193,0.0,0.0,0.0,-52535.5855,0.0,-52535.5855,-52535.5855,0.0,15998.028,16033.3629,154083.6334,15998.028,16033.3629,0.5593501275781831
1403.0,86.988,170.9691,476.4181,5.4767,-58289.5383,4985.9374,0.0,0.0,0.0,-52563.749,0.0,-52563.749,-52563.749,0.0,16115.3639,16156.3562,154083.6334,16115.3639,16156.3562,0.5593501275781831
1404.0,184.821,200.1192,479.5549,8.4082,-58379.3357,5060.5333,0.0,0.0,0.0,-52445.8991,0.0,-52445.8991,-52445.8991,0.0,16222.7607,16264.3086,154083.6334,16222.7607,16264.3086,0.5593501275781831
1405.0,74.0454,167.0192,475.8186,5.2492,-58258.6859,4965.9976,0.0,0.0,0.0,-52570.5559,0.0,-52570.5559,-52570.5559,0.0,16080.7234,16120.5586,154083.6334,16080.7234,16120.5586,0.5593501275781831
1406.0,74.9777,167.3085,475.869,5.2577,-58261.837,4967.9352,0.0,0.0,0.0,-52570.4888,0.0,-52570.4888,-52570.4888,0.0,16084.2483,16124.2202,154083.6334,16084.2483,16124.2202,0.5593501275781831
1407.0,74.135,167.0471,475.8235,5.2499,-58259.0015,4966.1908,0.0,0.0,0.0,-52570.5551,0.0,-52570.5551,-52570.5551,0.0,16081.0772,16120.9262,154083.6334,16081.0772,16120.9262,0.5593501275781831
1408.0,74.0618,167.0243,475.8195,5.2494,-58258.7439,4966.033,0.0,0.0,0.0,-52570.556,0.0,-52570.556,-52570.556,0.0,16080.7877,16120.6254,154083.6334,16080.7877,16120.6254,0.5593501275781831
1409.0,87.5641,169.9455,476.8176,5.7305,-58369.2962,5025.9657,0.0,0.0,0.0,-52603.2728,0.0,-52603.2728,-52603.2728,0.0,16211.7352,16236.6689,154083.6334,16211.7352,16236.6689,0.5593501275781831
1410.0,179.0291,199.6137,479.1554,8.9551,-58461.7405,5100.2298,0.0,0.0,0.0,-52494.7573,0.0,-52494.7573,-52494.7573,0.0,16335.5132,16338.9909,154083.6334,16335.5132,16338.9909,0.5593501275781831
1411.0,76.2928,166.5657,476.4224,5.3384,-58341.5699,5008.7005,0.0,0.0,0.0,-52608.2501,0.0,-52608.2501,-52608.2501,0.0,16177.7234,16207.2851,154083.6334,16177.7234,16207.2851,0.5593501275781831
1412.0,77.1697,166.8179,476.4576,5.3689,-58344.4045,5010.3834,0.0,0.0,0.0,-52608.2071,0.0,-52608.2071,-52608.2071,0.0,16181.1427,16210.2633,154083.6334,16181.1427,16210.2633,0.5593501275781831
1413.0,76.378,166.59,476.4259,5.3413,-58341.8538,5008.8684,0.0,0.0,0.0,-52608.2502,0.0,-52608.2502,-52608.2502,0.0,16178.0662,16207.5841,154083.6334,16178.0662,16207.5841,0.5593501275781831
1414.0,83.6307,172.8516,476.1545,6.8099,-58446.2063,5067.6736,0.0,0.0,0.0,-52639.0859,0.0,-52639.0859,-52639.0859,0.0,16311.061,16337.5676,154083.6334,16311.061,16337.5676,0.5593501275781831
1415.0,170.9625,199.8843,477.5063,11.4872,-58532.6846,5140.7334,0.0,0.0,0.0,-52532.1109,0.0,-52532.1109,-52532.1109,0.0,16438.0622,16456.0757,154083.6334,16438.0622,16456.0757,0.5593501275781831
