TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG
203,29.3522,114.3268,471.6502,2.6591,-18.3938,-353.2129,0.0,0.0,0.0,246.3816,0.0,246.3816,246.3816,0.0
204,65.7519,127.3094,473.1643,4.0346,-18.3016,-352.3636,0.0,0.0,0.0,299.595,0.0,299.595,299.595,0.0
205,29.4539,113.4473,471.6059,2.6427,-18.3834,-353.3394,0.0,0.0,0.0,245.4269,0.0,245.4269,245.4269,0.0
206,29.3938,113.5064,471.6077,2.6422,-18.3844,-353.3295,0.0,0.0,0.0,245.436,0.0,245.436,245.436,0.0
207,29.4474,113.4529,471.606,2.6426,-18.3835,-353.3384,0.0,0.0,0.0,245.4269,0.0,245.4269,245.4269,0.0
208,29.4524,113.4486,471.6059,2.6427,-18.3834,-353.3392,0.0,0.0,0.0,245.4269,0.0,245.4269,245.4269,0.0
209,59.7066,123.1121,472.9783,4.6203,-18.3773,-353.0393,0.0,0.0,0.0,289.0006,0.0,289.0006,289.0006,0.0
210,29.3473,112.8843,471.5662,2.6453,-18.3831,-353.5305,0.0,0.0,0.0,244.5295,0.0,244.5295,244.5295,0.0
211,29.3077,112.9182,471.5675,2.6419,-18.3832,-353.5143,0.0,0.0,0.0,244.5378,0.0,244.5378,244.5378,0.0
212,29.3428,112.8875,471.5663,2.645,-18.3831,-353.5289,0.0,0.0,0.0,244.5295,0.0,244.5295,244.5295,0.0
213,29.3455,112.8856,471.5662,2.6452,-18.3831,-353.5298,0.0,0.0,0.0,244.5295,0.0,244.5295,244.5295,0.0
214,49.2956,123.2717,471.3545,3.7526,-18.3713,-353.4054,0.0,0.0,0.0,275.8977,0.0,275.8977,275.8977,0.0
215,29.0275,112.6607,471.3826,2.6897,-18.3819,-353.7211,0.0,0.0,0.0,243.6574,0.0,243.6574,243.6574,0.0
216,29.3374,112.7949,471.2957,2.7348,-18.3811,-353.8035,0.0,0.0,0.0,243.9782,0.0,243.9782,243.9782,0.0
217,29.0414,112.6649,471.373,2.6936,-18.3818,-353.7305,0.0,0.0,0.0,243.6605,0.0,243.6605,243.6605,0.0
218,29.0287,112.661,471.3816,2.6901,-18.3819,-353.7221,0.0,0.0,0.0,243.6575,0.0,243.6575,243.6575,0.0
219,29.0277,112.6607,471.3824,2.6898,-18.3819,-353.7213,0.0,0.0,0.0,243.6574,0.0,243.6574,243.6574,0.0
220,51.8829,117.9198,470.5925,3.6575,-18.4313,-352.8944,0.0,0.0,0.0,272.727,0.0,272.727,272.727,0.0
221,29.1843,112.0341,471.1248,2.7161,-18.3893,-353.8176,0.0,0.0,0.0,242.8524,0.0,242.8524,242.8524,0.0
222,40.4524,117.6405,471.0017,3.796,-18.426,-353.564,0.0,0.0,0.0,260.9007,0.0,260.9007,260.9007,0.0
223,28.9033,111.6678,470.9019,2.742,-18.3971,-354.0143,0.0,0.0,0.0,241.8036,0.0,241.8036,241.8036,0.0
224,47.9132,113.939,471.5912,2.6436,-18.4217,-354.1403,0.0,0.0,0.0,263.525,0.0,263.525,263.525,0.0
225,29.1591,110.9286,470.8879,2.6741,-18.4016,-354.2054,0.0,0.0,0.0,241.0427,0.0,241.0427,241.0427,0.0
226,29.7073,110.6924,470.8991,2.6452,-18.4039,-354.2834,0.0,0.0,0.0,241.2567,0.0,241.2567,241.2567,0.0
227,29.2009,110.8996,470.8884,2.671,-18.4018,-354.214,0.0,0.0,0.0,241.044,0.0,241.044,241.044,0.0
228,29.1675,110.9225,470.888,2.6735,-18.4016,-354.2072,0.0,0.0,0.0,241.0426,0.0,241.0426,241.0426,0.0
229,45.1181,113.109,472.6272,3.0739,-18.4713,-353.4775,0.0,0.0,0.0,261.9795,0.0,261.9795,261.9795,0.0
230,29.3445,110.1222,471.0006,2.5264,-18.413,-354.2648,0.0,0.0,0.0,240.3157,0.0,240.3157,240.3157,0.0
231,46.7221,112.9862,471.8801,3.2475,-18.4843,-354.3956,0.0,0.0,0.0,261.9559,0.0,261.9559,261.9559,0.0
232,29.6952,109.34,471.0111,2.4907,-18.4238,-354.4061,0.0,0.0,0.0,239.707,0.0,239.707,239.707,0.0
233,29.6278,109.4004,471.0083,2.4922,-18.4227,-354.3938,0.0,0.0,0.0,239.7123,0.0,239.7123,239.7123,0.0
234,29.6881,109.3459,471.0108,2.4908,-18.4237,-354.4048,0.0,0.0,0.0,239.707,0.0,239.707,239.707,0.0
235,29.6898,109.3445,471.0108,2.4908,-18.4237,-354.4051,0.0,0.0,0.0,239.707,0.0,239.707,239.707,0.0
236,44.5584,115.5455,470.5151,3.3405,-18.4485,-355.1099,0.0,0.0,0.0,260.4011,0.0,260.4011,260.4011,0.0
237,29.6383,109.1401,470.8644,2.5573,-18.4278,-354.6233,0.0,0.0,0.0,239.1491,0.0,239.1491,239.1491,0.0
238,29.9433,109.1863,470.7858,2.6069,-18.4302,-354.7392,0.0,0.0,0.0,239.353,0.0,239.353,239.353,0.0
239,29.6572,109.1388,470.8561,2.562,-18.428,-354.6355,0.0,0.0,0.0,239.1505,0.0,239.1505,239.1505,0.0
240,29.6413,109.1398,470.863,2.5581,-18.4278,-354.6253,0.0,0.0,0.0,239.149,0.0,239.149,239.149,0.0
241,42.3452,114.933,470.3748,4.647,-18.4119,-356.201,0.0,0.0,0.0,257.6871,0.0,257.6871,257.6871,0.0
242,29.6737,108.9462,470.6809,2.6914,-18.426,-354.9821,0.0,0.0,0.0,238.5841,0.0,238.5841,238.5841,0.0
243,29.9797,108.9993,470.5914,2.7964,-18.4249,-355.1701,0.0,0.0,0.0,238.7717,0.0,238.7717,238.7717,0.0
244,29.6947,108.9461,470.6714,2.701,-18.4259,-355.0016,0.0,0.0,0.0,238.5857,0.0,238.5857,238.5857,0.0
245,29.6757,108.9462,470.6799,2.6923,-18.426,-354.9841,0.0,0.0,0.0,238.584,0.0,238.584,238.584,0.0
246,29.6751,108.9462,470.6802,2.6921,-18.426,-354.9835,0.0,0.0,0.0,238.584,0.0,238.584,238.584,0.0
247,45.961,114.677,470.2158,3.6593,-18.3715,-358.6224,0.0,0.0,0.0,257.5192,0.0,257.5192,257.5192,0.0
248,29.7929,108.9856,470.5579,2.7613,-18.4192,-355.5607,0.0,0.0,0.0,238.1178,0.0,238.1178,238.1178,0.0
249,29.752,108.9714,470.5694,2.7536,-18.4199,-355.5042,0.0,0.0,0.0,238.1223,0.0,238.1223,238.1223,0.0
250,29.7885,108.984,470.559,2.7605,-18.4193,-355.555,0.0,0.0,0.0,238.1178,0.0,238.1178,238.1178,0.0
251,29.7918,108.9852,470.5582,2.7611,-18.4192,-355.5594,0.0,0.0,0.0,238.1178,0.0,238.1178,238.1178,0.0
252,33.338,113.0741,470.2141,2.7895,-18.3775,-360.0192,0.0,0.0,0.0,241.019,0.0,241.019,241.019,0.0
253,29.9331,109.6303,470.3606,2.7174,-18.4057,-357.2464,0.0,0.0,0.0,236.9893,0.0,236.9893,236.9893,0.0
254,30.0877,109.8431,470.3321,2.7154,-18.403,-357.5486,0.0,0.0,0.0,237.0268,0.0,237.0268,237.0268,0.0
255,29.9467,109.6503,470.3576,2.7171,-18.4054,-357.2769,0.0,0.0,0.0,236.9894,0.0,236.9894,236.9894,0.0
256,29.9377,109.6371,470.3596,2.7173,-18.4056,-357.2568,0.0,0.0,0.0,236.9893,0.0,236.9893,236.9893,0.0
257,35.2244,113.5211,469.7272,2.5093,-18.3901,-360.7465,0.0,0.0,0.0,241.8453,0.0,241.8453,241.8453,0.0
258,30.0572,110.0843,470.1184,2.6059,-18.402,-358.3427,0.0,0.0,0.0,236.1211,0.0,236.1211,236.1211,0.0
259,30.2578,110.2794,470.0638,2.5839,-18.401,-358.6085,0.0,0.0,0.0,236.1754,0.0,236.1754,236.1754,0.0
260,30.0741,110.1024,470.1128,2.6036,-18.4019,-358.3696,0.0,0.0,0.0,236.1214,0.0,236.1214,236.1214,0.0
261,30.0612,110.0887,470.117,2.6054,-18.402,-358.3492,0.0,0.0,0.0,236.1211,0.0,236.1211,236.1211,0.0
262,35.2891,112.294,469.2751,2.4418,-18.4083,-361.008,0.0,0.0,0.0,239.8837,0.0,239.8837,239.8837,0.0
263,30.4336,110.1634,469.7939,2.4917,-18.4047,-359.25,0.0,0.0,0.0,235.2278,0.0,235.2278,235.2278,0.0
264,30.6685,110.2534,469.7278,2.4736,-18.4052,-359.4446,0.0,0.0,0.0,235.2735,0.0,235.2735,235.2735,0.0
265,30.4545,110.1712,469.7871,2.4898,-18.4047,-359.2696,0.0,0.0,0.0,235.2282,0.0,235.2282,235.2282,0.0
266,30.4356,110.1641,469.7932,2.4915,-18.4047,-359.252,0.0,0.0,0.0,235.2278,0.0,235.2278,235.2278,0.0
267,34.0169,111.6974,468.4515,2.5171,-18.4676,-361.4932,0.0,0.0,0.0,236.7222,0.0,236.7222,236.7222,0.0
268,30.9015,110.2371,469.1948,2.4533,-18.4304,-360.2283,0.0,0.0,0.0,234.128,0.0,234.128,234.128,0.0
269,35.4485,110.8538,468.2093,2.7342,-18.5131,-361.7411,0.0,0.0,0.0,236.9915,0.0,236.9915,236.9915,0.0
270,31.2236,109.9533,468.8059,2.5026,-18.4582,-360.7979,0.0,0.0,0.0,233.2292,0.0,233.2292,233.2292,0.0
271,31.4288,109.9534,468.7338,2.5179,-18.4639,-360.9059,0.0,0.0,0.0,233.264,0.0,233.264,233.264,0.0
272,31.242,109.9524,468.7985,2.504,-18.4588,-360.8088,0.0,0.0,0.0,233.2293,0.0,233.2293,233.2293,0.0
273,31.2303,109.9529,468.8032,2.5031,-18.4585,-360.8019,0.0,0.0,0.0,233.2292,0.0,233.2292,233.2292,0.0
274,34.9545,109.65,467.8853,2.7228,-18.5472,-362.6221,0.0,0.0,0.0,234.0432,0.0,234.0432,234.0432,0.0
275,31.9761,109.3667,468.3291,2.5568,-18.4977,-361.6622,0.0,0.0,0.0,232.0687,0.0,232.0687,232.0687,0.0
276,32.1707,109.3415,468.2756,2.5685,-18.5028,-361.7665,0.0,0.0,0.0,232.087,0.0,232.087,232.087,0.0
277,31.9945,109.3636,468.3237,2.5579,-18.4982,-361.6727,0.0,0.0,0.0,232.0687,0.0,232.0687,232.0687,0.0
278,31.9824,109.3656,468.3272,2.5571,-18.4979,-361.6658,0.0,0.0,0.0,232.0686,0.0,232.0686,232.0686,0.0
279,315.4685,198.693,470.2794,6.1235,-18.5936,-361.9274,0.0,0.0,0.0,610.0434,0.0,610.0434,610.0434,0.0
280,32.1999,110.6004,468.2319,2.3938,-18.5073,-361.9345,0.0,0.0,0.0,232.9841,0.0,232.9841,232.9841,0.0
281,31.321,109.6448,468.2824,2.4805,-18.5016,-361.7766,0.0,0.0,0.0,231.4506,0.0,231.4506,231.4506,0.0
282,106.9809,152.5611,470.0837,7.1798,-18.6284,-361.6044,0.0,0.0,0.0,356.5728,0.0,356.5728,356.5728,0.0
283,31.255,109.8973,468.1675,2.3319,-18.5142,-361.9992,0.0,0.0,0.0,231.1383,0.0,231.1383,231.1383,0.0
284,31.079,109.6915,468.2045,2.3738,-18.5093,-361.9186,0.0,0.0,0.0,230.9208,0.0,230.9208,230.9208,0.0
285,61.2949,129.4989,468.6274,3.516,-18.7182,-359.0111,0.0,0.0,0.0,285.2079,0.0,285.2079,285.2079,0.0
286,30.7266,109.483,468.1157,2.3641,-18.5301,-361.8001,0.0,0.0,0.0,230.3593,0.0,230.3593,230.3593,0.0
287,30.7284,109.4818,468.1233,2.3639,-18.528,-361.8137,0.0,0.0,0.0,230.3557,0.0,230.3557,230.3557,0.0
288,30.7273,109.4816,468.1215,2.3639,-18.5285,-361.8106,0.0,0.0,0.0,230.3554,0.0,230.3554,230.3554,0.0
289,54.8271,123.6274,467.1753,4.4325,-18.8157,-358.0628,0.0,0.0,0.0,273.1839,0.0,273.1839,273.1839,0.0
290,30.4037,109.1406,467.8552,2.4659,-18.56,-361.6029,0.0,0.0,0.0,229.7026,0.0,229.7026,229.7026,0.0
291,30.4033,109.1539,467.88,2.4543,-18.5569,-361.6259,0.0,0.0,0.0,229.7088,0.0,229.7088,229.7088,0.0
292,30.4034,109.1417,467.8577,2.4647,-18.5597,-361.6052,0.0,0.0,0.0,229.7026,0.0,229.7026,229.7026,0.0
293,30.4036,109.1409,467.8557,2.4657,-18.5599,-361.6034,0.0,0.0,0.0,229.7026,0.0,229.7026,229.7026,0.0
294,67.6882,124.5046,466.129,7.0101,-18.9676,-356.1265,0.0,0.0,0.0,290.2378,0.0,290.2378,290.2378,0.0
295,30.2443,108.7116,467.4492,2.6462,-18.6008,-361.3427,0.0,0.0,0.0,229.1078,0.0,229.1078,229.1078,0.0
296,30.2211,108.7349,467.4875,2.6253,-18.5967,-361.3716,0.0,0.0,0.0,229.1005,0.0,229.1005,229.1005,0.0
297,30.223,108.7324,467.4836,2.6274,-18.5971,-361.3688,0.0,0.0,0.0,229.1006,0.0,229.1006,229.1006,0.0
298,30.2213,108.7347,467.4871,2.6256,-18.5967,-361.3713,0.0,0.0,0.0,229.1005,0.0,229.1005,229.1005,0.0
299,58.0941,117.2965,465.3207,5.0384,-19.025,-354.1608,0.0,0.0,0.0,272.5637,0.0,272.5637,272.5637,0.0
300,30.1408,107.9013,467.035,2.781,-18.6458,-360.8526,0.0,0.0,0.0,228.3597,0.0,228.3597,228.3597,0.0
301,30.6543,107.5784,466.7212,2.9231,-18.6837,-360.3972,0.0,0.0,0.0,228.7962,0.0,228.7962,228.7962,0.0
302,30.1696,107.8563,467.0022,2.7944,-18.6495,-360.8092,0.0,0.0,0.0,228.3637,0.0,228.3637,228.3637,0.0
303,30.1435,107.8966,467.0317,2.7823,-18.6461,-360.8483,0.0,0.0,0.0,228.3597,0.0,228.3597,228.3597,0.0
304,69.4039,121.2772,466.1917,3.5818,-19.0572,-354.9526,0.0,0.0,0.0,286.4447,0.0,286.4447,286.4447,0.0
305,30.2181,107.375,466.7225,2.7204,-18.6874,-360.5177,0.0,0.0,0.0,227.8309,0.0,227.8309,227.8309,0.0
306,30.163,107.417,466.7578,2.7263,-18.6823,-360.5614,0.0,0.0,0.0,227.8203,0.0,227.8203,227.8203,0.0
307,56.1615,120.4998,467.0099,3.4879,-18.9411,-358.6213,0.0,0.0,0.0,269.5968,0.0,269.5968,269.5968,0.0
308,29.971,107.4215,466.5907,2.6126,-18.7084,-360.5602,0.0,0.0,0.0,227.3272,0.0,227.3272,227.3272,0.0
309,29.9623,107.408,466.6054,2.6221,-18.7058,-360.5623,0.0,0.0,0.0,227.3298,0.0,227.3298,227.3298,0.0
310,29.9683,107.4178,466.5944,2.615,-18.7077,-360.5608,0.0,0.0,0.0,227.3269,0.0,227.3269,227.3269,0.0
311,51.458,122.7886,466.1492,2.8169,-18.8834,-360.8465,0.0,0.0,0.0,263.4828,0.0,263.4828,263.4828,0.0
312,29.7348,107.6305,466.4183,2.5631,-18.7253,-360.7445,0.0,0.0,0.0,226.8769,0.0,226.8769,226.8769,0.0
313,29.7344,107.596,466.4346,2.5675,-18.7236,-360.7277,0.0,0.0,0.0,226.8812,0.0,226.8812,226.8812,0.0
314,29.7345,107.627,466.42,2.5635,-18.7252,-360.7429,0.0,0.0,0.0,226.8769,0.0,226.8769,226.8769,0.0
315,29.7348,107.6297,466.4187,2.5632,-18.7253,-360.7442,0.0,0.0,0.0,226.8769,0.0,226.8769,226.8769,0.0
316,49.2775,123.6019,464.7603,4.9998,-18.8137,-361.5879,0.0,0.0,0.0,262.2378,0.0,262.2378,262.2378,0.0
317,29.3824,108.063,466.1304,2.6413,-18.7344,-360.9458,0.0,0.0,0.0,226.537,0.0,226.537,226.537,0.0
318,29.3952,108.0069,466.1586,2.6316,-18.7335,-360.9264,0.0,0.0,0.0,226.5325,0.0,226.5325,226.5325,0.0
319,43.9497,118.8448,464.0323,5.3271,-18.8605,-361.9735,0.0,0.0,0.0,251.3199,0.0,251.3199,251.3199,0.0
320,29.1773,108.2903,465.8408,2.7642,-18.7467,-361.1284,0.0,0.0,0.0,226.1976,0.0,226.1976,226.1976,0.0
321,29.3092,108.6916,465.5832,2.9063,-18.7581,-361.2861,0.0,0.0,0.0,226.4461,0.0,226.4461,226.4461,0.0
322,29.1771,108.3239,465.8143,2.7773,-18.7478,-361.1449,0.0,0.0,0.0,226.1999,0.0,226.1999,226.1999,0.0
323,29.1771,108.2936,465.8382,2.7655,-18.7468,-361.1301,0.0,0.0,0.0,226.1976,0.0,226.1976,226.1976,0.0
324,35.9471,117.212,463.6399,3.611,-18.8901,-362.4239,0.0,0.0,0.0,239.0961,0.0,239.0961,239.0961,0.0
325,28.8295,108.8549,465.4141,2.8544,-18.7693,-361.4364,0.0,0.0,0.0,225.7472,0.0,225.7472,225.7472,0.0
326,28.8558,109.2872,465.1955,2.9094,-18.7815,-361.587,0.0,0.0,0.0,225.8794,0.0,225.8794,225.8794,0.0
327,28.8252,108.8942,465.3918,2.8597,-18.7705,-361.452,0.0,0.0,0.0,225.7484,0.0,225.7484,225.7484,0.0
328,28.829,108.8588,465.4118,2.8549,-18.7694,-361.438,0.0,0.0,0.0,225.7472,0.0,225.7472,225.7472,0.0
329,35.3044,113.9705,464.2716,3.0509,-18.881,-362.4559,0.0,0.0,0.0,235.2605,0.0,235.2605,235.2605,0.0
330,28.7747,109.0497,465.1229,2.8273,-18.7895,-361.7194,0.0,0.0,0.0,225.2658,0.0,225.2658,225.2658,0.0
331,28.926,109.2429,465.003,2.8239,-18.7987,-361.8335,0.0,0.0,0.0,225.3635,0.0,225.3635,225.3635,0.0
332,28.7849,109.066,465.1106,2.8267,-18.7905,-361.7312,0.0,0.0,0.0,225.2666,0.0,225.2666,225.2666,0.0
333,28.7757,109.0513,465.1217,2.8273,-18.7896,-361.7205,0.0,0.0,0.0,225.2657,0.0,225.2657,225.2657,0.0
334,34.965,112.7219,464.5619,2.9292,-18.9216,-362.8699,0.0,0.0,0.0,233.3864,0.0,233.3864,233.3864,0.0
335,28.7772,109.1495,464.9536,2.7735,-18.8141,-362.0104,0.0,0.0,0.0,224.8294,0.0,224.8294,224.8294,0.0
336,28.7537,109.1279,464.9691,2.7774,-18.8116,-361.983,0.0,0.0,0.0,224.8335,0.0,224.8335,224.8335,0.0
337,28.7747,109.1472,464.9552,2.7739,-18.8138,-362.0077,0.0,0.0,0.0,224.8294,0.0,224.8294,224.8294,0.0
338,36.1266,111.5184,464.1163,2.7944,-18.9829,-363.4455,0.0,0.0,0.0,232.1274,0.0,232.1274,232.1274,0.0
339,29.0524,109.0552,464.7499,2.7419,-18.8458,-362.3413,0.0,0.0,0.0,224.4123,0.0,224.4123,224.4123,0.0
340,32.6736,112.6453,463.3146,2.8873,-19.0164,-364.1986,0.0,0.0,0.0,228.3059,0.0,228.3059,228.3059,0.0
341,29.1342,109.4544,464.3214,2.7344,-18.8898,-362.883,0.0,0.0,0.0,223.8715,0.0,223.8715,223.8715,0.0
342,29.2651,109.6368,464.2053,2.738,-18.9025,-363.0311,0.0,0.0,0.0,223.9116,0.0,223.9116,223.9116,0.0
343,29.1451,109.4713,464.3096,2.7346,-18.8911,-362.898,0.0,0.0,0.0,223.8716,0.0,223.8716,223.8716,0.0
344,29.1391,109.4621,464.316,2.7345,-18.8904,-362.8898,0.0,0.0,0.0,223.8714,0.0,223.8714,223.8714,0.0
345,32.2012,111.8363,463.1143,2.9034,-19.0706,-364.5463,0.0,0.0,0.0,226.4384,0.0,226.4384,226.4384,0.0
346,29.323,109.7141,463.8986,2.7475,-18.9445,-363.4485,0.0,0.0,0.0,223.2903,0.0,223.2903,223.2903,0.0
347,29.456,109.8293,463.8082,2.7552,-18.9572,-363.5712,0.0,0.0,0.0,223.3203,0.0,223.3203,223.3203,0.0
348,29.3348,109.7247,463.8895,2.7482,-18.9458,-363.4609,0.0,0.0,0.0,223.2904,0.0,223.2904,223.2904,0.0
349,29.3255,109.7164,463.8966,2.7477,-18.9448,-363.4512,0.0,0.0,0.0,223.2903,0.0,223.2903,223.2903,0.0
350,33.0783,110.8174,463.2369,2.6832,-19.1244,-364.2624,0.0,0.0,0.0,226.4289,0.0,226.4289,226.4289,0.0
351,29.5711,109.5588,463.6749,2.7091,-18.9932,-363.718,0.0,0.0,0.0,222.8027,0.0,222.8027,222.8027,0.0
352,29.5211,109.5597,463.6956,2.7123,-18.9884,-363.6929,0.0,0.0,0.0,222.8074,0.0,222.8074,222.8074,0.0
353,29.5658,109.5588,463.6769,2.7094,-18.9927,-363.7155,0.0,0.0,0.0,222.8027,0.0,222.8027,222.8027,0.0
354,29.5699,109.5588,463.6753,2.7092,-18.9931,-363.7174,0.0,0.0,0.0,222.8027,0.0,222.8027,222.8027,0.0
355,31.3891,112.7674,462.9356,2.6199,-19.1785,-364.9546,0.0,0.0,0.0,225.5789,0.0,225.5789,225.5789,0.0
356,29.3437,110.0444,463.432,2.6468,-19.0446,-364.1016,0.0,0.0,0.0,222.3206,0.0,222.3206,222.3206,0.0
357,29.3761,110.2219,463.3733,2.6353,-19.058,-364.1965,0.0,0.0,0.0,222.352,0.0,222.352,222.352,0.0
358,29.3452,110.0612,463.4261,2.6455,-19.046,-364.1112,0.0,0.0,0.0,222.3208,0.0,222.3208,222.3208,0.0
359,29.3439,110.0471,463.431,2.6466,-19.0448,-364.1032,0.0,0.0,0.0,222.3206,0.0,222.3206,222.3206,0.0
360,33.5874,111.1779,462.7079,2.7099,-19.1962,-365.585,0.0,0.0,0.0,225.4019,0.0,225.4019,225.4019,0.0
361,29.621,110.0194,463.2142,2.6343,-19.0841,-364.5138,0.0,0.0,0.0,221.8909,0.0,221.8909,221.8909,0.0
362,29.8054,110.0529,463.1558,2.6345,-19.0954,-364.6279,0.0,0.0,0.0,221.9253,0.0,221.9253,221.9253,0.0
363,29.6374,110.0219,463.2083,2.6342,-19.0853,-364.5253,0.0,0.0,0.0,221.8912,0.0,221.8912,221.8912,0.0
364,29.6226,110.0196,463.2136,2.6343,-19.0843,-364.5149,0.0,0.0,0.0,221.8909,0.0,221.8909,221.8909,0.0
365,30.5064,110.5277,462.2777,2.7042,-19.2226,-365.5799,0.0,0.0,0.0,221.2134,0.0,221.2134,221.2134,0.0
366,34.4232,112.646,461.6093,2.8746,-19.359,-366.4363,0.0,0.0,0.0,225.7578,0.0,225.7578,225.7578,0.0
367,29.8415,110.1619,462.5913,2.6669,-19.1721,-365.2132,0.0,0.0,0.0,220.8762,0.0,220.8762,220.8762,0.0
368,29.8902,110.1891,462.5584,2.67,-19.1772,-365.2511,0.0,0.0,0.0,220.8793,0.0,220.8793,220.8793,0.0
369,29.8462,110.1645,462.588,2.6672,-19.1726,-365.217,0.0,0.0,0.0,220.8762,0.0,220.8762,220.8762,0.0
370,31.3157,110.0286,461.9144,2.6138,-19.2992,-366.5005,0.0,0.0,0.0,220.0727,0.0,220.0727,220.0727,0.0
371,37.6293,111.8336,461.5281,2.6765,-19.4236,-367.5714,0.0,0.0,0.0,226.6725,0.0,226.6725,226.6725,0.0
372,30.2111,109.8662,462.1413,2.6206,-19.2506,-366.029,0.0,0.0,0.0,219.5595,0.0,219.5595,219.5595,0.0
373,30.2904,109.87,462.1167,2.6191,-19.2555,-366.0776,0.0,0.0,0.0,219.5631,0.0,219.5631,219.5631,0.0
374,30.2225,109.8666,462.1376,2.6203,-19.2514,-366.0363,0.0,0.0,0.0,219.5593,0.0,219.5593,219.5593,0.0
375,31.0643,110.828,461.2114,2.662,-19.3695,-367.1955,0.0,0.0,0.0,219.2008,0.0,219.2008,219.2008,0.0
376,37.0295,114.0182,460.5467,2.8637,-19.4849,-368.1213,0.0,0.0,0.0,226.8519,0.0,226.8519,226.8519,0.0
377,30.0766,110.1296,461.5991,2.6235,-19.3162,-366.697,0.0,0.0,0.0,218.4156,0.0,218.4156,218.4156,0.0
378,30.1296,110.1795,461.5579,2.6259,-19.3216,-366.7489,0.0,0.0,0.0,218.4224,0.0,218.4224,218.4224,0.0
379,30.0814,110.1344,461.595,2.6238,-19.3168,-366.7022,0.0,0.0,0.0,218.4156,0.0,218.4156,218.4156,0.0
380,30.0799,110.1328,461.5963,2.6237,-19.3166,-366.7005,0.0,0.0,0.0,218.4156,0.0,218.4156,218.4156,0.0
381,31.8153,109.6224,460.8559,2.7424,-19.424,-367.832,0.0,0.0,0.0,217.78,0.0,217.78,217.78,0.0
382,38.2877,110.7497,460.3221,2.9665,-19.5292,-368.7394,0.0,0.0,0.0,224.0575,0.0,224.0575,224.0575,0.0
383,30.5405,109.6374,461.1318,2.6813,-19.3805,-367.3969,0.0,0.0,0.0,217.2136,0.0,217.2136,217.2136,0.0
384,30.4195,109.6617,461.1749,2.6738,-19.3742,-367.3305,0.0,0.0,0.0,217.2253,0.0,217.2253,217.2253,0.0
385,30.5276,109.6396,461.1361,2.6805,-19.3799,-367.3903,0.0,0.0,0.0,217.2137,0.0,217.2137,217.2137,0.0
386,30.5389,109.6377,461.1323,2.6812,-19.3805,-367.3961,0.0,0.0,0.0,217.2136,0.0,217.2136,217.2136,0.0
387,30.6777,109.7922,460.394,2.7555,-19.5015,-368.451,0.0,0.0,0.0,215.6669,0.0,215.6669,215.6669,0.0
388,33.9462,111.4397,459.8592,2.9295,-19.6203,-369.2507,0.0,0.0,0.0,219.3036,0.0,219.3036,219.3036,0.0
389,30.4184,109.651,460.5193,2.7334,-19.4785,-368.2675,0.0,0.0,0.0,215.576,0.0,215.576,215.576,0.0
390,30.4393,109.6627,460.5064,2.7355,-19.4808,-368.2863,0.0,0.0,0.0,215.5768,0.0,215.5768,215.5768,0.0
391,30.4207,109.6523,460.5178,2.7337,-19.4788,-368.2697,0.0,0.0,0.0,215.576,0.0,215.576,215.576,0.0
392,31.3721,109.647,459.9545,2.7856,-19.5892,-369.1963,0.0,0.0,0.0,214.9736,0.0,214.9736,214.9736,0.0
393,37.2537,111.4078,459.6009,2.9847,-19.6971,-369.8157,0.0,0.0,0.0,221.7342,0.0,221.7342,221.7342,0.0
394,30.4135,109.4448,460.1615,2.7461,-19.5437,-368.847,0.0,0.0,0.0,214.3751,0.0,214.3751,214.3751,0.0
395,30.4727,109.4519,460.1391,2.7489,-19.5483,-368.8843,0.0,0.0,0.0,214.38,0.0,214.38,214.38,0.0
396,30.419,109.4454,460.1592,2.7464,-19.5442,-368.8508,0.0,0.0,0.0,214.375,0.0,214.375,214.375,0.0
397,30.4664,110.2672,459.4203,2.7588,-19.6489,-369.6306,0.0,0.0,0.0,213.6332,0.0,213.6332,213.6332,0.0
398,34.8569,113.0206,458.8599,2.8729,-19.7512,-370.0524,0.0,0.0,0.0,219.8068,0.0,219.8068,219.8068,0.0
399,29.9465,109.7234,459.6861,2.7419,-19.6084,-369.3664,0.0,0.0,0.0,213.1232,0.0,213.1232,213.1232,0.0
400,29.9695,109.7649,459.6583,2.7429,-19.6124,-369.3952,0.0,0.0,0.0,213.128,0.0,213.128,213.128,0.0
401,29.9485,109.7274,459.6833,2.742,-19.6088,-369.3693,0.0,0.0,0.0,213.1232,0.0,213.1232,213.1232,0.0
402,29.947,109.7245,459.6854,2.7419,-19.6085,-369.3672,0.0,0.0,0.0,213.1232,0.0,213.1232,213.1232,0.0
403,30.8069,109.262,459.0758,2.73,-19.6907,-369.8862,0.0,0.0,0.0,212.2978,0.0,212.2978,212.2978,0.0
404,35.9813,110.6574,458.6464,2.8189,-19.7703,-369.9899,0.0,0.0,0.0,218.3438,0.0,218.3438,218.3438,0.0
405,29.9894,109.2266,459.2835,2.7226,-19.6601,-369.7362,0.0,0.0,0.0,211.8258,0.0,211.8258,211.8258,0.0
406,30.0443,109.2186,459.2616,2.7227,-19.6632,-369.7538,0.0,0.0,0.0,211.8302,0.0,211.8302,211.8302,0.0
