TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1293.0,282.6679,816.5366,2266.117,39.3148,-128353.267,9186.5398,0.0,0.0,0.0,-115762.0909,0.0,-115762.0909,-115762.0909,0.0,13200.7202,13064.048,388584.0378,13200.7202,13064.048,0.5511317480061452
1294.0,377.3121,863.0732,2271.9368,42.7888,-128410.5178,9155.4401,0.0,0.0,0.0,-115699.9666,0.0,-115699.9666,-115699.9666,0.0,13123.6624,12975.5802,388584.0378,13123.6624,12975.5802,0.5511317480061452
1295.0,293.4434,822.2579,2266.8389,39.5394,-128366.218,9177.5448,0.0,0.0,0.0,-115766.5936,0.0,-115766.5936,-115766.5936,0.0,13184.7486,13046.3391,388584.0378,13184.7486,13046.3391,0.5511317480061452
1296.0,299.9632,815.649,2262.9159,39.6745,-128439.2546,9134.8223,0.0,0.0,0.0,-115886.2297,0.0,-115886.2297,-115886.2297,0.0,13155.0459,13027.0757,388584.0378,13155.0459,13027.0757,0.5511317480061452
1297.0,452.1895,864.3857,2265.8357,46.2932,-128494.7784,9126.2047,0.0,0.0,0.0,-115739.8695,0.0,-115739.8695,-115739.8695,0.0,13122.5396,12998.1305,388584.0378,13122.5396,12998.1305,0.5511317480061452
1298.0,292.7604,813.7597,2262.9844,39.3602,-128432.6199,9137.5381,0.0,0.0,0.0,-115886.2171,0.0,-115886.2171,-115886.2171,0.0,13158.1188,13029.4366,388584.0378,13158.1188,13029.4366,0.5511317480061452
1299.0,286.7721,818.0088,2260.4199,39.0895,-128516.6019,9107.7808,0.0,0.0,0.0,-116004.5309,0.0,-116004.5309,-116004.5309,0.0,13133.358,12993.5362,388584.0378,13133.358,12993.5362,0.5511317480061452
1300.0,382.7875,859.8146,2262.8919,41.7571,-128586.0321,9100.2915,0.0,0.0,0.0,-115938.4896,0.0,-115938.4896,-115938.4896,0.0,13105.9225,12949.3825,388584.0378,13105.9225,12949.3825,0.5511317480061452
1301.0,294.2533,821.6899,2260.4691,39.2916,-128527.4212,9105.2842,0.0,0.0,0.0,-116006.433,0.0,-116006.433,-116006.433,0.0,13129.5517,12985.8127,388584.0378,13129.5517,12985.8127,0.5511317480061452
1302.0,299.7307,824.2659,2260.5479,39.4412,-128533.7656,9104.0082,0.0,0.0,0.0,-116005.7718,0.0,-116005.7718,-116005.7718,0.0,13127.2422,12982.3428,388584.0378,13127.2422,12982.3428,0.5511317480061452
1303.0,294.7673,821.935,2260.4753,39.3056,-128528.0595,9105.1492,0.0,0.0,0.0,-116006.427,0.0,-116006.427,-116006.427,0.0,13129.3225,12985.4685,388584.0378,13129.3225,12985.4685,0.5511317480061452
1304.0,294.3172,821.7204,2260.4699,39.2933,-128527.5012,9105.2673,0.0,0.0,0.0,-116006.4332,0.0,-116006.4332,-116006.4332,0.0,13129.5228,12985.7694,388584.0378,13129.5228,12985.7694,0.5511317480061452
1305.0,279.3401,811.5713,2259.5833,38.4507,-128576.2108,9079.0539,0.0,0.0,0.0,-116108.2115,0.0,-116108.2115,-116108.2115,0.0,13110.2483,12967.5834,388584.0378,13110.2483,12967.5834,0.5511317480061452
1306.0,308.7671,819.3851,2261.2344,39.7969,-128615.6716,9067.4234,0.0,0.0,0.0,-116119.0647,0.0,-116119.0647,-116119.0647,0.0,13092.8187,12949.0653,388584.0378,13092.8187,12949.0653,0.5511317480061452
1307.0,382.5684,845.1157,2265.1014,43.2965,-128646.1438,9073.5558,0.0,0.0,0.0,-116036.506,0.0,-116036.506,-116036.506,0.0,13079.5462,12932.4087,388584.0378,13079.5462,12932.4087,0.5511317480061452
1308.0,292.2731,814.2695,2260.3247,39.0245,-128601.7415,9069.993,0.0,0.0,0.0,-116125.8565,0.0,-116125.8565,-116125.8565,0.0,13099.153,12956.0847,388584.0378,13099.153,12956.0847,0.5511317480061452
1309.0,293.6302,814.6617,2260.4006,39.0875,-128603.202,9069.6272,0.0,0.0,0.0,-116125.7948,0.0,-116125.7948,-116125.7948,0.0,13098.5004,12955.3786,388584.0378,13098.5004,12955.3786,0.5511317480061452
1310.0,292.4059,814.3076,2260.3322,39.0307,-128601.8884,9069.9554,0.0,0.0,0.0,-116125.8567,0.0,-116125.8567,-116125.8567,0.0,13099.0873,12956.0135,388584.0378,13099.0873,12956.0135,0.5511317480061452
1311.0,283.0373,799.1401,2259.6882,37.9286,-128640.9339,9033.6909,0.0,0.0,0.0,-116227.4488,0.0,-116227.4488,-116227.4488,0.0,13078.0216,12940.6248,388584.0378,13078.0216,12940.6248,0.5511317480061452
1312.0,318.1006,802.2388,2261.6708,38.888,-128671.4744,9013.9618,0.0,0.0,0.0,-116236.6143,0.0,-116236.6143,-116236.6143,0.0,13059.6685,12925.942,388584.0378,13059.6685,12925.942,0.5511317480061452
1313.0,397.1802,823.7763,2266.4177,41.8532,-128693.7887,9014.1615,0.0,0.0,0.0,-116150.3998,0.0,-116150.3998,-116150.3998,0.0,13046.517,12914.4409,388584.0378,13046.517,12914.4409,0.5511317480061452
1314.0,298.6795,798.7947,2260.5468,38.2568,-128660.2565,9019.7632,0.0,0.0,0.0,-116244.2155,0.0,-116244.2155,-116244.2155,0.0,13066.6204,12931.6597,388584.0378,13066.6204,12931.6597,0.5511317480061452
1315.0,300.2999,799.0053,2260.6391,38.3051,-128661.451,9019.0487,0.0,0.0,0.0,-116244.1529,0.0,-116244.1529,-116244.1529,0.0,13065.888,12931.0654,388584.0378,13065.888,12931.0654,0.5511317480061452
1316.0,298.8383,798.8144,2260.5558,38.2615,-128660.3767,9019.6905,0.0,0.0,0.0,-116244.2163,0.0,-116244.2163,-116244.2163,0.0,13066.5468,12931.5999,388584.0378,13066.5468,12931.5999,0.5511317480061452
1317.0,289.0306,794.0694,2262.3629,39.0549,-128703.5299,8982.8782,0.0,0.0,0.0,-116336.1338,0.0,-116336.1338,-116336.1338,0.0,13000.1344,12858.2883,388584.0378,13000.1344,12858.2883,0.5511317480061452
1318.0,393.3791,841.3248,2269.8691,45.1777,-128734.102,8996.3024,0.0,0.0,0.0,-116188.049,0.0,-116188.049,-116188.049,0.0,12946.5097,12792.6668,388584.0378,12946.5097,12792.6668,0.5511317480061452
1319.0,284.6225,792.0874,2261.8977,38.7306,-128699.5318,8984.6924,0.0,0.0,0.0,-116337.5011,0.0,-116337.5011,-116337.5011,0.0,13006.8363,12865.987,388584.0378,13006.8363,12865.987,0.5511317480061452
1320.0,285.0038,792.2587,2261.9411,38.7603,-128699.9391,8984.4864,0.0,0.0,0.0,-116337.4889,0.0,-116337.4889,-116337.4889,0.0,13006.1616,12865.332,388584.0378,13006.1616,12865.332,0.5511317480061452
1321.0,284.6698,792.1087,2261.9032,38.7343,-128699.5834,8984.6661,0.0,0.0,0.0,-116337.5013,0.0,-116337.5013,-116337.5013,0.0,13006.7509,12866.0059,388584.0378,13006.7509,12866.0059,0.5511317480061452
1322.0,281.2778,791.4353,2261.7732,38.7869,-128751.6848,8951.2067,0.0,0.0,0.0,-116427.2049,0.0,-116427.2049,-116427.2049,0.0,13013.9127,12878.0983,388584.0378,13013.9127,12878.0983,0.5511317480061452
1323.0,340.7587,815.8114,2266.0408,42.6889,-128797.3073,8938.9579,0.0,0.0,0.0,-116393.0495,0.0,-116393.0495,-116393.0495,0.0,13023.1892,12888.3306,388584.0378,13023.1892,12888.3306,0.5511317480061452
1324.0,289.0891,794.692,2262.3631,39.3364,-128762.3985,8946.6698,0.0,0.0,0.0,-116430.248,0.0,-116430.248,-116430.248,0.0,13015.8267,12880.5731,388584.0378,13015.8267,12880.5731,0.5511317480061452
1325.0,281.3309,805.2678,2264.9996,42.092,-128857.5553,8933.8565,0.0,0.0,0.0,-116530.0085,0.0,-116530.0085,-116530.0085,0.0,12970.0668,12825.1858,388584.0378,12970.0668,12825.1858,0.5511317480061452
1326.0,335.4835,840.7417,2272.9761,49.4059,-128942.1524,8942.3955,0.0,0.0,0.0,-116501.1498,0.0,-116501.1498,-116501.1498,0.0,12926.1986,12768.5415,388584.0378,12926.1986,12768.5415,0.5511317480061452
1327.0,290.0891,812.5705,2266.6763,43.6443,-128881.986,8934.0568,0.0,0.0,0.0,-116534.9489,0.0,-116534.9489,-116534.9489,0.0,12957.7365,12809.6509,388584.0378,12957.7365,12809.6509,0.5511317480061452
1328.0,293.1637,814.7996,2267.1822,44.1089,-128888.2533,8934.3793,0.0,0.0,0.0,-116534.6197,0.0,-116534.6197,-116534.6197,0.0,12954.5338,12805.5689,388584.0378,12954.5338,12805.5689,0.5511317480061452
1329.0,290.3819,812.7875,2266.7256,43.6897,-128882.6147,8934.084,0.0,0.0,0.0,-116534.946,0.0,-116534.946,-116534.946,0.0,12957.4162,12809.2435,388584.0378,12957.4162,12809.2435,0.5511317480061452
1330.0,290.1331,812.6032,2266.6837,43.6511,-128882.0811,8934.0609,0.0,0.0,0.0,-116534.949,0.0,-116534.949,-116534.949,0.0,12957.6878,12809.5797,388584.0378,12957.6878,12809.5797,0.5511317480061452
1331.0,285.336,811.5925,2268.4795,44.0548,-128983.4363,8926.8002,0.0,0.0,0.0,-116647.1733,0.0,-116647.1733,-116647.1733,0.0,12983.5238,12847.5034,388584.0378,12983.5238,12847.5034,0.5511317480061452
1332.0,360.3209,845.267,2273.6998,48.436,-129067.0233,8940.3108,0.0,0.0,0.0,-116598.9888,0.0,-116598.9888,-116598.9888,0.0,13007.6941,12879.6235,388584.0378,13007.6941,12879.6235,0.5511317480061452
1333.0,293.9648,815.5428,2269.2572,44.6356,-129001.6151,8927.7909,0.0,0.0,0.0,-116650.4238,0.0,-116650.4238,-116650.4238,0.0,12988.4486,12854.3496,388584.0378,12988.4486,12854.3496,0.5511317480061452
1334.0,280.1497,822.6483,2267.0959,42.2275,-129102.1564,8938.2786,0.0,0.0,0.0,-116751.7566,0.0,-116751.7566,-116751.7566,0.0,12961.8614,12823.0467,388584.0378,12961.8614,12823.0467,0.5511317480061452
1335.0,346.566,856.0979,2270.3815,43.7877,-129188.4692,8972.7606,0.0,0.0,0.0,-116698.8756,0.0,-116698.8756,-116698.8756,0.0,12936.3754,12789.0424,388584.0378,12936.3754,12789.0424,0.5511317480061452
1336.0,285.3548,826.2042,2267.266,42.2077,-129116.8953,8942.1054,0.0,0.0,0.0,-116753.7574,0.0,-116753.7574,-116753.7574,0.0,12957.6837,12817.7602,388584.0378,12957.6837,12817.7602,0.5511317480061452
1337.0,288.9231,828.3513,2267.411,42.238,-129124.513,8944.3721,0.0,0.0,0.0,-116753.2175,0.0,-116753.2175,-116753.2175,0.0,12955.4895,12814.9424,388584.0378,12955.4895,12814.9424,0.5511317480061452
1338.0,285.6861,826.4104,2267.2788,42.2094,-129117.6623,8942.3243,0.0,0.0,0.0,-116753.7533,0.0,-116753.7533,-116753.7533,0.0,12957.4633,12817.4786,388584.0378,12957.4633,12817.4786,0.5511317480061452
1339.0,285.4117,826.2397,2267.2682,42.208,-129117.0287,8942.1432,0.0,0.0,0.0,-116753.758,0.0,-116753.758,-116753.758,0.0,12957.6452,12817.7111,388584.0378,12957.6452,12817.7111,0.5511317480061452
1340.0,279.1806,815.9633,2266.9333,39.4268,-129224.77,8971.9337,0.0,0.0,0.0,-116851.3322,0.0,-116851.3322,-116851.3322,0.0,12969.3265,12825.7964,388584.0378,12969.3265,12825.7964,0.5511317480061452
1341.0,334.2037,834.358,2273.651,41.3417,-129321.4995,9021.4084,0.0,0.0,0.0,-116816.5367,0.0,-116816.5367,-116816.5367,0.0,12980.5524,12830.9104,388584.0378,12980.5524,12830.9104,0.5511317480061452
1342.0,286.6767,817.7755,2267.9091,39.4532,-129248.8991,8981.8891,0.0,0.0,0.0,-116855.1955,0.0,-116855.1955,-116855.1955,0.0,12971.9984,12827.2709,388584.0378,12971.9984,12827.2709,0.5511317480061452
1343.0,289.8042,818.6966,2268.3041,39.5183,-129256.4547,8985.3013,0.0,0.0,0.0,-116854.8302,0.0,-116854.8302,-116854.8302,0.0,12972.843,12827.6994,388584.0378,12972.843,12827.6994,0.5511317480061452
1344.0,286.9734,817.8601,2267.9468,39.4585,-129249.6589,8982.2251,0.0,0.0,0.0,-116855.1951,0.0,-116855.1951,-116855.1951,0.0,12972.0814,12827.3131,388584.0378,12972.0814,12827.3131,0.5511317480061452
1345.0,290.6356,810.7152,2266.484,37.709,-129347.4293,8997.0606,0.0,0.0,0.0,-116944.8249,0.0,-116944.8249,-116944.8249,0.0,12998.0291,12857.311,388584.0378,12998.0291,12857.311,0.5511317480061452
1346.0,356.4366,828.5433,2268.4633,38.5663,-129435.8122,9026.5918,0.0,0.0,0.0,-116917.2109,0.0,-116917.2109,-116917.2109,0.0,13021.7359,12881.2316,388584.0378,13021.7359,12881.2316,0.5511317480061452
1347.0,301.9487,812.9871,2266.6967,37.6868,-129371.6612,9003.4168,0.0,0.0,0.0,-116948.9251,0.0,-116948.9251,-116948.9251,0.0,13004.4907,12864.1949,388584.0378,13004.4907,12864.1949,0.5511317480061452
1348.0,285.396,813.206,2264.1407,36.7125,-129466.574,9023.8276,0.0,0.0,0.0,-117043.2913,0.0,-117043.2913,-117043.2913,0.0,13004.2383,12860.6923,388584.0378,13004.2383,12860.6923,0.5511317480061452
1349.0,312.1673,834.3372,2264.5236,37.4479,-129553.7034,9061.426,0.0,0.0,0.0,-117043.8015,0.0,-117043.8015,-117043.8015,0.0,13006.6864,12857.7563,388584.0378,13006.6864,12857.7563,0.5511317480061452
1350.0,381.6441,876.6452,2267.9509,39.9879,-129632.8223,9115.6282,0.0,0.0,0.0,-116950.9661,0.0,-116950.9661,-116950.9661,0.0,13011.4751,12854.358,388584.0378,13011.4751,12854.358,0.5511317480061452
1351.0,293.5502,821.2323,2263.967,36.865,-129511.6046,9040.74,0.0,0.0,0.0,-117055.2501,0.0,-117055.2501,-117055.2501,0.0,13005.1812,12858.4565,388584.0378,13005.1812,12858.4565,0.5511317480061452
1352.0,291.7701,817.4195,2263.0445,37.0519,-129630.4345,9075.26,0.0,0.0,0.0,-117145.8886,0.0,-117145.8886,-117145.8886,0.0,13073.5262,12932.3453,388584.0378,13073.5262,12932.3453,0.5511317480061452
1353.0,341.7257,831.2314,2265.1802,39.6851,-129741.0157,9123.0251,0.0,0.0,0.0,-117140.1681,0.0,-117140.1681,-117140.1681,0.0,13140.6754,13002.3895,388584.0378,13140.6754,13002.3895,0.5511317480061452
1354.0,307.4183,821.3325,2263.6087,37.9129,-129680.2127,9094.6389,0.0,0.0,0.0,-117155.3014,0.0,-117155.3014,-117155.3014,0.0,13103.2373,12963.6626,388584.0378,13103.2373,12963.6626,0.5511317480061452
1355.0,310.1213,822.0738,2263.7228,38.056,-129686.4113,9097.2836,0.0,0.0,0.0,-117155.1538,0.0,-117155.1538,-117155.1538,0.0,13106.9907,12967.5825,388584.0378,13106.9907,12967.5825,0.5511317480061452
1356.0,307.6813,821.4041,2263.6197,37.9269,-129680.835,9094.9015,0.0,0.0,0.0,-117155.3015,0.0,-117155.3015,-117155.3015,0.0,13103.6111,12964.0535,388584.0378,13103.6111,12964.0535,0.5511317480061452
1357.0,294.4928,819.938,2264.4644,39.7239,-129810.7819,9142.0159,0.0,0.0,0.0,-117250.147,0.0,-117250.147,-117250.147,0.0,13102.2433,12955.9059,388584.0378,13102.2433,12955.9059,0.5511317480061452
1358.0,322.9441,837.4265,2267.9621,43.5721,-129932.3541,9203.1246,0.0,0.0,0.0,-117257.3247,0.0,-117257.3247,-117257.3247,0.0,13101.3508,12946.0638,388584.0378,13101.3508,12946.0638,0.5511317480061452
1359.0,392.9343,873.7461,2274.2002,49.6702,-130045.5181,9279.7332,0.0,0.0,0.0,-117175.234,0.0,-117175.234,-117175.234,0.0,13102.0976,12935.7624,388584.0378,13102.0976,12935.7624,0.5511317480061452
1360.0,305.9565,827.7919,2266.161,41.6979,-129882.4581,9175.7375,0.0,0.0,0.0,-117265.1132,0.0,-117265.1132,-117265.1132,0.0,13101.6074,12952.2406,388584.0378,13101.6074,12952.2406,0.5511317480061452
1361.0,307.3263,828.6048,2266.319,41.868,-129887.5168,9178.3582,0.0,0.0,0.0,-117265.0406,0.0,-117265.0406,-117265.0406,0.0,13101.5736,12951.8241,388584.0378,13101.5736,12951.8241,0.5511317480061452
1362.0,306.0902,827.8717,2266.1766,41.7147,-129882.9639,9175.9984,0.0,0.0,0.0,-117265.1123,0.0,-117265.1123,-117265.1123,0.0,13101.6047,12952.1999,388584.0378,13101.6047,12952.1999,0.5511317480061452
1363.0,305.9859,827.8094,2266.1644,41.7016,-129882.5694,9175.7948,0.0,0.0,0.0,-117265.1133,0.0,-117265.1133,-117265.1133,0.0,13101.6065,12952.2314,388584.0378,13101.6065,12952.2314,0.5511317480061452
1364.0,292.4908,824.1665,2266.3658,41.3694,-130013.1672,9229.5721,0.0,0.0,0.0,-117359.2026,0.0,-117359.2026,-117359.2026,0.0,13160.4469,13024.9038,388584.0378,13160.4469,13024.9038,0.5511317480061452
1365.0,330.1268,839.294,2268.9606,42.7853,-130135.0217,9299.9461,0.0,0.0,0.0,-117353.909,0.0,-117353.909,-117353.909,0.0,13220.0411,13096.0142,388584.0378,13220.0411,13096.0142,0.5511317480061452
1366.0,303.0181,828.6177,2267.2369,41.7848,-130068.7333,9258.8383,0.0,0.0,0.0,-117369.2375,0.0,-117369.2375,-117369.2375,0.0,13186.8888,13056.7856,388584.0378,13186.8888,13056.7856,0.5511317480061452
1367.0,296.0283,825.8835,2265.8497,38.876,-130218.2524,9323.6762,0.0,0.0,0.0,-117467.9388,0.0,-117467.9388,-117467.9388,0.0,13207.1843,13076.0922,388584.0378,13207.1843,13076.0922,0.5511317480061452
1368.0,336.3224,841.0871,2268.6833,39.5689,-130356.8458,9405.9702,0.0,0.0,0.0,-117465.2138,0.0,-117465.2138,-117465.2138,0.0,13228.469,13094.436,388584.0378,13228.469,13094.436,0.5511317480061452
1369.0,309.1356,830.8452,2266.6662,38.7613,-130285.2431,9360.3435,0.0,0.0,0.0,-117479.4912,0.0,-117479.4912,-117479.4912,0.0,13217.0533,13084.8054,388584.0378,13217.0533,13084.8054,0.5511317480061452
1370.0,297.1342,825.672,2266.0162,37.5947,-130426.2894,9419.6585,0.0,0.0,0.0,-117580.2138,0.0,-117580.2138,-117580.2138,0.0,13289.6474,13148.6363,388584.0378,13289.6474,13148.6363,0.5511317480061452
1371.0,328.9747,839.9742,2269.0893,39.4565,-130554.7181,9494.9587,0.0,0.0,0.0,-117582.2646,0.0,-117582.2646,-117582.2646,0.0,13362.6433,13211.3556,388584.0378,13362.6433,13211.3556,0.5511317480061452
1372.0,404.2827,873.8805,2275.8169,44.2497,-130670.6035,9587.5794,0.0,0.0,0.0,-117484.7942,0.0,-117484.7942,-117484.7942,0.0,13436.9866,13273.6465,388584.0378,13436.9866,13273.6465,0.5511317480061452
1373.0,308.2616,830.669,2267.1511,38.1916,-130494.8337,9456.801,0.0,0.0,0.0,-117593.7595,0.0,-117593.7595,-117593.7595,0.0,13327.5512,13181.4191,388584.0378,13327.5512,13181.4191,0.5511317480061452
1374.0,292.3445,831.349,2266.3746,37.4534,-130636.8775,9524.5415,0.0,0.0,0.0,-117684.8145,0.0,-117684.8145,-117684.8145,0.0,13405.5814,13257.7648,388584.0378,13405.5814,13257.7648,0.5511317480061452
1375.0,328.0804,855.1928,2268.2297,38.7301,-130766.7877,9609.7544,0.0,0.0,0.0,-117666.8003,0.0,-117666.8003,-117666.8003,0.0,13484.6605,13333.1655,388584.0378,13484.6605,13333.1655,0.5511317480061452
1376.0,298.5845,836.7341,2266.7032,37.6573,-130681.7854,9551.1173,0.0,0.0,0.0,-117690.9889,0.0,-117690.9889,-117690.9889,0.0,13431.9331,13283.1076,388584.0378,13431.9331,13283.1076,0.5511317480061452
1377.0,284.823,834.6638,2265.8183,37.131,-130842.8284,9632.6821,0.0,0.0,0.0,-117787.7102,0.0,-117787.7102,-117787.7102,0.0,13464.9185,13319.4746,388584.0378,13464.9185,13319.4746,0.5511317480061452
1378.0,310.7317,852.7806,2268.6816,39.339,-130991.3531,9729.1903,0.0,0.0,0.0,-117790.6298,0.0,-117790.6298,-117790.6298,0.0,13498.5105,13353.9645,388584.0378,13498.5105,13353.9645,0.5511317480061452
1379.0,376.8075,891.0876,2275.0253,44.2934,-131127.0479,9841.6604,0.0,0.0,0.0,-117698.1737,0.0,-117698.1737,-117698.1737,0.0,13533.4151,13387.2936,388584.0378,13533.4151,13387.2936,0.5511317480061452
1380.0,293.6006,841.7499,2266.887,37.962,-130923.3309,9681.9994,0.0,0.0,0.0,-117801.132,0.0,-117801.132,-117801.132,0.0,13482.6372,13337.3847,388584.0378,13482.6372,13337.3847,0.5511317480061452
1381.0,294.9166,842.6502,2267.0309,38.0725,-130930.2729,9686.5646,0.0,0.0,0.0,-117801.0381,0.0,-117801.0381,-117801.0381,0.0,13484.2099,13338.9937,388584.0378,13484.2099,13338.9937,0.5511317480061452
1382.0,293.7283,841.8379,2266.901,37.9728,-130924.0267,9682.4544,0.0,0.0,0.0,-117801.1324,0.0,-117801.1324,-117801.1324,0.0,13482.7943,13337.5457,388584.0378,13482.7943,13337.5457,0.5511317480061452
1383.0,295.643,833.4253,2268.837,38.3721,-131098.4502,9769.086,0.0,0.0,0.0,-117893.0868,0.0,-117893.0868,-117893.0868,0.0,13569.7563,13433.8414,388584.0378,13569.7563,13433.8414,0.5511317480061452
1384.0,345.7962,844.7113,2274.1381,42.1235,-131261.455,9874.2603,0.0,0.0,0.0,-117880.4257,0.0,-117880.4257,-117880.4257,0.0,13658.7214,13529.9971,388584.0378,13658.7214,13529.9971,0.5511317480061452
1385.0,308.9965,835.3894,2270.4705,39.3975,-131161.6943,9806.71,0.0,0.0,0.0,-117900.7304,0.0,-117900.7304,-117900.7304,0.0,13603.2124,13470.2825,388584.0378,13603.2124,13470.2825,0.5511317480061452
1386.0,294.95,830.2868,2271.961,39.6201,-131333.5336,9897.6087,0.0,0.0,0.0,-117999.1069,0.0,-117999.1069,-117999.1069,0.0,13655.68,13517.4108,388584.0378,13655.68,13517.4108,0.5511317480061452
1387.0,323.6382,843.8773,2275.8533,42.2751,-131492.5239,10005.087,0.0,0.0,0.0,-118001.7929,0.0,-118001.7929,-118001.7929,0.0,13709.9607,13564.3485,388584.0378,13709.9607,13564.3485,0.5511317480061452
1388.0,394.8884,876.2411,2282.1208,47.3537,-131638.2466,10130.8206,0.0,0.0,0.0,-117906.8221,0.0,-117906.8221,-117906.8221,0.0,13767.3563,13612.4483,388584.0378,13767.3563,13612.4483,0.5511317480061452
1389.0,304.7734,835.1171,2273.7184,40.7188,-131419.1053,9952.1766,0.0,0.0,0.0,-118012.6011,0.0,-118012.6011,-118012.6011,0.0,13684.0371,13542.1466,388584.0378,13684.0371,13542.1466,0.5511317480061452
1390.0,306.2316,835.8031,2273.908,40.85,-131426.5876,9957.29,0.0,0.0,0.0,-118012.5048,0.0,-118012.5048,-118012.5048,0.0,13686.6015,13544.9419,388584.0378,13686.6015,13544.9419,0.5511317480061452
1391.0,304.915,835.1838,2273.7371,40.7317,-131419.8553,9952.6862,0.0,0.0,0.0,-118012.6016,0.0,-118012.6016,-118012.6016,0.0,13684.2927,13542.9478,388584.0378,13684.2927,13542.9478,0.5511317480061452
1392.0,290.6578,831.8225,2271.7345,38.4019,-131592.2477,10043.7905,0.0,0.0,0.0,-118115.8405,0.0,-118115.8405,-118115.8405,0.0,13768.9285,13626.7941,388584.0378,13768.9285,13626.7941,0.5511317480061452
1393.0,309.869,847.9031,2273.0488,39.9198,-131750.0493,10150.8238,0.0,0.0,0.0,-118128.4849,0.0,-118128.4849,-118128.4849,0.0,13855.4206,13710.9267,388584.0378,13855.4206,13710.9267,0.5511317480061452
1394.0,362.7765,883.7192,2277.939,45.3789,-131892.9117,10275.1547,0.0,0.0,0.0,-118047.9434,0.0,-118047.9434,-118047.9434,0.0,13944.7718,13796.403,388584.0378,13944.7718,13796.403,0.5511317480061452
1395.0,299.0663,839.8335,2272.171,38.9214,-131694.9624,10110.3079,0.0,0.0,0.0,-118134.6622,0.0,-118134.6622,-118134.6622,0.0,13823.9487,13680.4962,388584.0378,13823.9487,13680.4962,0.5511317480061452
1396.0,299.9493,840.5241,2272.238,38.9982,-131700.5752,10114.2611,0.0,0.0,0.0,-118134.6044,0.0,-118134.6044,-118134.6044,0.0,13827.078,13683.5314,388584.0378,13827.078,13683.5314,0.5511317480061452
1397.0,299.1718,839.9166,2272.179,38.9306,-131695.6497,10110.7899,0.0,0.0,0.0,-118134.6618,0.0,-118134.6618,-118134.6618,0.0,13824.3306,13680.8667,388584.0378,13824.3306,13680.8667,0.5511317480061452
1398.0,299.0663,839.8335,2272.171,38.9214,-131694.9625,10110.3079,0.0,0.0,0.0,-118134.6623,0.0,-118134.6623,-118134.6623,0.0,13823.9487,13680.4962,388584.0378,13823.9487,13680.4962,0.5511317480061452
1399.0,290.366,838.6062,2270.315,39.5104,-131874.5866,10204.9206,0.0,0.0,0.0,-118230.8682,0.0,-118230.8682,-118230.8682,0.0,13890.8705,13743.3604,388584.0378,13890.8705,13743.3604,0.5511317480061452
1400.0,328.9587,858.6197,2272.4628,44.0757,-132037.958,10318.2513,0.0,0.0,0.0,-118215.5898,0.0,-118215.5898,-118215.5898,0.0,13959.7667,13805.5116,388584.0378,13959.7667,13805.5116,0.5511317480061452
1401.0,298.919,843.4431,2270.6398,40.7029,-131936.0358,10244.0015,0.0,0.0,0.0,-118238.3296,0.0,-118238.3296,-118238.3296,0.0,13915.7203,13765.5401,388584.0378,13915.7203,13765.5401,0.5511317480061452
1402.0,301.0562,844.5754,2270.7507,40.9657,-131946.5328,10251.0748,0.0,0.0,0.0,-118238.1101,0.0,-118238.1101,-118238.1101,0.0,13920.0769,13769.5241,388584.0378,13920.0769,13769.5241,0.5511317480061452
1403.0,299.124,843.5525,2270.6502,40.7284,-131937.0883,10244.7054,0.0,0.0,0.0,-118238.3279,0.0,-118238.3279,-118238.3279,0.0,13916.156,13765.9389,388584.0378,13916.156,13765.9389,0.5511317480061452
1404.0,298.983,843.4773,2270.643,40.7108,-131936.3645,10244.222,0.0,0.0,0.0,-118238.3284,0.0,-118238.3284,-118238.3284,0.0,13915.8583,13765.6666,388584.0378,13915.8583,13765.6666,0.5511317480061452
1405.0,298.919,843.4431,2270.6398,40.7029,-131936.0359,10244.0015,0.0,0.0,0.0,-118238.3297,0.0,-118238.3297,-118238.3297,0.0,13915.7204,13765.5401,388584.0378,13915.7204,13765.5401,0.5511317480061452
1406.0,293.2074,836.6621,2268.6882,39.6881,-132108.9097,10338.3888,0.0,0.0,0.0,-118332.275,0.0,-118332.275,-118332.275,0.0,13987.9581,13836.3067,388584.0378,13987.9581,13836.3067,0.5511317480061452
1407.0,339.7554,853.2427,2269.8495,40.9888,-132264.4931,10453.8485,0.0,0.0,0.0,-118306.8082,0.0,-118306.8082,-118306.8082,0.0,14063.844,13908.8786,388584.0378,14063.844,13908.8786,0.5511317480061452
1408.0,301.2514,839.0578,2268.7073,39.8316,-132155.597,10369.4708,0.0,0.0,0.0,-118337.2781,0.0,-118337.2781,-118337.2781,0.0,14009.4231,13857.0103,388584.0378,14009.4231,13857.0103,0.5511317480061452
1409.0,303.9053,839.9476,2268.7516,39.8963,-132166.8876,10377.4095,0.0,0.0,0.0,-118336.9773,0.0,-118336.9773,-118336.9773,0.0,14014.7683,13862.1436,388584.0378,14014.7683,13862.1436,0.5511317480061452
