TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
45600,985.0499,2501.1967,2564.9263,166.0903,-92138.9687,6464.0039,0.0,0.0,16882.4111,-62575.2906,299.4788,-79457.7017,-62503.1085,300.2957,-274.5336,-223.1254,267194.1489,-14.474,-14.3204,0.6361928234574452
45700,1022.4289,2539.8172,2523.7191,172.164,-92643.1541,6688.5083,0.0,0.0,16947.5951,-62748.9215,300.6351,-79696.5166,-62687.7652,299.7927,-77.4536,-22.3052,265343.9631,32.5081,32.388,0.640628857781615
45800,997.5875,2524.1391,2572.9192,168.2196,-92371.4047,6376.9925,0.0,0.0,16961.1391,-62770.4076,300.8754,-79731.5467,-62699.8824,299.6505,-351.7989,-290.8205,266406.47,-13.1551,-12.8647,0.6380738425759706
45900,1008.2348,2564.2682,2546.1642,178.9358,-92679.6305,6754.5734,0.0,0.0,16788.0558,-62839.3984,297.8051,-79627.4541,-62785.0208,299.0451,-162.7356,-106.6263,266267.6753,-3.3659,-2.8525,0.638406444974885
46000,942.5285,2559.3655,2581.2933,153.7471,-92714.6521,6852.4636,0.0,0.0,16853.8888,-62771.3653,298.9729,-79625.2542,-62691.4067,299.3867,242.4445,303.6937,264858.422,9.6706,9.0084,0.6418032649911355
46100,1032.2897,2572.0605,2550.9098,174.3486,-92354.5133,6414.3928,0.0,0.0,16873.8767,-62736.6353,299.3274,-79610.512,-62666.7619,299.4416,-417.3015,-346.058,266667.814,15.8098,14.7476,0.637448507377797
46200,948.4003,2538.9792,2563.4272,164.8758,-92908.6913,6947.7339,0.0,0.0,16923.7007,-62821.574,300.2113,-79745.2747,-62762.0016,300.2645,317.9801,360.6803,266232.7815,-19.931,-19.6641,0.6384901177167771
46300,996.2773,2506.2667,2565.0168,159.5297,-92456.3127,6720.9509,0.0,0.0,16920.1595,-62588.1119,300.1485,-79508.2714,-62515.1778,300.6725,223.7627,279.0555,266435.3024,21.8203,21.4993,0.6380047931666281
46400,936.3961,2514.3644,2546.8429,152.9172,-92518.6429,6765.6297,0.0,0.0,16900.2602,-62702.2325,299.7955,-79602.4927,-62626.6875,301.0131,57.8164,114.6943,266063.395,17.6251,17.7917,0.6388966058258408
46500,954.4647,2561.4633,2536.2613,152.5186,-92652.9753,6668.3749,0.0,0.0,17102.1467,-62677.7457,303.3768,-79779.8924,-62608.4456,300.7043,-158.3297,-108.8521,266460.6712,-27.5462,-27.7454,0.637944050934298
46600,977.0327,2519.2892,2563.3419,158.5336,-92771.8678,6922.4991,0.0,0.0,17005.6472,-62625.524,301.6649,-79631.1713,-62560.0454,300.2178,115.9213,175.0679,266549.6458,26.0867,25.8915,0.6377311044245252
46700,949.5417,2484.795,2565.4654,178.3456,-92387.4051,6561.827,0.0,0.0,16972.1529,-62675.2775,301.0708,-79647.4303,-62608.2147,300.6766,-232.6582,-183.7501,267816.6707,-31.4767,-32.1018,0.6347140361191862
46800,974.4058,2491.0804,2558.9544,152.7084,-92562.1786,6759.2487,0.0,0.0,16857.4055,-62768.3755,299.0353,-79625.781,-62704.0488,300.9121,130.893,186.1605,266792.6086,10.7726,10.7708,0.6371503352061006
46900,993.4571,2503.9961,2551.0264,153.787,-92614.0827,6778.2101,0.0,0.0,17021.8271,-62611.7788,301.952,-79633.6059,-62539.6622,300.8717,101.1782,162.2909,266641.7426,8.9927,9.3291,0.6375108351095813
47000,985.4426,2530.409,2586.9903,157.8435,-92688.211,6751.3919,0.0,0.0,17053.1059,-62623.0279,302.5068,-79676.1338,-62546.5276,300.7325,32.6316,92.9713,265704.8943,39.3685,38.4005,0.639758633155144
47100,959.2181,2572.8593,2557.1314,165.3345,-92562.1502,6605.4363,0.0,0.0,16933.739,-62768.4315,300.3894,-79702.1705,-62688.6409,300.2355,-53.5408,4.7416,266697.3417,-58.1618,-58.4338,0.6373779315401403
47200,984.2996,2576.1298,2564.7229,169.1451,-92862.0488,6764.5653,0.0,0.0,16879.4537,-62923.7324,299.4264,-79803.1862,-62852.0997,299.8358,23.8832,86.206,265588.4706,-4.6635,-4.1293,0.6400390785638268
47300,965.4091,2482.6455,2557.5044,171.505,-92629.3793,6632.3759,0.0,0.0,16801.6655,-63018.2739,298.0465,-79819.9394,-62946.226,298.6025,-116.4168,-67.6645,266146.6925,11.9458,12.0854,0.6386966465871072
47400,1000.7288,2565.5092,2556.5957,169.1624,-92733.2774,6710.8609,0.0,0.0,16861.4904,-62868.93,299.1077,-79730.4203,-62798.2111,299.7472,228.232,281.4215,266348.5944,-32.7092,-32.6898,0.6382124913515218
47500,970.1866,2551.3934,2531.753,162.5081,-92666.3498,6809.5404,0.0,0.0,16731.5281,-62909.4401,296.8023,-79640.9683,-62837.1074,298.7654,133.9523,201.8952,266054.4585,28.8679,29.2249,0.6389180657162338
47600,998.1276,2554.2358,2571.7885,150.2001,-92666.6748,6811.0553,0.0,0.0,16675.2753,-62905.9923,295.8044,-79581.2676,-62832.9369,297.8143,90.8542,145.0886,265731.723,12.8075,12.7983,0.6396940420997459
47700,984.7992,2492.3224,2589.3974,153.75,-92831.763,6704.9357,0.0,0.0,16856.4807,-63050.0775,299.0189,-79906.5582,-62986.1268,298.3646,-218.118,-160.9312,265065.4986,33.2846,34.7551,0.6413018702842227
47800,1011.5044,2594.0982,2579.3447,165.2581,-92949.7802,6737.456,0.0,0.0,16856.194,-63005.9247,299.0138,-79862.1188,-62942.6791,298.9253,70.4002,124.9657,265049.9775,3.767,4.3061,0.641339424373277
47900,1009.3233,2596.9843,2563.0262,162.8977,-92855.3311,6729.0107,0.0,0.0,16753.7462,-63040.3427,297.1964,-79794.0889,-62985.2927,298.6374,-2.2569,49.9051,265522.2255,15.6132,15.2541,0.6401987618170216
48000,1009.5499,2551.0409,2591.5374,166.1184,-92782.471,6733.399,0.0,0.0,16929.396,-62801.4295,300.3123,-79730.8255,-62731.0857,298.3084,-255.9448,-207.5777,267003.0756,-3.0859,-2.858,0.6366480970977999
48100,998.8187,2560.9826,2597.3212,171.7001,-92549.063,6658.0285,0.0,0.0,16794.2744,-62767.9375,297.9154,-79562.2119,-62702.9985,298.5644,25.4678,81.9334,267350.5453,-54.0929,-54.7048,0.6358206593865511
48200,991.8895,2523.462,2529.1473,175.7462,-92770.9699,6879.9458,0.0,0.0,16877.3567,-62793.4224,299.3892,-79670.7791,-62722.9342,300.2533,-19.6396,37.8449,267059.0073,-23.4111,-23.1203,0.6365147602344136
48300,973.6103,2503.3183,2562.7024,162.542,-92434.9204,6597.3781,0.0,0.0,16922.9646,-62712.4047,300.1982,-79635.3693,-62632.2198,299.7549,-268.9442,-212.5848,266876.9112,18.9043,18.7697,0.6369490685262398
48400,1013.9947,2430.1973,2584.8712,166.3913,-92797.2834,6806.175,0.0,0.0,16990.5337,-62805.1201,301.3968,-79795.6539,-62731.2881,300.321,59.2552,99.6326,265743.7121,8.7056,9.5999,0.6396651821286875
48500,1032.668,2514.4636,2558.153,143.9914,-92531.3379,6641.9597,0.0,0.0,16918.5341,-62721.5681,300.1196,-79640.1022,-62660.9523,300.0908,-246.6304,-188.8775,266788.3542,25.2799,25.864,0.6371604956660436
48600,966.5857,2579.3231,2580.9354,158.4169,-92685.909,6607.7873,0.0,0.0,17016.4647,-62776.3959,301.8568,-79792.8606,-62705.014,299.9719,-152.9639,-102.5282,266055.2542,0.5838,0.8065,0.6389161548834392
48700,989.9293,2512.5994,2586.0062,150.9857,-92874.8637,6929.8307,0.0,0.0,16935.0078,-62770.5046,300.4119,-79705.5124,-62698.1165,300.3681,77.2753,134.8462,266687.7324,23.0305,23.1025,0.637400897559996
48800,950.0333,2493.3352,2602.2982,141.4799,-92566.1216,6707.7438,0.0,0.0,16874.7411,-62796.4902,299.3428,-79671.2312,-62727.8487,299.4515,193.8951,251.0245,266519.1482,-21.8827,-21.9779,0.6378040795494333
48900,956.6151,2571.6296,2596.2599,157.3612,-92797.4897,6806.5315,0.0,0.0,16853.7224,-62855.37,298.9699,-79709.0924,-62789.9941,300.0654,-274.0694,-221.9407,266606.7005,-24.2804,-25.5194,0.6375946278964584
49000,956.8212,2456.6567,2595.703,154.6882,-92581.7337,6667.6993,0.0,0.0,16852.9706,-62897.1947,298.9566,-79750.1653,-62829.4538,299.9335,-37.6424,29.8502,266349.6714,-4.7546,-4.0873,0.6382099107031225
49100,993.1113,2544.1532,2546.5061,148.6511,-92789.539,6728.221,0.0,0.0,17001.4524,-62827.4437,301.5905,-79828.8961,-62737.8382,298.4768,-111.0894,-53.557,266725.6335,8.0957,7.8292,0.6373103243562078
49200,970.7577,2507.4921,2588.0344,171.2466,-92928.0542,6801.3691,0.0,0.0,16987.1221,-62902.0321,301.3363,-79889.1543,-62826.8498,300.605,147.5412,217.771,267087.9143,-16.0202,-16.1495,0.6364458700630918
49300,1059.1008,2541.2081,2598.0045,183.3697,-92920.6017,6930.3992,0.0,0.0,16834.6419,-62773.8776,298.6315,-79608.5194,-62708.6167,300.356,26.2969,71.2655,267302.4056,23.3704,22.7227,0.6359351672067406
49400,994.2372,2553.3503,2577.2001,171.7641,-92740.3519,6717.2196,0.0,0.0,17005.5863,-62720.9943,301.6639,-79726.5806,-62652.643,301.6591,-207.2397,-158.1249,266584.1428,0.3807,0.5791,0.6376485795988613
49500,970.3188,2517.4936,2593.0755,163.5984,-92804.3769,6773.15,0.0,0.0,16956.2542,-62830.4862,300.7888,-79786.7404,-62750.1654,299.1594,-0.9819,47.9612,265436.8259,36.2263,36.7338,0.6404047344359086
49600,987.6168,2601.2465,2570.4299,159.5817,-92538.4348,6678.4139,0.0,0.0,16695.448,-62845.698,296.1623,-79541.146,-62774.1812,299.6738,-89.0268,-29.4302,267112.7709,-0.897,-0.5685,0.6363866445892947
49700,959.8678,2538.0386,2562.1754,156.1786,-92639.1271,6734.5603,0.0,0.0,16814.0586,-62874.2478,298.2663,-79688.3064,-62805.1413,297.7418,-57.9053,-9.2865,267293.0019,-24.9113,-25.0686,0.6359575401962666
49800,1049.4199,2563.5863,2585.2468,160.2531,-92861.8906,6914.4364,0.0,0.0,16924.8398,-62664.1083,300.2315,-79588.9481,-62588.5162,299.2423,-171.9632,-116.9869,266788.4321,-6.2441,-6.3185,0.6371603096204861
49900,1011.0636,2565.0184,2563.523,155.9791,-92880.0492,6836.946,0.0,0.0,16921.1991,-62826.3199,300.1669,-79747.5191,-62763.6697,299.1024,-42.0234,19.0152,266992.5777,-11.9476,-12.0196,0.6366731295092477
50000,1007.6284,2606.8534,2549.6729,166.6682,-92815.3302,6831.7904,0.0,0.0,16833.5752,-62819.1417,298.6125,-79652.717,-62758.4394,299.1345,-57.6289,-1.9861,267096.0957,-19.3731,-19.9442,0.6364263751385116
50100,995.1129,2523.7681,2584.3339,158.378,-92702.8642,6822.4143,0.0,0.0,16956.2643,-62662.5927,300.7889,-79618.857,-62589.8152,298.9455,-193.8211,-128.4389,267041.4143,-14.2685,-14.3015,0.6365566945696033
50200,986.8359,2565.5606,2615.0653,150.9056,-92907.5358,6856.475,0.0,0.0,16901.4731,-62831.2204,299.817,-79732.6934,-62763.2505,299.6098,16.4032,73.6608,267141.3493,-18.1402,-18.2023,0.6363185648549841
50300,988.3154,2604.673,2597.6523,152.8199,-92897.0194,6840.27,0.0,0.0,16902.3265,-62810.9622,299.8321,-79713.2887,-62741.2383,299.9979,35.942,86.584,267131.306,9.3799,10.3786,0.6363424884390001
50400,988.1952,2574.8566,2560.1491,169.9546,-92905.0109,6810.3438,0.0,0.0,16969.0431,-62832.4685,301.0156,-79801.5117,-62767.7713,299.6587,-53.6975,9.2741,266383.3732,34.748,34.6584,0.6381291668394565
50500,958.015,2551.869,2584.0338,160.316,-92775.627,6824.0531,0.0,0.0,16888.565,-62808.7753,299.588,-79697.3402,-62733.8392,300.0426,37.8142,99.0335,266755.2859,51.1256,50.6779,0.6372394812214666
50600,985.7671,2602.6419,2581.2121,158.4998,-92733.6756,6743.974,0.0,0.0,16841.4618,-62820.1189,298.7524,-79661.5807,-62760.474,300.2418,-35.2441,16.823,266370.1045,0.2016,-0.2841,0.638160953981981
50700,983.7077,2583.7751,2590.542,163.5386,-92664.3544,6765.1899,0.0,0.0,16970.472,-62607.129,301.041,-79577.601,-62530.5869,299.7681,-78.2928,-28.4563,266468.6911,-2.7419,-3.4783,0.6379248507518188
50800,1009.6568,2559.5818,2569.4074,173.4045,-92534.944,6701.3757,0.0,0.0,16824.1571,-62697.3607,298.4455,-79521.5178,-62638.0518,300.4699,-169.0648,-109.7602,266141.4124,23.7278,23.6231,0.6387093179791061
50900,983.9227,2547.043,2568.9693,171.1533,-92431.9953,6597.2675,0.0,0.0,16917.1751,-62646.4643,300.0955,-79563.6394,-62587.9633,300.3483,-196.1826,-145.4989,267065.0914,-1.9587,-2.9032,0.6365002595767932
51000,984.4286,2532.4822,2563.1717,149.4304,-92468.8608,6695.4899,0.0,0.0,16863.8842,-62679.9738,299.1502,-79543.858,-62597.329,300.737,-152.401,-101.7592,267505.5214,55.0078,55.0771,0.6354523043500813
51100,941.7207,2480.9444,2555.4881,178.0437,-92719.8173,6693.9641,0.0,0.0,17078.1575,-62791.4988,302.9512,-79869.6563,-62716.3937,300.0323,-46.7247,7.1575,266540.0269,-56.3567,-56.2623,0.6377541188730179
51200,1041.455,2553.5835,2577.5811,151.1445,-92976.2558,6906.5957,0.0,0.0,16863.2588,-62882.6372,299.1391,-79745.896,-62822.637,299.5921,-53.4029,-13.0636,267805.5311,-39.8519,-39.7178,0.6347404375921046
51300,1001.9734,2511.4664,2578.1157,161.526,-92736.4784,6759.0655,0.0,0.0,16878.3692,-62845.9621,299.4071,-79724.3313,-62771.5499,299.7512,-64.4274,-17.1665,266776.0146,-15.8129,-16.5913,0.6371899672272862
51400,1019.1325,2527.2771,2535.3703,156.6711,-92752.9217,6758.5464,0.0,0.0,16873.0254,-62882.899,299.3123,-79755.9244,-62808.1941,300.6088,-44.9291,0.904,266815.6966,-17.5658,-17.597,0.6370952015422019
51500,1013.3524,2547.2103,2569.288,166.6202,-92877.8664,6892.6962,0.0,0.0,16685.6362,-63003.063,295.9882,-79688.6992,-62927.5101,299.0373,-79.2935,-19.2757,267149.4182,28.3088,28.4296,0.6362993456820487
51600,992.6493,2522.7527,2558.9861,174.8067,-92855.7467,6754.7075,0.0,0.0,16776.9566,-63074.8878,297.6082,-79851.8445,-63003.0958,297.9809,-117.4255,-56.4778,267532.4669,-30.8845,-30.8646,0.6353883024729811
51700,995.6082,2569.6942,2552.0305,152.1073,-92989.1089,6945.6533,0.0,0.0,16877.9852,-62896.0303,299.4003,-79774.0155,-62830.6663,298.6885,60.2469,107.4815,266345.2737,5.6239,5.2399,0.6382204483623243
51800,992.8,2524.0382,2554.7399,155.4284,-92620.9878,6542.7536,0.0,0.0,16778.9755,-63072.2521,297.644,-79851.2276,-62994.2586,299.5517,-380.1282,-334.7699,267230.5119,11.7973,11.889,0.6361062544520015
51900,945.8056,2574.3403,2545.5012,146.6192,-92858.1909,6759.6901,0.0,0.0,16966.7478,-62919.4867,300.9749,-79886.2345,-62847.5902,298.765,-117.4665,-65.7604,266992.4953,-8.9259,-9.8066,0.6366733260011597
52000,955.7575,2527.0804,2580.1996,161.8689,-92707.5367,6628.3332,0.0,0.0,16961.3954,-62892.9017,300.8799,-79854.2971,-62813.0726,298.6863,-385.0858,-321.0602,267182.4676,-27.7185,-28.3424,0.6362206380041683
52100,971.6424,2582.7253,2571.7157,146.7496,-92807.3502,6813.6232,0.0,0.0,16991.1318,-62729.7622,301.4074,-79720.894,-62656.409,301.9006,-92.2261,-27.6499,266680.881,16.959,16.5362,0.63741727326902
52200,978.5703,2505.0686,2552.1066,144.2507,-92795.9064,6793.0182,0.0,0.0,16910.2647,-62912.6273,299.9729,-79822.8919,-62841.1896,300.8554,167.6029,225.4422,266361.9704,-6.6771,-5.8573,0.638180441993006
52300,973.081,2516.9339,2566.9781,144.6956,-92807.9026,6781.7455,0.0,0.0,16886.4857,-62937.9828,299.5511,-79824.4685,-62871.4967,299.4758,29.9199,85.8015,266235.1424,4.3529,3.7402,0.6384844557620655
52400,982.3499,2541.1138,2538.9588,158.8848,-92995.8874,6879.0613,0.0,0.0,16928.307,-62967.2118,300.293,-79895.5188,-62902.5109,298.9536,-40.4528,10.236,266797.0885,5.8938,6.3742,0.6371396365519183
52500,995.6155,2522.3787,2551.5414,152.4468,-93138.7004,7057.2853,0.0,0.0,16845.196,-63014.2367,298.8187,-79859.4327,-62942.8572,299.5132,411.9706,464.0243,265745.0347,16.6331,16.2556,0.6396619985464586
52600,966.0795,2482.162,2563.8203,164.6999,-92652.0873,6607.9229,0.0,0.0,16899.6208,-62967.7819,299.7841,-79867.4027,-62886.3391,299.0009,-163.9901,-114.6692,265953.3846,-13.1581,-12.7181,0.6391608824819596
52700,1017.1073,2507.2407,2580.7466,175.3399,-92928.1649,6779.8683,0.0,0.0,16925.5595,-62942.3026,300.2443,-79867.8621,-62866.2849,298.7271,-165.5651,-117.8595,266090.3086,-19.2185,-18.9685,0.6388319848789863
52800,967.8853,2570.6196,2563.1489,167.1083,-92740.6674,6589.8314,0.0,0.0,16922.0664,-62960.0075,300.1823,-79882.0738,-62891.3592,299.7928,37.2341,99.5514,265703.9526,27.7571,27.1277,0.6397609005685525
52900,1006.2339,2616.9159,2569.2319,163.1447,-92741.3123,6666.7419,0.0,0.0,16859.5307,-62859.5133,299.073,-79719.0439,-62788.4343,300.3211,-47.7044,10.9031,265897.1738,-21.4817,-22.0148,0.6392960014229381
53000,1021.7954,2529.121,2600.944,172.3249,-92847.4375,6781.5359,0.0,0.0,16809.2401,-62932.4762,298.1809,-79741.7163,-62864.4114,299.1856,-212.6061,-141.266,265269.7618,14.3002,15.1437,0.6408080545876979
53100,972.9965,2579.8229,2566.8937,160.4657,-92567.9146,6615.2453,0.0,0.0,16791.4693,-62881.0211,297.8656,-79672.4904,-62808.1436,298.5859,-46.7704,9.9479,265342.4935,-12.2146,-12.758,0.6406324059059919
53200,1010.8207,2589.5216,2559.6984,176.3611,-92437.927,6502.6291,0.0,0.0,16772.4158,-62826.4803,297.5276,-79598.8961,-62754.2337,299.2198,-166.8992,-115.5544,266676.5173,-13.176,-12.7639,0.6374277035003112
53300,1013.9594,2625.2428,2549.4059,168.5415,-92643.2123,6705.7778,0.0,0.0,16793.9912,-62786.2936,297.9104,-79580.2849,-62726.6315,299.0573,-118.6979,-62.8257,267014.1249,-22.5074,-23.0187,0.6366217519903196
53400,983.7673,2601.5316,2560.4901,161.4688,-92749.6123,6959.2756,0.0,0.0,16813.653,-62669.4258,298.2591,-79483.0788,-62583.5313,300.2527,438.4058,492.6344,265948.5411,-18.6758,-17.5489,0.6391725229885084
53500,1006.0804,2565.3005,2579.4322,168.1597,-92804.4334,6819.0264,0.0,0.0,16850.7686,-62815.6656,298.9175,-79666.4342,-62750.9347,300.2019,146.3865,207.5183,265469.2202,-32.5391,-31.6061,0.6403265880388495
53600,975.1255,2523.2893,2557.7588,159.1246,-93027.2603,6879.6244,0.0,0.0,17050.7924,-62881.5453,302.4658,-79932.3377,-62813.0896,299.4266,523.3139,586.557,265645.0875,18.7176,19.1965,0.6399026671253614
53700,1010.7023,2564.9094,2581.1695,171.1423,-92522.1964,6504.13,0.0,0.0,16788.9456,-62901.1973,297.8208,-79690.1429,-62829.3896,298.8475,-216.8084,-152.6261,266118.3757,1.1289,0.5232,0.6387646082419705
53800,990.6502,2563.7729,2561.4037,163.4083,-92918.3042,6688.8849,0.0,0.0,17004.0319,-62946.1523,301.6363,-79950.1842,-62872.1018,299.6443,-143.5165,-81.5432,264669.5147,25.2964,25.0898,0.6422613506987324
53900,987.137,2584.4936,2585.0244,171.8399,-92912.9724,6887.477,0.0,0.0,16740.6191,-62956.3814,296.9636,-79697.0006,-62889.5624,298.8809,309.3348,373.3421,264880.689,-20.1191,-19.6206,0.6417493122724397
54000,994.8798,2533.0459,2569.2319,160.7988,-93024.8179,6805.9109,0.0,0.0,16853.2849,-63107.6656,298.9622,-79960.9505,-63032.6804,298.6709,43.1324,103.5399,264616.8279,-12.806,-12.7815,0.6423892287917492
54100,989.3656,2458.0787,2594.0128,173.7003,-92650.2663,6523.7813,0.0,0.0,16851.0198,-63060.3079,298.922,-79911.3277,-62995.864,297.6845,-332.299,-259.9529,265541.1691,-2.1315,-1.5373,0.6401530902953307
54200,959.1158,2499.3451,2578.8616,171.355,-92987.7024,6773.6605,0.0,0.0,16916.161,-63089.2034,300.0775,-80005.3644,-63017.846,298.6141,112.4016,182.0404,265095.8115,-7.3342,-7.606,0.6412285393652852
54300,971.7668,2543.1081,2592.0545,158.0985,-93119.6457,6848.6254,0.0,0.0,16966.4542,-63039.5382,300.9697,-80005.9924,-62946.2237,299.184,59.7804,114.1049,264389.6025,35.8344,36.4383,0.6429413199030776
54400,1012.9542,2526.6193,2559.7545,169.8046,-92898.1028,6663.2341,0.0,0.0,16839.7597,-63125.9764,298.7222,-79965.7361,-63046.8918,298.4,175.8169,233.0381,264286.9725,34.1322,33.3428,0.6431909919434262
54500,1005.269,2522.4673,2552.6568,162.4716,-93008.5383,6701.076,0.0,0.0,16906.1626,-63158.435,299.9002,-80064.5977,-63090.9058,299.0212,-191.1157,-133.5445,263981.0036,-1.4236,-1.6506,0.6439364866480112
54600,1005.7357,2596.83,2538.4722,172.0778,-93173.4414,6866.1714,0.0,0.0,16944.968,-63049.1863,300.5885,-79994.1543,-62981.9654,299.5609,101.0697,165.8074,264406.3163,-10.9946,-11.1579,0.6429006779366413
54700,984.5773,2485.0007,2566.5349,146.3756,-93116.2138,6846.7638,0.0,0.0,16920.5479,-63166.4137,300.1554,-80086.9616,-63092.5285,298.9017,309.9513,346.5818,264424.4852,24.0617,24.0259,0.6428565035171713
54800,1019.1647,2564.0872,2600.955,152.4964,-93129.0315,6886.8516,0.0,0.0,16815.4315,-63090.0452,298.2907,-79905.4767,-63016.9261,299.3212,-104.0006,-45.8591,265523.9681,35.6582,35.5246,0.6401945602740485
54900,1008.0897,2593.6049,2534.6676,164.8921,-92842.5591,6613.405,0.0,0.0,16906.0266,-63021.8732,299.8978,-79927.8998,-62956.8623,299.2658,-275.8606,-234.3673,266097.5524,20.2684,19.7168,0.6388145943727966
55000,1029.0096,2566.3946,2551.4996,152.6913,-93156.2925,6823.5502,0.0,0.0,16761.481,-63271.6661,297.3336,-80033.1471,-63203.9432,298.3615,-43.6839,12.403,266028.2623,-18.6435,-18.828,0.638980980931664
55100,982.7205,2474.2546,2604.1293,161.2938,-93209.216,6919.5721,0.0,0.0,16865.1688,-63202.0769,299.173,-80067.2457,-63140.9276,297.4495,166.2938,215.8294,265591.6867,15.0685,14.0922,0.6400313282094909
55200,975.3628,2520.3649,2605.6351,168.7398,-92869.2108,6690.3574,0.0,0.0,16878.1868,-63030.5642,299.4039,-79908.7509,-62963.7425,298.517,64.2134,120.2019,265266.2664,-5.1065,-4.5252,0.6408164984825978
55300,1000.2539,2516.6938,2575.3996,155.6806,-92967.5266,6836.2241,0.0,0.0,16849.3256,-63033.949,298.8919,-79883.2746,-62971.9618,299.9403,-178.3718,-132.9268,264741.0511,5.3726,5.1877,0.6420878035110287
55400,950.6205,2562.9946,2598.158,170.533,-93171.1972,7051.862,0.0,0.0,16889.613,-62947.4161,299.6066,-79837.029,-62890.3035,298.7456,318.6565,370.6293,265245.7526,-12.7233,-12.4383,0.6408660584900917
55500,997.0082,2572.7558,2571.8536,179.5754,-92967.101,6839.0618,0.0,0.0,16808.875,-62997.9713,298.1744,-79806.8463,-62933.792,299.6342,92.9953,156.0616,265551.3317,39.3761,38.571,0.6401285917558064
55600,975.9519,2545.0583,2554.0197,152.0529,-93140.624,6835.2733,0.0,0.0,16922.6114,-63155.6564,300.192,-80078.2678,-63091.8793,298.8355,-70.6806,-4.7139,264814.9021,7.9786,7.9985,0.6419087394704439
55700,988.5841,2561.4672,2606.74,159.6835,-92903.9822,6717.3199,0.0,0.0,16882.7458,-62987.4418,299.4848,-79870.1876,-62932.7048,298.7743,-306.4369,-253.7932,265065.7743,-37.7914,-37.8853,0.6413012032538371
55800,955.4722,2550.1441,2560.8898,160.6317,-92758.4479,6765.5017,0.0,0.0,16725.1264,-63040.682,296.6887,-79765.8084,-62965.7273,298.4195,-232.2595,-177.4837,265592.4515,16.9693,16.989,0.6400294851753344
55900,1004.3162,2562.8204,2564.8753,149.6357,-92876.9345,6712.1767,0.0,0.0,16946.9118,-62936.1983,300.623,-79883.1101,-62871.9114,298.3835,-114.186,-57.274,266204.8731,-1.536,-3.0253,0.6385570557761513
56000,976.3548,2518.5629,2565.5878,157.3443,-92697.4963,6666.7339,0.0,0.0,16777.9609,-63034.9516,297.626,-79812.9125,-62966.3435,299.2828,-74.058,-27.8231,265311.2578,-3.0264,-4.2461,0.6407078290214943
56100,993.5676,2516.6625,2578.7953,156.3813,-92856.5428,6836.2368,0.0,0.0,16805.185,-62969.7143,298.1089,-79774.8993,-62912.0353,297.5906,-7.8837,33.8132,265770.5368,-3.0024,-3.54,0.6396006195672477
56200,939.183,2572.2985,2609.0733,151.11,-92846.4518,6791.4041,0.0,0.0,16730.1439,-63053.239,296.7778,-79783.3829,-62990.4592,297.6962,190.3342,253.2901,266158.6905,6.0538,6.2151,0.6386678551831844
56300,970.3365,2526.8019,2579.9583,156.9539,-92712.0802,6635.9442,0.0,0.0,16805.4067,-63036.6787,298.1129,-79842.0854,-62963.7563,298.485,-192.3659,-146.8343,266195.4949,-27.493,-28.6008,0.638579552459586
56400,991.4297,2486.6849,2569.4979,150.6699,-92511.3319,6529.3901,0.0,0.0,16823.7268,-62959.9326,298.4378,-79783.6594,-62891.4228,298.1594,-270.0432,-221.829,266372.7438,14.9493,14.704,0.638154630894334
56500,982.8405,2541.1333,2574.9035,170.9883,-92759.9775,6750.8141,0.0,0.0,16887.9917,-62851.3061,299.5778,-79739.2978,-62781.0704,299.2284,23.3498,78.4042,265829.2861,-14.9389,-14.9857,0.6394592653574447
56600,985.9961,2574.6885,2564.254,175.3779,-92734.0915,6645.4726,0.0,0.0,16961.5813,-62826.7209,300.8832,-79788.3023,-62755.0806,299.4309,-2.7468,54.9813,265391.8387,-14.4134,-15.0864,0.6405132909612717
56700,1001.6386,2521.789,2570.7984,168.7235,-92652.4467,6653.0522,0.0,0.0,16774.7166,-62961.7283,297.5684,-79736.4449,-62890.7239,299.586,-131.8474,-79.569,266748.9202,38.4353,39.2714,0.6372546883134487
56800,911.2916,2534.5734,2592.0245,165.7404,-93168.1706,7009.9794,0.0,0.0,16819.4021,-63135.1592,298.3611,-79954.5613,-63060.9949,298.4433,258.9531,317.5057,266407.4772,-17.0272,-17.3195,0.6380714302263585
56900,955.642,2493.6324,2602.9536,167.7867,-92911.6077,6743.3117,0.0,0.0,16851.9268,-63096.3545,298.9381,-79948.2813,-63038.6777,298.4099,-64.5826,-6.2592,266957.1106,-1.7201,-2.1011,0.636757715941506
57000,997.9221,2431.5758,2572.2404,161.4661,-92772.8753,6713.1181,0.0,0.0,16879.6269,-63016.9258,299.4295,-79896.5527,-62948.6517,298.4014,-51.4507,2.1662,266602.6352,37.2231,37.142,0.6376043502813808
57100,1005.3549,2539.3231,2572.7746,166.0714,-92494.4979,6443.6115,0.0,0.0,16949.2273,-62818.135,300.6641,-79767.3623,-62748.1521,298.2317,-631.8629,-572.2377,266773.892,17.7506,17.554,0.6371950370615728
