step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
41500,97.209031042,0,0,0,97.9795926313,0,0,0,113.439375391,48.930901,49.318769,57.100567,7.34271813778e-06,7.34271813778e-06,7.34271813778e-06,0,0,0
41600,97.2567166868,0,0,0,98.0276562731,0,0,0,113.49502279,48.930901,49.318769,57.100567,-4.87021990149e-06,-4.87021990149e-06,-4.87021990149e-06,0,0,0
41700,97.2523619398,0,0,0,98.0232670067,0,0,0,113.48994096,48.930901,49.318769,57.100567,2.63600055015e-05,2.63600055015e-05,2.63600055015e-05,0,0,0
41800,97.3030383023,0,0,0,98.0743450732,0,0,0,113.549078417,48.930901,49.318769,57.100567,-1.9004564257e-05,-1.9004564257e-05,-1.9004564257e-05,0,0,0
41900,97.2259260417,0,0,0,97.9966215552,0,0,0,113.459091236,48.930901,49.318769,57.100567,-7.312835732e-06,-7.312835732e-06,-7.312835732e-06,0,0,0
42000,97.2606335941,0,0,0,98.0316042291,0,0,0,113.499593677,48.930901,49.318769,57.100567,-2.5615687851e-05,-2.5615687851e-05,-2.5615687851e-05,0,0,0
42100,97.1652854014,0,0,0,97.9355002255,0,0,0,113.388325832,48.930901,49.318769,57.100567,-2.88772846503e-05,-2.88772846503e-05,-2.88772846503e-05,0,0,0
42200,97.1588379217,0,0,0,97.9290016376,0,0,0,113.380801859,48.930901,49.318769,57.100567,-6.34096018778e-06,-6.34096018778e-06,-6.34096018778e-06,0,0,0
42300,97.1088558474,0,0,0,97.8786233628,0,0,0,113.322474611,48.930901,49.318769,57.100567,1.67226971797e-05,1.67226971797e-05,1.67226971797e-05,0,0,0
42400,97.1900803544,0,0,0,97.9604917244,0,0,0,113.417260633,48.930901,49.318769,57.100567,-1.16113119219e-05,-1.16113119219e-05,-1.16113119219e-05,0,0,0
42500,97.1678152631,0,0,0,97.938050141,0,0,0,113.391278088,48.930901,49.318769,57.100567,-4.51193798151e-06,-4.51193798151e-06,-4.51193798151e-06,0,0,0
42600,97.1704987603,0,0,0,97.9407549099,0,0,0,113.39440963,48.930901,49.318769,57.100567,-2.3368959878e-05,-2.3368959878e-05,-2.3368959878e-05,0,0,0
42700,97.1536153883,0,0,0,97.9237377059,0,0,0,113.374707354,48.930901,49.318769,57.100567,7.63561130057e-06,7.63561130057e-06,7.63561130057e-06,0,0,0
42800,97.1829267444,0,0,0,97.9532814088,0,0,0,113.408912632,48.930901,49.318769,57.100567,-2.30354993056e-05,-2.30354993056e-05,-2.30354993056e-05,0,0,0
42900,97.2276405314,0,0,0,97.9983496353,0,0,0,113.461091982,48.930901,49.318769,57.100567,-2.721141842e-07,-2.721141842e-07,-2.721141842e-07,0,0,0
43000,97.2079244401,0,0,0,97.9784772576,0,0,0,113.438084027,48.930901,49.318769,57.100567,2.24344970895e-05,2.24344970895e-05,2.24344970895e-05,0,0,0
43100,97.2385567576,0,0,0,98.0093523928,0,0,0,113.473830818,48.930901,49.318769,57.100567,1.09783885157e-05,1.09783885157e-05,1.09783885157e-05,0,0,0
43200,97.2453466785,0,0,0,98.0161961365,0,0,0,113.481754407,48.930901,49.318769,57.100567,1.01877915591e-05,1.01877915591e-05,1.01877915591e-05,0,0,0
43300,97.1868165443,0,0,0,97.9572020426,0,0,0,113.413451886,48.930901,49.318769,57.100567,-6.57558269838e-06,-6.57558269838e-06,-6.57558269838e-06,0,0,0
43400,97.1412321287,0,0,0,97.911256286,0,0,0,113.360256544,48.930901,49.318769,57.100567,-7.0058443519e-06,-7.0058443519e-06,-7.0058443519e-06,0,0,0
43500,97.1201813456,0,0,0,97.8900386365,0,0,0,113.335691052,48.930901,49.318769,57.100567,7.61670717866e-07,7.61670717866e-07,7.61670717866e-07,0,0,0
43600,97.1777976532,0,0,0,97.94811166,0,0,0,113.402927171,48.930901,49.318769,57.100567,-6.31942586931e-06,-6.31942586931e-06,-6.31942586931e-06,0,0,0
43700,97.1515762392,0,0,0,97.9216823928,0,0,0,113.372327742,48.930901,49.318769,57.100567,-1.67668401384e-06,-1.67668401384e-06,-1.67668401384e-06,0,0,0
43800,97.1807630688,0,0,0,97.951100582,0,0,0,113.406387702,48.930901,49.318769,57.100567,-9.63282688151e-06,-9.63282688151e-06,-9.63282688151e-06,0,0,0
43900,97.1340108666,0,0,0,97.9039777821,0,0,0,113.351829596,48.930901,49.318769,57.100567,1.48985434791e-06,1.48985434791e-06,1.48985434791e-06,0,0,0
44000,97.0982776385,0,0,0,97.867961302,0,0,0,113.310130229,48.930901,49.318769,57.100567,-2.19893178261e-05,-2.19893178261e-05,-2.19893178261e-05,0,0,0
44100,97.1037223833,0,0,0,97.8734492065,0,0,0,113.316484047,48.930901,49.318769,57.100567,-6.45161220923e-06,-6.45161220923e-06,-6.45161220923e-06,0,0,0
44200,97.1313231767,0,0,0,97.9012687872,0,0,0,113.348693161,48.930901,49.318769,57.100567,-2.66192188358e-06,-2.66192188358e-06,-2.66192188358e-06,0,0,0
44300,97.1006496136,0,0,0,97.8703520793,0,0,0,113.312898237,48.930901,49.318769,57.100567,1.74940144806e-05,1.74940144806e-05,1.74940144806e-05,0,0,0
44400,97.1364576566,0,0,0,97.9064439674,0,0,0,113.35468491,48.930901,49.318769,57.100567,-1.12431216528e-05,-1.12431216528e-05,-1.12431216528e-05,0,0,0
44500,97.1670117049,0,0,0,97.9372402131,0,0,0,113.390340365,48.930901,49.318769,57.100567,1.33274776404e-06,1.33274776404e-06,1.33274776404e-06,0,0,0
44600,97.148194319,0,0,0,97.9182736646,0,0,0,113.368381165,48.930901,49.318769,57.100567,1.75032505171e-05,1.75032505171e-05,1.75032505171e-05,0,0,0
44700,97.1595109362,0,0,0,97.929679987,0,0,0,113.381587243,48.930901,49.318769,57.100567,8.41619071176e-06,8.41619071176e-06,8.41619071176e-06,0,0,0
44800,97.1309742097,0,0,0,97.9009170541,0,0,0,113.348285929,48.930901,49.318769,57.100567,1.22927081898e-05,1.22927081898e-05,1.22927081898e-05,0,0,0
44900,97.156256096,0,0,0,97.9263993462,0,0,0,113.377788963,48.930901,49.318769,57.100567,-7.6683258677e-07,-7.6683258677e-07,-7.6683258677e-07,0,0,0
45000,97.1336136665,0,0,0,97.9035774334,0,0,0,113.351366078,48.930901,49.318769,57.100567,-8.32048530628e-06,-8.32048530628e-06,-8.32048530628e-06,0,0,0
45100,97.1194255464,0,0,0,97.8892768462,0,0,0,113.334809062,48.930901,49.318769,57.100567,1.03954413566e-05,1.03954413566e-05,1.03954413566e-05,0,0,0
45200,97.155903374,0,0,0,97.9260438282,0,0,0,113.37737735,48.930901,49.318769,57.100567,2.04851589858e-05,2.04851589858e-05,2.04851589858e-05,0,0,0
45300,97.1877010931,0,0,0,97.958093603,0,0,0,113.414484122,48.930901,49.318769,57.100567,4.67829862384e-05,4.67829862384e-05,4.67829862384e-05,0,0,0
45400,97.1395734097,0,0,0,97.9095844186,0,0,0,113.35832088,48.930901,49.318769,57.100567,1.37737762614e-05,1.37737762614e-05,1.37737762614e-05,0,0,0
45500,97.14745137,0,0,0,97.9175248264,0,0,0,113.367514171,48.930901,49.318769,57.100567,-4.23236690906e-06,-4.23236690906e-06,-4.23236690906e-06,0,0,0
45600,97.1882993811,0,0,0,97.9586966336,0,0,0,113.415182302,48.930901,49.318769,57.100567,1.63798496895e-05,1.63798496895e-05,1.63798496895e-05,0,0,0
45700,97.1460713062,0,0,0,97.916133823,0,0,0,113.365903687,48.930901,49.318769,57.100567,1.54613874264e-05,1.54613874264e-05,1.54613874264e-05,0,0,0
45800,97.0799780519,0,0,0,97.8495166572,0,0,0,113.288775282,48.930901,49.318769,57.100567,-6.90291593549e-06,-6.90291593549e-06,-6.90291593549e-06,0,0,0
45900,97.0565371568,0,0,0,97.8258899497,0,0,0,113.261420617,48.930901,49.318769,57.100567,-1.59994025337e-05,-1.59994025337e-05,-1.59994025337e-05,0,0,0
46000,97.0636469393,0,0,0,97.8330560904,0,0,0,113.269717473,48.930901,49.318769,57.100567,-1.04472678885e-06,-1.04472678885e-06,-1.04472678885e-06,0,0,0
46100,97.112411737,0,0,0,97.8822074394,0,0,0,113.326624204,48.930901,49.318769,57.100567,1.07464113153e-05,1.07464113153e-05,1.07464113153e-05,0,0,0
46200,97.1270442259,0,0,0,97.8969559179,0,0,0,113.343699782,48.930901,49.318769,57.100567,-9.69971869726e-06,-9.69971869726e-06,-9.69971869726e-06,0,0,0
46300,97.1666185012,0,0,0,97.9368438926,0,0,0,113.38988151,48.930901,49.318769,57.100567,-1.23439421809e-05,-1.23439421809e-05,-1.23439421809e-05,0,0,0
46400,97.0961514086,0,0,0,97.8658182178,0,0,0,113.307648997,48.930901,49.318769,57.100567,-5.59806913963e-06,-5.59806913963e-06,-5.59806913963e-06,0,0,0
46500,97.0917013855,0,0,0,97.86133292,0,0,0,113.302455983,48.930901,49.318769,57.100567,-1.02109012916e-06,-1.02109012916e-06,-1.02109012916e-06,0,0,0
46600,97.1184549616,0,0,0,97.8882985677,0,0,0,113.333676425,48.930901,49.318769,57.100567,2.78575642118e-05,2.78575642118e-05,2.78575642118e-05,0,0,0
46700,97.0804582945,0,0,0,97.8500007066,0,0,0,113.289335708,48.930901,49.318769,57.100567,1.24633672032e-06,1.24633672032e-06,1.24633672032e-06,0,0,0
46800,97.0897336899,0,0,0,97.8593496268,0,0,0,113.300159754,48.930901,49.318769,57.100567,-2.51570467892e-06,-2.51570467892e-06,-2.51570467892e-06,0,0,0
46900,97.0639261334,0,0,0,97.8333374976,0,0,0,113.270043282,48.930901,49.318769,57.100567,-1.04349322945e-05,-1.04349322945e-05,-1.04349322945e-05,0,0,0
47000,97.1230978156,0,0,0,97.892978225,0,0,0,113.339094466,48.930901,49.318769,57.100567,1.2495816043e-05,1.2495816043e-05,1.2495816043e-05,0,0,0
47100,97.1062596986,0,0,0,97.8760066347,0,0,0,113.319445,48.930901,49.318769,57.100567,-5.10417699423e-06,-5.10417699423e-06,-5.10417699423e-06,0,0,0
47200,97.1156939044,0,0,0,97.885515624,0,0,0,113.330454373,48.930901,49.318769,57.100567,4.24425882907e-06,4.24425882907e-06,4.24425882907e-06,0,0,0
47300,97.0806292528,0,0,0,97.8501730202,0,0,0,113.28953521,48.930901,49.318769,57.100567,-1.99671740415e-05,-1.99671740415e-05,-1.99671740415e-05,0,0,0
47400,97.1234759946,0,0,0,97.8933594017,0,0,0,113.339535787,48.930901,49.318769,57.100567,-1.48173754192e-05,-1.48173754192e-05,-1.48173754192e-05,0,0,0
47500,97.0765694127,0,0,0,97.8460809983,0,0,0,113.284797525,48.930901,49.318769,57.100567,1.77787287184e-05,1.77787287184e-05,1.77787287184e-05,0,0,0
47600,97.1076610503,0,0,0,97.8774190947,0,0,0,113.321080327,48.930901,49.318769,57.100567,1.61366525666e-05,1.61366525666e-05,1.61366525666e-05,0,0,0
47700,97.1187674866,0,0,0,97.8886135701,0,0,0,113.334041131,48.930901,49.318769,57.100567,2.36338990134e-06,2.36338990134e-06,2.36338990134e-06,0,0,0
47800,97.1369116014,0,0,0,97.9069015105,0,0,0,113.355214647,48.930901,49.318769,57.100567,2.59624274151e-06,2.59624274151e-06,2.59624274151e-06,0,0,0
47900,97.1106802373,0,0,0,97.8804622143,0,0,0,113.324603607,48.930901,49.318769,57.100567,5.0035878273e-06,5.0035878273e-06,5.0035878273e-06,0,0,0
48000,97.0795728621,0,0,0,97.8491082556,0,0,0,113.288302441,48.930901,49.318769,57.100567,1.81642009752e-05,1.81642009752e-05,1.81642009752e-05,0,0,0
48100,97.0689337256,0,0,0,97.8383847843,0,0,0,113.275886958,48.930901,49.318769,57.100567,6.12434466666e-06,6.12434466666e-06,6.12434466666e-06,0,0,0
48200,97.0855940955,0,0,0,97.8551772184,0,0,0,113.295328999,48.930901,49.318769,57.100567,-9.60730673534e-06,-9.60730673534e-06,-9.60730673534e-06,0,0,0
48300,97.0277856407,0,0,0,97.7969105245,0,0,0,113.227868652,48.930901,49.318769,57.100567,2.37154999207e-05,2.37154999207e-05,2.37154999207e-05,0,0,0
48400,97.0810270793,0,0,0,97.8505740001,0,0,0,113.289999459,48.930901,49.318769,57.100567,5.26912065896e-06,5.26912065896e-06,5.26912065896e-06,0,0,0
48500,97.0066646895,0,0,0,97.7756221507,0,0,0,113.203221276,48.930901,49.318769,57.100567,1.63691357295e-05,1.63691357295e-05,1.63691357295e-05,0,0,0
48600,97.039663321,0,0,0,97.8088823575,0,0,0,113.241729469,48.930901,49.318769,57.100567,-2.63030938785e-06,-2.63030938785e-06,-2.63030938785e-06,0,0,0
48700,97.0938652926,0,0,0,97.8635139801,0,0,0,113.304981183,48.930901,49.318769,57.100567,-1.18953790629e-05,-1.18953790629e-05,-1.18953790629e-05,0,0,0
48800,97.0649617293,0,0,0,97.8343813025,0,0,0,113.271251784,48.930901,49.318769,57.100567,-2.70613371334e-05,-2.70613371334e-05,-2.70613371334e-05,0,0,0
48900,97.0344192807,0,0,0,97.8035967484,0,0,0,113.235609867,48.930901,49.318769,57.100567,-2.43211511772e-06,-2.43211511772e-06,-2.43211511772e-06,0,0,0
49000,97.0312875331,0,0,0,97.800440176,0,0,0,113.231955232,48.930901,49.318769,57.100567,2.46221837235e-05,2.46221837235e-05,2.46221837235e-05,0,0,0
49100,97.021789215,0,0,0,97.7908665661,0,0,0,113.220871043,48.930901,49.318769,57.100567,1.64871034151e-06,1.64871034151e-06,1.64871034151e-06,0,0,0
49200,97.076919841,0,0,0,97.8464342044,0,0,0,113.285206462,48.930901,49.318769,57.100567,1.83251607366e-05,1.83251607366e-05,1.83251607366e-05,0,0,0
49300,97.0126718144,0,0,0,97.7816768932,0,0,0,113.210231371,48.930901,49.318769,57.100567,9.24904383896e-06,9.24904383896e-06,9.24904383896e-06,0,0,0
49400,97.0498616589,0,0,0,97.819161536,0,0,0,113.253630556,48.930901,49.318769,57.100567,4.80448167242e-06,4.80448167242e-06,4.80448167242e-06,0,0,0
49500,97.0112745287,0,0,0,97.7802685314,0,0,0,113.20860079,48.930901,49.318769,57.100567,2.64745025753e-05,2.64745025753e-05,2.64745025753e-05,0,0,0
49600,97.0360378029,0,0,0,97.8052281004,0,0,0,113.237498623,48.930901,49.318769,57.100567,-3.2071443736e-05,-3.2071443736e-05,-3.2071443736e-05,0,0,0
49700,97.0934509921,0,0,0,97.8630963954,0,0,0,113.30449771,48.930901,49.318769,57.100567,3.76083073548e-05,3.76083073548e-05,3.76083073548e-05,0,0,0
49800,97.0897419154,0,0,0,97.8593579175,0,0,0,113.300169353,48.930901,49.318769,57.100567,9.76689135801e-06,9.76689135801e-06,9.76689135801e-06,0,0,0
49900,97.0822190868,0,0,0,97.8517754565,0,0,0,113.291390488,48.930901,49.318769,57.100567,3.86676462562e-06,3.86676462562e-06,3.86676462562e-06,0,0,0
50000,97.0561129141,0,0,0,97.8254623441,0,0,0,113.260925542,48.930901,49.318769,57.100567,-1.58972407641e-05,-1.58972407641e-05,-1.58972407641e-05,0,0,0
50100,97.0706848246,0,0,0,97.8401497639,0,0,0,113.277930427,48.930901,49.318769,57.100567,-1.15033399666e-05,-1.15033399666e-05,-1.15033399666e-05,0,0,0
50200,97.0801669308,0,0,0,97.8497070333,0,0,0,113.288995697,48.930901,49.318769,57.100567,7.39009799613e-06,7.39009799613e-06,7.39009799613e-06,0,0,0
50300,97.0531643968,0,0,0,97.8224904543,0,0,0,113.25748473,48.930901,49.318769,57.100567,-5.65904739794e-06,-5.65904739794e-06,-5.65904739794e-06,0,0,0
50400,97.0907295527,0,0,0,97.8603533837,0,0,0,113.30132189,48.930901,49.318769,57.100567,-5.0189471709e-06,-5.0189471709e-06,-5.0189471709e-06,0,0,0
50500,97.1076777826,0,0,0,97.8774359597,0,0,0,113.321099853,48.930901,49.318769,57.100567,9.78535711662e-06,9.78535711662e-06,9.78535711662e-06,0,0,0
50600,97.0474187306,0,0,0,97.8166992431,0,0,0,113.250779748,48.930901,49.318769,57.100567,4.12311315708e-06,4.12311315708e-06,4.12311315708e-06,0,0,0
50700,97.0411175625,0,0,0,97.8103481265,0,0,0,113.243426516,48.930901,49.318769,57.100567,6.10779514964e-06,6.10779514964e-06,6.10779514964e-06,0,0,0
50800,97.0559786553,0,0,0,97.825327021,0,0,0,113.260768866,48.930901,49.318769,57.100567,3.57313574351e-06,3.57313574351e-06,3.57313574351e-06,0,0,0
50900,97.0082577555,0,0,0,97.7772278447,0,0,0,113.205080326,48.930901,49.318769,57.100567,2.35786875148e-05,2.35786875148e-05,2.35786875148e-05,0,0,0
51000,97.0093263817,0,0,0,97.7783049417,0,0,0,113.206327373,48.930901,49.318769,57.100567,4.23805797929e-06,4.23805797929e-06,4.23805797929e-06,0,0,0
51100,97.0313329314,0,0,0,97.8004859341,0,0,0,113.23200821,48.930901,49.318769,57.100567,2.05799332524e-06,2.05799332524e-06,2.05799332524e-06,0,0,0
51200,97.0071486193,0,0,0,97.7761099165,0,0,0,113.203786005,48.930901,49.318769,57.100567,-2.02547812409e-05,-2.02547812409e-05,-2.02547812409e-05,0,0,0
51300,97.0438857538,0,0,0,97.8131382608,0,0,0,113.246656894,48.930901,49.318769,57.100567,7.00389250947e-07,7.00389250947e-07,7.00389250947e-07,0,0,0
51400,96.9386652854,0,0,0,97.7070837254,0,0,0,113.123868465,48.930901,49.318769,57.100567,-2.60766483654e-05,-2.60766483654e-05,-2.60766483654e-05,0,0,0
51500,96.95367503,0,0,0,97.72221245,0,0,0,113.141384286,48.930901,49.318769,57.100567,-1.20814678925e-05,-1.20814678925e-05,-1.20814678925e-05,0,0,0
51600,96.9172892307,0,0,0,97.6855382259,0,0,0,113.098923392,48.930901,49.318769,57.100567,-2.98138153704e-05,-2.98138153704e-05,-2.98138153704e-05,0,0,0
51700,96.9587715029,0,0,0,97.7273493219,0,0,0,113.147331683,48.930901,49.318769,57.100567,1.69819498984e-05,1.69819498984e-05,1.69819498984e-05,0,0,0
51800,96.9560212688,0,0,0,97.7245772871,0,0,0,113.144122261,48.930901,49.318769,57.100567,-1.77467695667e-05,-1.77467695667e-05,-1.77467695667e-05,0,0,0
51900,96.9165028875,0,0,0,97.6847456494,0,0,0,113.098005759,48.930901,49.318769,57.100567,1.28452700025e-05,1.28452700025e-05,1.28452700025e-05,0,0,0
52000,96.9750509281,0,0,0,97.7437577917,0,0,0,113.166329176,48.930901,49.318769,57.100567,5.23233278771e-06,5.23233278771e-06,5.23233278771e-06,0,0,0
52100,96.9969252656,0,0,0,97.7658055238,0,0,0,113.191855726,48.930901,49.318769,57.100567,3.16877215951e-06,3.16877215951e-06,3.16877215951e-06,0,0,0
52200,96.9350768195,0,0,0,97.7034668143,0,0,0,113.119680856,48.930901,49.318769,57.100567,-3.03275565453e-05,-3.03275565453e-05,-3.03275565453e-05,0,0,0
52300,96.9412050935,0,0,0,97.7096436662,0,0,0,113.126832328,48.930901,49.318769,57.100567,-8.77319634325e-06,-8.77319634325e-06,-8.77319634325e-06,0,0,0
52400,96.943733551,0,0,0,97.7121921664,0,0,0,113.129782945,48.930901,49.318769,57.100567,6.7521721846e-06,6.7521721846e-06,6.7521721846e-06,0,0,0
52500,96.9630149781,0,0,0,97.7316264345,0,0,0,113.152283663,48.930901,49.318769,57.100567,-8.40217373314e-06,-8.40217373314e-06,-8.40217373314e-06,0,0,0
52600,96.967523581,0,0,0,97.7361707764,0,0,0,113.157545038,48.930901,49.318769,57.100567,-8.73513078646e-06,-8.73513078646e-06,-8.73513078646e-06,0,0,0
52700,97.018189063,0,0,0,97.7872378762,0,0,0,113.216669798,48.930901,49.318769,57.100567,9.38811685932e-06,9.38811685932e-06,9.38811685932e-06,0,0,0
52800,96.9811819466,0,0,0,97.7499374099,0,0,0,113.17348385,48.930901,49.318769,57.100567,-1.40748591914e-05,-1.40748591914e-05,-1.40748591914e-05,0,0,0
52900,97.0712289378,0,0,0,97.8406981902,0,0,0,113.278565387,48.930901,49.318769,57.100567,7.28308801762e-07,7.28308801762e-07,7.28308801762e-07,0,0,0
53000,96.9457391885,0,0,0,97.7142137023,0,0,0,113.13212345,48.930901,49.318769,57.100567,-9.69175613565e-06,-9.69175613565e-06,-9.69175613565e-06,0,0,0
53100,96.9650586982,0,0,0,97.7336863549,0,0,0,113.15466861,48.930901,49.318769,57.100567,1.12933544458e-05,1.12933544458e-05,1.12933544458e-05,0,0,0
53200,96.9690478722,0,0,0,97.7377071504,0,0,0,113.159323829,48.930901,49.318769,57.100567,2.63395466128e-05,2.63395466128e-05,2.63395466128e-05,0,0,0
53300,97.0223197031,0,0,0,97.7914012592,0,0,0,113.221490103,48.930901,49.318769,57.100567,-7.33830322119e-06,-7.33830322119e-06,-7.33830322119e-06,0,0,0
53400,97.041835987,0,0,0,97.8110722459,0,0,0,113.244264891,48.930901,49.318769,57.100567,-1.84940919887e-05,-1.84940919887e-05,-1.84940919887e-05,0,0,0
53500,96.9863654819,0,0,0,97.7551620343,0,0,0,113.179532845,48.930901,49.318769,57.100567,-2.16282403991e-05,-2.16282403991e-05,-2.16282403991e-05,0,0,0
53600,97.04995818,0,0,0,97.8192588223,0,0,0,113.253743192,48.930901,49.318769,57.100567,-1.05510576367e-05,-1.05510576367e-05,-1.05510576367e-05,0,0,0
53700,96.9979375601,0,0,0,97.7668258426,0,0,0,113.193037036,48.930901,49.318769,57.100567,-1.16856283575e-05,-1.16856283575e-05,-1.16856283575e-05,0,0,0
53800,96.9813684296,0,0,0,97.7501253711,0,0,0,113.173701468,48.930901,49.318769,57.100567,8.20145272319e-06,8.20145272319e-06,8.20145272319e-06,0,0,0
53900,96.9597686073,0,0,0,97.7283543302,0,0,0,113.148495268,48.930901,49.318769,57.100567,-1.32572718456e-05,-1.32572718456e-05,-1.32572718456e-05,0,0,0
54000,96.9198414525,0,0,0,97.6881106788,0,0,0,113.101901742,48.930901,49.318769,57.100567,1.39438433217e-05,1.39438433217e-05,1.39438433217e-05,0,0,0
54100,96.9731402457,0,0,0,97.7418319636,0,0,0,113.164099479,48.930901,49.318769,57.100567,-1.0643589575e-05,-1.0643589575e-05,-1.0643589575e-05,0,0,0
54200,97.0100955304,0,0,0,97.7790801874,0,0,0,113.207224942,48.930901,49.318769,57.100567,-7.02610665664e-06,-7.02610665664e-06,-7.02610665664e-06,0,0,0
54300,96.9762470937,0,0,0,97.7449634391,0,0,0,113.167725057,48.930901,49.318769,57.100567,-1.8065755399e-05,-1.8065755399e-05,-1.8065755399e-05,0,0,0
54400,96.9640784578,0,0,0,97.7326983443,0,0,0,113.153524705,48.930901,49.318769,57.100567,1.91239528458e-05,1.91239528458e-05,1.91239528458e-05,0,0,0
54500,96.9881406359,0,0,0,97.7569512596,0,0,0,113.181604385,48.930901,49.318769,57.100567,8.71783000274e-06,8.71783000274e-06,8.71783000274e-06,0,0,0
54600,97.0344412932,0,0,0,97.8036189354,0,0,0,113.235635554,48.930901,49.318769,57.100567,1.062876076e-05,1.062876076e-05,1.062876076e-05,0,0,0
54700,97.0418800756,0,0,0,97.811116684,0,0,0,113.244316341,48.930901,49.318769,57.100567,-9.26800441581e-06,-9.26800441581e-06,-9.26800441581e-06,0,0,0
54800,97.0649566872,0,0,0,97.8343762204,0,0,0,113.2712459,48.930901,49.318769,57.100567,2.25298158074e-05,2.25298158074e-05,2.25298158074e-05,0,0,0
54900,96.971624472,0,0,0,97.7403041746,0,0,0,113.162330627,48.930901,49.318769,57.100567,1.31382342609e-05,1.31382342609e-05,1.31382342609e-05,0,0,0
55000,96.9840964463,0,0,0,97.7528750123,0,0,0,113.176884964,48.930901,49.318769,57.100567,1.55677348349e-05,1.55677348349e-05,1.55677348349e-05,0,0,0
55100,96.9103070908,0,0,0,97.6785007395,0,0,0,113.090775491,48.930901,49.318769,57.100567,-9.85803240795e-06,-9.85803240795e-06,-9.85803240795e-06,0,0,0
55200,97.0056649689,0,0,0,97.7746145054,0,0,0,113.202054639,48.930901,49.318769,57.100567,-1.66256515725e-06,-1.66256515725e-06,-1.66256515725e-06,0,0,0
55300,96.9903936978,0,0,0,97.7592221812,0,0,0,113.184233625,48.930901,49.318769,57.100567,4.91611853681e-06,4.91611853681e-06,4.91611853681e-06,0,0,0
55400,96.9296874481,0,0,0,97.6980347221,0,0,0,113.113391658,48.930901,49.318769,57.100567,-1.58706524787e-05,-1.58706524787e-05,-1.58706524787e-05,0,0,0
55500,96.9420305684,0,0,0,97.7104756845,0,0,0,113.127795627,48.930901,49.318769,57.100567,-1.73995254394e-05,-1.73995254394e-05,-1.73995254394e-05,0,0,0
55600,96.9751912814,0,0,0,97.7438992575,0,0,0,113.166492963,48.930901,49.318769,57.100567,-3.62055359942e-05,-3.62055359942e-05,-3.62055359942e-05,0,0,0
55700,97.0279206222,0,0,0,97.797046576,0,0,0,113.22802617,48.930901,49.318769,57.100567,1.18185699989e-05,1.18185699989e-05,1.18185699989e-05,0,0,0
55800,97.0745661682,0,0,0,97.8440618744,0,0,0,113.282459812,48.930901,49.318769,57.100567,-3.70997671733e-07,-3.70997671733e-07,-3.70997671733e-07,0,0,0
55900,97.0355241224,0,0,0,97.8047103481,0,0,0,113.236899176,48.930901,49.318769,57.100567,-1.30654501576e-05,-1.30654501576e-05,-1.30654501576e-05,0,0,0
56000,97.0766737811,0,0,0,97.846186194,0,0,0,113.284919319,48.930901,49.318769,57.100567,-1.1054026631e-05,-1.1054026631e-05,-1.1054026631e-05,0,0,0
56100,97.0175145394,0,0,0,97.7865580058,0,0,0,113.215882653,48.930901,49.318769,57.100567,-2.22173476192e-06,-2.22173476192e-06,-2.22173476192e-06,0,0,0
56200,96.9369153755,0,0,0,97.7053199442,0,0,0,113.121826384,48.930901,49.318769,57.100567,-1.62572311177e-05,-1.62572311177e-05,-1.62572311177e-05,0,0,0
56300,96.9822629442,0,0,0,97.7510269763,0,0,0,113.174745334,48.930901,49.318769,57.100567,-2.57910025708e-05,-2.57910025708e-05,-2.57910025708e-05,0,0,0
56400,96.9371225847,0,0,0,97.7055287959,0,0,0,113.122068189,48.930901,49.318769,57.100567,-2.11312030674e-06,-2.11312030674e-06,-2.11312030674e-06,0,0,0
56500,96.9009847772,0,0,0,97.6691045293,0,0,0,113.079896693,48.930901,49.318769,57.100567,2.03632246349e-05,2.03632246349e-05,2.03632246349e-05,0,0,0
56600,96.8977466375,0,0,0,97.6658407215,0,0,0,113.076117903,48.930901,49.318769,57.100567,-6.4565446378e-06,-6.4565446378e-06,-6.4565446378e-06,0,0,0
56700,96.8875381335,0,0,0,97.6555512962,0,0,0,113.064204953,48.930901,49.318769,57.100567,-2.98218157525e-05,-2.98218157525e-05,-2.98218157525e-05,0,0,0
56800,96.9029476913,0,0,0,97.6710830032,0,0,0,113.082187342,48.930901,49.318769,57.100567,-1.38404973956e-05,-1.38404973956e-05,-1.38404973956e-05,0,0,0
56900,96.8817399612,0,0,0,97.6497071626,0,0,0,113.057438698,48.930901,49.318769,57.100567,-2.54249057992e-06,-2.54249057992e-06,-2.54249057992e-06,0,0,0
57000,96.8836003003,0,0,0,97.6515822483,0,0,0,113.059609646,48.930901,49.318769,57.100567,1.51069612451e-05,1.51069612451e-05,1.51069612451e-05,0,0,0
57100,96.9127685752,0,0,0,97.6809817358,0,0,0,113.093647953,48.930901,49.318769,57.100567,-3.2541531665e-06,-3.2541531665e-06,-3.2541531665e-06,0,0,0
57200,96.9667333691,0,0,0,97.7353743007,0,0,0,113.156622889,48.930901,49.318769,57.100567,-6.21674479161e-06,-6.21674479161e-06,-6.21674479161e-06,0,0,0
57300,96.8523780114,0,0,0,97.6201124649,0,0,0,113.023174379,48.930901,49.318769,57.100567,1.3735404276e-05,1.3735404276e-05,1.3735404276e-05,0,0,0
