TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
52700.0,5046.962,25078.598,16717.1573,195.4063,-295799.8309,12972.8188,0.0,0.0,70516.9122,-165271.9761,299.9005,-235788.8883,-164834.8262,299.627,56.1907,98.2784,1074102.4796,11.9448,11.5944,0.6045661492577752
52800.0,5169.4978,25117.8261,16682.5386,198.8058,-296188.8519,13159.4585,0.0,0.0,70230.8506,-165629.8744,298.6839,-235860.725,-165181.925,299.2748,85.0169,130.9287,1072873.8149,-6.7004,-6.1649,0.6052585038255648
52900.0,5145.8372,25093.6108,16726.4798,199.3795,-295825.6606,12890.9478,0.0,0.0,70181.5936,-165587.812,298.4744,-235769.4056,-165140.9887,299.2948,-209.4827,-159.1669,1075865.0794,-1.981,-1.9048,0.6035756828933843
53000.0,5098.8566,25106.007,16751.155,214.2128,-296434.7209,13204.0272,0.0,0.0,70445.8573,-165614.605,299.5983,-236060.4623,-165178.9859,299.2649,18.1147,56.6521,1071697.9668,17.7073,17.3484,0.6059225827767055
53100.0,5117.0988,25044.0776,16670.3307,202.9213,-296563.6004,13375.2788,0.0,0.0,70318.4884,-165835.4047,299.0566,-236153.8932,-165404.0499,298.5703,-66.2167,-15.002,1072338.8038,17.9032,18.6262,0.6055604792989586
53200.0,5088.5612,25181.1164,16706.1492,200.962,-296321.0787,13155.4266,0.0,0.0,70389.5657,-165599.2976,299.3589,-235988.8633,-165162.0861,299.28,-29.7718,10.7728,1072471.1584,8.0653,7.9481,0.6054857465526412
53300.0,5105.2402,25084.6743,16766.969,213.2459,-295986.2381,13111.8532,0.0,0.0,70110.8241,-165593.4315,298.1734,-235704.2556,-165142.7617,299.06,86.198,137.1929,1074239.6782,-9.2197,-8.8675,0.6044889359217117
53400.0,5053.9517,25144.6243,16705.2636,197.085,-295784.5972,12964.9123,0.0,0.0,70316.2267,-165402.5335,299.047,-235718.7602,-164961.0783,298.6834,-96.3472,-48.0252,1074888.0667,-4.7554,-4.9396,0.6041242991873658
53500.0,5190.861,25181.5787,16720.7663,203.9288,-296163.8328,13364.2577,0.0,0.0,70096.821,-165405.6191,298.1139,-235502.4401,-164956.3067,299.143,48.6772,83.7463,1073045.8558,-13.1255,-13.4818,0.6051614630353992
53600.0,5061.5487,25233.9725,16596.0045,202.7722,-296431.5606,13376.1218,0.0,0.0,70650.0193,-165311.1216,300.4666,-235961.1409,-164879.5488,299.2901,23.349,66.7358,1075157.9867,8.3362,8.5969,0.6039726328900832
53700.0,5084.8397,25016.2949,16621.3572,208.1069,-296038.8402,13069.6069,0.0,0.0,70335.8673,-165702.7675,299.1305,-236038.6347,-165269.6142,299.3038,18.4369,60.2513,1073429.998,-1.509,-1.7074,0.6049448973942314
53800.0,5128.2417,25280.7869,16680.6576,195.0151,-296271.9078,13212.8309,0.0,0.0,70070.4823,-165703.8933,298.0019,-235774.3756,-165255.3542,298.807,-31.3999,9.7218,1072880.0039,0.0063,-0.5135,0.605255012340155
53900.0,5078.5168,24907.6686,16637.296,213.6076,-296036.2911,12893.6337,0.0,0.0,70362.5804,-165942.9881,299.2441,-236305.5685,-165484.3006,298.7696,-153.1775,-112.5492,1072163.3037,-16.4344,-16.3035,0.6056596021884534
54000.0,5078.7878,25245.3647,16705.9149,204.8597,-296573.3939,13350.8598,0.0,0.0,70427.6968,-165559.9102,299.5211,-235987.607,-165109.8218,299.0166,166.9152,213.4512,1070839.3276,20.2005,20.4275,0.6064084342656524
54100.0,5131.7256,25337.7565,16680.8193,194.6581,-296467.5439,13045.2352,0.0,0.0,70648.5095,-165428.8396,300.4601,-236077.3491,-164968.2786,299.4274,-143.9678,-94.5074,1072606.9482,-5.5283,-5.2328,0.6054090933214038
54200.0,5114.7632,25091.7893,16764.2696,206.2764,-296002.7108,13086.8411,0.0,0.0,70431.0085,-165307.7627,299.5351,-235738.7712,-164847.1741,299.2778,-111.0872,-66.0062,1073833.688,-14.4704,-14.5187,0.6047174783736157
54300.0,5159.8579,25238.7539,16674.352,204.9673,-296527.7015,13254.7986,0.0,0.0,70328.6089,-165666.3629,299.0996,-235994.9718,-165238.124,298.9914,54.9999,91.0315,1072710.0448,2.7037,2.4024,0.6053509083352251
54400.0,5047.1587,25156.9176,16676.2404,208.1909,-296452.136,13304.3872,0.0,0.0,70372.8085,-165686.4326,299.2876,-236059.2412,-165245.4149,298.9481,20.3321,65.51,1072306.2826,11.7626,11.6837,0.605578844903804
54500.0,5141.5182,25174.1481,16696.5364,207.6442,-296215.3362,13534.4846,0.0,0.0,70094.8535,-165366.1511,298.1055,-235461.0046,-164927.9713,298.9123,-115.1043,-75.9904,1073104.7772,-1.9,-1.6843,0.6051282351890737
54600.0,5015.0792,25274.9054,16550.2718,211.478,-295855.2669,12981.0958,0.0,0.0,70001.3172,-165821.1194,297.7077,-235822.4366,-165393.4988,298.5923,-33.2208,-0.7189,1074642.3624,-2.4877,-2.6004,0.6042624250823039
54700.0,5012.5114,25214.1861,16687.2296,217.9465,-296543.6153,13494.7666,0.0,0.0,70254.9094,-165662.0656,298.7862,-235916.975,-165218.8489,298.5403,45.6752,79.4901,1074889.5317,-25.8253,-25.6767,0.6041234758077791
54800.0,5138.9558,25202.8266,16690.1848,208.0726,-295925.9091,13266.8687,0.0,0.0,70352.2146,-165066.7859,299.2,-235419.0005,-164637.6517,299.382,-70.5395,-24.9685,1075656.542,2.4875,2.276,0.6036926980359498
54900.0,5169.2662,25311.4838,16615.0229,204.1085,-295942.996,13114.5859,0.0,0.0,70532.5104,-164996.0183,299.9668,-235528.5287,-164559.5448,300.0309,53.2419,100.2393,1072556.6517,8.104,7.86,0.6054374833914425
55000.0,5023.6769,25227.8791,16660.2624,211.01,-296067.9288,13077.8366,0.0,0.0,70557.5576,-165309.7061,300.0733,-235867.2637,-164846.7735,299.9417,-172.565,-126.1297,1072970.5445,5.2899,5.2659,0.6052039390350663
55100.0,5113.0425,25043.5391,16691.9583,232.5656,-296409.3707,13339.1333,0.0,0.0,70639.1814,-165349.9506,300.4205,-235989.132,-164916.0486,299.5132,15.6081,58.6902,1070523.3315,6.1815,6.3796,0.606587433353852
55200.0,5030.6052,25265.1472,16644.2569,200.4051,-295856.5289,12951.2184,0.0,0.0,70717.6519,-165047.2442,300.7542,-235764.8961,-164592.7528,300.1758,-10.7638,32.4197,1073686.5651,20.8696,21.4881,0.6048003403484143
55300.0,5153.26,25218.4318,16668.1231,205.848,-296101.9609,13025.041,0.0,0.0,70634.603,-165196.6539,300.401,-235831.2569,-164763.5012,299.6523,-207.4351,-161.149,1073179.5645,-0.3577,-0.7282,0.6050860652593054
55400.0,5122.2183,25155.0996,16640.2096,195.0781,-296197.6932,13191.2027,0.0,0.0,70605.2577,-165288.6273,300.2762,-235893.885,-164838.8285,299.9596,180.9743,218.911,1071165.7175,-7.7682,-8.3312,0.6062236583855196
55500.0,5081.6036,25334.1816,16653.9941,222.3844,-296090.3721,13329.6363,0.0,0.0,70366.2844,-165102.2876,299.2599,-235468.572,-164657.615,299.6814,116.9827,161.9363,1071574.9794,21.676,21.6973,0.605992126060647
55600.0,5112.1984,25281.5665,16665.7057,221.9128,-296081.2839,13293.8487,0.0,0.0,70527.03,-164979.0218,299.9435,-235506.0518,-164539.6781,300.1205,207.3265,255.8034,1072675.0084,-1.3382,-1.3142,0.6053706806953516
55700.0,5086.7866,25222.7572,16731.2676,218.1942,-296095.3408,13260.4477,0.0,0.0,70222.2209,-165353.6666,298.6472,-235575.8875,-164915.5314,299.9469,21.5473,67.2322,1074425.7305,19.3342,19.4128,0.6043842599504834
55800.0,5087.1646,25314.7631,16614.2224,196.8945,-296093.0383,13128.5172,0.0,0.0,70414.0054,-165337.471,299.4628,-235751.4764,-164882.1628,298.8909,-183.6771,-146.2378,1075976.0453,1.3519,1.3352,0.6035134358580873
55900.0,5134.9035,25303.8184,16633.8338,204.5131,-296271.3246,13164.8653,0.0,0.0,70524.1992,-165305.1914,299.9315,-235829.3906,-164863.7485,299.7204,-172.2373,-123.377,1074678.3394,7.9546,8.0335,0.6042421961929049
56000.0,5059.8525,25338.8164,16623.498,202.3106,-295565.3178,12795.7748,0.0,0.0,70176.4218,-165368.6436,298.4524,-235545.0654,-164932.9032,299.4127,-97.7348,-53.453,1076046.1293,0.7772,1.0262,0.603474128402313
56100.0,5172.0161,25273.5009,16741.3991,207.9812,-295970.1782,12966.5501,0.0,0.0,70221.4543,-165387.2766,298.6439,-235608.7309,-164963.943,299.2251,-300.4971,-256.7246,1074080.0765,2.2102,2.5334,0.6045787592634859
56200.0,5089.2823,25207.804,16703.3883,208.3387,-296161.1263,13333.7084,0.0,0.0,70580.8496,-165037.755,300.1724,-235618.6046,-164608.9761,299.6731,96.9601,151.7266,1071405.3618,-8.6943,-8.0905,0.6060880626068937
56300.0,5065.1184,25230.6314,16697.5028,185.9246,-295453.9383,12600.5933,0.0,0.0,70143.4131,-165530.7547,298.312,-235674.1678,-165105.9146,299.4466,-271.7562,-231.1316,1072909.6915,-12.2817,-12.5166,0.6052382648274364
56400.0,5051.2846,25037.4841,16602.5984,192.9723,-295922.0005,13023.4528,0.0,0.0,70378.3651,-165635.8431,299.3113,-236014.2082,-165191.3102,299.0499,26.57,73.1693,1071412.2325,12.5669,12.3402,0.6060841759149881
56500.0,5140.9534,25179.4195,16672.1391,211.3296,-296309.85,13219.0406,0.0,0.0,70278.3836,-165608.5843,298.886,-235886.9679,-165172.2518,299.2728,36.9732,83.3276,1070214.4233,-1.2576,-1.2315,0.6067625196058223
56600.0,5146.1656,25353.6141,16618.5585,197.7491,-295854.2533,12782.9862,0.0,0.0,70167.3256,-165587.8542,298.4137,-235755.1798,-165133.6588,299.1947,-95.8781,-50.3366,1070107.1369,-1.8446,-2.0146,0.6068233521749535
56700.0,5094.5749,25165.4693,16688.8431,197.7269,-296153.8562,12981.9315,0.0,0.0,70642.6121,-165382.6985,300.4351,-236025.3105,-164944.9012,299.5308,25.985,73.2503,1069768.9543,-4.3047,-4.6736,0.6070151852788723
56800.0,5119.1742,25337.4269,16652.1882,209.5247,-296281.3648,13115.1696,0.0,0.0,70555.9827,-165291.8984,300.0666,-235847.8811,-164865.8972,299.7795,-99.0312,-52.2113,1070279.4624,14.1393,14.4473,0.606725647658284
56900.0,5107.9957,25110.2063,16618.7538,199.2635,-296414.5341,13439.3179,0.0,0.0,70591.955,-165347.0419,300.2196,-235938.9969,-164871.3712,300.0369,-0.1267,48.9152,1069576.9069,-0.7647,-1.1106,0.6071241776171896
57000.0,5194.681,25228.9135,16598.0208,208.5841,-295829.5407,12859.7881,0.0,0.0,70321.6125,-165417.9407,299.0699,-235739.5532,-164982.1532,299.6829,-248.6931,-200.175,1069638.5227,2.9005,2.6133,0.6070892046416383
57100.0,5066.8312,25124.6117,16587.1604,208.624,-296047.764,13155.8293,0.0,0.0,70343.5129,-165561.1945,299.163,-235904.7074,-165114.239,299.2013,15.3306,60.4244,1070604.9062,-11.1399,-10.9419,0.6065412144475001
57200.0,5053.9314,25088.7347,16706.1337,211.6263,-296136.7074,13276.5462,0.0,0.0,70022.1668,-165777.5684,297.7964,-235799.7352,-165350.9047,299.112,-50.127,-0.2877,1072394.3655,0.7048,1.1988,0.605529104675252
57300.0,5039.7359,25130.6269,16573.0385,209.2029,-296567.293,13377.1365,0.0,0.0,70383.2789,-165854.2735,299.3322,-236237.5524,-165421.8603,298.5642,48.3969,95.4909,1068604.7316,1.0453,0.8646,0.6076765157381603
57400.0,5097.6286,25309.498,16741.1965,197.0869,-296203.2253,12761.4818,0.0,0.0,70279.3422,-165816.9912,298.8901,-236096.3335,-165379.4501,298.4575,-92.8176,-53.0099,1069938.8667,-15.3659,-15.5089,0.606918787802178
57500.0,5072.6226,25331.096,16641.7263,203.5366,-296007.4816,12923.3467,0.0,0.0,70188.6867,-165646.4666,298.5046,-235835.1534,-165194.7022,299.3954,-73.9661,-32.3335,1069590.6733,3.8031,3.7927,0.6071163634930697
57600.0,5038.0485,25150.9845,16633.716,193.8288,-296124.0964,13157.243,0.0,0.0,70461.2144,-165489.0612,299.6636,-235950.2756,-165055.0344,298.9488,-73.1582,-39.4381,1071880.9327,-17.1159,-16.495,0.6058191541520271
57700.0,5109.4336,25066.7197,16660.3728,206.2712,-295913.7481,12864.2485,0.0,0.0,70168.1662,-165838.5361,298.4173,-236006.7023,-165383.3458,298.8903,-101.8768,-58.1304,1071580.3554,-8.2589,-8.4085,0.6059890858652447
57800.0,5087.641,25054.0429,16686.7295,196.4727,-296011.3546,12982.3271,0.0,0.0,70365.1695,-165638.9719,299.2551,-236004.1415,-165194.5089,299.2844,41.5905,84.5955,1070663.7099,19.9852,20.007,0.6065079015899875
57900.0,5239.9505,24915.8622,16698.994,198.3838,-296239.2345,13020.3791,0.0,0.0,70438.0057,-165727.6592,299.5649,-236165.6649,-165283.7082,298.9789,-146.862,-103.5488,1070851.8494,-11.7327,-11.5308,0.6064013433453385
58000.0,5069.5697,24966.1707,16701.8597,213.5808,-296088.264,12887.4613,0.0,0.0,70210.0682,-166039.5535,298.5955,-236249.6217,-165622.2352,298.8815,-139.419,-96.1915,1072390.2536,18.317,18.2212,0.605531426474725
58100.0,5110.5673,25064.7307,16634.3408,228.8391,-296130.7745,13070.7963,0.0,0.0,70010.7711,-166010.7292,297.7479,-236021.5003,-165553.5018,298.7142,-19.2877,27.8906,1072474.3771,-8.4765,-8.3731,0.6054839293745212
58200.0,5020.8763,25151.5974,16683.7782,196.1998,-296096.258,12827.7395,0.0,0.0,70254.7704,-165961.2966,298.7856,-236216.0669,-165506.9658,298.6469,-46.5114,-3.1635,1071976.4328,3.5114,3.8208,0.6057651830123331
58300.0,5060.8283,25081.8722,16654.9606,195.4515,-296241.2753,13145.538,0.0,0.0,70073.6813,-166028.9433,298.0155,-236102.6246,-165574.6024,298.8017,-64.6717,-18.9297,1073520.3663,-7.3803,-7.2779,0.6048939734959176
58400.0,5086.9991,24962.3979,16667.976,231.6344,-295913.0513,12820.4882,0.0,0.0,70288.1247,-165855.431,298.9275,-236143.5557,-165435.6752,298.5583,-99.355,-52.6095,1073312.0883,-3.5952,-3.0474,0.6050113541798633
58500.0,5110.0324,25080.1139,16629.2462,208.6759,-296098.6693,13196.2248,0.0,0.0,70248.6498,-165625.7263,298.7596,-235874.3761,-165184.2897,298.3004,118.9335,159.6882,1071183.6013,2.3787,2.1501,0.6062135372609536
58600.0,5086.7483,25042.5999,16637.8152,222.9345,-296987.0832,13914.8696,0.0,0.0,70113.43,-165968.6857,298.1845,-236082.1157,-165525.2862,298.6879,79.1239,124.1642,1070886.7803,1.2859,1.1925,0.6063815633414446
58700.0,5098.1009,25046.1513,16617.6073,209.5419,-296015.0094,13083.0457,0.0,0.0,70106.044,-165854.5184,298.1531,-235960.5623,-165444.066,298.2307,82.9029,129.2131,1074352.7358,10.3586,10.9473,0.6044253236032948
58800.0,5169.2467,25042.8396,16656.1354,213.6013,-296743.1818,13429.7781,0.0,0.0,70289.295,-165942.2857,298.9325,-236231.5806,-165513.4693,298.2216,102.395,149.5046,1072782.9642,4.8857,5.2983,0.6053097613124829
58900.0,5061.5082,25203.7222,16635.0619,187.0933,-295920.0951,12883.057,0.0,0.0,70526.2912,-165423.3614,299.9404,-235949.6526,-165003.4771,298.9896,24.5437,66.0909,1072213.251,-6.9195,-6.9527,0.6056313885268333
59000.0,5179.0517,25044.4729,16615.061,208.0281,-296122.4745,12964.618,0.0,0.0,70537.5437,-165573.6991,299.9882,-236111.2428,-165116.2911,299.3368,-169.8604,-116.7703,1072198.0628,-8.4873,-8.7174,0.6056399675860336
59000.0,5179.0517,25044.4729,16615.061,208.0281,-296122.4745,12964.618,0.0,0.0,70526.042,-165585.2007,299.9393,-236111.2427,-165143.1203,299.9393,-164.5069,-116.689,1072198.0628,-164.5069,-116.689,0.6056399675860336
59100.0,5028.4678,25293.9245,16592.4754,201.046,-296154.9629,13119.2051,0.0,0.0,70561.4112,-165358.4329,300.0897,-235919.8441,-164914.4206,299.9739,-80.3661,-34.9767,1073205.2339,-2.8202,-2.6596,0.6050715925417366
59200.0,5194.9592,25090.1544,16633.7174,193.4022,-296264.7219,13435.4469,0.0,0.0,70207.4371,-165509.6048,298.5843,-235717.0418,-165051.274,299.5997,-78.4063,-25.2991,1073409.9754,-5.7609,-5.2853,0.6049561815913044
59300.0,5068.7039,25027.5605,16645.0701,211.2766,-296835.6063,13508.1564,0.0,0.0,70532.5779,-165842.2609,299.9671,-236374.8388,-165375.3207,299.0891,135.1749,173.9864,1071574.0903,-13.6713,-13.307,0.6059926288607839
59400.0,5039.0854,25185.1692,16674.9229,205.8317,-296217.76,13123.8648,0.0,0.0,70370.6244,-165618.2616,299.2783,-235988.886,-165201.6817,299.1113,78.3762,125.1106,1071973.4612,5.4032,4.8222,0.6057668622440333
59500.0,5117.8793,25133.6414,16641.2432,211.3662,-296141.1597,12933.4519,0.0,0.0,70759.0142,-165344.5636,300.9301,-236103.5778,-164910.8237,299.4704,-44.7813,-4.5785,1071190.6075,-3.3133,-3.1843,0.6062095722772664
59600.0,5121.6042,25189.4315,16610.4197,195.3214,-296077.1416,13072.8618,0.0,0.0,70387.577,-165499.926,299.3504,-235887.5029,-165028.5727,299.3739,-76.6317,-31.4332,1070582.1721,-7.3817,-6.9966,0.6065540945131156
59700.0,5128.3392,25224.8322,16653.9673,208.8894,-296090.1319,12974.7925,0.0,0.0,70457.8951,-165441.4163,299.6495,-235899.3114,-164982.7263,299.557,-90.8945,-48.921,1071292.9272,8.5829,8.2116,0.606151672910998
59800.0,5077.339,25207.2636,16663.4142,216.3412,-296687.527,13415.0557,0.0,0.0,70413.0714,-165695.042,299.4589,-236108.1134,-165278.5394,299.5982,72.2493,112.837,1069964.2643,2.3462,2.4676,0.6069043814513124
59900.0,5151.3206,25234.4077,16668.5194,211.3268,-296555.5028,13068.9522,0.0,0.0,70224.7773,-165996.1988,298.6581,-236220.9761,-165557.9297,298.6231,-183.5746,-132.7124,1072075.0655,-10.7904,-10.2138,0.6057094516018291
60000.0,5148.8885,25372.0929,16656.3389,220.263,-296446.1546,13147.2779,0.0,0.0,70406.424,-165494.8694,299.4306,-235901.2934,-165064.3088,298.896,-170.6017,-118.3557,1072752.3824,-8.8097,-8.7952,0.6053270173562469
60100.0,5186.7369,25344.5108,16696.849,210.0592,-296817.3601,13339.8781,0.0,0.0,70588.537,-165450.7891,300.2051,-236039.3261,-164994.7375,300.0255,-70.67,-23.0014,1070963.7108,1.4569,1.814,0.6063380051551229
60200.0,5200.2323,25274.2879,16684.9853,199.778,-296230.9733,13061.4006,0.0,0.0,70355.2915,-165454.9976,299.2131,-235810.2891,-165015.2888,299.5386,-141.1147,-95.9254,1071698.9293,-7.7373,-7.9264,0.605922038593568
60300.0,5104.9029,25001.0187,16679.5479,232.2674,-295805.6728,12742.3216,0.0,0.0,70419.0103,-165626.6041,299.4841,-236045.6144,-165177.3959,299.1915,-108.3259,-60.8906,1071576.939,4.3553,4.3106,0.6059910178787452
60400.0,5142.3983,25247.7835,16746.8628,203.5752,-296392.5692,13185.389,0.0,0.0,70195.3884,-165671.172,298.5331,-235866.5604,-165241.3287,299.5104,62.0367,108.621,1069351.6545,14.9169,15.2829,0.6072520646200581
60500.0,5165.9902,25307.1207,16625.8716,212.4077,-296309.1827,13152.7552,0.0,0.0,70269.4305,-165575.6067,298.848,-235845.0372,-165149.9799,299.4655,-42.9565,-5.8374,1069705.8973,4.5076,4.9891,0.6070509675968296
60600.0,5116.6908,25303.2604,16637.9365,219.6419,-296398.5037,13214.7435,0.0,0.0,70134.0811,-165772.1495,298.2723,-235906.2306,-165331.3983,299.8589,-153.1241,-111.525,1072283.6529,-2.6272,-2.1391,0.6055916251672626
60700.0,5058.6041,25117.5568,16651.8809,199.8352,-296806.6874,13501.8591,0.0,0.0,70561.14,-165715.8112,300.0886,-236276.9513,-165258.4159,299.0364,192.1672,229.8142,1069561.3807,-12.5443,-12.7116,0.6071329908854851
60800.0,5164.0098,25239.5477,16754.6856,207.975,-296598.0461,13066.1455,0.0,0.0,70696.5963,-165469.0861,300.6647,-236165.6824,-165019.3395,299.5526,-108.223,-57.9808,1070336.4526,2.4314,2.8713,0.6066933424743195
60900.0,5098.1642,25146.9613,16658.2527,214.9706,-296260.6976,12865.2997,0.0,0.0,70784.8567,-165492.1925,301.04,-236277.0492,-165021.6142,300.104,-72.9656,-33.4089,1068902.8807,5.4837,5.5693,0.6075070165165474
61000.0,5075.4625,25202.7289,16683.6604,213.0118,-295825.1785,12663.0704,0.0,0.0,70634.4329,-165352.8114,300.4003,-235987.2444,-164894.7852,299.7275,-139.8522,-99.5727,1070447.295,10.1574,9.8058,0.6066305207488054
61100.0,5031.3947,25294.1557,16677.6117,206.7699,-296433.7916,13207.6189,0.0,0.0,70646.2635,-165369.9772,300.4506,-236016.2407,-164947.0901,299.5711,-30.3548,21.6777,1068985.8686,8.3669,8.4155,0.6074598543107439
61200.0,5047.7091,25125.5256,16674.934,222.3083,-295945.8862,12910.3924,0.0,0.0,70499.9066,-165465.1103,299.8282,-235965.0169,-165025.7779,299.6372,-50.1529,-3.0066,1069885.6356,-9.4638,-9.9021,0.606948984445268
61300.0,5126.9528,25139.5583,16697.2366,199.2633,-296097.4534,12696.3715,0.0,0.0,70494.6568,-165743.4141,299.8058,-236238.0709,-165272.1249,299.3856,-109.3088,-60.6781,1069341.2493,1.7307,2.1025,0.607257973472061
61400.0,5133.7425,25025.5142,16683.7614,209.105,-296340.74,12860.3689,0.0,0.0,70552.7885,-165875.4596,300.0531,-236428.248,-165456.5663,299.1379,-27.4832,21.2727,1068281.7166,-1.0306,-0.9326,0.6078602581224781
61500.0,5159.4157,25423.3036,16637.6974,210.9888,-296258.5947,13048.4795,0.0,0.0,70396.6768,-165382.0329,299.3891,-235778.7097,-164944.7318,299.4786,-26.5739,11.2138,1068896.4851,9.1679,8.7037,0.6075106514540077
61600.0,5151.1001,25156.3777,16625.0599,213.5851,-296254.2069,13229.3675,0.0,0.0,70383.7363,-165494.9804,299.3341,-235878.7167,-165062.1756,299.5266,-28.307,13.5228,1070318.0112,6.5365,6.5081,0.6067037956989582
61700.0,5092.8552,25260.0226,16635.0985,212.8851,-296295.4219,13190.9449,0.0,0.0,70457.2472,-165446.3684,299.6467,-235903.6155,-165007.6096,299.3434,186.6202,232.8084,1069587.1745,-0.4015,-0.1392,0.6071183494730659
61800.0,4996.7061,25159.4032,16626.7619,209.78,-296802.0828,13604.2523,0.0,0.0,70126.4907,-166078.6887,298.2401,-236205.1794,-165646.0184,298.7343,160.7439,204.6695,1068363.3963,-9.8223,-9.7881,0.6078137853177216
61900.0,5173.6769,25057.3089,16604.4436,209.5073,-296190.5125,13016.0166,0.0,0.0,70307.1765,-165822.3825,299.0085,-236129.5591,-165390.3904,298.72,-234.4374,-182.8067,1071688.1329,4.6729,4.4139,0.6059281427730364
62000.0,5080.7827,25072.3221,16605.3644,197.3098,-295987.6638,12776.0009,0.0,0.0,70208.2663,-166047.6175,298.5878,-236255.8838,-165600.9236,298.4961,-195.2109,-148.0651,1068796.8157,-5.9978,-6.2259,0.6075673041509793
62100.0,5083.5988,25152.0605,16632.543,212.9608,-296364.9476,13322.4321,0.0,0.0,70294.3264,-165667.0259,298.9538,-235961.3523,-165252.8568,298.6628,107.3084,151.6777,1070305.738,-14.8218,-14.6943,0.6067107527737089
62200.0,5070.1783,25139.9803,16610.1737,209.2487,-295898.738,12841.543,0.0,0.0,70341.3245,-165686.2896,299.1537,-236027.6141,-165251.0636,298.6678,-81.4725,-41.6682,1069875.7588,7.6736,7.5696,0.6069545876320682
62300.0,5071.4619,25157.7465,16601.9458,197.3058,-295711.0082,12656.441,0.0,0.0,70075.1503,-165950.957,298.0217,-236026.1072,-165504.8321,299.3898,-165.9911,-124.2648,1071134.9781,-9.6166,-9.6531,0.6062410557741827
62400.0,5105.8769,25130.0562,16614.209,204.0781,-296347.471,13039.9567,0.0,0.0,70164.8218,-166088.4723,298.4031,-236253.2941,-165633.2013,298.4856,-0.8144,37.694,1069796.9596,-1.1918,-1.5597,0.6069992947472946
62500.0,5026.486,25064.801,16579.7707,209.2462,-296778.9864,13166.8355,0.0,0.0,70227.8601,-166503.9869,298.6712,-236731.847,-166078.7651,298.0177,-54.1059,-2.9205,1068564.9349,2.9345,3.1799,0.6076991475120508
62600.0,5051.9988,25070.9778,16573.8373,200.612,-296260.6526,12804.9874,0.0,0.0,70222.64,-166335.5993,298.649,-236558.2393,-165902.9071,298.2971,-169.7865,-127.9023,1068922.3888,-0.064,-0.1164,0.6074959293620887
62700.0,5182.9319,25154.7625,16603.789,206.1045,-295841.5309,12801.6479,0.0,0.0,70139.0024,-165753.2927,298.2933,-235892.2951,-165328.213,298.507,-99.1997,-52.371,1070197.785,-4.3043,-4.1048,0.6067719529058828
62800.0,5080.1288,24980.9461,16614.4456,209.1298,-296246.287,12837.9122,0.0,0.0,70509.7218,-166014.0027,299.8699,-236523.7246,-165576.3713,298.9786,-29.1397,14.8494,1069354.1131,3.8483,3.7798,0.6072506684596022
62900.0,5063.9511,25127.4337,16584.1425,206.5935,-296311.4229,13029.8498,0.0,0.0,70713.8964,-165585.556,300.7382,-236299.4523,-165146.9394,299.3005,45.8427,93.2061,1068486.7469,2.7013,3.1685,0.6077436167402218
63000.0,5141.3149,25065.8853,16612.0178,223.1034,-296036.8196,13011.3504,0.0,0.0,70359.209,-165623.9388,299.2298,-235983.1478,-165189.6822,299.5192,89.8578,145.3564,1068431.5911,16.3355,16.2377,0.6077749903776689
63100.0,5224.619,25152.6369,16585.6121,192.0875,-296166.9242,12994.6657,0.0,0.0,70392.3697,-165624.9334,299.3708,-236017.3031,-165194.6955,299.6309,-137.8993,-98.3655,1068633.0665,-8.1622,-8.035,0.6076604031417552
63200.0,5117.9971,25282.2342,16665.1216,215.5479,-296265.6659,12939.83,0.0,0.0,70818.4687,-165226.4663,301.183,-236044.9351,-164785.9405,299.7718,20.9663,65.1527,1069271.5445,4.6839,4.9862,0.6072975600446271
63300.0,5012.3778,25477.9023,16763.0081,196.3481,-296398.047,13006.7729,0.0,0.0,70286.7044,-165654.9333,298.9214,-235941.6377,-165207.0263,299.3744,-21.1732,21.3423,1067638.9339,-8.0377,-8.0864,0.6082262264714511
63400.0,5137.9997,25326.3946,16658.9165,206.42,-295691.3121,12388.2973,0.0,0.0,70206.4849,-165766.799,298.5803,-235973.2839,-165342.2396,298.6679,-210.7021,-162.0717,1068646.7247,9.4062,9.4404,0.6076526367329632
63500.0,5132.7391,25025.8142,16585.704,206.518,-295672.2524,12689.926,0.0,0.0,70732.8855,-165298.6655,300.819,-236031.5511,-164845.773,299.2422,-52.7933,-10.9214,1067494.4072,-0.4871,-0.5005,0.608308573440927
63600.0,5109.0626,25166.0851,16675.4491,197.3422,-295836.3763,12747.685,0.0,0.0,70640.0467,-165300.7055,300.4242,-235940.7522,-164874.8689,299.8938,-134.1306,-88.4822,1066491.0765,9.078,8.972,0.6088808563978642
63700.0,5140.4033,25054.895,16607.113,201.7375,-296014.3479,12988.8173,0.0,0.0,70587.7684,-165433.6134,300.2018,-236021.3818,-165005.6218,299.9163,44.7205,90.6271,1068069.3675,-8.2311,-7.9946,0.6079811103654745
63800.0,4926.8522,25106.4621,16683.7833,208.0947,-296027.2826,13144.7522,0.0,0.0,70197.1524,-165760.1858,298.5406,-235957.3382,-165308.452,299.4378,210.482,250.6909,1067403.6189,-12.6889,-13.3086,0.6083603132891722
