TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY,TOTALAVG
8295,2210.3257,6477.907,21699.5731,324.0699,-1218786.2128,93958.7447,0.0,0.0,0.0,-1094115.5924,0.0,-1094115.5924,-1094115.5924,0.0,-106.7271,-21111.1522,3403092.0284,-106.7271,-21111.1522,0.5763993402559374,
8296,2218.2313,6472.688,21700.1092,325.7294,-1219510.8721,94332.0935,0.0,0.0,0.0,-1094462.0207,0.0,-1094462.0207,-1094462.0207,0.0,-106.6032,-21121.0028,3403092.0284,-106.6032,-21121.0028,0.5763993402559374,
8297,2414.2023,6511.6845,21702.7725,330.3488,-1220218.619,94717.6816,0.0,0.0,0.0,-1094541.9293,0.0,-1094541.9293,-1094541.9293,0.0,-106.4974,-21130.7024,3403092.0284,-106.4974,-21130.7024,0.5763993402559374,
8298,2797.7939,6595.2498,21707.5984,337.9407,-1220909.3975,95115.9663,0.0,0.0,0.0,-1094354.8484,0.0,-1094354.8484,-1094354.8484,0.0,-106.4098,-21140.2429,3403092.0284,-106.4098,-21140.2429,0.5763993402559374,
8299,2359.8313,6500.2998,21702.065,329.1845,-1220078.0346,94639.3225,0.0,0.0,0.0,-1094547.3315,0.0,-1094547.3315,-1094547.3315,0.0,-106.5172,-21128.7689,3403092.0284,-106.5172,-21128.7689,0.5763993402559374,
8300,2176.4405,6475.2776,21702.3356,324.6481,-1220990.806,95078.0179,0.0,0.0,0.0,-1095234.0862,0.0,-1095234.0862,-1095234.0862,0.0,-106.3814,-21148.3912,3403092.0284,-106.3814,-21148.3912,0.5763993402559374,
8301,2277.9813,6531.3603,21706.0342,325.1206,-1221879.7895,95534.8369,0.0,0.0,0.0,-1095504.4562,0.0,-1095504.4562,-1095504.4562,0.0,-106.2699,-21167.9984,3403092.0284,-106.2699,-21167.9984,0.5763993402559374,
8302,2665.0998,6668.2342,21713.1552,330.5709,-1222744.5661,96010.4262,0.0,0.0,0.0,-1095357.0798,0.0,-1095357.0798,-1095357.0798,0.0,-106.183,-21187.5713,3403092.0284,-106.183,-21187.5713,0.5763993402559374,
8303,2317.0984,6546.4655,21706.8689,325.6118,-1222008.8284,95603.7565,0.0,0.0,0.0,-1095509.0273,0.0,-1095509.0273,-1095509.0273,0.0,-106.2556,-21170.8865,3403092.0284,-106.2556,-21170.8865,0.5763993402559374,
8304,2186.8677,6505.1618,21706.9099,317.2824,-1222972.5671,96043.19,0.0,0.0,0.0,-1096213.1553,0.0,-1096213.1553,-1096213.1553,0.0,-106.1231,-21192.3321,3403092.0284,-106.1231,-21192.3321,0.5763993402559374,
8305,2355.7568,6557.9126,21711.3175,316.9202,-1223910.9557,96502.5279,0.0,0.0,0.0,-1096466.5208,0.0,-1096466.5208,-1096466.5208,0.0,-106.0151,-21213.8329,3403092.0284,-106.0151,-21213.8329,0.5763993402559374,
8306,2822.9686,6705.2433,21720.0913,324.5721,-1224823.5921,96982.6916,0.0,0.0,0.0,-1096268.0252,0.0,-1096268.0252,-1096268.0252,0.0,-105.9319,-21235.3713,3403092.0284,-105.9319,-21235.3713,0.5763993402559374,
8307,2389.0681,6568.376,21711.9977,317.3236,-1224003.3581,96549.6134,0.0,0.0,0.0,-1096466.9792,0.0,-1096466.9792,-1096466.9792,0.0,-106.0057,-21215.9851,3403092.0284,-106.0057,-21215.9851,0.5763993402559374,
8308,2375.4981,6564.1126,21711.7224,317.154,-1223966.7684,96530.8988,0.0,0.0,0.0,-1096467.3825,0.0,-1096467.3825,-1096467.3825,0.0,-106.0094,-21215.1309,3403092.0284,-106.0094,-21215.1309,0.5763993402559374,
8309,2206.6811,6554.3876,21712.2413,314.1389,-1224908.5307,96956.2637,0.0,0.0,0.0,-1097164.818,0.0,-1097164.818,-1097164.818,0.0,-105.8478,-21231.7888,3403092.0284,-105.8478,-21231.7888,0.5763993402559374,
8310,2322.6302,6616.8905,21715.6257,315.8997,-1225825.5935,97400.4906,0.0,0.0,0.0,-1097454.0567,0.0,-1097454.0567,-1097454.0567,0.0,-105.7096,-21248.2246,3403092.0284,-105.7096,-21248.2246,0.5763993402559374,
8311,2723.7733,6751.357,21721.8928,322.4315,-1226717.8432,97864.4589,0.0,0.0,0.0,-1097333.9297,0.0,-1097333.9297,-1097333.9297,0.0,-105.5949,-21264.418,3403092.0284,-105.5949,-21264.418,0.5763993402559374,
8312,2382.2464,6638.8183,21716.6851,316.8595,-1226012.3807,97494.8746,0.0,0.0,0.0,-1097462.8968,0.0,-1097462.8968,-1097462.8968,0.0,-105.684,-21251.5973,3403092.0284,-105.684,-21251.5973,0.5763993402559374,
8313,2194.9936,6610.5691,21717.1345,311.2452,-1226985.3151,97948.0422,0.0,0.0,0.0,-1098203.3306,0.0,-1098203.3306,-1098203.3306,0.0,-105.5202,-21264.5538,3403092.0284,-105.5202,-21264.5538,0.5763993402559374,
8314,2269.9765,6646.3232,21720.9032,310.1818,-1227930.4921,98421.7372,0.0,0.0,0.0,-1098561.3701,0.0,-1098561.3701,-1098561.3701,0.0,-105.3816,-21277.23,3403092.0284,-105.3816,-21277.23,0.5763993402559374,
8315,2606.9511,6746.465,21728.0462,313.6786,-1228847.3991,98917.1543,0.0,0.0,0.0,-1098535.1038,0.0,-1098535.1038,-1098535.1038,0.0,-105.2685,-21289.6059,3403092.0284,-105.2685,-21289.6059,0.5763993402559374,
8316,2383.3511,6681.6276,21723.5703,311.1299,-1228329.8595,98632.9001,0.0,0.0,0.0,-1098597.2804,0.0,-1098597.2804,-1098597.2804,0.0,-105.3297,-21282.6117,3403092.0284,-105.3297,-21282.6117,0.5763993402559374,
8317,2205.3689,6618.2944,21724.6136,308.5648,-1229376.9949,99131.9114,0.0,0.0,0.0,-1099388.2418,0.0,-1099388.2418,-1099388.2418,0.0,-105.1274,-21296.0656,3403092.0284,-105.1274,-21296.0656,0.5763993402559374,
8318,2319.8702,6636.3029,21729.2262,312.3427,-1230389.2877,99656.8271,0.0,0.0,0.0,-1099734.7186,0.0,-1099734.7186,-1099734.7186,0.0,-104.9555,-21309.1622,3403092.0284,-104.9555,-21309.1622,0.5763993402559374,
8319,2727.012,6735.5109,21737.4259,322.3956,-1231365.9493,100209.3388,0.0,0.0,0.0,-1099634.2661,0.0,-1099634.2661,-1099634.2661,0.0,-104.8144,-21321.8641,3403092.0284,-104.8144,-21321.8641,0.5763993402559374,
8320,2402.8513,6655.5313,21731.1263,314.4877,-1230661.8291,99806.2415,0.0,0.0,0.0,-1099751.5911,0.0,-1099751.5911,-1099751.5911,0.0,-104.9136,-21312.7028,3403092.0284,-104.9136,-21312.7028,0.5763993402559374,
8321,2228.0943,6597.5829,21730.9363,314.698,-1231635.525,100277.6389,0.0,0.0,0.0,-1100486.5745,0.0,-1100486.5745,-1100486.5745,0.0,-104.7572,-21328.9741,3403092.0284,-104.7572,-21328.9741,0.5763993402559374,
8322,2339.3634,6625.158,21734.3434,320.3428,-1232576.6091,100772.9015,0.0,0.0,0.0,-1100784.4999,0.0,-1100784.4999,-1100784.4999,0.0,-104.6286,-21344.97,3403092.0284,-104.6286,-21344.97,0.5763993402559374,
8323,2736.1995,6738.5365,21741.375,331.4248,-1233484.6298,101293.7386,0.0,0.0,0.0,-1100643.3554,0.0,-1100643.3554,-1100643.3554,0.0,-104.5281,-21360.6601,3403092.0284,-104.5281,-21360.6601,0.5763993402559374,
8324,2389.3954,6639.1247,21735.3339,321.9251,-1232741.3365,100864.1849,0.0,0.0,0.0,-1100791.3725,0.0,-1100791.3725,-1100791.3725,0.0,-104.6086,-21347.7996,3403092.0284,-104.6086,-21347.7996,0.5763993402559374,
8325,2233.1959,6599.7886,21734.5883,316.1085,-1233561.5305,101257.1709,0.0,0.0,0.0,-1101420.6784,0.0,-1101420.6784,-1101420.6784,0.0,-104.4262,-21363.2212,3403092.0284,-104.4262,-21363.2212,0.5763993402559374,
8326,2332.5025,6624.779,21736.9309,314.8437,-1234356.3241,101668.1729,0.0,0.0,0.0,-1101679.0952,0.0,-1101679.0952,-1101679.0952,0.0,-104.2662,-21378.4097,3403092.0284,-104.2662,-21378.4097,0.5763993402559374,
8327,2687.5982,6713.9897,21742.3554,318.1091,-1235125.5275,102098.2938,0.0,0.0,0.0,-1101565.1812,0.0,-1101565.1812,-1101565.1812,0.0,-104.1289,-21393.3397,3403092.0284,-104.1289,-21393.3397,0.5763993402559374,
8328,2381.4905,6637.0883,21737.7437,315.1236,-1234507.8408,101750.2494,0.0,0.0,0.0,-1101686.1453,0.0,-1101686.1453,-1101686.1453,0.0,-104.2378,-21381.332,3403092.0284,-104.2378,-21381.332,0.5763993402559374,
8329,2216.8311,6609.7552,21739.3943,307.8298,-1235344.7516,102134.894,0.0,0.0,0.0,-1102336.0472,0.0,-1102336.0472,-1102336.0472,0.0,-104.0774,-21401.0736,3403092.0284,-104.0774,-21401.0736,0.5763993402559374,
8330,2321.1765,6653.5876,21744.7153,306.6629,-1236151.4669,102540.3903,0.0,0.0,0.0,-1102584.9342,0.0,-1102584.9342,-1102584.9342,0.0,-103.9435,-21420.4816,3403092.0284,-103.9435,-21420.4816,0.5763993402559374,
8331,2694.4203,6768.6684,21753.7854,311.661,-1236927.4451,102967.9102,0.0,0.0,0.0,-1102430.9998,0.0,-1102430.9998,-1102430.9998,0.0,-103.8363,-21439.5389,3403092.0284,-103.8363,-21439.5389,0.5763993402559374,
8332,2351.3071,6663.4764,21745.5907,306.9314,-1236244.8543,102589.7859,0.0,0.0,0.0,-1102587.7627,0.0,-1102587.7627,-1102587.7627,0.0,-103.9294,-21422.7536,3403092.0284,-103.9294,-21422.7536,0.5763993402559374,
8333,2185.6836,6630.095,21746.2246,302.4024,-1237220.4967,103029.3891,0.0,0.0,0.0,-1103326.702,0.0,-1103326.702,-1103326.702,0.0,-103.7071,-21442.2411,3403092.0284,-103.7071,-21442.2411,0.5763993402559374,
8334,2377.4638,6703.2188,21751.4483,304.6214,-1238148.5662,103501.1894,0.0,0.0,0.0,-1103510.6246,0.0,-1103510.6246,-1103510.6246,0.0,-103.5261,-21461.235,3403092.0284,-103.5261,-21461.235,0.5763993402559374,
8335,2926.0506,6883.2537,21761.3354,313.6072,-1239028.045,104007.235,0.0,0.0,0.0,-1103136.5631,0.0,-1103136.5631,-1103136.5631,0.0,-103.3864,-21479.6947,3403092.0284,-103.3864,-21479.6947,0.5763993402559374,
8336,2319.6984,6683.263,21750.2336,303.7675,-1237994.2419,103418.6717,0.0,0.0,0.0,-1103518.6078,0.0,-1103518.6078,-1103518.6078,0.0,-103.5539,-21458.0428,3403092.0284,-103.5539,-21458.0428,0.5763993402559374,
8337,2178.3903,6639.2187,21748.7386,300.5485,-1238962.463,103844.0747,0.0,0.0,0.0,-1104251.4923,0.0,-1104251.4923,-1104251.4923,0.0,-103.3521,-21472.4903,3403092.0284,-103.3521,-21472.4903,0.5763993402559374,
8338,2404.9267,6702.3985,21752.6098,305.6467,-1239878.4855,104303.4249,0.0,0.0,0.0,-1104409.4789,0.0,-1104409.4789,-1104409.4789,0.0,-103.1948,-21486.4011,3403092.0284,-103.1948,-21486.4011,0.5763993402559374,
8339,2999.4679,6872.8229,21761.8815,319.1343,-1240741.5307,104798.8401,0.0,0.0,0.0,-1103989.3839,0.0,-1103989.3839,-1103989.3839,0.0,-103.0822,-21499.7416,3403092.0284,-103.0822,-21499.7416,0.5763993402559374,
8340,2321.4741,6678.7181,21751.2645,303.7619,-1239675.891,104196.4308,0.0,0.0,0.0,-1104424.2415,0.0,-1104424.2415,-1104424.2415,0.0,-103.2265,-21483.3013,3403092.0284,-103.2265,-21483.3013,0.5763993402559374,
8341,2161.0596,6609.1783,21748.7547,298.0367,-1239706.2424,104168.5914,0.0,0.0,0.0,-1104720.6218,0.0,-1104720.6218,-1104720.6218,0.0,-103.2038,-21481.8591,3403092.0284,-103.2038,-21481.8591,0.5763993402559374,
8342,2290.0452,6595.7689,21747.5818,294.4741,-1239736.1288,104143.6533,0.0,0.0,0.0,-1104664.6056,0.0,-1104664.6056,-1104664.6056,0.0,-103.1864,-21480.8174,3403092.0284,-103.1864,-21480.8174,0.5763993402559374,
8343,2172.5524,6598.2844,21748.2046,296.5801,-1239716.4396,104159.7622,0.0,0.0,0.0,-1104741.0559,0.0,-1104741.0559,-1104741.0559,0.0,-103.1973,-21481.4591,3403092.0284,-103.1973,-21481.4591,0.5763993402559374,
8344,2303.7485,6571.3375,21746.7481,300.1611,-1239955.3582,103969.2539,0.0,0.0,0.0,-1105064.1092,0.0,-1105064.1092,-1105064.1092,0.0,-103.0467,-21481.7696,3403092.0284,-103.0467,-21481.7696,0.5763993402559374,
8345,2934.1028,6830.9164,21767.3799,345.3476,-1240168.6106,103813.6585,0.0,0.0,0.0,-1104477.2054,0.0,-1104477.2054,-1104477.2054,0.0,-102.9418,-21484.5266,3403092.0284,-102.9418,-21484.5266,0.5763993402559374,
8346,2253.7383,6557.4439,21745.5663,297.0494,-1239922.2394,103994.7157,0.0,0.0,0.0,-1105073.7259,0.0,-1105073.7259,-1105073.7259,0.0,-103.0657,-21481.5713,3403092.0284,-103.0657,-21481.5713,0.5763993402559374,
8347,2264.4021,6583.6044,21738.1396,309.2054,-1240245.1838,103753.9802,0.0,0.0,0.0,-1105595.8521,0.0,-1105595.8521,-1105595.8521,0.0,-102.8826,-21486.4994,3403092.0284,-102.8826,-21486.4994,0.5763993402559374,
8348,2730.8744,6841.5507,21741.9654,335.1926,-1240515.4952,103570.3774,0.0,0.0,0.0,-1105295.5348,0.0,-1105295.5348,-1105295.5348,0.0,-102.7727,-21492.0882,3403092.0284,-102.7727,-21492.0882,0.5763993402559374,
8349,2300.6592,6604.8083,21738.0024,311.898,-1240284.5934,103725.9644,0.0,0.0,0.0,-1105603.2612,0.0,-1105603.2612,-1105603.2612,0.0,-102.8636,-21487.2122,3403092.0284,-102.8636,-21487.2122,0.5763993402559374,
8350,2241.0085,6595.5349,21727.6038,306.8246,-1240564.0634,103512.6722,0.0,0.0,0.0,-1106180.4194,0.0,-1106180.4194,-1106180.4194,0.0,-102.749,-21491.8908,3403092.0284,-102.749,-21491.8908,0.5763993402559374,
8351,2505.8564,6718.5447,21723.9406,310.2481,-1240788.2835,103354.9191,0.0,0.0,0.0,-1106174.7745,0.0,-1106174.7745,-1106174.7745,0.0,-102.7032,-21496.3264,3403092.0284,-102.7032,-21496.3264,0.5763993402559374,
8352,2330.2406,6639.3713,21724.9669,307.4391,-1240680.8206,103428.4847,0.0,0.0,0.0,-1106250.3181,0.0,-1106250.3181,-1106250.3181,0.0,-102.7179,-21494.0941,3403092.0284,-102.7179,-21494.0941,0.5763993402559374,
8353,2199.9771,6597.9219,21713.8931,297.9373,-1240898.3919,103278.0669,0.0,0.0,0.0,-1106810.5955,0.0,-1106810.5955,-1106810.5955,0.0,-102.6728,-21501.5578,3403092.0284,-102.6728,-21501.5578,0.5763993402559374,
8354,2327.5215,6646.2098,21709.0817,299.5954,-1241071.8254,103172.6659,0.0,0.0,0.0,-1106916.751,0.0,-1106916.751,-1106916.751,0.0,-102.6794,-21508.7814,3403092.0284,-102.6794,-21508.7814,0.5763993402559374,
8355,2711.3657,6785.4558,21710.5441,312.4795,-1241200.9675,103111.6411,0.0,0.0,0.0,-1106569.4813,0.0,-1106569.4813,-1106569.4813,0.0,-102.7376,-21515.7556,3403092.0284,-102.7376,-21515.7556,0.5763993402559374,
8356,2268.5426,6624.5353,21709.7501,298.0625,-1241029.9419,103196.3447,0.0,0.0,0.0,-1106932.7068,0.0,-1106932.7068,-1106932.7068,0.0,-102.6726,-21506.8846,3403092.0284,-102.6726,-21506.8846,0.5763993402559374,
8357,2162.7334,6584.9564,21700.6337,295.8365,-1241207.1753,103103.818,0.0,0.0,0.0,-1107359.1971,0.0,-1107359.1971,-1107359.1971,0.0,-102.6661,-21515.0541,3403092.0284,-102.6661,-21515.0541,0.5763993402559374,
8358,2310.777,6634.4797,21695.8961,299.4426,-1241361.2896,103038.336,0.0,0.0,0.0,-1107382.3582,0.0,-1107382.3582,-1107382.3582,0.0,-102.6858,-21523.3728,3403092.0284,-102.6858,-21523.3728,0.5763993402559374,
8359,2713.8015,6772.2814,21695.5572,308.9349,-1241492.478,102999.3676,0.0,0.0,0.0,-1107002.5354,0.0,-1107002.5354,-1107002.5354,0.0,-102.7316,-21531.848,3403092.0284,-102.7316,-21531.848,0.5763993402559374,
8360,2213.8797,6601.6302,21697.4532,297.1249,-1241295.8662,103064.0101,0.0,0.0,0.0,-1107421.768,0.0,-1107421.768,-1107421.768,0.0,-102.6738,-21519.6724,3403092.0284,-102.6738,-21519.6724,0.5763993402559374,
8361,2174.1851,6554.9423,21686.1177,294.5132,-1241545.9673,102962.3847,0.0,0.0,0.0,-1107873.8242,0.0,-1107873.8242,-1107873.8242,0.0,-102.6208,-21528.9788,3403092.0284,-102.6208,-21528.9788,0.5763993402559374,
8362,2442.921,6667.2314,21685.0555,305.0638,-1241771.7753,102894.5602,0.0,0.0,0.0,-1107776.9434,0.0,-1107776.9434,-1107776.9434,0.0,-102.5912,-21538.999,3403092.0284,-102.5912,-21538.999,0.5763993402559374,
8363,2227.4348,6573.8295,21684.6583,296.4827,-1241621.677,102936.7681,0.0,0.0,0.0,-1107902.5037,0.0,-1107902.5037,-1107902.5037,0.0,-102.6087,-21532.1423,3403092.0284,-102.6087,-21532.1423,0.5763993402559374,
8364,2218.7545,6532.1971,21677.1695,296.6655,-1241926.3985,102824.5738,0.0,0.0,0.0,-1108377.0381,0.0,-1108377.0381,-1108377.0381,0.0,-102.4717,-21533.9253,3403092.0284,-102.4717,-21533.9253,0.5763993402559374,
8365,2608.4627,6672.3377,21678.7669,310.3129,-1242199.3076,102755.4358,0.0,0.0,0.0,-1108173.9916,0.0,-1108173.9916,-1108173.9916,0.0,-102.3675,-21536.1763,3403092.0284,-102.3675,-21536.1763,0.5763993402559374,
8366,2264.9577,6545.6924,21676.7645,298.3239,-1241983.6126,102807.261,0.0,0.0,0.0,-1108390.6131,0.0,-1108390.6131,-1108390.6131,0.0,-102.4482,-21534.3383,3403092.0284,-102.4482,-21534.3383,0.5763993402559374,
8367,2190.0283,6530.4465,21668.8937,300.9603,-1242351.1671,102697.2893,0.0,0.0,0.0,-1108963.549,0.0,-1108963.549,-1108963.549,0.0,-102.2425,-21535.0696,3403092.0284,-102.2425,-21535.0696,0.5763993402559374,
8368,2476.9595,6679.3014,21671.7197,318.53,-1242670.2554,102638.8078,0.0,0.0,0.0,-1108884.9371,0.0,-1108884.9371,-1108884.9371,0.0,-102.0903,-21535.9031,3403092.0284,-102.0903,-21535.9031,0.5763993402559374,
8369,2256.3018,6567.5696,21668.7174,305.8692,-1242477.8985,102669.0306,0.0,0.0,0.0,-1109010.4098,0.0,-1109010.4098,-1109010.4098,0.0,-102.1785,-21535.3742,3403092.0284,-102.1785,-21535.3742,0.5763993402559374,
8370,2194.9438,6521.3518,21659.5626,300.7349,-1242818.3361,102567.4292,0.0,0.0,0.0,-1109574.3138,0.0,-1109574.3138,-1109574.3138,0.0,-102.0185,-21540.6003,3403092.0284,-102.0185,-21540.6003,0.5763993402559374,
8371,2446.7872,6580.397,21656.572,303.6888,-1243110.8987,102509.2453,0.0,0.0,0.0,-1109614.2084,0.0,-1109614.2084,-1109614.2084,0.0,-101.9135,-21545.6412,3403092.0284,-101.9135,-21545.6412,0.5763993402559374,
8372,3013.4169,6743.6852,21659.6685,314.7707,-1243355.5478,102494.6158,0.0,0.0,0.0,-1109129.3907,0.0,-1109129.3907,-1109129.3907,0.0,-101.8638,-21550.5102,3403092.0284,-101.8638,-21550.5102,0.5763993402559374,
8373,2301.6648,6542.5638,21657.1001,301.4462,-1242992.8064,102528.6011,0.0,0.0,0.0,-1109661.4305,0.0,-1109661.4305,-1109661.4305,0.0,-101.9513,-21543.5249,3403092.0284,-101.9513,-21543.5249,0.5763993402559374,
8374,2185.5688,6491.1727,21652.0318,296.6642,-1243298.201,102450.1427,0.0,0.0,0.0,-1110222.6208,0.0,-1110222.6208,-1110222.6208,0.0,-101.86,-21553.0585,3403092.0284,-101.86,-21553.0585,0.5763993402559374,
8375,2330.4677,6554.2068,21654.2284,302.2147,-1243558.3825,102413.3019,0.0,0.0,0.0,-1110303.9631,0.0,-1110303.9631,-1110303.9631,0.0,-101.8212,-21562.1982,3403092.0284,-101.8212,-21562.1982,0.5763993402559374,
8376,2733.9765,6733.3219,21663.6135,318.1338,-1243773.1248,102418.6406,0.0,0.0,0.0,-1109905.4385,0.0,-1109905.4385,-1109905.4385,0.0,-101.8348,-21570.9314,3403092.0284,-101.8348,-21570.9314,0.5763993402559374,
8377,2253.8461,6520.6052,21652.7095,299.2344,-1243477.4323,102420.8363,0.0,0.0,0.0,-1110330.2009,0.0,-1110330.2009,-1110330.2009,0.0,-101.8282,-21559.2211,3403092.0284,-101.8282,-21559.2211,0.5763993402559374,
8378,2162.5716,6508.4997,21648.3933,293.8957,-1243717.189,102372.7972,0.0,0.0,0.0,-1110731.0315,0.0,-1110731.0315,-1110731.0315,0.0,-101.7687,-21568.6654,3403092.0284,-101.7687,-21568.6654,0.5763993402559374,
8379,2389.6273,6607.1185,21649.6545,296.0914,-1243931.2771,102351.7298,0.0,0.0,0.0,-1110637.0557,0.0,-1110637.0557,-1110637.0557,0.0,-101.7397,-21578.5997,3403092.0284,-101.7397,-21578.5997,0.5763993402559374,
8380,2198.8287,6527.3415,21648.1869,293.7686,-1243786.3587,102363.3824,0.0,0.0,0.0,-1110754.8505,0.0,-1110754.8505,-1110754.8505,0.0,-101.7564,-21571.6945,3403092.0284,-101.7564,-21571.6945,0.5763993402559374,
8381,2139.487,6512.5746,21642.2893,290.7995,-1244113.3928,102310.0453,0.0,0.0,0.0,-1111218.1971,0.0,-1111218.1971,-1111218.1971,0.0,-101.6431,-21582.7398,3403092.0284,-101.6431,-21582.7398,0.5763993402559374,
8382,2383.1985,6650.2185,21648.412,307.54,-1244411.3325,102293.4617,0.0,0.0,0.0,-1111128.5019,0.0,-1111128.5019,-1111128.5019,0.0,-101.564,-21594.2745,3403092.0284,-101.564,-21594.2745,0.5763993402559374,
8383,2188.0757,6541.9185,21643.0169,294.2503,-1244217.3063,102300.2782,0.0,0.0,0.0,-1111249.7666,0.0,-1111249.7666,-1111249.7666,0.0,-101.6125,-21586.5841,3403092.0284,-101.6125,-21586.5841,0.5763993402559374,
8384,2137.6572,6515.4874,21638.4505,296.9196,-1244546.8189,102260.564,0.0,0.0,0.0,-1111697.7402,0.0,-1111697.7402,-1111697.7402,0.0,-101.4893,-21591.5573,3403092.0284,-101.4893,-21591.5573,0.5763993402559374,
8385,2353.2228,6604.2798,21639.6957,306.7736,-1244852.5265,102253.35,0.0,0.0,0.0,-1111695.2045,0.0,-1111695.2045,-1111695.2045,0.0,-101.395,-21596.438,3403092.0284,-101.395,-21596.438,0.5763993402559374,
8386,2210.8473,6545.0699,21638.3391,300.899,-1244700.9017,102252.9194,0.0,0.0,0.0,-1111752.8269,0.0,-1111752.8269,-1111752.8269,0.0,-101.439,-21593.9816,3403092.0284,-101.439,-21593.9816,0.5763993402559374,
8387,2141.5397,6528.0485,21633.0459,298.7979,-1245081.6625,102236.2817,0.0,0.0,0.0,-1112243.9488,0.0,-1112243.9488,-1112243.9488,0.0,-101.3046,-21598.4799,3403092.0284,-101.3046,-21598.4799,0.5763993402559374,
8388,2335.1033,6623.2601,21636.6456,308.5218,-1245432.7632,102259.0115,0.0,0.0,0.0,-1112270.2208,0.0,-1112270.2208,-1112270.2208,0.0,-101.2066,-21603.1753,3403092.0284,-101.2066,-21603.1753,0.5763993402559374,
8389,2789.877,6832.0409,21648.7859,330.078,-1245753.5119,102322.6573,0.0,0.0,0.0,-1111830.0728,0.0,-1111830.0728,-1111830.0728,0.0,-101.1451,-21608.0278,3403092.0284,-101.1451,-21608.0278,0.5763993402559374,
8390,2216.8964,6567.0535,21633.9715,302.7474,-1245280.5832,102244.0092,0.0,0.0,0.0,-1112315.9053,0.0,-1112315.9053,-1112315.9053,0.0,-101.2456,-21601.0691,3403092.0284,-101.2456,-21601.0691,0.5763993402559374,
8391,2156.2561,6540.853,21631.6317,300.6121,-1245648.6281,102248.4299,0.0,0.0,0.0,-1112770.8453,0.0,-1112770.8453,-1112770.8453,0.0,-101.1261,-21603.4583,3403092.0284,-101.1261,-21603.4583,0.5763993402559374,
8392,2342.7393,6603.9932,21635.3375,308.3636,-1245990.2714,102287.3852,0.0,0.0,0.0,-1112812.4527,0.0,-1112812.4527,-1112812.4527,0.0,-101.0407,-21605.9152,3403092.0284,-101.0407,-21605.9152,0.5763993402559374,
8393,2777.737,6755.7736,21644.9261,325.9115,-1246304.908,102361.9419,0.0,0.0,0.0,-1112438.618,0.0,-1112438.618,-1112438.618,0.0,-100.99,-21608.4016,3403092.0284,-100.99,-21608.4016,0.5763993402559374,
8394,2238.453,6568.0782,21633.1388,304.0847,-1245856.867,102267.6037,0.0,0.0,0.0,-1112845.5087,0.0,-1112845.5087,-1112845.5087,0.0,-101.0707,-21604.9265,3403092.0284,-101.0707,-21604.9265,0.5763993402559374,
8395,2170.5614,6509.2373,21630.3922,299.1507,-1246251.5892,102298.2653,0.0,0.0,0.0,-1113343.9824,0.0,-1113343.9824,-1113343.9824,0.0,-100.9764,-21612.0354,3403092.0284,-100.9764,-21612.0354,0.5763993402559374,
8396,2304.3475,6540.7669,21632.7577,301.909,-1246617.5507,102367.594,0.0,0.0,0.0,-1113470.1756,0.0,-1113470.1756,-1113470.1756,0.0,-100.9182,-21618.9058,3403092.0284,-100.9182,-21618.9058,0.5763993402559374,
8397,2638.6741,6663.4382,21640.2313,312.392,-1246954.0606,102477.351,0.0,0.0,0.0,-1113221.974,0.0,-1113221.974,-1113221.974,0.0,-100.8961,-21625.5003,3403092.0284,-100.8961,-21625.5003,0.5763993402559374,
8398,2268.9805,6529.4727,21632.0248,300.9375,-1246560.1749,102353.6434,0.0,0.0,0.0,-1113475.116,0.0,-1113475.116,-1113475.116,0.0,-100.9252,-21617.8076,3403092.0284,-100.9252,-21617.8076,0.5763993402559374,
8399,2173.6911,6492.735,21627.9514,294.5528,-1246973.0737,102427.6097,0.0,0.0,0.0,-1113956.5336,0.0,-1113956.5336,-1113956.5336,0.0,-100.8327,-21628.1531,3403092.0284,-100.8327,-21628.1531,0.5763993402559374,
8400,2320.2169,6559.6567,21631.03,297.6168,-1247357.0158,102541.7186,0.0,0.0,0.0,-1114006.7768,0.0,-1114006.7768,-1114006.7768,0.0,-100.7753,-21638.5073,3403092.0284,-100.7753,-21638.5073,0.5763993402559374,
8401,2710.0097,6729.1281,21641.1239,310.137,-1247711.5135,102697.6441,0.0,0.0,0.0,-1113623.4707,0.0,-1113623.4707,-1113623.4707,0.0,-100.7533,-21648.8488,3403092.0284,-100.7533,-21648.8488,0.5763993402559374,
8402,2235.2788,6521.7729,21629.0056,295.3229,-1247213.1346,102493.0722,0.0,0.0,0.0,-1114038.6822,0.0,-1114038.6822,-1114038.6822,0.0,-100.7932,-21634.5315,3403092.0284,-100.7932,-21634.5315,0.5763993402559374,
8403,2156.6195,6498.2362,21625.1799,289.6426,-1247606.147,102579.0874,0.0,0.0,0.0,-1114457.3814,0.0,-1114457.3814,-1114457.3814,0.0,-100.6882,-21644.446,3403092.0284,-100.6882,-21644.446,0.5763993402559374,
8404,2278.9582,6558.8411,21627.1202,293.8363,-1247978.9282,102693.1756,0.0,0.0,0.0,-1114526.9967,0.0,-1114526.9967,-1114526.9967,0.0,-100.6074,-21654.4386,3403092.0284,-100.6074,-21654.4386,0.5763993402559374,
