TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
7631.0,1988.3608,5445.615,17291.7236,279.5407,-1086099.9123,78536.2373,0.0,0.0,0.0,-982558.4348,0.0,-982558.4348,-982558.4348,0.0,14469.0372,11618.6756,3032953.8944,14469.0372,11618.6756,0.5746674894129244
7632.0,1985.179,5472.0875,17279.0514,267.031,-1086784.1406,78606.6617,0.0,0.0,0.0,-983174.1298,0.0,-983174.1298,-983174.1298,0.0,14558.1777,11677.6582,3032953.8944,14558.1777,11677.6582,0.5746674894129244
7633.0,2808.8707,5913.5773,17295.6781,311.6695,-1087376.5562,78771.6784,0.0,0.0,0.0,-982275.0822,0.0,-982275.0822,-982275.0822,0.0,14633.2319,11719.16,3032953.8944,14633.2319,11719.16,0.5746674894129244
7634.0,1948.2502,5450.7381,17279.0076,265.7169,-1086719.7806,78595.423,0.0,0.0,0.0,-983180.6449,0.0,-983180.6449,-983180.6449,0.0,14549.9047,11672.5568,3032953.8944,14549.9047,11672.5568,0.5746674894129244
7635.0,1951.5695,5452.6829,17278.9993,265.8226,-1086726.2536,78596.5049,0.0,0.0,0.0,-983180.6743,0.0,-983180.6743,-983180.6743,0.0,14550.7384,11673.0751,3032953.8944,14550.7384,11673.0751,0.5746674894129244
7636.0,1950.5581,5452.091,17279.0015,265.7901,-1086724.2968,78596.1771,0.0,0.0,0.0,-983180.6789,0.0,-983180.6789,-983180.6789,0.0,14550.4872,11672.9192,3032953.8944,14550.4872,11672.9192,0.5746674894129244
7637.0,2037.029,5631.7838,17278.8709,279.5204,-1087766.578,78780.4486,0.0,0.0,0.0,-983758.9253,0.0,-983758.9253,-983758.9253,0.0,14643.9746,11728.2427,3032953.8944,14643.9746,11728.2427,0.5746674894129244
7638.0,3349.4081,6455.6742,17332.3043,364.9639,-1088681.6465,79119.169,0.0,0.0,0.0,-982060.127,0.0,-982060.127,-982060.127,0.0,14717.3686,11758.3793,3032953.8944,14717.3686,11758.3793,0.5746674894129244
7639.0,1902.1193,5528.0464,17273.9853,269.5518,-1087522.1885,78721.3177,0.0,0.0,0.0,-983827.1679,0.0,-983827.1679,-983827.1679,0.0,14622.9395,11717.0539,3032953.8944,14622.9395,11717.0539,0.5746674894129244
7640.0,1833.1603,5632.7337,17285.046,275.8479,-1088610.509,78956.6189,0.0,0.0,0.0,-984627.1022,0.0,-984627.1022,-984627.1022,0.0,14649.5362,11739.5124,3032953.8944,14649.5362,11739.5124,0.5746674894129244
7641.0,2486.6594,6185.298,17334.4614,326.2806,-1089586.1208,79322.0513,0.0,0.0,0.0,-983931.37,0.0,-983931.37,-983931.37,0.0,14666.0023,11745.7557,3032953.8944,14666.0023,11745.7557,0.5746674894129244
7642.0,1865.9798,5667.7702,17288.2582,278.8969,-1088713.0701,78987.1535,0.0,0.0,0.0,-984625.0114,0.0,-984625.0114,-984625.0114,0.0,14651.6265,11740.7211,3032953.8944,14651.6265,11740.7211,0.5746674894129244
7643.0,1844.2058,5644.8677,17286.1655,276.8984,-1088647.6855,78967.5282,0.0,0.0,0.0,-984628.0198,0.0,-984628.0198,-984628.0198,0.0,14650.3069,11739.9685,3032953.8944,14650.3069,11739.9685,0.5746674894129244
7644.0,1885.5752,5627.3235,17296.4147,282.7159,-1089795.9564,79272.3757,0.0,0.0,0.0,-985431.5513,0.0,-985431.5513,-985431.5513,0.0,14644.8007,11744.5044,3032953.8944,14644.8007,11744.5044,0.5746674894129244
7645.0,2604.6739,5926.5525,17331.2002,330.95,-1090830.8574,79695.8254,0.0,0.0,0.0,-984941.6553,0.0,-984941.6553,-984941.6553,0.0,14631.3823,11738.5781,3032953.8944,14631.3823,11738.5781,0.5746674894129244
7646.0,1937.1448,5646.9096,17299.3564,286.3449,-1089928.6116,79317.6432,0.0,0.0,0.0,-985441.2127,0.0,-985441.2127,-985441.2127,0.0,14643.571,11744.3289,3032953.8944,14643.571,11744.3289,0.5746674894129244
7647.0,1941.1227,5565.8142,17295.1942,298.6915,-1091101.0674,79717.873,0.0,0.0,0.0,-986282.3718,0.0,-986282.3718,-986282.3718,0.0,14635.2597,11752.9332,3032953.8944,14635.2597,11752.9332,0.5746674894129244
7648.0,2523.9441,5760.8554,17309.9478,344.498,-1092157.6589,80231.2992,0.0,0.0,0.0,-985987.1145,0.0,-985987.1145,-985987.1145,0.0,14621.2509,11753.7749,3032953.8944,14621.2509,11753.7749,0.5746674894129244
7649.0,2028.6674,5587.5398,17297.0083,306.6809,-1091366.4298,79830.9364,0.0,0.0,0.0,-986315.597,0.0,-986315.597,-986315.597,0.0,14632.3716,11753.8131,3032953.8944,14632.3716,11753.8131,0.5746674894129244
7650.0,2007.4066,5483.6321,17274.7897,290.4364,-1092601.6701,80362.5119,0.0,0.0,0.0,-987182.8934,0.0,-987182.8934,-987182.8934,0.0,14639.9775,11777.0063,3032953.8944,14639.9775,11777.0063,0.5746674894129244
7651.0,2547.0671,5678.376,17275.9595,303.0188,-1093717.1213,81015.0448,0.0,0.0,0.0,-986897.6551,0.0,-986897.6551,-986897.6551,0.0,14642.3218,11794.4267,3032953.8944,14642.3218,11794.4267,0.5746674894129244
7652.0,2091.0717,5504.7604,17272.8631,290.9011,-1092896.0077,80516.0894,0.0,0.0,0.0,-987220.3219,0.0,-987220.3219,-987220.3219,0.0,14641.0268,11782.0809,3032953.8944,14641.0268,11782.0809,0.5746674894129244
7653.0,1982.367,5462.6853,17258.3601,268.4493,-1094170.1062,81145.5281,0.0,0.0,0.0,-988052.7163,0.0,-988052.7163,-988052.7163,0.0,14721.0917,11858.5026,3032953.8944,14721.0917,11858.5026,0.5746674894129244
7654.0,2423.7264,5754.6816,17274.9448,289.3002,-1095335.9887,81893.791,0.0,0.0,0.0,-987699.5447,0.0,-987699.5447,-987699.5447,0.0,14794.4809,11926.2915,3032953.8944,14794.4809,11926.2915,0.5746674894129244
7655.0,2027.5169,5495.0064,17259.1791,269.1708,-1094415.9762,81287.6371,0.0,0.0,0.0,-988077.4658,0.0,-988077.4658,-988077.4658,0.0,14736.5181,11872.9474,3032953.8944,14736.5181,11872.9474,0.5746674894129244
7656.0,1950.2921,5590.8861,17260.2675,268.0683,-1095821.4829,81983.7843,0.0,0.0,0.0,-988768.1846,0.0,-988768.1846,-988768.1846,0.0,14879.8588,11989.1809,3032953.8944,14879.8588,11989.1809,0.5746674894129244
7657.0,2618.652,6113.568,17291.5459,311.4022,-1097129.4648,82795.621,0.0,0.0,0.0,-987998.6757,0.0,-987998.6757,-987998.6757,0.0,15011.6008,12090.3682,3032953.8944,15011.6008,12090.3682,0.5746674894129244
7658.0,1924.3861,5562.099,17258.7987,266.187,-1095685.2048,81909.1656,0.0,0.0,0.0,-988764.5684,0.0,-988764.5684,-988764.5684,0.0,14866.0667,11978.2578,3032953.8944,14866.0667,11978.2578,0.5746674894129244
7659.0,1943.0271,5583.1652,17259.8611,267.5479,-1095787.0658,81964.8043,0.0,0.0,0.0,-988768.6602,0.0,-988768.6602,-988768.6602,0.0,14876.3812,11986.434,3032953.8944,14876.3812,11986.434,0.5746674894129244
7660.0,1919.8994,5696.9599,17260.8156,272.3047,-1097311.0553,82651.1126,0.0,0.0,0.0,-989509.963,0.0,-989509.963,-989509.963,0.0,14996.24,12070.9513,3032953.8944,14996.24,12070.9513,0.5746674894129244
7661.0,2525.22,6124.3272,17284.4663,313.7002,-1098742.75,83440.601,0.0,0.0,0.0,-989054.4353,0.0,-989054.4353,-989054.4353,0.0,15107.2058,12146.9403,3032953.8944,15107.2058,12146.9403,0.5746674894129244
7662.0,1959.7212,5731.9759,17262.4583,275.3533,-1097489.2078,82740.9691,0.0,0.0,0.0,-989518.7301,0.0,-989518.7301,-989518.7301,0.0,15010.1261,12080.723,3032953.8944,15010.1261,12080.723,0.5746674894129244
7663.0,1807.4911,5740.4189,17267.3124,290.0037,-1099066.486,83488.9571,0.0,0.0,0.0,-990472.3029,0.0,-990472.3029,-990472.3029,0.0,15106.5537,12161.1759,3032953.8944,15106.5537,12161.1759,0.5746674894129244
7664.0,1978.7731,5969.0748,17291.9786,335.2362,-1100534.0888,84347.7667,0.0,0.0,0.0,-990611.2594,0.0,-990611.2594,-990611.2594,0.0,15201.1409,12238.9012,3032953.8944,15201.1409,12238.9012,0.5746674894129244
7665.0,2473.8936,6417.5155,17336.6683,411.0441,-1101887.6326,85331.2334,0.0,0.0,0.0,-989917.2777,0.0,-989917.2777,-989917.2777,0.0,15295.2741,12315.3783,3032953.8944,15295.2741,12315.3783,0.5746674894129244
7666.0,1886.1005,5868.7461,17281.5505,316.8319,-1100059.7855,84049.9434,0.0,0.0,0.0,-990656.6131,0.0,-990656.6131,-990656.6131,0.0,15169.9007,12213.3522,3032953.8944,15169.9007,12213.3522,0.5746674894129244
7667.0,1893.7649,5877.6766,17282.4907,318.5195,-1100107.77,84079.129,0.0,0.0,0.0,-990656.1894,0.0,-990656.1894,-990656.1894,0.0,15173.0301,12215.9171,3032953.8944,15173.0301,12215.9171,0.5746674894129244
7668.0,1886.8509,5869.6283,17281.6435,316.9991,-1100064.5883,84052.8561,0.0,0.0,0.0,-990656.6104,0.0,-990656.6104,-990656.6104,0.0,15170.214,12213.6091,3032953.8944,15170.214,12213.6091,0.5746674894129244
7669.0,1906.9538,5752.5073,17279.1002,302.1583,-1101688.2681,84935.7522,0.0,0.0,0.0,-991511.7962,0.0,-991511.7962,-991511.7962,0.0,15221.6246,12278.6503,3032953.8944,15221.6246,12278.6503,0.5746674894129244
7670.0,2450.3188,5888.5748,17294.3198,309.2387,-1103183.4157,85944.6887,0.0,0.0,0.0,-991296.2749,0.0,-991296.2749,-991296.2749,0.0,15269.5992,12336.2077,3032953.8944,15269.5992,12336.2077,0.5746674894129244
7671.0,2015.1548,5766.5799,17281.7824,301.9917,-1102150.5024,85224.462,0.0,0.0,0.0,-991560.5316,0.0,-991560.5316,-991560.5316,0.0,15236.3052,12294.2853,3032953.8944,15236.3052,12294.2853,0.5746674894129244
7672.0,1982.5587,5606.39,17275.5965,280.2557,-1103757.1022,86196.324,0.0,0.0,0.0,-992415.9772,0.0,-992415.9772,-992415.9772,0.0,15255.7985,12342.296,3032953.8944,15255.7985,12342.296,0.5746674894129244
7673.0,2424.0848,5728.3622,17294.7085,301.6613,-1105225.3362,87297.0255,0.0,0.0,0.0,-992179.4938,0.0,-992179.4938,-992179.4938,0.0,15271.5054,12385.1304,3032953.8944,15271.5054,12385.1304,0.5746674894129244
7674.0,2059.8038,5612.4472,17278.4503,281.9755,-1104189.417,86495.9402,0.0,0.0,0.0,-992460.8001,0.0,-992460.8001,-992460.8001,0.0,15260.596,12354.9553,3032953.8944,15260.596,12354.9553,0.5746674894129244
7675.0,2060.0486,5492.4428,17272.6503,267.7983,-1105755.4834,87445.1976,0.0,0.0,0.0,-993217.3459,0.0,-993217.3459,-993217.3459,0.0,15303.5023,12416.8988,3032953.8944,15303.5023,12416.8988,0.5746674894129244
7676.0,2631.3956,5692.9348,17291.6977,291.9688,-1107183.0276,88513.2496,0.0,0.0,0.0,-992761.7811,0.0,-992761.7811,-992761.7811,0.0,15339.5422,12469.7723,3032953.8944,15339.5422,12469.7723,0.5746674894129244
7677.0,2100.3247,5500.015,17273.6647,268.7264,-1105942.203,87572.4102,0.0,0.0,0.0,-993227.062,0.0,-993227.062,-993227.062,0.0,15308.3754,12424.0032,3032953.8944,15308.3754,12424.0032,0.5746674894129244
7678.0,1967.7197,5461.1393,17274.4367,260.4465,-1107438.1729,88443.8078,0.0,0.0,0.0,-994030.6229,0.0,-994030.6229,-994030.6229,0.0,15426.5549,12538.3097,3032953.8944,15426.5549,12538.3097,0.5746674894129244
7679.0,2235.6588,5689.9572,17298.1569,281.3115,-1108801.8375,89422.2984,0.0,0.0,0.0,-993874.4547,0.0,-993874.4547,-993874.4547,0.0,15540.9515,12647.7829,3032953.8944,15540.9515,12647.7829,0.5746674894129244
7680.0,2013.4457,5508.4335,17279.8755,264.2237,-1107913.5437,88761.8385,0.0,0.0,0.0,-994085.7269,0.0,-994085.7269,-994085.7269,0.0,15465.5675,12573.3907,3032953.8944,15465.5675,12573.3907,0.5746674894129244
7681.0,1888.8747,5577.4784,17281.8411,260.2343,-1109508.3244,89664.6133,0.0,0.0,0.0,-994835.2826,0.0,-994835.2826,-994835.2826,0.0,15647.8771,12714.8364,3032953.8944,15647.8771,12714.8364,0.5746674894129244
7682.0,2275.5313,5961.3856,17307.9689,289.9117,-1110950.439,90686.7004,0.0,0.0,0.0,-994428.941,0.0,-994428.941,-994428.941,0.0,15824.6604,12849.1277,3032953.8944,15824.6604,12849.1277,0.5746674894129244
7683.0,1914.1828,5614.823,17284.1953,262.5167,-1109733.5947,89809.5409,0.0,0.0,0.0,-994848.336,0.0,-994848.336,-994848.336,0.0,15674.6208,12735.3347,3032953.8944,15674.6208,12735.3347,0.5746674894129244
7684.0,1883.3821,5727.6967,17287.8849,275.2468,-1111512.0564,90782.6321,0.0,0.0,0.0,-995555.2137,0.0,-995555.2137,-995555.2137,0.0,15844.7887,12862.0737,3032953.8944,15844.7887,12862.0737,0.5746674894129244
7685.0,2488.8021,6232.922,17322.8102,339.1377,-1113099.7169,91899.0734,0.0,0.0,0.0,-994816.9714,0.0,-994816.9714,-994816.9714,0.0,16007.5586,12979.3423,3032953.8944,16007.5586,12979.3423,0.5746674894129244
7686.0,1857.8271,5698.7158,17286.095,271.6827,-1111342.7448,90679.0716,0.0,0.0,0.0,-995549.3525,0.0,-995549.3525,-995549.3525,0.0,15828.1278,12849.8529,3032953.8944,15828.1278,12849.8529,0.5746674894129244
7687.0,1880.5341,5724.5835,17287.6724,274.8626,-1111495.2539,90772.2382,0.0,0.0,0.0,-995555.3631,0.0,-995555.3631,-995555.3631,0.0,15843.1297,12860.8619,3032953.8944,15843.1297,12860.8619,0.5746674894129244
7688.0,1880.8153,5724.8887,17287.6914,274.9002,-1111496.9408,90773.2799,0.0,0.0,0.0,-995555.3653,0.0,-995555.3653,-995555.3653,0.0,15843.2959,12860.9837,3032953.8944,15843.2959,12860.9837,0.5746674894129244
7689.0,1916.2618,5737.4819,17293.1405,287.1007,-1113261.3935,91733.6394,0.0,0.0,0.0,-996293.7693,0.0,-996293.7693,-996293.7693,0.0,15947.4309,12962.4638,3032953.8944,15947.4309,12962.4638,0.5746674894129244
7690.0,2543.6722,6128.1215,17327.722,339.8145,-1114817.7482,92841.7995,0.0,0.0,0.0,-995636.6184,0.0,-995636.6184,-995636.6184,0.0,16045.6462,13056.5129,3032953.8944,16045.6462,13056.5129,0.5746674894129244
7691.0,1952.3549,5759.4872,17295.2753,290.5517,-1113426.5216,91837.666,0.0,0.0,0.0,-996291.1865,0.0,-996291.1865,-996291.1865,0.0,15957.505,12972.6539,3032953.8944,15957.505,12972.6539,0.5746674894129244
7692.0,1926.9377,5743.9463,17293.7677,288.1372,-1113313.4133,91766.1108,0.0,0.0,0.0,-996294.5135,0.0,-996294.5135,-996294.5135,0.0,15950.598,12966.0061,3032953.8944,15950.598,12966.0061,0.5746674894129244
7693.0,1960.8223,5683.3674,17295.1247,276.0084,-1114949.1925,92691.0968,0.0,0.0,0.0,-997042.7729,0.0,-997042.7729,-997042.7729,0.0,15977.0581,13015.7944,3032953.8944,15977.0581,13015.7944,0.5746674894129244
7694.0,2533.9965,5929.3716,17320.278,296.6078,-1116385.4735,93755.0201,0.0,0.0,0.0,-996550.1995,0.0,-996550.1995,-996550.1995,0.0,15999.5154,13060.1754,3032953.8944,15999.5154,13060.1754,0.5746674894129244
7695.0,1995.4389,5694.7018,17296.6324,276.6329,-1115108.6058,92795.5637,0.0,0.0,0.0,-997049.6362,0.0,-997049.6362,-997049.6362,0.0,15979.5785,13020.6694,3032953.8944,15979.5785,13020.6694,0.5746674894129244
7696.0,1937.4562,5545.1488,17278.9835,253.4462,-1115245.5918,92714.9444,0.0,0.0,0.0,-997515.6128,0.0,-997515.6128,-997515.6128,0.0,15967.2501,13013.0871,3032953.8944,15967.2501,13013.0871,0.5746674894129244
7697.0,2730.0826,5665.9666,17272.0459,248.2283,-1115377.5129,92647.3742,0.0,0.0,0.0,-996813.8152,0.0,-996813.8152,-996813.8152,0.0,15938.2001,12984.9141,3032953.8944,15938.2001,12984.9141,0.5746674894129244
7698.0,1904.7372,5548.0085,17280.2787,254.9696,-1115232.0128,92722.4755,0.0,0.0,0.0,-997521.5432,0.0,-997521.5432,-997521.5432,0.0,15969.2507,13014.7845,3032953.8944,15969.2507,13014.7845,0.5746674894129244
7699.0,1937.1376,5447.8724,17267.0238,249.5647,-1115576.1282,92517.1357,0.0,0.0,0.0,-998157.394,0.0,-998157.394,-998157.394,0.0,15934.3003,12978.7759,3032953.8944,15934.3003,12978.7759,0.5746674894129244
7700.0,2519.3403,5748.0729,17289.9472,302.445,-1115880.4129,92361.8342,0.0,0.0,0.0,-997658.7734,0.0,-997658.7734,-997658.7734,0.0,15886.6237,12926.9415,3032953.8944,15886.6237,12926.9415,0.5746674894129244
7701.0,1970.6273,5459.8611,17267.6986,252.23,-1115608.306,92499.3681,0.0,0.0,0.0,-998158.5207,0.0,-998158.5207,-998158.5207,0.0,15930.1067,12974.307,3032953.8944,15930.1067,12974.307,0.5746674894129244
7702.0,1956.5746,5454.5873,17267.3863,251.0944,-1115595.4715,92506.4123,0.0,0.0,0.0,-998159.4166,0.0,-998159.4166,-998159.4166,0.0,15931.7984,12976.1129,3032953.8944,15931.7984,12976.1129,0.5746674894129244
7703.0,1865.5394,5449.0231,17266.2932,258.0454,-1115957.7809,92313.8557,0.0,0.0,0.0,-998805.024,0.0,-998805.024,-998805.024,0.0,15912.765,12962.7791,3032953.8944,15912.765,12962.7791,0.5746674894129244
7704.0,2159.6506,5669.3733,17280.2116,278.347,-1116267.7493,92174.5804,0.0,0.0,0.0,-998705.5864,0.0,-998705.5864,-998705.5864,0.0,15888.5813,12942.8616,3032953.8944,15888.5813,12942.8616,0.5746674894129244
7705.0,1928.5883,5503.5624,17269.6474,263.9374,-1116077.4199,92256.7155,0.0,0.0,0.0,-998854.9688,0.0,-998854.9688,-998854.9688,0.0,15904.5077,12956.2527,3032953.8944,15904.5077,12956.2527,0.5746674894129244
7706.0,1861.2269,5506.5742,17262.4796,254.8662,-1116478.9108,92127.6537,0.0,0.0,0.0,-999466.1103,0.0,-999466.1103,-999466.1103,0.0,15882.9064,12931.1608,3032953.8944,15882.9064,12931.1608,0.5746674894129244
7707.0,2084.7549,5651.7017,17265.2777,260.9314,-1116829.2291,92046.4424,0.0,0.0,0.0,-999520.1211,0.0,-999520.1211,-999520.1211,0.0,15858.7101,12902.1875,3032953.8944,15858.7101,12902.1875,0.5746674894129244
7708.0,2597.5374,5940.5587,17278.0093,282.1165,-1117128.3941,92012.4851,0.0,0.0,0.0,-999017.6871,0.0,-999017.6871,-999017.6871,0.0,15831.876,12869.282,3032953.8944,15831.876,12869.282,0.5746674894129244
7709.0,1959.7873,5575.9855,17262.9493,256.6665,-1116694.1365,92073.4402,0.0,0.0,0.0,-999565.3076,0.0,-999565.3076,-999565.3076,0.0,15868.7749,12914.3333,3032953.8944,15868.7749,12914.3333,0.5746674894129244
7710.0,1894.3039,5522.9116,17252.601,256.5786,-1117125.3942,91986.2492,0.0,0.0,0.0,-1000212.7499,0.0,-1000212.7499,-1000212.7499,0.0,15867.1973,12901.8122,3032953.8944,15867.1973,12901.8122,0.5746674894129244
7711.0,2134.2015,5618.6267,17254.2612,280.2169,-1117495.6503,91955.1778,0.0,0.0,0.0,-1000253.1662,0.0,-1000253.1662,-1000253.1662,0.0,15862.9418,12885.4541,3032953.8944,15862.9418,12885.4541,0.5746674894129244
7712.0,2681.3869,5861.5941,17267.8239,327.5682,-1117804.9495,91979.0561,0.0,0.0,0.0,-999687.5202,0.0,-999687.5202,-999687.5202,0.0,15855.8801,12864.9216,3032953.8944,15855.8801,12864.9216,0.5746674894129244
7713.0,1992.6362,5558.9569,17252.0737,267.0631,-1117342.6615,91961.8115,0.0,0.0,0.0,-1000310.1202,0.0,-1000310.1202,-1000310.1202,0.0,15865.1223,12893.0479,3032953.8944,15865.1223,12893.0479,0.5746674894129244
7714.0,1897.3498,5483.9236,17241.668,266.743,-1117728.2373,91928.5995,0.0,0.0,0.0,-1000909.9534,0.0,-1000909.9534,-1000909.9534,0.0,15870.328,12896.6555,3032953.8944,15870.328,12896.6555,0.5746674894129244
7715.0,2136.8579,5580.5394,17242.4215,280.038,-1118061.4111,91947.0478,0.0,0.0,0.0,-1000874.5066,0.0,-1000874.5066,-1000874.5066,0.0,15871.7213,12894.8262,3032953.8944,15871.7213,12894.8262,0.5746674894129244
7716.0,1962.5701,5505.5507,17240.6258,270.9653,-1117882.6742,91930.45,0.0,0.0,0.0,-1000972.5122,0.0,-1000972.5122,-1000972.5122,0.0,15871.4203,12896.5175,3032953.8944,15871.4203,12896.5175,0.5746674894129244
7717.0,1851.009,5445.0954,17228.5855,255.5024,-1118260.932,91938.218,0.0,0.0,0.0,-1001542.5217,0.0,-1001542.5217,-1001542.5217,0.0,15863.768,12895.8582,3032953.8944,15863.768,12895.8582,0.5746674894129244
7718.0,2075.7744,5576.429,17234.7509,267.0785,-1118593.1773,91997.3871,0.0,0.0,0.0,-1001441.7575,0.0,-1001441.7575,-1001441.7575,0.0,15851.4364,12888.8463,3032953.8944,15851.4364,12888.8463,0.5746674894129244
7719.0,1891.3186,5469.2624,17228.6876,256.4712,-1118382.3467,91953.1056,0.0,0.0,0.0,-1001583.5012,0.0,-1001583.5012,-1001583.5012,0.0,15859.9925,12894.1334,3032953.8944,15859.9925,12894.1334,0.5746674894129244
7720.0,1834.0872,5422.9997,17220.0256,250.3775,-1118809.0332,91992.8746,0.0,0.0,0.0,-1002088.6685,0.0,-1002088.6685,-1002088.6685,0.0,15852.2773,12886.1869,3032953.8944,15852.2773,12886.1869,0.5746674894129244
7721.0,2120.0122,5544.856,17223.5408,263.5908,-1119197.3646,92077.7373,0.0,0.0,0.0,-1001967.6274,0.0,-1001967.6274,-1001967.6274,0.0,15839.8918,12874.0931,3032953.8944,15839.8918,12874.0931,0.5746674894129244
7722.0,1885.2945,5442.5028,17219.8118,252.3773,-1118932.2143,92014.1106,0.0,0.0,0.0,-1002118.1173,0.0,-1002118.1173,-1002118.1173,0.0,15848.9737,12883.1015,3032953.8944,15848.9737,12883.1015,0.5746674894129244
7723.0,1864.9099,5393.242,17209.1401,243.5652,-1119452.3869,92077.5427,0.0,0.0,0.0,-1002663.987,0.0,-1002663.987,-1002663.987,0.0,15870.4869,12902.8286,3032953.8944,15870.4869,12902.8286,0.5746674894129244
7724.0,2192.4364,5568.0413,17215.783,258.4979,-1119917.0599,92199.7475,0.0,0.0,0.0,-1002482.5539,0.0,-1002482.5539,-1002482.5539,0.0,15887.2574,12916.4241,3032953.8944,15887.2574,12916.4241,0.5746674894129244
7725.0,1914.279,5415.9766,17209.1799,245.0732,-1119573.9162,92102.6528,0.0,0.0,0.0,-1002686.7547,0.0,-1002686.7547,-1002686.7547,0.0,15875.1322,12906.81,3032953.8944,15875.1322,12906.81,0.5746674894129244
7726.0,1872.7906,5407.9915,17204.4702,243.6731,-1120037.2576,92196.8985,0.0,0.0,0.0,-1003111.4337,0.0,-1003111.4337,-1003111.4337,0.0,15889.4926,12912.1745,3032953.8944,15889.4926,12912.1745,0.5746674894129244
7727.0,2255.0814,5612.1371,17216.3002,267.275,-1120447.1155,92342.7107,0.0,0.0,0.0,-1002753.6111,0.0,-1002753.6111,-1002753.6111,0.0,15897.5916,12909.0301,3032953.8944,15897.5916,12909.0301,0.5746674894129244
7728.0,1891.9714,5418.824,17204.9102,244.9077,-1120080.6298,92209.1544,0.0,0.0,0.0,-1003110.8621,0.0,-1003110.8621,-1003110.8621,0.0,15890.5834,12912.2423,3032953.8944,15890.5834,12912.2423,0.5746674894129244
7729.0,1880.4624,5412.3489,17204.6375,244.1695,-1120055.8316,92202.0681,0.0,0.0,0.0,-1003112.1452,0.0,-1003112.1452,-1003112.1452,0.0,15889.966,12912.2141,3032953.8944,15889.966,12912.2141,0.5746674894129244
7730.0,1870.8202,5399.2988,17202.5461,249.7012,-1120535.4777,92312.2383,0.0,0.0,0.0,-1003500.8731,0.0,-1003500.8731,-1003500.8731,0.0,15895.7183,12914.9439,3032953.8944,15895.7183,12914.9439,0.5746674894129244
7731.0,2287.1691,5596.3801,17217.9263,283.3532,-1120956.2175,92473.4363,0.0,0.0,0.0,-1003097.9526,0.0,-1003097.9526,-1003097.9526,0.0,15894.9725,12909.1148,3032953.8944,15894.9725,12909.1148,0.5746674894129244
7732.0,1852.6454,5391.1183,17201.9672,247.8799,-1120490.1248,92298.9157,0.0,0.0,0.0,-1003497.5984,0.0,-1003497.5984,-1003497.5984,0.0,15895.4359,12915.0669,3032953.8944,15895.4359,12915.0669,0.5746674894129244
7733.0,1868.8086,5398.3769,17202.48,249.506,-1120530.9457,92310.8819,0.0,0.0,0.0,-1003500.8924,0.0,-1003500.8924,-1003500.8924,0.0,15895.6926,12914.96,3032953.8944,15895.6926,12914.96,0.5746674894129244
7734.0,1869.138,5398.5263,17202.4908,249.538,-1120531.6919,92311.1057,0.0,0.0,0.0,-1003500.8931,0.0,-1003500.8931,-1003500.8931,0.0,15895.6968,12914.9574,3032953.8944,15895.6968,12914.9574,0.5746674894129244
7735.0,1886.8137,5380.0028,17202.063,256.949,-1121096.8524,92458.9162,0.0,0.0,0.0,-1003912.1076,0.0,-1003912.1076,-1003912.1076,0.0,15905.5375,12921.6665,3032953.8944,15905.5375,12921.6665,0.5746674894129244
7736.0,2388.1112,5623.4684,17222.0508,292.172,-1121580.3545,92676.7707,0.0,0.0,0.0,-1003377.7813,0.0,-1003377.7813,-1003377.7813,0.0,15908.8766,12919.9308,3032953.8944,15908.8766,12919.9308,0.5746674894129244
7737.0,1863.2357,5370.0888,17201.1829,254.9584,-1121043.9745,92440.9815,0.0,0.0,0.0,-1003913.5271,0.0,-1003913.5271,-1003913.5271,0.0,15904.8468,12921.3769,3032953.8944,15904.8468,12921.3769,0.5746674894129244
7738.0,1870.9312,5373.2542,17201.4674,255.6229,-1121062.5459,92447.1746,0.0,0.0,0.0,-1003914.0955,0.0,-1003914.0955,-1003914.0955,0.0,15905.0967,12921.4888,3032953.8944,15905.0967,12921.4888,0.5746674894129244
7739.0,1893.9947,5396.0825,17198.4808,254.7068,-1121686.4193,92647.632,0.0,0.0,0.0,-1004295.5224,0.0,-1004295.5224,-1004295.5224,0.0,15922.9858,12939.1303,3032953.8944,15922.9858,12939.1303,0.5746674894129244
7740.0,2504.2996,5732.2498,17218.5156,288.9823,-1122215.3516,92933.0944,0.0,0.0,0.0,-1003538.21,0.0,-1003538.21,-1003538.21,0.0,15932.935,12946.3239,3032953.8944,15932.935,12946.3239,0.5746674894129244
7741.0,1849.7329,5370.6671,17197.378,252.428,-1121589.9013,92608.6563,0.0,0.0,0.0,-1004311.039,0.0,-1004311.039,-1004311.039,0.0,15920.5792,12937.1847,3032953.8944,15920.5792,12937.1847,0.5746674894129244
7742.0,1941.1522,5428.405,17192.5684,252.8352,-1122367.8181,92899.9044,0.0,0.0,0.0,-1004652.9529,0.0,-1004652.9529,-1004652.9529,0.0,15921.6019,12941.1916,3032953.8944,15921.6019,12941.1916,0.5746674894129244
7743.0,2761.5885,5902.0216,17222.4809,312.5395,-1123030.2308,93307.0493,0.0,0.0,0.0,-1003524.5509,0.0,-1003524.5509,-1003524.5509,0.0,15912.2186,12931.3827,3032953.8944,15912.2186,12931.3827,0.5746674894129244
