TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8319.0,2057.3069,5899.8263,19417.0816,333.3085,-1420875.7951,97445.933,0.0,0.0,0.0,-1295722.3388,0.0,-1295722.3388,-1295722.3388,0.0,14328.5122,11526.2941,3917235.5063,14328.5122,11526.2941,0.5779075565814673
8320.0,2274.866,6031.2308,19431.4744,351.834,-1421564.5648,97605.5096,0.0,0.0,0.0,-1295869.65,0.0,-1295869.65,-1295869.65,0.0,14306.357,11517.42,3917235.5063,14306.357,11517.42,0.5779075565814673
8321.0,2736.4538,6325.7665,19458.0303,378.9035,-1422166.2845,97803.2495,0.0,0.0,0.0,-1295463.881,0.0,-1295463.881,-1295463.881,0.0,14282.1386,11506.3588,3917235.5063,14282.1386,11506.3588,0.5779075565814673
8322.0,2202.0395,5985.7398,19427.0029,346.7209,-1421410.8688,97564.6972,0.0,0.0,0.0,-1295884.6685,0.0,-1295884.6685,-1295884.6685,0.0,14311.7369,11519.5889,3917235.5063,14311.7369,11519.5889,0.5779075565814673
8323.0,2112.0094,6050.6702,19432.3211,330.5082,-1422202.3509,97778.0186,0.0,0.0,0.0,-1296498.8233,0.0,-1296498.8233,-1296498.8233,0.0,14370.6359,11552.635,3917235.5063,14370.6359,11552.635,0.5779075565814673
8324.0,2359.4469,6275.9432,19447.3277,330.7083,-1422892.131,98034.9217,0.0,0.0,0.0,-1296443.7832,0.0,-1296443.7832,-1296443.7832,0.0,14426.7972,11581.8576,3917235.5063,14426.7972,11581.8576,0.5779075565814673
8325.0,2174.4012,6125.2184,19437.4232,328.5756,-1422502.8338,97880.0266,0.0,0.0,0.0,-1296557.1888,0.0,-1296557.1888,-1296557.1888,0.0,14394.4291,11565.3073,3917235.5063,14394.4291,11565.3073,0.5779075565814673
8326.0,2096.6598,6178.4842,19436.4117,325.3053,-1423388.5917,98241.2034,0.0,0.0,0.0,-1297110.5272,0.0,-1297110.5272,-1297110.5272,0.0,14518.2292,11640.4846,3917235.5063,14518.2292,11640.4846,0.5779075565814673
8327.0,2518.1098,6470.5887,19452.0704,367.6885,-1424153.7024,98656.6155,0.0,0.0,0.0,-1296688.6293,0.0,-1296688.6293,-1296688.6293,0.0,14636.2818,11708.3292,3917235.5063,14636.2818,11708.3292,0.5779075565814673
8328.0,2116.3741,6196.9368,19437.2212,327.4952,-1423470.5506,98280.299,0.0,0.0,0.0,-1297112.2243,0.0,-1297112.2243,-1297112.2243,0.0,14530.2926,11647.6012,3917235.5063,14530.2926,11647.6012,0.5779075565814673
8329.0,2109.4046,6190.6632,19436.9393,326.7316,-1423443.9949,98267.5059,0.0,0.0,0.0,-1297112.7502,0.0,-1297112.7502,-1297112.7502,0.0,14526.3698,11645.2917,3917235.5063,14526.3698,11645.2917,0.5779075565814673
8330.0,2111.8116,6285.1299,19438.1761,346.2411,-1424638.4439,98931.8896,0.0,0.0,0.0,-1297525.1956,0.0,-1297525.1956,-1297525.1956,0.0,14624.9261,11712.4994,3917235.5063,14624.9261,11712.4994,0.5779075565814673
8331.0,3157.6573,6986.8182,19484.3022,409.2073,-1425665.0361,99687.0317,0.0,0.0,0.0,-1295940.0194,0.0,-1295940.0194,-1295940.0194,0.0,14708.8862,11759.521,3917235.5063,14708.8862,11759.521,0.5779075565814673
8332.0,2003.0975,6194.5521,19433.2465,336.1303,-1424305.9046,98727.862,0.0,0.0,0.0,-1297611.0161,0.0,-1297611.0161,-1297611.0161,0.0,14597.5624,11695.3124,3917235.5063,14597.5624,11695.3124,0.5779075565814673
8333.0,2515.3805,6563.1769,19470.0383,345.9289,-1426372.2476,99877.5634,0.0,0.0,0.0,-1297600.1595,0.0,-1297600.1595,-1297600.1595,0.0,14613.53,11746.5113,3917235.5063,14613.53,11746.5113,0.5779075565814673
8334.0,1996.7207,6196.5197,19436.5583,325.8111,-1425358.3867,99279.8564,0.0,0.0,0.0,-1298122.9206,0.0,-1298122.9206,-1298122.9206,0.0,14610.1283,11726.3174,3917235.5063,14610.1283,11726.3174,0.5779075565814673
8335.0,2261.624,6383.3007,19474.1482,361.6893,-1427423.1375,100266.1104,0.0,0.0,0.0,-1298676.2649,0.0,-1298676.2649,-1298676.2649,0.0,14560.0797,11721.3581,3917235.5063,14560.0797,11721.3581,0.5779075565814673
8336.0,3739.9126,7307.7849,19572.5902,502.1293,-1429425.9497,101327.3506,0.0,0.0,0.0,-1296976.1822,0.0,-1296976.1822,-1296976.1822,0.0,14487.2803,11688.7331,3917235.5063,14487.2803,11688.7331,0.5779075565814673
8337.0,2080.064,6265.8197,19459.0776,342.6397,-1426904.875,100009.0546,0.0,0.0,0.0,-1298748.2193,0.0,-1298748.2193,-1298748.2193,0.0,14574.9496,11725.2456,3917235.5063,14574.9496,11725.2456,0.5779075565814673
8338.0,2094.7091,6275.4069,19460.4073,344.2393,-1426956.875,100034.5458,0.0,0.0,0.0,-1298747.5666,0.0,-1298747.5666,-1298747.5666,0.0,14573.5268,11724.9349,3917235.5063,14573.5268,11724.9349,0.5779075565814673
8339.0,2081.4935,6266.757,19459.2089,342.7967,-1426910.08,100011.6016,0.0,0.0,0.0,-1298748.2225,0.0,-1298748.2225,-1298748.2225,0.0,14574.8076,11725.215,3917235.5063,14574.8076,11725.215,0.5779075565814673
8340.0,2357.7813,6330.1648,19472.9082,362.3436,-1429465.5678,101032.7254,0.0,0.0,0.0,-1299909.6444,0.0,-1299909.6444,-1299909.6444,0.0,14596.2319,11767.7656,3917235.5063,14596.2319,11767.7656,0.5779075565814673
8341.0,3362.1359,6687.034,19504.0639,411.5127,-1431976.846,102109.1762,0.0,0.0,0.0,-1299902.9234,0.0,-1299902.9234,-1299902.9234,0.0,14606.6574,11796.9924,3917235.5063,14606.6574,11796.9924,0.5779075565814673
8342.0,2763.2218,6469.7897,19486.2502,383.0132,-1430712.4528,101557.3206,0.0,0.0,0.0,-1300052.8574,0.0,-1300052.8574,-1300052.8574,0.0,14602.7189,11783.7708,3917235.5063,14602.7189,11783.7708,0.5779075565814673
8343.0,2416.1865,6283.3784,19462.9525,351.8822,-1432783.6168,102347.6954,0.0,0.0,0.0,-1301921.5217,0.0,-1301921.5217,-1301921.5217,0.0,14669.116,11829.9533,3917235.5063,14669.116,11829.9533,0.5779075565814673
8344.0,4648.0541,6736.4406,19455.7616,344.862,-1434820.8696,103187.4366,0.0,0.0,0.0,-1300448.3148,0.0,-1300448.3148,-1300448.3148,0.0,14699.1395,11835.6226,3917235.5063,14699.1395,11835.6226,0.5779075565814673
8345.0,2523.3744,6299.8449,19461.5094,350.0878,-1432988.7825,102429.3862,0.0,0.0,0.0,-1301924.5798,0.0,-1301924.5798,-1301924.5798,0.0,14673.7509,11832.3393,3917235.5063,14673.7509,11832.3393,0.5779075565814673
8346.0,2476.5243,6292.3551,19462.0786,350.791,-1432905.0689,102395.9989,0.0,0.0,0.0,-1301927.321,0.0,-1301927.321,-1301927.321,0.0,14671.904,11831.4156,3917235.5063,14671.904,11831.4156,0.5779075565814673
8347.0,2062.2299,6113.5844,19437.4408,321.5417,-1434326.0192,102864.5771,0.0,0.0,0.0,-1303526.6453,0.0,-1303526.6453,-1303526.6453,0.0,14797.5661,11922.0807,3917235.5063,14797.5661,11922.0807,0.5779075565814673
8348.0,2421.5131,6249.8295,19435.723,336.6034,-1435724.9233,103361.0608,0.0,0.0,0.0,-1303920.1936,0.0,-1303920.1936,-1303920.1936,0.0,14910.3403,11998.3157,3917235.5063,14910.3403,11998.3157,0.5779075565814673
8349.0,3550.1892,6701.8885,19458.0567,393.4625,-1437100.994,103886.3566,0.0,0.0,0.0,-1303111.0406,0.0,-1303111.0406,-1303111.0406,0.0,15010.3275,12060.2302,3917235.5063,15010.3275,12060.2302,0.5779075565814673
8350.0,2304.3876,6203.7627,19434.3208,330.9426,-1435484.8826,103273.3026,0.0,0.0,0.0,-1303938.1663,0.0,-1303938.1663,-1303938.1663,0.0,14891.7834,11987.3284,3917235.5063,14891.7834,11987.3284,0.5779075565814673
8351.0,1986.7153,6187.0978,19430.4802,333.4645,-1436658.756,103673.1861,0.0,0.0,0.0,-1305047.812,0.0,-1305047.812,-1305047.812,0.0,14941.1626,12017.3401,3917235.5063,14941.1626,12017.3401,0.5779075565814673
8352.0,2481.6257,6401.4637,19437.5771,347.6086,-1437811.3623,104095.0891,0.0,0.0,0.0,-1305047.9981,0.0,-1305047.9981,-1305047.9981,0.0,14978.9935,12035.0004,3917235.5063,14978.9935,12035.0004,0.5779075565814673
8353.0,3786.6559,6848.8076,19455.6077,374.5188,-1438942.2787,104539.8516,0.0,0.0,0.0,-1303936.8371,0.0,-1303936.8371,-1303936.8371,0.0,15005.3587,12040.3904,3917235.5063,15005.3587,12040.3904,0.5779075565814673
8354.0,2132.7986,6265.306,19432.6546,339.0237,-1437237.8604,103881.4071,0.0,0.0,0.0,-1305186.6704,0.0,-1305186.6704,-1305186.6704,0.0,14961.5248,12027.7141,3917235.5063,14961.5248,12027.7141,0.5779075565814673
8355.0,1977.4251,6195.3234,19424.7467,317.7414,-1438267.972,104218.6678,0.0,0.0,0.0,-1306134.0675,0.0,-1306134.0675,-1306134.0675,0.0,14986.6398,12066.2934,3917235.5063,14986.6398,12066.2934,0.5779075565814673
8356.0,2325.4577,6296.5527,19427.2784,318.4584,-1439274.9449,104574.3829,0.0,0.0,0.0,-1306332.8147,0.0,-1306332.8147,-1306332.8147,0.0,15004.2889,12096.1077,3917235.5063,15004.2889,12096.1077,0.5779075565814673
8357.0,3174.5871,6568.5345,19439.6215,340.4706,-1440258.568,104948.8764,0.0,0.0,0.0,-1305786.4779,0.0,-1305786.4779,-1305786.4779,0.0,15014.5037,12117.1648,3917235.5063,15014.5037,12117.1648,0.5779075565814673
8358.0,2199.1971,6257.5836,19425.7844,316.3726,-1439041.7546,104489.6184,0.0,0.0,0.0,-1306353.1984,0.0,-1306353.1984,-1306353.1984,0.0,15000.833,12089.9281,3917235.5063,15000.833,12089.9281,0.5779075565814673
8359.0,2036.9199,6165.6532,19420.9073,316.5539,-1439813.8484,104783.7719,0.0,0.0,0.0,-1307090.0422,0.0,-1307090.0422,-1307090.0422,0.0,14975.6852,12082.647,3917235.5063,14975.6852,12082.647,0.5779075565814673
8360.0,2208.4145,6161.0956,19419.7447,328.4281,-1440568.9215,105089.9409,0.0,0.0,0.0,-1307361.2976,0.0,-1307361.2976,-1307361.2976,0.0,14945.964,12069.6357,3917235.5063,14945.964,12069.6357,0.5779075565814673
8361.0,2714.7908,6244.2392,19422.6196,353.2172,-1441306.9044,105408.3868,0.0,0.0,0.0,-1307163.6508,0.0,-1307163.6508,-1307163.6508,0.0,14911.677,12052.225,3917235.5063,14911.677,12052.225,0.5779075565814673
8362.0,2243.9684,6165.4546,19419.8374,330.3021,-1440643.481,105121.2285,0.0,0.0,0.0,-1307362.69,0.0,-1307362.69,-1307362.69,0.0,14942.7403,12068.1217,3917235.5063,14942.7403,12068.1217,0.5779075565814673
8363.0,2236.4696,6164.497,19419.8153,329.9105,-1440628.3327,105114.8585,0.0,0.0,0.0,-1307362.7818,0.0,-1307362.7818,-1307362.7818,0.0,14943.3997,12068.4341,3917235.5063,14943.3997,12068.4341,0.5779075565814673
8364.0,2080.7435,6032.5722,19412.9344,325.2708,-1441474.2522,105448.9506,0.0,0.0,0.0,-1308173.7806,0.0,-1308173.7806,-1308173.7806,0.0,14953.2875,12088.787,3917235.5063,14953.2875,12088.787,0.5779075565814673
8365.0,2173.5497,5979.4269,19411.1845,327.0199,-1442299.1413,105797.393,0.0,0.0,0.0,-1308610.5673,0.0,-1308610.5673,-1308610.5673,0.0,14959.9424,12105.515,3917235.5063,14959.9424,12105.515,0.5779075565814673
8366.0,2514.2624,6005.2159,19414.5168,335.0533,-1443102.7853,106160.4795,0.0,0.0,0.0,-1308673.2573,0.0,-1308673.2573,-1308673.2573,0.0,14963.3961,12118.6552,3917235.5063,14963.3961,12118.6552,0.5779075565814673
8367.0,3101.7975,6110.32,19422.8637,349.3336,-1443885.0413,106538.5463,0.0,0.0,0.0,-1308362.1801,0.0,-1308362.1801,-1308362.1801,0.0,14963.6773,12128.2373,3917235.5063,14963.6773,12128.2373,0.5779075565814673
8368.0,2373.4722,5987.854,19412.8491,331.6872,-1442837.802,106038.0624,0.0,0.0,0.0,-1308693.8771,0.0,-1308693.8771,-1308693.8771,0.0,14962.6022,12114.6822,3917235.5063,14962.6022,12114.6822,0.5779075565814673
8369.0,2160.2732,5929.6272,19409.647,325.3643,-1443548.0866,106350.2736,0.0,0.0,0.0,-1309372.9012,0.0,-1309372.9012,-1309372.9012,0.0,14987.6183,12131.7152,3917235.5063,14987.6183,12131.7152,0.5779075565814673
8370.0,2139.0607,5929.3152,19409.4049,322.8864,-1444244.5245,106672.8377,0.0,0.0,0.0,-1309771.0196,0.0,-1309771.0196,-1309771.0196,0.0,15010.1228,12145.9023,3917235.5063,15010.1228,12145.9023,0.5779075565814673
8371.0,2310.2913,5986.4737,19412.177,324.2937,-1444926.9342,107006.0222,0.0,0.0,0.0,-1309887.6764,0.0,-1309887.6764,-1309887.6764,0.0,15030.1438,12157.3192,3917235.5063,15030.1438,12157.3192,0.5779075565814673
8372.0,2673.669,6100.9794,19418.0207,329.6492,-1445595.2484,107350.1326,0.0,0.0,0.0,-1309722.7974,0.0,-1309722.7974,-1309722.7974,0.0,15047.7027,12165.9625,3917235.5063,15047.7027,12165.9625,0.5779075565814673
8373.0,2284.5073,5978.1738,19411.7631,323.9763,-1444859.3206,106972.2173,0.0,0.0,0.0,-1309888.6828,0.0,-1309888.6828,-1309888.6828,0.0,15028.2527,12156.3029,3917235.5063,15028.2527,12156.3029,0.5779075565814673
8374.0,2287.985,5979.2955,19411.8191,324.0181,-1444868.7525,106976.9219,0.0,0.0,0.0,-1309888.7128,0.0,-1309888.7128,-1309888.7128,0.0,15028.5174,12156.4459,3917235.5063,15028.5174,12156.4459,0.5779075565814673
8375.0,2118.94,5951.4671,19407.6908,310.3531,-1445473.4383,107250.3604,0.0,0.0,0.0,-1310434.6269,0.0,-1310434.6269,-1310434.6269,0.0,15083.1757,12196.5684,3917235.5063,15083.1757,12196.5684,0.5779075565814673
8376.0,2087.3139,5967.1508,19406.096,304.0619,-1446070.8742,107529.8439,0.0,0.0,0.0,-1310776.4077,0.0,-1310776.4077,-1310776.4077,0.0,15135.802,12234.4136,3917235.5063,15135.802,12234.4136,0.5779075565814673
8377.0,2191.4962,6027.0822,19407.0497,304.628,-1446660.9689,107815.4716,0.0,0.0,0.0,-1310915.2413,0.0,-1310915.2413,-1310915.2413,0.0,15186.4164,12269.9889,3917235.5063,15186.4164,12269.9889,0.5779075565814673
8378.0,2429.5229,6132.1061,19410.7649,311.7404,-1447243.6906,108107.3504,0.0,0.0,0.0,-1310852.206,0.0,-1310852.206,-1310852.206,0.0,15235.0345,12303.3075,3917235.5063,15235.0345,12303.3075,0.5779075565814673
8379.0,2226.0051,6043.315,19407.5295,305.4687,-1446770.8226,107869.7335,0.0,0.0,0.0,-1310918.7708,0.0,-1310918.7708,-1310918.7708,0.0,15195.6857,12276.4085,3917235.5063,15195.6857,12276.4085,0.5779075565814673
8380.0,2057.5014,6047.5677,19405.6337,305.2415,-1447304.5923,108121.4489,0.0,0.0,0.0,-1311367.1991,0.0,-1311367.1991,-1311367.1991,0.0,15232.2725,12304.6372,3917235.5063,15232.2725,12304.6372,0.5779075565814673
8381.0,2022.4485,6086.5176,19405.4407,308.8273,-1447834.4246,108376.896,0.0,0.0,0.0,-1311634.2946,0.0,-1311634.2946,-1311634.2946,0.0,15266.9302,12330.2159,3917235.5063,15266.9302,12330.2159,0.5779075565814673
8382.0,2121.9483,6159.5061,19407.0009,316.3689,-1448360.2628,108636.1659,0.0,0.0,0.0,-1311719.2728,0.0,-1311719.2728,-1311719.2728,0.0,15299.6619,12353.6718,3917235.5063,15299.6619,12353.6718,0.5779075565814673
8383.0,2356.8772,6265.9305,19410.3121,328.1927,-1448882.0223,108899.3619,0.0,0.0,0.0,-1311621.3479,0.0,-1311621.3479,-1311621.3479,0.0,15330.4769,12375.0197,3917235.5063,15330.4769,12375.0197,0.5779075565814673
8384.0,2105.9158,6150.6919,19406.7658,315.4287,-1448307.867,108610.0642,0.0,0.0,0.0,-1311719.0006,0.0,-1311719.0006,-1311719.0006,0.0,15296.4741,12351.4204,3917235.5063,15296.4741,12351.4204,0.5779075565814673
8385.0,2116.2228,6156.4042,19406.9174,316.0373,-1448342.0591,108627.0908,0.0,0.0,0.0,-1311719.3866,0.0,-1311719.3866,-1311719.3866,0.0,15298.5559,12352.8915,3917235.5063,15298.5559,12352.8915,0.5779075565814673
8386.0,1997.2151,6118.2857,19402.1106,307.2916,-1449060.3074,108954.9251,0.0,0.0,0.0,-1312280.4793,0.0,-1312280.4793,-1312280.4793,0.0,15321.6098,12377.9837,3917235.5063,15321.6098,12377.9837,0.5779075565814673
8387.0,2016.4172,6119.6941,19400.2433,303.9698,-1449772.8823,109288.0737,0.0,0.0,0.0,-1312644.4842,0.0,-1312644.4842,-1312644.4842,0.0,15342.6011,12400.7693,3917235.5063,15342.6011,12400.7693,0.5779075565814673
8388.0,2172.7742,6161.1829,19401.3201,305.8383,-1450479.6535,109626.6977,0.0,0.0,0.0,-1312811.8403,0.0,-1312811.8403,-1312811.8403,0.0,15361.5517,12421.2654,3917235.5063,15361.5517,12421.2654,0.5779075565814673
8389.0,2465.0598,6243.2713,19405.3067,312.9155,-1451180.4745,109970.9721,0.0,0.0,0.0,-1312782.9491,0.0,-1312782.9491,-1312782.9491,0.0,15378.4874,12439.492,3917235.5063,15378.4874,12439.492,0.5779075565814673
8390.0,2260.4553,6185.4873,19402.3964,307.7287,-1450727.6239,109747.5217,0.0,0.0,0.0,-1312824.0346,0.0,-1312824.0346,-1312824.0346,0.0,15367.7561,12428.0994,3917235.5063,15367.7561,12428.0994,0.5779075565814673
8391.0,2045.5628,6120.7151,19401.4553,305.7384,-1451448.525,110073.0751,0.0,0.0,0.0,-1313501.9783,0.0,-1313501.9783,-1313501.9783,0.0,15384.4587,12452.5778,3917235.5063,15384.4587,12452.5778,0.5779075565814673
8392.0,1998.3988,6100.1217,19402.6177,307.7035,-1452163.3681,110404.2529,0.0,0.0,0.0,-1313950.2736,0.0,-1313950.2736,-1313950.2736,0.0,15398.769,12474.4556,3917235.5063,15398.769,12474.4556,0.5779075565814673
8393.0,2120.6373,6122.8371,19405.8083,313.7774,-1452872.0741,110741.256,0.0,0.0,0.0,-1314167.7579,0.0,-1314167.7579,-1314167.7579,0.0,15410.6902,12493.7389,3917235.5063,15410.6902,12493.7389,0.5779075565814673
8394.0,2413.7174,6188.1124,19410.9951,324.2089,-1453574.5506,111084.2996,0.0,0.0,0.0,-1314153.2171,0.0,-1314153.2171,-1314153.2171,0.0,15420.2303,12510.4417,3917235.5063,15420.2303,12510.4417,0.5779075565814673
8395.0,2227.7382,6146.1908,19407.8295,317.7859,-1453180.1169,110890.5528,0.0,0.0,0.0,-1314190.0196,0.0,-1314190.0196,-1314190.0196,0.0,15415.1559,12501.3615,3917235.5063,15415.1559,12501.3615,0.5779075565814673
8396.0,2048.2555,6083.226,19407.1323,310.7488,-1453931.414,111231.8728,0.0,0.0,0.0,-1314850.1785,0.0,-1314850.1785,-1314850.1785,0.0,15425.0371,12514.4082,3917235.5063,15425.0371,12514.4082,0.5779075565814673
8397.0,2045.7861,6064.1148,19408.3014,307.1473,-1454675.4911,111579.3289,0.0,0.0,0.0,-1315270.8127,0.0,-1315270.8127,-1315270.8127,0.0,15432.4932,12524.8205,3917235.5063,15432.4932,12524.8205,0.5779075565814673
8398.0,2219.738,6089.354,19411.3448,306.9007,-1455412.2701,111933.146,0.0,0.0,0.0,-1315451.7866,0.0,-1315451.7866,-1315451.7866,0.0,15437.5402,12532.6142,3917235.5063,15437.5402,12532.6142,0.5779075565814673
8399.0,2569.2389,6159.6127,19416.272,309.956,-1456141.6202,112293.5644,0.0,0.0,0.0,-1315392.9762,0.0,-1315392.9762,-1315392.9762,0.0,15440.2032,12537.8139,3917235.5063,15440.2032,12537.8139,0.5779075565814673
8400.0,2292.1444,6102.9465,19412.4209,307.367,-1455598.7555,112024.3212,0.0,0.0,0.0,-1315459.5554,0.0,-1315459.5554,-1315459.5554,0.0,15438.4453,12535.3217,3917235.5063,15438.4453,12535.3217,0.5779075565814673
8401.0,2112.821,6053.5627,19410.8473,302.1896,-1456432.0716,112401.7072,0.0,0.0,0.0,-1316150.9438,0.0,-1316150.9438,-1316150.9438,0.0,15476.676,12570.7779,3917235.5063,15476.676,12570.7779,0.5779075565814673
8402.0,2129.3737,6054.466,19411.7412,302.2005,-1457255.2056,112787.122,0.0,0.0,0.0,-1316570.3022,0.0,-1316570.3022,-1316570.3022,0.0,15512.2262,12603.2828,3917235.5063,15512.2262,12603.2828,0.5779075565814673
8403.0,2342.855,6104.9464,19415.0913,307.3575,-1458067.9463,113180.8952,0.0,0.0,0.0,-1316716.8008,0.0,-1316716.8008,-1316716.8008,0.0,15545.1234,12632.8658,3917235.5063,15545.1234,12632.8658,0.5779075565814673
8404.0,2753.9147,6204.5006,19420.9035,317.7072,-1458870.2143,113583.3807,0.0,0.0,0.0,-1316589.8076,0.0,-1316589.8076,-1316589.8076,0.0,15575.3825,12659.5409,3917235.5063,15575.3825,12659.5409,0.5779075565814673
8405.0,2375.0617,6112.6981,19415.5613,308.157,-1458148.6304,113220.7462,0.0,0.0,0.0,-1316716.4061,0.0,-1316716.4061,-1316716.4061,0.0,15548.2687,12635.665,3917235.5063,15548.2687,12635.665,0.5779075565814673
8406.0,2354.1235,6107.6558,19415.2562,307.6368,-1458096.7529,113195.1106,0.0,0.0,0.0,-1316716.97,0.0,-1316716.97,-1316716.97,0.0,15546.2492,12633.8685,3917235.5063,15546.2492,12633.8685,0.5779075565814673
8407.0,2175.3955,6063.7468,19411.794,306.7401,-1458838.1906,113544.4431,0.0,0.0,0.0,-1317336.0711,0.0,-1317336.0711,-1317336.0711,0.0,15577.3175,12657.1975,3917235.5063,15577.3175,12657.1975,0.5779075565814673
8408.0,2149.1244,6056.6523,19410.1784,308.6474,-1459570.4784,113900.4837,0.0,0.0,0.0,-1317745.3922,0.0,-1317745.3922,-1317745.3922,0.0,15606.3784,12678.3143,3917235.5063,15606.3784,12678.3143,0.5779075565814673
8409.0,2274.0393,6087.1449,19410.4694,313.3372,-1460293.4633,114263.4698,0.0,0.0,0.0,-1317945.0027,0.0,-1317945.0027,-1317945.0027,0.0,15633.4623,12697.2526,3917235.5063,15633.4623,12697.2526,0.5779075565814673
8410.0,2548.6998,6156.0766,19412.7081,320.9229,-1461007.0736,114633.6531,0.0,0.0,0.0,-1317935.0131,0.0,-1317935.0131,-1317935.0131,0.0,15658.591,12713.3008,3917235.5063,15658.591,12713.3008,0.5779075565814673
8411.0,2379.8268,6113.5128,19411.2388,316.3955,-1460617.4294,114430.0176,0.0,0.0,0.0,-1317966.4379,0.0,-1317966.4379,-1317966.4379,0.0,15645.0706,12704.374,3917235.5063,15645.0706,12704.374,0.5779075565814673
8412.0,2170.3905,6074.8817,19408.3918,309.9306,-1461363.6112,114800.573,0.0,0.0,0.0,-1318599.4436,0.0,-1318599.4436,-1318599.4436,0.0,15692.7994,12750.5521,3917235.5063,15692.7994,12750.5521,0.5779075565814673
8413.0,2112.7373,6075.7018,19408.081,307.1768,-1462099.3869,115178.6922,0.0,0.0,0.0,-1319016.9978,0.0,-1319016.9978,-1319016.9978,0.0,15738.5205,12794.5899,3917235.5063,15738.5205,12794.5899,0.5779075565814673
8414.0,2208.0953,6115.0771,19410.2987,308.0005,-1462824.6382,115564.658,0.0,0.0,0.0,-1319218.5085,0.0,-1319218.5085,-1319218.5085,0.0,15782.2482,12836.5052,3917235.5063,15782.2482,12836.5052,0.5779075565814673
8415.0,2457.4489,6192.2114,19415.0348,312.385,-1463539.2737,115958.7741,0.0,0.0,0.0,-1319203.4195,0.0,-1319203.4195,-1319203.4195,0.0,15823.9962,12876.3132,3917235.5063,15823.9962,12876.3132,0.5779075565814673
8416.0,2296.4977,6143.6906,19412.0289,309.449,-1463133.533,115733.2739,0.0,0.0,0.0,-1319238.5929,0.0,-1319238.5929,-1319238.5929,0.0,15800.4588,12853.8963,3917235.5063,15800.4588,12853.8963,0.5779075565814673
8417.0,2103.1489,6129.9731,19412.0713,305.1518,-1463699.7889,116033.7504,0.0,0.0,0.0,-1319715.6933,0.0,-1319715.6933,-1319715.6933,0.0,15815.3045,12867.4049,3917235.5063,15815.3045,12867.4049,0.5779075565814673
8418.0,2037.1986,6144.387,19413.4224,303.7341,-1464259.8544,116338.904,0.0,0.0,0.0,-1320022.2084,0.0,-1320022.2084,-1320022.2084,0.0,15828.4586,12879.1059,3917235.5063,15828.4586,12879.1059,0.5779075565814673
8419.0,2097.3704,6187.8189,19416.1008,305.0826,-1464813.7612,116648.8706,0.0,0.0,0.0,-1320158.5178,0.0,-1320158.5178,-1320158.5178,0.0,15839.927,12889.003,3917235.5063,15839.927,12889.003,0.5779075565814673
8420.0,2282.212,6261.2341,19420.1194,309.2095,-1465361.3555,116963.7951,0.0,0.0,0.0,-1320124.7855,0.0,-1320124.7855,-1320124.7855,0.0,15849.7401,12896.6779,3917235.5063,15849.7401,12896.6779,0.5779075565814673
8421.0,2140.0539,6206.7552,19417.1711,306.0294,-1464979.573,116743.3138,0.0,0.0,0.0,-1320166.2495,0.0,-1320166.2495,-1320166.2495,0.0,15843.0589,12891.1887,3917235.5063,15843.0589,12891.1887,0.5779075565814673
8422.0,2001.1164,6154.9341,19416.5028,300.7009,-1465640.8827,117076.8566,0.0,0.0,0.0,-1320690.7719,0.0,-1320690.7719,-1320690.7719,0.0,15880.2256,12929.7943,3917235.5063,15880.2256,12929.7943,0.5779075565814673
8423.0,2027.9624,6148.3702,19417.824,299.6891,-1466293.7268,117416.7636,0.0,0.0,0.0,-1320983.1175,0.0,-1320983.1175,-1320983.1175,0.0,15915.0587,12965.7611,3917235.5063,15915.0587,12965.7611,0.5779075565814673
8424.0,2222.3841,6185.9216,19421.0036,303.0295,-1466938.0864,117763.2423,0.0,0.0,0.0,-1321042.5052,0.0,-1321042.5052,-1321042.5052,0.0,15947.5543,12999.0899,3917235.5063,15947.5543,12999.0899,0.5779075565814673
8425.0,2585.9635,6266.6128,19425.9408,310.7793,-1467573.8063,118116.5152,0.0,0.0,0.0,-1320867.9946,0.0,-1320867.9946,-1320867.9946,0.0,15977.7286,13029.8028,3917235.5063,15977.7286,13029.8028,0.5779075565814673
8426.0,2158.9772,6172.6565,19420.0557,301.8018,-1466780.51,117677.4657,0.0,0.0,0.0,-1321049.5531,0.0,-1321049.5531,-1321049.5531,0.0,15939.7828,12991.1413,3917235.5063,15939.7828,12991.1413,0.5779075565814673
8427.0,2035.5842,6117.7394,19417.981,299.39,-1467525.0073,118035.812,0.0,0.0,0.0,-1321618.5007,0.0,-1321618.5007,-1321618.5007,0.0,15959.4462,13007.7369,3917235.5063,15959.4462,13007.7369,0.5779075565814673
8428.0,2065.2081,6104.6588,19418.4639,300.229,-1468259.3321,118401.5346,0.0,0.0,0.0,-1321969.2377,0.0,-1321969.2377,-1321969.2377,0.0,15976.9999,13022.0423,3917235.5063,15976.9999,13022.0423,0.5779075565814673
8429.0,2246.8492,6134.2567,19421.5189,304.312,-1468983.3491,118774.8928,0.0,0.0,0.0,-1322101.5195,0.0,-1322101.5195,-1322101.5195,0.0,15992.47,13034.0836,3917235.5063,15992.47,13034.0836,0.5779075565814673
