TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8254.0,2133.7073,6281.4279,19085.1105,310.7599,-1027996.9652,80150.3699,0.0,0.0,0.0,-920035.5896,0.0,-920035.5896,-920035.5896,0.0,15205.595,12816.3949,2848062.2397,15205.595,12816.3949,0.5762303846888084
8255.0,2957.9249,6732.2759,19095.7968,368.8204,-1028144.0027,79971.0005,0.0,0.0,0.0,-919018.1842,0.0,-919018.1842,-919018.1842,0.0,15132.3887,12750.6373,2848062.2397,15132.3887,12750.6373,0.5762303846888084
8256.0,2093.1495,6262.4177,19086.642,308.2373,-1027973.6074,80177.0019,0.0,0.0,0.0,-920046.1591,0.0,-920046.1591,-920046.1591,0.0,15212.8961,12822.5367,2848062.2397,15212.8961,12822.5367,0.5762303846888084
8257.0,2082.2653,6235.8614,19065.2756,312.4329,-1028264.2339,79913.5271,0.0,0.0,0.0,-920654.8717,0.0,-920654.8717,-920654.8717,0.0,15180.8328,12795.4996,2848062.2397,15180.8328,12795.4996,0.5762303846888084
8258.0,2659.0603,6520.7989,19068.4249,352.6585,-1028477.5346,79718.8472,0.0,0.0,0.0,-920157.7449,0.0,-920157.7449,-920157.7449,0.0,15138.6615,12755.6669,2848062.2397,15138.6615,12755.6669,0.5762303846888084
8259.0,2113.4528,6250.3662,19064.4929,314.8351,-1028289.005,79890.9714,0.0,0.0,0.0,-920654.8867,0.0,-920654.8867,-920654.8867,0.0,15177.0708,12792.0923,2848062.2397,15177.0708,12792.0923,0.5762303846888084
8260.0,2053.9935,6285.9358,19050.8575,316.861,-1028615.859,79602.13,0.0,0.0,0.0,-921306.0812,0.0,-921306.0812,-921306.0812,0.0,15157.4934,12769.0482,2848062.2397,15157.4934,12769.0482,0.5762303846888084
8261.0,2503.9166,6614.2916,19059.8999,348.1523,-1028837.3596,79397.8164,0.0,0.0,0.0,-920913.2828,0.0,-920913.2828,-920913.2828,0.0,15130.9837,12737.9502,2848062.2397,15130.9837,12737.9502,0.5762303846888084
8262.0,2082.0862,6310.6312,19050.755,319.1416,-1028648.8697,79572.2801,0.0,0.0,0.0,-921313.9756,0.0,-921313.9756,-921313.9756,0.0,15154.5944,12765.6732,2848062.2397,15154.5944,12765.6732,0.5762303846888084
8263.0,2087.4183,6297.6931,19039.2105,312.0946,-1028944.0057,79313.386,0.0,0.0,0.0,-921894.2033,0.0,-921894.2033,-921894.2033,0.0,15146.4851,12749.4937,2848062.2397,15146.4851,12749.4937,0.5762303846888084
8264.0,2645.494,6550.8185,19049.494,341.7813,-1029144.1675,79128.7682,0.0,0.0,0.0,-921427.8115,0.0,-921427.8115,-921427.8115,0.0,15130.1118,12722.1447,2848062.2397,15130.1118,12722.1447,0.5762303846888084
8265.0,2118.328,6311.0375,19039.2673,313.411,-1028968.242,79291.5827,0.0,0.0,0.0,-921894.6155,0.0,-921894.6155,-921894.6155,0.0,15145.2212,12747.2632,2848062.2397,15145.2212,12747.2632,0.5762303846888084
8266.0,2103.419,6304.5617,19039.2161,312.7596,-1028957.1796,79301.5197,0.0,0.0,0.0,-921895.7036,0.0,-921895.7036,-921895.7036,0.0,15145.8136,12748.3042,2848062.2397,15145.8136,12748.3042,0.5762303846888084
8267.0,2127.4071,6225.6448,19027.5842,312.4518,-1029211.6459,79086.7933,0.0,0.0,0.0,-922431.7646,0.0,-922431.7646,-922431.7646,0.0,15127.9433,12720.6993,2848062.2397,15127.9433,12720.6993,0.5762303846888084
8268.0,2605.5797,6404.2534,19037.6119,343.1846,-1029390.5417,78934.8865,0.0,0.0,0.0,-922065.0257,0.0,-922065.0257,-922065.0257,0.0,15102.5975,12683.6482,2848062.2397,15102.5975,12683.6482,0.5762303846888084
8269.0,2154.7987,6231.898,19027.6165,314.1296,-1029232.8918,79068.7662,0.0,0.0,0.0,-922435.6827,0.0,-922435.6827,-922435.6827,0.0,15125.7469,12717.4212,2848062.2397,15125.7469,12717.4212,0.5762303846888084
8270.0,2151.8549,6231.156,19027.6039,313.9479,-1029230.7933,79070.5402,0.0,0.0,0.0,-922435.6903,0.0,-922435.6903,-922435.6903,0.0,15125.9706,12717.5169,2848062.2397,15125.9706,12717.5169,0.5762303846888084
8271.0,2116.2779,6208.0046,19015.8273,310.9671,-1029436.8641,78853.1178,0.0,0.0,0.0,-922932.6694,0.0,-922932.6694,-922932.6694,0.0,15079.8649,12677.7532,2848062.2397,15079.8649,12677.7532,0.5762303846888084
8272.0,2671.0449,6515.3083,19028.5173,336.5204,-1029564.3028,78708.868,0.0,0.0,0.0,-922304.0439,0.0,-922304.0439,-922304.0439,0.0,15023.291,12624.8889,2848062.2397,15023.291,12624.8889,0.5762303846888084
8273.0,2093.2611,6195.4323,19015.9112,309.9825,-1029419.7507,78871.5677,0.0,0.0,0.0,-922933.5959,0.0,-922933.5959,-922933.5959,0.0,15084.9471,12682.3199,2848062.2397,15084.9471,12682.3199,0.5762303846888084
8274.0,2102.1611,6200.2731,19015.8493,310.3594,-1029426.9881,78863.7643,0.0,0.0,0.0,-922934.5808,0.0,-922934.5808,-922934.5808,0.0,15082.8349,12680.4264,2848062.2397,15082.8349,12680.4264,0.5762303846888084
8275.0,2099.4108,6195.8773,19003.6542,311.4223,-1029691.9218,78639.9128,0.0,0.0,0.0,-923441.6444,0.0,-923441.6444,-923441.6444,0.0,15011.7604,12630.1023,2848062.2397,15011.7604,12630.1023,0.5762303846888084
8276.0,2717.3982,6531.0397,19023.8931,367.6568,-1029876.3194,78502.2017,0.0,0.0,0.0,-922734.1299,0.0,-922734.1299,-922734.1299,0.0,14929.5434,12565.4496,2848062.2397,14929.5434,12565.4496,0.5762303846888084
8277.0,2071.7615,6181.0228,19003.4065,308.8247,-1029668.9986,78658.4398,0.0,0.0,0.0,-923445.5433,0.0,-923445.5433,-923445.5433,0.0,15019.3745,12635.783,2848062.2397,15019.3745,12635.783,0.5762303846888084
8278.0,2076.236,6183.4183,19003.4286,309.2474,-1029673.1427,78655.072,0.0,0.0,0.0,-923445.7404,0.0,-923445.7404,-923445.7404,0.0,15018.0245,12634.7799,2848062.2397,15018.0245,12634.7799,0.5762303846888084
8279.0,2134.7052,6195.9183,18990.8073,323.2529,-1030077.7224,78420.5947,0.0,0.0,0.0,-924012.4439,0.0,-924012.4439,-924012.4439,0.0,14989.0723,12611.7986,2848062.2397,14989.0723,12611.7986,0.5762303846888084
8280.0,2918.6682,6610.1678,19008.5154,379.8215,-1030375.0173,78307.7465,0.0,0.0,0.0,-923150.0979,0.0,-923150.0979,-923150.0979,0.0,14949.581,12575.4652,2848062.2397,14949.581,12575.4652,0.5762303846888084
8281.0,2095.1396,6176.0168,18990.731,319.84,-1030040.885,78439.1925,0.0,0.0,0.0,-924019.9653,0.0,-924019.9653,-924019.9653,0.0,14992.5511,12615.0905,2848062.2397,14992.5511,12615.0905,0.5762303846888084
8282.0,2073.9538,6179.356,18978.4954,307.0985,-1030458.2467,78257.0101,0.0,0.0,0.0,-924662.3328,0.0,-924662.3328,-924662.3328,0.0,15012.9381,12612.2377,2848062.2397,15012.9381,12612.2377,0.5762303846888084
8283.0,2558.6564,6482.7977,18991.2029,323.2483,-1030781.689,78181.0891,0.0,0.0,0.0,-924244.6946,0.0,-924244.6946,-924244.6946,0.0,15027.4867,12601.7749,2848062.2397,15027.4867,12601.7749,0.5762303846888084
8284.0,2101.5533,6197.3599,18978.6763,307.4399,-1030497.1772,78243.812,0.0,0.0,0.0,-924668.3357,0.0,-924668.3357,-924668.3357,0.0,15014.7586,12611.4787,2848062.2397,15014.7586,12611.4787,0.5762303846888084
8285.0,2043.207,6220.8673,18979.1261,301.0516,-1030909.6794,78143.6784,0.0,0.0,0.0,-925221.749,0.0,-925221.749,-925221.749,0.0,15030.8191,12609.073,2848062.2397,15030.8191,12609.073,0.5762303846888084
8286.0,2570.2488,6535.3706,19004.7415,336.278,-1031237.9085,78142.4884,0.0,0.0,0.0,-924648.7811,0.0,-924648.7811,-924648.7811,0.0,15038.5808,12595.7546,2848062.2397,15038.5808,12595.7546,0.5762303846888084
8287.0,2022.7084,6205.3708,18977.9678,299.8215,-1030872.1486,78149.2931,0.0,0.0,0.0,-925216.9871,0.0,-925216.9871,-925216.9871,0.0,15029.5931,12609.8154,2848062.2397,15029.5931,12609.8154,0.5762303846888084
8288.0,2040.8892,6219.1647,18979.0146,300.9095,-1030905.9307,78144.1952,0.0,0.0,0.0,-925221.7574,0.0,-925221.7574,-925221.7574,0.0,15030.7006,12609.1552,2848062.2397,15030.7006,12609.1552,0.5762303846888084
8289.0,2064.6042,6165.6832,18975.1329,306.8498,-1031403.7804,78122.4257,0.0,0.0,0.0,-925769.0846,0.0,-925769.0846,-925769.0846,0.0,14994.0854,12581.8565,2848062.2397,14994.0854,12581.8565,0.5762303846888084
8290.0,2624.7468,6403.6184,18995.0451,347.7378,-1031828.1632,78190.5823,0.0,0.0,0.0,-925266.4326,0.0,-925266.4326,-925266.4326,0.0,14949.3691,12544.4223,2848062.2397,14949.3691,12544.4223,0.5762303846888084
8291.0,2096.4674,6176.3355,18976.0652,309.3664,-1031449.4913,78125.1372,0.0,0.0,0.0,-925766.1196,0.0,-925766.1196,-925766.1196,0.0,14989.9763,12578.8955,2848062.2397,14989.9763,12578.8955,0.5762303846888084
8292.0,2071.1758,6167.7691,18975.3268,307.3753,-1031413.8932,78122.9485,0.0,0.0,0.0,-925769.2977,0.0,-925769.2977,-925769.2977,0.0,14993.187,12581.4833,2848062.2397,14993.187,12581.4833,0.5762303846888084
8293.0,2039.5817,6132.1926,18967.8262,313.446,-1031983.8132,78163.1049,0.0,0.0,0.0,-926367.6617,0.0,-926367.6617,-926367.6617,0.0,14960.6312,12565.6698,2848062.2397,14960.6312,12565.6698,0.5762303846888084
8294.0,2446.4177,6375.4586,18982.5672,344.6938,-1032483.2297,78291.8248,0.0,0.0,0.0,-926042.2676,0.0,-926042.2676,-926042.2676,0.0,14922.1016,12542.1358,2848062.2397,14922.1016,12542.1358,0.5762303846888084
8295.0,2072.2471,6150.6719,18968.6243,316.4965,-1032062.4606,78176.5129,0.0,0.0,0.0,-926377.908,0.0,-926377.908,-926377.908,0.0,14955.2729,12562.6494,2848062.2397,14955.2729,12562.6494,0.5762303846888084
8296.0,2068.0913,6172.0763,18960.4181,312.7894,-1032715.976,78269.8844,0.0,0.0,0.0,-926932.7166,0.0,-926932.7166,-926932.7166,0.0,14969.0351,12579.6916,2848062.2397,14969.0351,12579.6916,0.5762303846888084
8297.0,2582.3833,6488.7776,18975.6399,345.9227,-1033295.3603,78455.3138,0.0,0.0,0.0,-926447.3229,0.0,-926447.3229,-926447.3229,0.0,14974.9704,12586.5619,2848062.2397,14974.9704,12586.5619,0.5762303846888084
8298.0,2096.2054,6190.4435,18960.892,314.4471,-1032777.2346,78284.199,0.0,0.0,0.0,-926931.0475,0.0,-926931.0475,-926931.0475,0.0,14969.9723,12580.8286,2848062.2397,14969.9723,12580.8286,0.5762303846888084
8299.0,2077.0729,6177.9798,18960.5585,313.3116,-1032736.8622,78274.6549,0.0,0.0,0.0,-926933.2844,0.0,-926933.2844,-926933.2844,0.0,14969.3638,12580.0915,2848062.2397,14969.3638,12580.0915,0.5762303846888084
8300.0,2095.9312,6186.5447,18958.5367,312.3301,-1033474.5965,78421.0504,0.0,0.0,0.0,-927500.2034,0.0,-927500.2034,-927500.2034,0.0,15000.9303,12599.9724,2848062.2397,15000.9303,12599.9724,0.5762303846888084
8301.0,2596.7563,6456.2141,18981.0873,348.4648,-1034133.5239,78658.5889,0.0,0.0,0.0,-927092.4126,0.0,-927092.4126,-927092.4126,0.0,15025.6749,12611.6313,2848062.2397,15025.6749,12611.6313,0.5762303846888084
8302.0,2124.3453,6201.7285,18959.7004,314.2706,-1033544.0348,78440.6105,0.0,0.0,0.0,-927503.3795,0.0,-927503.3795,-927503.3795,0.0,15003.7004,12601.5289,2848062.2397,15003.7004,12601.5289,0.5762303846888084
8303.0,2119.1142,6198.929,18959.4838,313.9103,-1033532.1392,78437.182,0.0,0.0,0.0,-927503.5198,0.0,-927503.5198,-927503.5198,0.0,15003.2286,12601.2676,2848062.2397,15003.2286,12601.2676,0.5762303846888084
8304.0,2073.2668,6203.0296,18958.5858,305.1101,-1034300.7998,78658.1434,0.0,0.0,0.0,-928102.6641,0.0,-928102.6641,-928102.6641,0.0,15050.3167,12639.1818,2848062.2397,15050.3167,12639.1818,0.5762303846888084
8305.0,2471.5313,6454.5687,18979.447,319.8815,-1034979.4926,78975.4211,0.0,0.0,0.0,-927778.6431,0.0,-927778.6431,-927778.6431,0.0,15092.2648,12670.7207,2848062.2397,15092.2648,12670.7207,0.5762303846888084
8306.0,2104.7493,6225.0145,18960.3303,305.8262,-1034408.5229,78699.4819,0.0,0.0,0.0,-928113.1206,0.0,-928113.1206,-928113.1206,0.0,15056.9295,12644.3096,2848062.2397,15056.9295,12644.3096,0.5762303846888084
8307.0,2016.7053,6225.7255,18958.4197,298.3638,-1035143.3779,78979.9896,0.0,0.0,0.0,-928664.174,0.0,-928664.174,-928664.174,0.0,15091.2897,12668.7873,2848062.2397,15091.2897,12668.7873,0.5762303846888084
8308.0,2350.7106,6466.4882,18976.961,320.7501,-1035793.8626,79348.6667,0.0,0.0,0.0,-928330.286,0.0,-928330.286,-928330.286,0.0,15120.3562,12686.173,2848062.2397,15120.3562,12686.173,0.5762303846888084
8309.0,2035.2051,6242.5294,18959.6124,299.5202,-1035228.7069,79020.8008,0.0,0.0,0.0,-928671.039,0.0,-928671.039,-928671.039,0.0,15095.1682,12671.3143,2848062.2397,15095.1682,12671.3143,0.5762303846888084
8310.0,2025.3891,6198.6052,18955.7845,302.0207,-1036013.3066,79342.4743,0.0,0.0,0.0,-929189.0329,0.0,-929189.0329,-929189.0329,0.0,15127.1733,12705.7673,2848062.2397,15127.1733,12705.7673,0.5762303846888084
8311.0,2408.1259,6387.1793,18971.5174,334.9882,-1036722.4648,79741.0936,0.0,0.0,0.0,-928879.5604,0.0,-928879.5604,-928879.5604,0.0,15153.3247,12732.8478,2848062.2397,15153.3247,12732.8478,0.5762303846888084
8312.0,2052.2753,6209.6414,18956.6988,304.5206,-1036107.6355,79388.7312,0.0,0.0,0.0,-929195.7683,0.0,-929195.7683,-929195.7683,0.0,15130.8057,12709.6241,2848062.2397,15130.8057,12709.6241,0.5762303846888084
8313.0,2042.4041,6170.6832,18954.7955,312.3921,-1036939.15,79748.6722,0.0,0.0,0.0,-929710.2029,0.0,-929710.2029,-929710.2029,0.0,15141.3606,12728.4572,2848062.2397,15141.3606,12728.4572,0.5762303846888084
8314.0,2384.4254,6358.9947,18973.7107,346.7149,-1037701.6642,80180.2217,0.0,0.0,0.0,-929457.5968,0.0,-929457.5968,-929457.5968,0.0,15146.4311,12740.4308,2848062.2397,15146.4311,12740.4308,0.5762303846888084
8315.0,2076.0695,6186.8815,18956.5608,316.4066,-1037075.0604,79817.5386,0.0,0.0,0.0,-929721.6035,0.0,-929721.6035,-929721.6035,0.0,15142.6054,12730.9852,2848062.2397,15142.6054,12730.9852,0.5762303846888084
8316.0,2093.6141,6194.1516,18957.9687,315.6258,-1037973.9688,80208.8543,0.0,0.0,0.0,-930203.7544,0.0,-930203.7544,-930203.7544,0.0,15182.0299,12776.63,2848062.2397,15182.0299,12776.63,0.5762303846888084
8317.0,2518.4783,6426.8419,18978.5899,339.1324,-1038804.084,80672.3614,0.0,0.0,0.0,-929868.6801,0.0,-929868.6801,-929868.6801,0.0,15215.332,12814.6547,2848062.2397,15215.332,12814.6547,0.5762303846888084
8318.0,2117.7762,6207.2593,18959.1718,316.8807,-1038060.0944,80251.8645,0.0,0.0,0.0,-930207.1419,0.0,-930207.1419,-930207.1419,0.0,15185.626,12780.7648,2848062.2397,15185.626,12780.7648,0.5762303846888084
8319.0,2115.1765,6205.8462,18959.0425,316.7442,-1038051.5141,80247.5317,0.0,0.0,0.0,-930207.1731,0.0,-930207.1731,-930207.1731,0.0,15185.2688,12780.3544,2848062.2397,15185.2688,12780.3544,0.5762303846888084
8320.0,2115.4995,6206.0218,18959.0586,316.7611,-1038052.5886,80248.0733,0.0,0.0,0.0,-930207.1744,0.0,-930207.1744,-930207.1744,0.0,15185.3131,12781.8672,2848062.2397,15185.3131,12781.8672,0.5762303846888084
8321.0,2085.7223,6185.1503,18960.0649,307.581,-1039012.069,80690.2933,0.0,0.0,0.0,-930783.2572,0.0,-930783.2572,-930783.2572,0.0,15239.3948,12830.2535,2848062.2397,15239.3948,12830.2535,0.5762303846888084
8322.0,2337.1641,6345.9501,18979.119,324.6444,-1039895.3688,81209.3635,0.0,0.0,0.0,-930699.1277,0.0,-930699.1277,-930699.1277,0.0,15290.2254,12874.4332,2848062.2397,15290.2254,12874.4332,0.5762303846888084
8323.0,2146.6479,6223.895,18965.063,310.875,-1039350.6911,80874.5952,0.0,0.0,0.0,-930829.615,0.0,-930829.615,-930829.615,0.0,15258.6971,12847.1823,2848062.2397,15258.6971,12847.1823,0.5762303846888084
8324.0,2052.7393,6248.3971,18967.9424,303.2448,-1040363.3008,81411.4195,0.0,0.0,0.0,-931379.5575,0.0,-931379.5575,-931379.5575,0.0,15321.0915,12901.98,2848062.2397,15321.0915,12901.98,0.5762303846888084
8325.0,2335.2656,6483.7851,18988.2496,317.9993,-1041285.3826,82038.6436,0.0,0.0,0.0,-931121.4394,0.0,-931121.4394,-931121.4394,0.0,15379.4825,12951.5123,2848062.2397,15379.4825,12951.5123,0.5762303846888084
8326.0,2076.1385,6275.564,18970.3278,304.2591,-1040538.0601,81518.6377,0.0,0.0,0.0,-931393.1329,0.0,-931393.1329,-931393.1329,0.0,15331.9942,12911.3623,2848062.2397,15331.9942,12911.3623,0.5762303846888084
8327.0,2052.9787,6303.9912,18970.4133,298.8996,-1041678.0051,82153.2506,0.0,0.0,0.0,-931898.4717,0.0,-931898.4717,-931898.4717,0.0,15399.4732,12973.7454,2848062.2397,15399.4732,12973.7454,0.5762303846888084
8328.0,2545.5894,6601.6395,18993.3528,326.9948,-1042702.7099,82895.7441,0.0,0.0,0.0,-931339.3892,0.0,-931339.3892,-931339.3892,0.0,15460.5569,13027.7139,2848062.2397,15460.5569,13027.7139,0.5762303846888084
8329.0,2032.072,6289.0347,18969.3718,297.9285,-1041569.124,82085.1478,0.0,0.0,0.0,-931895.5692,0.0,-931895.5692,-931895.5692,0.0,15393.0368,12967.9129,2848062.2397,15393.0368,12967.9129,0.5762303846888084
8330.0,2047.7263,6300.3044,18970.1525,298.6462,-1041653.1582,82137.5588,0.0,0.0,0.0,-931898.77,0.0,-931898.77,-931898.77,0.0,15398.0039,12971.1309,2848062.2397,15398.0039,12971.1309,0.5762303846888084
8331.0,2041.1729,6240.6729,18966.8724,306.3303,-1042856.3723,82772.9056,0.0,0.0,0.0,-932528.4183,0.0,-932528.4183,-932528.4183,0.0,15474.4932,13042.2195,2848062.2397,15474.4932,13042.2195,0.5762303846888084
8332.0,2298.5963,6401.0904,18988.4107,351.4989,-1043942.6446,83508.328,0.0,0.0,0.0,-932394.7203,0.0,-932394.7203,-932394.7203,0.0,15548.459,13110.0677,2848062.2397,15548.459,13110.0677,0.5762303846888084
8333.0,2096.0487,6268.7548,18971.1679,316.9265,-1043223.2618,83000.9795,0.0,0.0,0.0,-932569.3844,0.0,-932569.3844,-932569.3844,0.0,15498.811,13064.618,2848062.2397,15498.811,13064.618,0.5762303846888084
8334.0,2146.0232,6264.1201,18975.1692,319.9744,-1044419.9154,83690.1291,0.0,0.0,0.0,-933024.4995,0.0,-933024.4995,-933024.4995,0.0,15561.7538,13126.5026,2848062.2397,15561.7538,13126.5026,0.5762303846888084
8335.0,2740.9816,6546.7973,19002.2925,348.6402,-1045499.1714,84480.6283,0.0,0.0,0.0,-932379.8315,0.0,-932379.8315,-932379.8315,0.0,15617.0126,13178.9598,2848062.2397,15617.0126,13178.9598,0.5762303846888084
8336.0,2116.4931,6251.6363,18973.728,318.5176,-1044305.4833,83616.8362,0.0,0.0,0.0,-933028.272,0.0,-933028.272,-933028.272,0.0,15555.8274,13120.7636,2848062.2397,15555.8274,13120.7636,0.5762303846888084
8337.0,2120.7801,6253.4069,18973.9393,318.7296,-1044323.5781,83628.3115,0.0,0.0,0.0,-933028.4107,0.0,-933028.4107,-933028.4107,0.0,15556.7663,13121.6744,2848062.2397,15556.7663,13121.6744,0.5762303846888084
8338.0,2130.0898,6297.0745,18982.5202,313.8317,-1045604.0149,84361.9265,0.0,0.0,0.0,-933518.5721,0.0,-933518.5721,-933518.5721,0.0,15609.4473,13181.8246,2848062.2397,15609.4473,13181.8246,0.5762303846888084
8339.0,2643.1155,6657.638,19027.1574,371.2163,-1046745.551,85210.1319,0.0,0.0,0.0,-932836.2918,0.0,-932836.2918,-932836.2918,0.0,15654.0333,13232.198,2848062.2397,15654.0333,13232.198,0.5762303846888084
8340.0,2106.4943,6278.4315,18980.0115,311.5096,-1045482.1424,84283.6274,0.0,0.0,0.0,-933522.0681,0.0,-933522.0681,-933522.0681,0.0,15604.5707,13174.0314,2848062.2397,15604.5707,13174.0314,0.5762303846888084
8341.0,2110.8342,6281.9197,18980.486,311.9259,-1045506.7651,84299.2894,0.0,0.0,0.0,-933522.3097,0.0,-933522.3097,-933522.3097,0.0,15605.5593,13175.1572,2848062.2397,15605.5593,13175.1572,0.5762303846888084
8342.0,2115.2197,6360.6526,18990.8467,320.7273,-1046867.752,85056.1008,0.0,0.0,0.0,-934024.2049,0.0,-934024.2049,-934024.2049,0.0,15679.5765,13250.0761,2848062.2397,15679.5765,13250.0761,0.5762303846888084
8343.0,2686.7764,6750.8884,19027.1616,374.5159,-1048066.367,85942.7071,0.0,0.0,0.0,-933284.3176,0.0,-933284.3176,-933284.3176,0.0,15746.2557,13315.5144,2848062.2397,15746.2557,13315.5144,0.5762303846888084
8344.0,2089.259,6338.7316,18988.6331,317.8169,-1046738.876,84974.8197,0.0,0.0,0.0,-934029.6157,0.0,-934029.6157,-934029.6157,0.0,15672.5351,13243.0421,2848062.2397,15672.5351,13243.0421,0.5762303846888084
8345.0,2091.5994,6340.7807,18988.8421,318.0873,-1046751.8409,84982.8932,0.0,0.0,0.0,-934029.6381,0.0,-934029.6381,-934029.6381,0.0,15673.2425,13243.7498,2848062.2397,15673.2425,13243.7498,0.5762303846888084
8346.0,2090.8089,6340.0906,18988.7718,317.9962,-1046747.5009,84980.1866,0.0,0.0,0.0,-934029.6468,0.0,-934029.6468,-934029.6468,0.0,15673.0053,13243.5125,2848062.2397,15673.0053,13243.5125,0.5762303846888084
8347.0,3718.3547,6577.5767,18984.0708,331.5268,-1047144.854,84839.0631,0.0,0.0,0.0,-932694.2618,0.0,-932694.2618,-932694.2618,0.0,15688.1868,13217.2055,2848062.2397,15688.1868,13217.2055,0.5762303846888084
8348.0,2076.38,6209.6023,18973.4837,296.2321,-1046878.6039,84923.5948,0.0,0.0,0.0,-934399.3109,0.0,-934399.3109,-934399.3109,0.0,15689.9377,13250.428,2848062.2397,15689.9377,13250.428,0.5762303846888084
8349.0,2641.7292,6493.0093,19006.3121,399.7348,-1047472.6655,84685.0739,0.0,0.0,0.0,-934246.8062,0.0,-934246.8062,-934246.8062,0.0,15712.0071,13241.9277,2848062.2397,15712.0071,13241.9277,0.5762303846888084
8350.0,2101.9154,6175.227,18968.8815,307.1583,-1047168.3273,84792.4587,0.0,0.0,0.0,-934822.6866,0.0,-934822.6866,-934822.6866,0.0,15706.2929,13253.7885,2848062.2397,15706.2929,13253.7885,0.5762303846888084
8351.0,2343.9238,6344.2073,18974.6206,319.9748,-1047674.6858,84614.6697,0.0,0.0,0.0,-935077.2896,0.0,-935077.2896,-935077.2896,0.0,15668.9802,13222.3373,2848062.2397,15668.9802,13222.3373,0.5762303846888084
8352.0,3873.9774,7135.6727,19019.1262,367.243,-1048040.337,84579.7873,0.0,0.0,0.0,-933064.5305,0.0,-933064.5305,-933064.5305,0.0,15613.0956,13168.1948,2848062.2397,15613.0956,13168.1948,0.5762303846888084
8353.0,2097.114,6204.7289,18967.769,310.9191,-1047494.7183,84666.1815,0.0,0.0,0.0,-935248.0059,0.0,-935248.0059,-935248.0059,0.0,15685.6084,13237.1771,2848062.2397,15685.6084,13237.1771,0.5762303846888084
8354.0,2168.5816,6361.8648,18967.462,297.7415,-1048113.0872,84571.0752,0.0,0.0,0.0,-935746.362,0.0,-935746.362,-935746.362,0.0,15642.2022,13207.2859,2848062.2397,15642.2022,13207.2859,0.5762303846888084
8355.0,3176.3997,7059.6126,19020.1191,371.0302,-1048519.8628,84676.2509,0.0,0.0,0.0,-934216.4503,0.0,-934216.4503,-934216.4503,0.0,15591.4925,13165.9383,2848062.2397,15591.4925,13165.9383,0.5762303846888084
8356.0,2061.5663,6270.4305,18962.366,292.924,-1047975.3658,84575.8051,0.0,0.0,0.0,-935812.274,0.0,-935812.274,-935812.274,0.0,15653.9125,13215.9478,2848062.2397,15653.9125,13215.9478,0.5762303846888084
8357.0,2254.121,6267.6157,18959.6798,314.233,-1048608.5019,84597.4951,0.0,0.0,0.0,-936215.3574,0.0,-936215.3574,-936215.3574,0.0,15642.9624,13198.5338,2848062.2397,15642.9624,13198.5338,0.5762303846888084
8358.0,3517.4897,6770.4384,19001.2272,419.5919,-1049045.7114,84809.0413,0.0,0.0,0.0,-934527.9229,0.0,-934527.9229,-934527.9229,0.0,15621.0398,13164.3546,2848062.2397,15621.0398,13164.3546,0.5762303846888084
8359.0,2081.0476,6214.5846,18955.7642,298.7287,-1048434.6568,84570.1734,0.0,0.0,0.0,-936314.3584,0.0,-936314.3584,-936314.3584,0.0,15647.4498,13205.6238,2848062.2397,15647.4498,13205.6238,0.5762303846888084
8360.0,2119.2215,6159.8593,18945.0233,299.3747,-1048925.0094,84624.7812,0.0,0.0,0.0,-936776.7493,0.0,-936776.7493,-936776.7493,0.0,15673.036,13231.943,2848062.2397,15673.036,13231.943,0.5762303846888084
8361.0,2724.9699,6389.6978,18956.7578,324.0062,-1049331.2702,84769.2549,0.0,0.0,0.0,-936166.5835,0.0,-936166.5835,-936166.5835,0.0,15692.1352,13247.5308,2848062.2397,15692.1352,13247.5308,0.5762303846888084
8362.0,2089.8278,6152.5406,18945.0849,298.229,-1048879.7401,84615.2309,0.0,0.0,0.0,-936778.8269,0.0,-936778.8269,-936778.8269,0.0,15670.7646,13229.8762,2848062.2397,15670.7646,13229.8762,0.5762303846888084
8363.0,2098.2363,6154.4809,18945.042,298.5548,-1048893.7075,84618.061,0.0,0.0,0.0,-936779.3325,0.0,-936779.3325,-936779.3325,0.0,15671.4674,13230.5192,2848062.2397,15671.4674,13230.5192,0.5762303846888084
8364.0,2079.1307,6127.0288,18935.8449,293.636,-1049371.4158,84724.188,0.0,0.0,0.0,-937211.5874,0.0,-937211.5874,-937211.5874,0.0,15672.4394,13223.099,2848062.2397,15672.4394,13223.099,0.5762303846888084
8365.0,2566.2207,6355.9628,18950.82,322.5265,-1049784.5447,84905.149,0.0,0.0,0.0,-936683.8657,0.0,-936683.8657,-936683.8657,0.0,15666.3732,13206.6452,2848062.2397,15666.3732,13206.6452,0.5762303846888084
8366.0,2058.2891,6118.2156,18935.6663,292.6057,-1049326.536,84710.1818,0.0,0.0,0.0,-937211.5775,0.0,-937211.5775,-937211.5775,0.0,15672.6554,13224.2446,2848062.2397,15672.6554,13224.2446,0.5762303846888084
