step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
19300,55.9857945302,0,0,0,49.4296738592,0,0,0,49.9993515022,9.3375,4.7455,3.8315,1.15506052168e-05,1.15506052168e-05,1.15506052168e-05,0,0,0
19400,55.9221373934,0,0,0,49.3734711825,0,0,0,49.9425010889,9.3375,4.7455,3.8315,-5.05950929995e-05,-5.05950929995e-05,-5.05950929995e-05,0,0,0
19500,55.9005839189,0,0,0,49.3544416908,0,0,0,49.923252282,9.3375,4.7455,3.8315,-5.19814717905e-05,-5.19814717905e-05,-5.19814717905e-05,0,0,0
19600,55.8871002679,0,0,0,49.3425370196,0,0,0,49.9112104094,9.3375,4.7455,3.8315,-0.00010330609525,-0.00010330609525,-0.00010330609525,0,0,0
19700,55.9760733849,0,0,0,49.421091092,0,0,0,49.9906698185,9.3375,4.7455,3.8315,1.3545906921e-05,1.3545906921e-05,1.3545906921e-05,0,0,0
19800,56.0146404265,0,0,0,49.4551418062,0,0,0,50.0251129677,9.3375,4.7455,3.8315,-5.09197823701e-06,-5.09197823701e-06,-5.09197823701e-06,0,0,0
19900,55.970380484,0,0,0,49.4160648486,0,0,0,49.9855856475,9.3375,4.7455,3.8315,-4.95670193337e-05,-4.95670193337e-05,-4.95670193337e-05,0,0,0
20000,55.8707504984,0,0,0,49.3281018619,0,0,0,49.8966088863,9.3375,4.7455,3.8315,-2.08706944546e-05,-2.08706944546e-05,-2.08706944546e-05,0,0,0
20100,55.969984102,0,0,0,49.4157148842,0,0,0,49.9852316498,9.3375,4.7455,3.8315,-6.36492828642e-05,-6.36492828642e-05,-6.36492828642e-05,0,0,0
20200,55.924012951,0,0,0,49.3751271062,0,0,0,49.9441760971,9.3375,4.7455,3.8315,4.16287866566e-05,4.16287866566e-05,4.16287866566e-05,0,0,0
