TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1283.0,71.6388,158.2103,469.1811,7.0933,-56445.7712,4557.738,0.0,0.0,0.0,-51181.9098,0.0,-51181.9098,-51181.9098,0.0,15258.1343,15294.1893,153708.7071,15258.1343,15294.1893,0.5585818892103608
1284.0,135.8019,195.2468,473.658,11.46,-56505.7211,4533.5341,0.0,0.0,0.0,-51156.0203,0.0,-51156.0203,-51156.0203,0.0,15239.6264,15299.4889,153708.7071,15239.6264,15299.4889,0.5585818892103608
1285.0,72.2026,159.2385,470.1462,7.1468,-56476.1439,4543.4694,0.0,0.0,0.0,-51223.9404,0.0,-51223.9404,-51223.9404,0.0,15257.7141,15307.6005,153708.7071,15257.7141,15307.6005,0.5585818892103608
1286.0,70.1795,158.052,469.9772,7.0082,-56473.3879,4544.64,0.0,0.0,0.0,-51223.531,0.0,-51223.531,-51223.531,0.0,15258.2972,15307.031,153708.7071,15258.2972,15307.031,0.5585818892103608
1287.0,71.9807,159.109,470.1286,7.1316,-56475.871,4543.5839,0.0,0.0,0.0,-51223.9373,0.0,-51223.9373,-51223.9373,0.0,15257.7781,15307.5516,153708.7071,15257.7781,15307.5516,0.5585818892103608
1288.0,72.1581,159.2125,470.1427,7.1438,-56476.0901,4543.4921,0.0,0.0,0.0,-51223.941,0.0,-51223.941,-51223.941,0.0,15257.7253,15307.5892,153708.7071,15257.7253,15307.5892,0.5585818892103608
1289.0,123.3487,199.9634,472.6729,12.1069,-56542.3427,4515.5127,0.0,0.0,0.0,-51218.7381,0.0,-51218.7381,-51218.7381,0.0,15316.0206,15269.8037,153708.7071,15316.0206,15269.8037,0.5585818892103608
1290.0,71.4967,168.6256,470.6293,7.9328,-56512.8243,4526.2456,0.0,0.0,0.0,-51267.8943,0.0,-51267.8943,-51267.8943,0.0,15290.9864,15296.0321,153708.7071,15290.9864,15296.0321,0.5585818892103608
1291.0,108.4396,184.9101,471.7659,12.667,-56568.2705,4503.2944,0.0,0.0,0.0,-51287.1934,0.0,-51287.1934,-51287.1934,0.0,15377.3507,15291.0425,153708.7071,15377.3507,15291.0425,0.5585818892103608
1292.0,301.0165,271.2815,478.6675,29.3768,-56586.0193,4508.5755,0.0,0.0,0.0,-50997.1015,0.0,-50997.1015,-50997.1015,0.0,15441.3408,15249.6045,153708.7071,15441.3408,15249.6045,0.5585818892103608
1293.0,73.0394,169.2108,470.5684,9.1541,-56548.6304,4509.8314,0.0,0.0,0.0,-51316.8264,0.0,-51316.8264,-51316.8264,0.0,15342.2529,15297.7618,153708.7071,15342.2529,15297.7618,0.5585818892103608
1294.0,75.2338,170.1744,470.6384,9.4035,-56550.9231,4508.9333,0.0,0.0,0.0,-51316.5398,0.0,-51316.5398,-51316.5398,0.0,15345.9558,15297.4138,153708.7071,15345.9558,15297.4138,0.5585818892103608
1295.0,73.2454,169.3012,470.5749,9.178,-56548.8633,4509.7391,0.0,0.0,0.0,-51316.8247,0.0,-51316.8247,-51316.8247,0.0,15342.624,15297.7291,153708.7071,15342.624,15297.7291,0.5585818892103608
1296.0,73.0961,169.2357,470.5702,9.1607,-56548.6951,4509.8058,0.0,0.0,0.0,-51316.8267,0.0,-51316.8267,-51316.8267,0.0,15342.355,15297.7523,153708.7071,15342.355,15297.7523,0.5585818892103608
1297.0,112.5538,172.5614,472.4859,9.8902,-56582.7399,4499.4479,0.0,0.0,0.0,-51315.8005,0.0,-51315.8005,-51315.8005,0.0,15304.5279,15279.293,153708.7071,15304.5279,15279.293,0.5585818892103608
1298.0,70.2066,160.5847,470.857,8.2927,-56569.969,4500.9892,0.0,0.0,0.0,-51359.0389,0.0,-51359.0389,-51359.0389,0.0,15327.2363,15294.1091,153708.7071,15327.2363,15294.1091,0.5585818892103608
1299.0,84.2632,172.4502,472.2215,8.5262,-56600.6803,4502.0982,0.0,0.0,0.0,-51361.1209,0.0,-51361.1209,-51361.1209,0.0,14996.0206,15068.7674,153708.7071,14996.0206,15068.7674,0.5585818892103608
1300.0,245.1301,278.6968,478.6902,21.0956,-56605.2955,4528.5814,0.0,0.0,0.0,-51053.1015,0.0,-51053.1015,-51053.1015,0.0,14631.1131,14786.4369,153708.7071,14631.1131,14786.4369,0.5585818892103608
1301.0,59.313,154.6578,470.8549,6.8098,-56588.7944,4498.4332,0.0,0.0,0.0,-51398.7256,0.0,-51398.7256,-51398.7256,0.0,15163.7653,15186.9532,153708.7071,15163.7653,15186.9532,0.5585818892103608
1302.0,60.2172,155.3808,470.932,6.843,-56590.2766,4498.5255,0.0,0.0,0.0,-51398.3781,0.0,-51398.3781,-51398.3781,0.0,15147.3682,15175.7526,153708.7071,15147.3682,15175.7526,0.5585818892103608
1303.0,59.3877,154.7197,470.862,6.8117,-56588.9447,4498.4397,0.0,0.0,0.0,-51398.7239,0.0,-51398.7239,-51398.7239,0.0,15162.1319,15185.8419,153708.7071,15162.1319,15185.8419,0.5585818892103608
1304.0,59.3358,154.6767,470.8571,6.8104,-56588.8412,4498.4352,0.0,0.0,0.0,-51398.726,0.0,-51398.726,-51398.726,0.0,15163.2584,15186.6084,153708.7071,15163.2584,15186.6084,0.5585818892103608
1305.0,147.4861,187.5394,471.3865,10.5397,-56668.6674,4500.2813,0.0,0.0,0.0,-51351.4344,0.0,-51351.4344,-51351.4344,0.0,15090.8055,15154.9792,153708.7071,15090.8055,15154.9792,0.5585818892103608
1306.0,65.7537,155.2948,470.0554,6.2977,-56622.3082,4496.1083,0.0,0.0,0.0,-51428.7983,0.0,-51428.7983,-51428.7983,0.0,15143.5952,15185.2953,153708.7071,15143.5952,15185.2953,0.5585818892103608
1307.0,131.4758,177.5659,471.9372,10.0481,-56716.7329,4499.7287,0.0,0.0,0.0,-51425.9773,0.0,-51425.9773,-51425.9773,0.0,15165.1393,15154.8183,153708.7071,15165.1393,15154.8183,0.5585818892103608
1308.0,79.1065,157.5664,470.049,6.8836,-56671.0596,4495.2918,0.0,0.0,0.0,-51462.1623,0.0,-51462.1623,-51462.1623,0.0,15158.9945,15176.9215,153708.7071,15158.9945,15176.9215,0.5585818892103608
1309.0,82.5796,158.7558,470.151,7.0822,-56675.8635,4495.491,0.0,0.0,0.0,-51461.804,0.0,-51461.804,-51461.804,0.0,15160.0554,15175.3145,153708.7071,15160.0554,15175.3145,0.5585818892103608
1310.0,79.4362,157.6772,470.0583,6.9023,-56671.5423,4495.3093,0.0,0.0,0.0,-51462.159,0.0,-51462.159,-51462.159,0.0,15159.1052,15176.7869,153708.7071,15159.1052,15176.7869,0.5585818892103608
1311.0,79.1393,157.5774,470.0499,6.8855,-56671.1073,4495.2935,0.0,0.0,0.0,-51462.1618,0.0,-51462.1618,-51462.1618,0.0,15159.0071,15176.9273,153708.7071,15159.0071,15176.9273,0.5585818892103608
1312.0,98.7078,183.6448,472.7869,11.0858,-56761.5144,4506.6595,0.0,0.0,0.0,-51488.6297,0.0,-51488.6297,-51488.6297,0.0,15246.3149,15240.8571,153708.7071,15246.3149,15240.8571,0.5585818892103608
1313.0,228.6832,277.6786,482.0229,26.3613,-56821.832,4546.977,0.0,0.0,0.0,-51260.109,0.0,-51260.109,-51260.109,0.0,15323.7356,15280.3994,153708.7071,15323.7356,15280.3994,0.5585818892103608
1314.0,77.6737,165.1651,470.8903,8.0892,-56729.2372,4498.8196,0.0,0.0,0.0,-51508.5993,0.0,-51508.5993,-51508.5993,0.0,15213.1942,15218.8299,153708.7071,15213.1942,15218.8299,0.5585818892103608
1315.0,78.9949,166.5274,471.0313,8.309,-56732.6759,4499.4035,0.0,0.0,0.0,-51508.4098,0.0,-51508.4098,-51508.4098,0.0,15216.5913,15221.2263,153708.7071,15216.5913,15221.2263,0.5585818892103608
1316.0,77.798,165.2965,470.904,8.1104,-56729.5834,4498.876,0.0,0.0,0.0,-51508.5985,0.0,-51508.5985,-51508.5985,0.0,15213.5341,15219.071,153708.7071,15213.5341,15219.071,0.5585818892103608
1317.0,77.7127,165.2065,470.8946,8.0959,-56729.3464,4498.8373,0.0,0.0,0.0,-51508.5994,0.0,-51508.5994,-51508.5994,0.0,15213.3017,15218.9063,153708.7071,15213.3017,15218.9063,0.5585818892103608
1318.0,113.6279,204.0339,471.9906,12.1365,-56814.0112,4524.643,0.0,0.0,0.0,-51487.5792,0.0,-51487.5792,-51487.5792,0.0,15101.4341,15057.0606,153708.7071,15101.4341,15057.0606,0.5585818892103608
1319.0,70.6233,172.2921,470.7545,8.5198,-56769.5629,4506.9699,0.0,0.0,0.0,-51540.4034,0.0,-51540.4034,-51540.4034,0.0,15169.1291,15155.0593,153708.7071,15169.1291,15155.0593,0.5585818892103608
1320.0,72.2771,174.3196,470.8058,8.7229,-56774.3837,4508.367,0.0,0.0,0.0,-51539.8914,0.0,-51539.8914,-51539.8914,0.0,15162.9011,15146.0533,153708.7071,15162.9011,15146.0533,0.5585818892103608
1321.0,70.7623,172.4834,470.7589,8.5385,-56770.0489,4507.106,0.0,0.0,0.0,-51540.3999,0.0,-51540.3999,-51540.3999,0.0,15168.5114,15154.1672,153708.7071,15168.5114,15154.1672,0.5585818892103608
1322.0,70.6514,172.3311,470.7553,8.5236,-56769.6626,4506.9978,0.0,0.0,0.0,-51540.4034,0.0,-51540.4034,-51540.4034,0.0,15169.0029,15154.8777,153708.7071,15169.0029,15154.8777,0.5585818892103608
1323.0,135.1871,194.253,470.9719,11.2834,-56850.7185,4532.5902,0.0,0.0,0.0,-51506.4329,0.0,-51506.4329,-51506.4329,0.0,15294.4786,15313.0064,153708.7071,15294.4786,15313.0064,0.5585818892103608
1324.0,72.2715,171.5118,470.1219,8.3739,-56804.8818,4514.4879,0.0,0.0,0.0,-51568.1148,0.0,-51568.1148,-51568.1148,0.0,15225.4046,15226.2565,153708.7071,15225.4046,15226.2565,0.5585818892103608
1325.0,98.3842,168.7646,470.3558,8.9867,-56899.6933,4545.9028,0.0,0.0,0.0,-51607.2992,0.0,-51607.2992,-51607.2992,0.0,15232.8108,15272.2085,153708.7071,15232.8108,15272.2085,0.5585818892103608
1326.0,207.3271,212.9058,475.9528,17.3477,-56974.8644,4600.4839,0.0,0.0,0.0,-51460.8473,0.0,-51460.8473,-51460.8473,0.0,15237.7799,15307.0489,153708.7071,15237.7799,15307.0489,0.5585818892103608
1327.0,82.2988,164.7049,469.7348,8.0168,-56874.3209,4534.6172,0.0,0.0,0.0,-51614.9483,0.0,-51614.9483,-51614.9483,0.0,15231.1733,15260.3496,153708.7071,15231.1733,15260.3496,0.5585818892103608
1328.0,83.5959,164.9318,469.7766,8.085,-56876.9312,4535.6615,0.0,0.0,0.0,-51614.8804,0.0,-51614.8804,-51614.8804,0.0,15231.3466,15261.5784,153708.7071,15231.3466,15261.5784,0.5585818892103608
1329.0,82.4254,164.7258,469.7388,8.0233,-56874.5824,4534.7208,0.0,0.0,0.0,-51614.9483,0.0,-51614.9483,-51614.9483,0.0,15231.1916,15260.4737,153708.7071,15231.1916,15260.4737,0.5585818892103608
1330.0,79.068,169.6652,471.1905,8.5937,-56961.4802,4579.5523,0.0,0.0,0.0,-51653.4105,0.0,-51653.4105,-51653.4105,0.0,15244.6878,15299.0221,153708.7071,15244.6878,15299.0221,0.5585818892103608
1331.0,159.982,216.95,476.3469,15.0305,-57031.39,4647.2662,0.0,0.0,0.0,-51515.8146,0.0,-51515.8146,-51515.8146,0.0,15257.6047,15327.7353,153708.7071,15257.6047,15327.7353,0.5585818892103608
1332.0,71.5743,163.9751,470.4012,7.8578,-56938.832,4564.8665,0.0,0.0,0.0,-51660.1571,0.0,-51660.1571,-51660.1571,0.0,15241.2675,15289.6265,153708.7071,15241.2675,15289.6265,0.5585818892103608
1333.0,72.0276,164.3926,470.4666,7.9111,-56941.1533,4566.2572,0.0,0.0,0.0,-51660.0983,0.0,-51660.0983,-51660.0983,0.0,15241.6255,15290.6132,153708.7071,15241.6255,15290.6132,0.5585818892103608
1334.0,71.6167,164.0154,470.4076,7.863,-56939.0647,4565.0048,0.0,0.0,0.0,-51660.1573,0.0,-51660.1573,-51660.1573,0.0,15241.3036,15289.7257,153708.7071,15241.3036,15289.7257,0.5585818892103608
1335.0,79.8524,165.4813,472.1345,6.9741,-57032.8313,4616.9506,0.0,0.0,0.0,-51691.4384,0.0,-51691.4384,-51691.4384,0.0,15384.7167,15382.0788,153708.7071,15384.7167,15382.0788,0.5585818892103608
1336.0,169.9663,212.9134,478.7104,14.3981,-57111.6197,4689.8275,0.0,0.0,0.0,-51545.804,0.0,-51545.804,-51545.804,0.0,15521.8973,15457.7346,153708.7071,15521.8973,15457.7346,0.5585818892103608
1337.0,68.2585,159.9976,471.0406,6.3532,-57004.2461,4598.1129,0.0,0.0,0.0,-51700.4834,0.0,-51700.4834,-51700.4834,0.0,15339.5583,15354.5339,153708.7071,15339.5583,15354.5339,0.5585818892103608
1338.0,69.0359,160.3306,471.1265,6.3765,-57007.1733,4599.9029,0.0,0.0,0.0,-51700.401,0.0,-51700.401,-51700.401,0.0,15344.112,15357.3777,153708.7071,15344.112,15357.3777,0.5585818892103608
1339.0,68.3324,160.0287,471.0489,6.3551,-57004.5401,4598.291,0.0,0.0,0.0,-51700.484,0.0,-51700.484,-51700.484,0.0,15340.0121,15354.8173,153708.7071,15340.0121,15354.8173,0.5585818892103608
1340.0,68.3092,160.0189,471.0463,6.3545,-57004.4486,4598.2353,0.0,0.0,0.0,-51700.4843,0.0,-51700.4843,-51700.4843,0.0,15339.8695,15354.728,153708.7071,15339.8695,15354.728,0.5585818892103608
1341.0,94.6178,171.6306,473.902,8.3738,-57114.8531,4655.6348,0.0,0.0,0.0,-51710.694,0.0,-51710.694,-51710.694,0.0,15544.3362,15520.5755,153708.7071,15544.3362,15520.5755,0.5585818892103608
1342.0,236.4444,230.568,482.1739,18.2735,-57209.9203,4732.4417,0.0,0.0,0.0,-51510.0189,0.0,-51510.0189,-51510.0189,0.0,15727.355,15658.6957,153708.7071,15727.355,15658.6957,0.5585818892103608
1343.0,68.4469,160.5307,471.9403,6.5114,-57066.8611,4627.5184,0.0,0.0,0.0,-51731.9134,0.0,-51731.9134,-51731.9134,0.0,15455.1031,15449.5859,153708.7071,15455.1031,15449.5859,0.5585818892103608
1344.0,70.0052,161.2051,472.086,6.6266,-57071.8003,4630.161,0.0,0.0,0.0,-51731.7164,0.0,-51731.7164,-51731.7164,0.0,15464.2333,15456.9552,153708.7071,15464.2333,15456.9552,0.5585818892103608
1345.0,68.5922,160.5938,471.9543,6.5222,-57067.3568,4627.781,0.0,0.0,0.0,-51731.9133,0.0,-51731.9133,-51731.9133,0.0,15456.0166,15450.3238,153708.7071,15456.0166,15450.3238,0.5585818892103608
1346.0,85.4071,177.0811,474.446,8.9188,-57190.4456,4685.9706,0.0,0.0,0.0,-51758.622,0.0,-51758.622,-51758.622,0.0,15596.2826,15581.2182,153708.7071,15596.2826,15581.2182,0.5585818892103608
1347.0,182.02,237.1945,481.02,17.8415,-57296.2101,4761.9688,0.0,0.0,0.0,-51616.1653,0.0,-51616.1653,-51616.1653,0.0,15727.6087,15692.2239,153708.7071,15727.6087,15692.2239,0.5585818892103608
1348.0,70.6673,166.5325,473.119,7.3638,-57150.3387,4664.2626,0.0,0.0,0.0,-51768.3935,0.0,-51768.3935,-51768.3935,0.0,15549.7319,15539.1459,153708.7071,15549.7319,15539.1459,0.5585818892103608
1349.0,71.722,167.3558,473.2296,7.485,-57154.4383,4666.344,0.0,0.0,0.0,-51768.3019,0.0,-51768.3019,-51768.3019,0.0,15554.4414,15543.4687,153708.7071,15554.4414,15543.4687,0.5585818892103608
1350.0,70.7686,166.6125,473.1299,7.3756,-57150.7494,4664.4699,0.0,0.0,0.0,-51768.3931,0.0,-51768.3931,-51768.3931,0.0,15550.2034,15539.6411,153708.7071,15550.2034,15539.6411,0.5585818892103608
1351.0,70.702,166.56,473.1228,7.3678,-57150.4804,4664.3339,0.0,0.0,0.0,-51768.3939,0.0,-51768.3939,-51768.3939,0.0,15549.8928,15539.3555,153708.7071,15549.8928,15539.3555,0.5585818892103608
1352.0,80.8488,175.2477,473.5818,8.0837,-57273.1783,4728.5941,0.0,0.0,0.0,-51806.8221,0.0,-51806.8221,-51806.8221,0.0,15629.409,15635.908,153708.7071,15629.409,15635.908,0.5585818892103608
1353.0,158.0519,217.4845,476.7929,13.867,-57376.4984,4810.71,0.0,0.0,0.0,-51699.5921,0.0,-51699.5921,-51699.5921,0.0,15709.5478,15725.7607,153708.7071,15709.5478,15725.7607,0.5585818892103608
1354.0,72.4748,170.1801,473.2254,7.4621,-57246.1583,4712.0645,0.0,0.0,0.0,-51810.7514,0.0,-51810.7514,-51810.7514,0.0,15610.9642,15614.1477,153708.7071,15610.9642,15614.1477,0.5585818892103608
1355.0,73.1467,170.6026,473.2541,7.5118,-57248.9092,4713.6751,0.0,0.0,0.0,-51810.7189,0.0,-51810.7189,-51810.7189,0.0,15612.8073,15616.3409,153708.7071,15612.8073,15616.3409,0.5585818892103608
1356.0,72.5403,170.2215,473.2282,7.467,-57246.4343,4712.2251,0.0,0.0,0.0,-51810.7522,0.0,-51810.7522,-51810.7522,0.0,15611.1473,15614.366,153708.7071,15611.1473,15614.366,0.5585818892103608
1357.0,79.1705,170.3879,473.1542,8.0746,-57364.8632,4782.3026,0.0,0.0,0.0,-51851.7732,0.0,-51851.7732,-51851.7732,0.0,15736.213,15757.7834,153708.7071,15736.213,15757.7834,0.5585818892103608
1358.0,150.087,201.2511,476.1848,14.2783,-57462.7342,4871.2608,0.0,0.0,0.0,-51749.672,0.0,-51749.672,-51749.672,0.0,15864.3176,15898.3479,153708.7071,15864.3176,15898.3479,0.5585818892103608
1359.0,72.3746,167.7758,472.8995,7.4861,-57341.4851,4765.9971,0.0,0.0,0.0,-51854.952,0.0,-51854.952,-51854.952,0.0,15709.6996,15727.8746,153708.7071,15709.6996,15727.8746,0.5585818892103608
1360.0,72.924,167.9741,472.9186,7.5337,-57343.8666,4767.591,0.0,0.0,0.0,-51854.9252,0.0,-51854.9252,-51854.9252,0.0,15712.3492,15730.8474,153708.7071,15712.3492,15730.8474,0.5585818892103608
1361.0,72.4283,167.795,472.9014,7.4907,-57341.7239,4766.1561,0.0,0.0,0.0,-51854.9525,0.0,-51854.9525,-51854.9525,0.0,15709.9634,15728.146,153708.7071,15709.9634,15728.146,0.5585818892103608
1362.0,87.7234,174.5958,472.5014,8.3754,-57463.4746,4841.081,0.0,0.0,0.0,-51879.1976,0.0,-51879.1976,-51879.1976,0.0,15778.0587,15803.0506,153708.7071,15778.0587,15803.0506,0.5585818892103608
1363.0,192.8581,217.0377,476.0915,14.7067,-57567.7743,4934.8206,0.0,0.0,0.0,-51732.2598,0.0,-51732.2598,-51732.2598,0.0,15838.018,15862.0256,153708.7071,15838.018,15862.0256,0.5585818892103608
1364.0,71.9613,168.1055,472.1695,7.4113,-57421.9487,4812.3292,0.0,0.0,0.0,-51889.9719,0.0,-51889.9719,-51889.9719,0.0,15755.0289,15778.4589,153708.7071,15755.0289,15778.4589,0.5585818892103608
1365.0,73.0212,168.5493,472.1793,7.4759,-57426.2049,4815.1017,0.0,0.0,0.0,-51889.8775,0.0,-51889.8775,-51889.8775,0.0,15757.3875,15781.0175,153708.7071,15757.3875,15781.0175,0.5585818892103608
1366.0,72.0622,168.1478,472.1703,7.4174,-57422.3743,4812.6054,0.0,0.0,0.0,-51889.9712,0.0,-51889.9712,-51889.9712,0.0,15755.2689,15778.7192,153708.7071,15755.2689,15778.7192,0.5585818892103608
1367.0,71.9912,168.118,472.1697,7.4131,-57422.0751,4812.4113,0.0,0.0,0.0,-51889.9718,0.0,-51889.9718,-51889.9718,0.0,15755.1005,15778.5365,153708.7071,15755.1005,15778.5365,0.5585818892103608
1368.0,71.9613,168.1055,472.1695,7.4113,-57421.9488,4812.3292,0.0,0.0,0.0,-51889.9719,0.0,-51889.9719,-51889.9719,0.0,15755.029,15778.4589,153708.7071,15755.029,15778.4589,0.5585818892103608
1369.0,82.3729,176.031,472.6799,10.3669,-57548.8525,4883.1085,0.0,0.0,0.0,-51924.2934,0.0,-51924.2934,-51924.2934,0.0,15882.1571,15907.391,153708.7071,15882.1571,15907.391,0.5585818892103608
1370.0,151.2775,221.4323,478.508,22.3031,-57660.4072,4970.0911,0.0,0.0,0.0,-51816.7953,0.0,-51816.7953,-51816.7953,0.0,16002.8474,16019.7883,153708.7071,16002.8474,16019.7883,0.5585818892103608
1371.0,74.1152,170.4391,472.0023,8.7521,-57517.7902,4863.544,0.0,0.0,0.0,-51928.9376,0.0,-51928.9376,-51928.9376,0.0,15850.3948,15874.3733,153708.7071,15850.3948,15874.3733,0.5585818892103608
1372.0,74.7676,170.8863,472.0536,8.8869,-57520.941,4865.4545,0.0,0.0,0.0,-51928.8921,0.0,-51928.8921,-51928.8921,0.0,15853.6001,15877.5681,153708.7071,15853.6001,15877.5681,0.5585818892103608
1373.0,74.1788,170.4827,472.0072,8.7653,-57518.1057,4863.7345,0.0,0.0,0.0,-51928.9372,0.0,-51928.9372,-51928.9372,0.0,15850.716,15874.6938,153708.7071,15850.716,15874.6938,0.5585818892103608
1374.0,74.132,170.4506,472.0036,8.7556,-57517.8738,4863.5943,0.0,0.0,0.0,-51928.9377,0.0,-51928.9377,-51928.9377,0.0,15850.4794,15874.4577,153708.7071,15850.4794,15874.4577,0.5585818892103608
1375.0,88.5482,176.4869,472.2782,9.9546,-57645.3255,4928.076,0.0,0.0,0.0,-51969.9817,0.0,-51969.9817,-51969.9817,0.0,16015.5908,16021.4679,153708.7071,16015.5908,16021.4679,0.5585818892103608
1376.0,156.9138,213.7521,474.7057,14.3157,-57757.2757,5007.4068,0.0,0.0,0.0,-51890.1816,0.0,-51890.1816,-51890.1816,0.0,16181.8066,16163.5765,153708.7071,16181.8066,16163.5765,0.5585818892103608
1377.0,82.6848,173.4654,472.093,9.5556,-57626.2967,4917.0195,0.0,0.0,0.0,-51971.4785,0.0,-51971.4785,-51971.4785,0.0,15989.6755,15998.8265,153708.7071,15989.6755,15998.8265,0.5585818892103608
1378.0,83.2107,173.7315,472.109,9.5919,-57628.2168,4918.1096,0.0,0.0,0.0,-51971.4641,0.0,-51971.4641,-51971.4641,0.0,15992.2687,16001.1007,153708.7071,15992.2687,16001.1007,0.5585818892103608
1379.0,82.7368,173.4916,472.0946,9.5592,-57626.4886,4917.1283,0.0,0.0,0.0,-51971.4781,0.0,-51971.4781,-51971.4781,0.0,15989.936,15999.0551,153708.7071,15989.936,15999.0551,0.5585818892103608
1380.0,153.0067,185.6944,471.9944,6.9831,-57643.6731,4910.6196,0.0,0.0,0.0,-51915.3748,0.0,-51915.3748,-51915.3748,0.0,15867.1574,15895.8499,153708.7071,15867.1574,15895.8499,0.5585818892103608
1381.0,73.3311,168.3212,471.405,7.4265,-57633.0077,4914.2483,0.0,0.0,0.0,-51998.2756,0.0,-51998.2756,-51998.2756,0.0,15959.0384,15979.9042,153708.7071,15959.0384,15979.9042,0.5585818892103608
1382.0,197.772,212.1574,483.3257,21.8942,-57665.4378,4891.0721,0.0,0.0,0.0,-51859.2164,0.0,-51859.2164,-51859.2164,0.0,15789.3374,15803.6564,153708.7071,15789.3374,15803.6564,0.5585818892103608
1383.0,73.221,163.7966,471.7833,6.4298,-57644.9399,4904.7298,0.0,0.0,0.0,-52024.9795,0.0,-52024.9795,-52024.9795,0.0,15926.186,15947.6353,153708.7071,15926.186,15947.6353,0.5585818892103608
1384.0,71.9404,163.6327,471.6267,6.3471,-57643.8403,4905.5757,0.0,0.0,0.0,-52024.7178,0.0,-52024.7178,-52024.7178,0.0,15930.0398,15951.5236,153708.7071,15930.0398,15951.5236,0.5585818892103608
1385.0,73.08,163.774,471.7665,6.4197,-57644.8309,4904.8133,0.0,0.0,0.0,-52024.9775,0.0,-52024.9775,-52024.9775,0.0,15926.577,15948.0306,153708.7071,15926.577,15948.0306,0.5585818892103608
1386.0,73.2009,163.7933,471.7809,6.4283,-57644.9246,4904.7416,0.0,0.0,0.0,-52024.9795,0.0,-52024.9795,-52024.9795,0.0,15926.2414,15947.6912,153708.7071,15926.2414,15947.6912,0.5585818892103608
1387.0,111.723,192.4074,480.0066,12.8586,-57680.3036,4882.6162,0.0,0.0,0.0,-52000.6917,0.0,-52000.6917,-52000.6917,0.0,15968.8288,16001.3098,153708.7071,15968.8288,16001.3098,0.5585818892103608
1388.0,67.881,165.1185,473.875,7.5404,-57664.0701,4891.9083,0.0,0.0,0.0,-52057.7468,0.0,-52057.7468,-52057.7468,0.0,15950.4073,15978.5062,153708.7071,15950.4073,15978.5062,0.5585818892103608
1389.0,66.9115,164.2368,473.5652,7.3154,-57662.4177,4892.9625,0.0,0.0,0.0,-52057.4263,0.0,-52057.4263,-52057.4263,0.0,15948.384,15975.9479,153708.7071,15948.384,15975.9479,0.5585818892103608
1390.0,67.7691,165.0228,473.843,7.5168,-57663.908,4892.0115,0.0,0.0,0.0,-52057.7448,0.0,-52057.7448,-52057.7448,0.0,15950.2073,15978.2321,153708.7071,15950.2073,15978.2321,0.5585818892103608
1391.0,67.863,165.1032,473.8699,7.5367,-57664.0443,4891.9246,0.0,0.0,0.0,-52057.7468,0.0,-52057.7468,-52057.7468,0.0,15950.3759,15978.4446,153708.7071,15950.3759,15978.4446,0.5585818892103608
1392.0,139.0175,205.8572,478.8532,12.9247,-57726.4881,4882.3334,0.0,0.0,0.0,-52007.5022,0.0,-52007.5022,-52007.5022,0.0,15930.1895,15896.1864,153708.7071,15930.1895,15896.1864,0.5585818892103608
1393.0,69.3173,167.9437,474.3524,6.8247,-57697.1868,4881.4163,0.0,0.0,0.0,-52097.3323,0.0,-52097.3323,-52097.3323,0.0,15943.4973,15950.3359,153708.7071,15943.4973,15950.3359,0.5585818892103608
1394.0,160.581,195.1831,475.1346,14.7145,-57750.6911,4888.3127,0.0,0.0,0.0,-52016.7653,0.0,-52016.7653,-52016.7653,0.0,15944.7247,15894.9068,153708.7071,15944.7247,15894.9068,0.5585818892103608
1395.0,69.1561,165.2817,473.3331,7.0858,-57721.4179,4878.7423,0.0,0.0,0.0,-52127.8189,0.0,-52127.8189,-52127.8189,0.0,15949.3748,15940.2244,153708.7071,15949.3748,15940.2244,0.5585818892103608
1396.0,142.2496,177.8052,473.4577,10.5794,-57779.1521,4892.4255,0.0,0.0,0.0,-52082.6347,0.0,-52082.6347,-52082.6347,0.0,15864.4591,15867.4333,153708.7071,15864.4591,15867.4333,0.5585818892103608
1397.0,71.8486,159.821,472.0003,6.8974,-57747.0325,4880.4218,0.0,0.0,0.0,-52156.0434,0.0,-52156.0434,-52156.0434,0.0,15922.708,15920.9764,153708.7071,15922.708,15920.9764,0.5585818892103608
1398.0,70.1614,159.7936,472.0571,6.8285,-57744.6641,4880.0521,0.0,0.0,0.0,-52155.7714,0.0,-52155.7714,-52155.7714,0.0,15925.7033,15923.387,153708.7071,15925.7033,15923.387,0.5585818892103608
1399.0,71.6657,159.8125,472.0052,6.8897,-57746.7975,4880.3828,0.0,0.0,0.0,-52156.0416,0.0,-52156.0416,-52156.0416,0.0,15923.0109,15921.2224,153708.7071,15923.0109,15921.2224,0.5585818892103608
1400.0,71.8181,159.8195,472.0011,6.8961,-57746.9938,4880.4153,0.0,0.0,0.0,-52156.0437,0.0,-52156.0437,-52156.0437,0.0,15922.7575,15921.0165,153708.7071,15922.7575,15921.0165,0.5585818892103608
