TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
38319.0,4554.8789,5479.9019,16964.3634,341.8049,-1192381.0434,64969.3096,0.0,0.0,0.0,-1100070.7847,0.0,-1100070.7847,-1100070.7847,0.0,12788.2335,10911.5346,3626765.8574,12788.2335,10911.5346,0.5780797775302228
38320.0,4522.7571,5466.6827,16962.8045,341.8291,-1192597.5023,65023.7818,0.0,0.0,0.0,-1100279.6472,0.0,-1100279.6472,-1100279.6472,0.0,12791.9605,10911.5642,3626765.8574,12791.9605,10911.5642,0.5780797775302228
38321.0,4520.6726,5459.3252,16962.0461,343.8715,-1192813.6779,65184.6292,0.0,0.0,0.0,-1100343.1335,0.0,-1100343.1335,-1100343.1335,0.0,12803.369,10917.5658,3626765.8574,12803.369,10917.5658,0.5780797775302228
38322.0,4549.9851,5457.5054,16962.0723,348.0951,-1193029.5511,65481.7529,0.0,0.0,0.0,-1100230.1402,0.0,-1100230.1402,-1100230.1402,0.0,12824.7436,10930.7064,3626765.8574,12824.7436,10930.7064,0.5780797775302228
38323.0,4519.4653,5459.8172,16962.0858,343.5635,-1192791.4937,65162.5936,0.0,0.0,0.0,-1100343.9682,0.0,-1100343.9682,-1100343.9682,0.0,12801.7969,10916.6588,3626765.8574,12801.7969,10916.6588,0.5780797775302228
38324.0,4519.5714,5459.7651,16962.0815,343.5933,-1192793.7128,65164.7341,0.0,0.0,0.0,-1100343.9675,0.0,-1100343.9675,-1100343.9675,0.0,12801.9493,10916.746,3626765.8574,12801.9493,10916.746,0.5780797775302228
38325.0,4533.1861,5454.541,16960.4165,343.765,-1193290.9096,65131.5673,0.0,0.0,0.0,-1100867.4337,0.0,-1100867.4337,-1100867.4337,0.0,12795.9884,10909.9699,3626765.8574,12795.9884,10909.9699,0.5780797775302228
38326.0,4539.7182,5460.4577,16959.8692,341.8506,-1193487.2376,64963.3908,0.0,0.0,0.0,-1101221.9511,0.0,-1101221.9511,-1101221.9511,0.0,12781.3668,10899.3809,3626765.8574,12781.3668,10899.3809,0.5780797775302228
38327.0,4577.2489,5472.4448,16960.1497,341.9812,-1193683.3236,64906.8749,0.0,0.0,0.0,-1101424.6242,0.0,-1101424.6242,-1101424.6242,0.0,12774.8173,10894.9462,3626765.8574,12774.8173,10894.9462,0.5780797775302228
38328.0,4644.2293,5490.9125,16961.018,343.9053,-1193879.1774,64963.0793,0.0,0.0,0.0,-1101476.0329,0.0,-1101476.0329,-1101476.0329,0.0,12776.4379,10897.2861,3626765.8574,12776.4379,10897.2861,0.5780797775302228
38329.0,4739.1582,5516.3531,16962.3144,347.3373,-1194074.8195,65178.3605,0.0,0.0,0.0,-1101331.296,0.0,-1101331.296,-1101331.296,0.0,12789.8044,10910.0381,3626765.8574,12789.8044,10910.0381,0.5780797775302228
38330.0,4628.3734,5486.6292,16960.8048,343.3849,-1193839.5795,64941.1683,0.0,0.0,0.0,-1101479.2188,0.0,-1101479.2188,-1101479.2188,0.0,12775.3394,10896.2584,3626765.8574,12775.3394,10896.2584,0.5780797775302228
38331.0,4629.9065,5487.0445,16960.8253,343.4341,-1193843.5399,64943.0926,0.0,0.0,0.0,-1101479.2368,0.0,-1101479.2368,-1101479.2368,0.0,12775.4295,10896.3551,3626765.8574,12775.4295,10896.3551,0.5780797775302228
38332.0,4629.4526,5486.9216,16960.8193,343.4195,-1193842.3701,64942.5183,0.0,0.0,0.0,-1101479.2389,0.0,-1101479.2389,-1101479.2389,0.0,12775.4025,10896.3262,3626765.8574,12775.4025,10896.3262,0.5780797775302228
38333.0,4594.2292,5487.9369,16959.2991,343.4013,-1194334.1293,64960.809,0.0,0.0,0.0,-1101988.4538,0.0,-1101988.4538,-1101988.4538,0.0,12774.2168,10893.5667,3626765.8574,12774.2168,10893.5667,0.5780797775302228
38334.0,4548.6141,5468.5151,16957.2041,341.5027,-1194544.6438,64898.3058,0.0,0.0,0.0,-1102330.502,0.0,-1102330.502,-1102330.502,0.0,12769.2599,10886.5394,3626765.8574,12769.2599,10886.5394,0.5780797775302228
38335.0,4530.7288,5455.1427,16955.7243,341.6013,-1194754.9506,64944.9852,0.0,0.0,0.0,-1102526.7682,0.0,-1102526.7682,-1102526.7682,0.0,12772.2255,10886.1656,3626765.8574,12772.2255,10886.1656,0.5780797775302228
38336.0,4541.8455,5447.4533,16954.9872,343.9434,-1194965.0215,65094.4588,0.0,0.0,0.0,-1102582.3333,0.0,-1102582.3333,-1102582.3333,0.0,12782.6054,10891.4547,3626765.8574,12782.6054,10891.4547,0.5780797775302228
38337.0,4583.2915,5445.1535,16954.9636,348.6785,-1195174.8311,65373.2277,0.0,0.0,0.0,-1102469.5162,0.0,-1102469.5162,-1102469.5162,0.0,12802.4223,10903.5436,3626765.8574,12802.4223,10903.5436,0.5780797775302228
38338.0,4538.5548,5448.1803,16955.0439,343.4826,-1194936.211,65067.2015,0.0,0.0,0.0,-1102583.7479,0.0,-1102583.7479,-1102583.7479,0.0,12780.692,10890.3715,3626765.8574,12780.692,10890.3715,0.5780797775302228
38339.0,4538.8582,5448.1027,16955.0377,343.5266,-1194939.092,65069.822,0.0,0.0,0.0,-1102583.7448,0.0,-1102583.7448,-1102583.7448,0.0,12780.8756,10890.4743,3626765.8574,12780.8756,10890.4743,0.5780797775302228
38340.0,4544.0021,5443.1586,16953.414,343.8772,-1195447.8864,65047.7208,0.0,0.0,0.0,-1103115.7135,0.0,-1103115.7135,-1103115.7135,0.0,12775.8343,10884.8109,3626765.8574,12775.8343,10884.8109,0.5780797775302228
38341.0,4538.1649,5449.6394,16952.9812,341.6357,-1195639.7668,64897.8836,0.0,0.0,0.0,-1103459.4619,0.0,-1103459.4619,-1103459.4619,0.0,12762.8556,10875.5172,3626765.8574,12762.8556,10875.5172,0.5780797775302228
38342.0,4562.2288,5462.0385,16953.3003,341.6766,-1195831.4087,64856.0867,0.0,0.0,0.0,-1103656.0778,0.0,-1103656.0778,-1103656.0778,0.0,12757.685,10872.2401,3626765.8574,12757.685,10872.2401,0.5780797775302228
38343.0,4614.709,5480.7498,16954.1991,343.7253,-1196022.8666,64927.5785,0.0,0.0,0.0,-1103701.9049,0.0,-1103701.9049,-1103701.9049,0.0,12760.7367,10875.8542,3626765.8574,12760.7367,10875.8542,0.5780797775302228
38344.0,4694.218,5506.2581,16955.5421,347.4581,-1196214.1425,65164.5343,0.0,0.0,0.0,-1103546.132,0.0,-1103546.132,-1103546.132,0.0,12776.0396,10890.431,3626765.8574,12776.0396,10890.431,0.5780797775302228
38345.0,4599.6732,5475.6831,16953.9403,343.0708,-1195977.1941,64898.4007,0.0,0.0,0.0,-1103706.426,0.0,-1103706.426,-1103706.426,0.0,12759.1198,10874.2149,3626765.8574,12759.1198,10874.2149,0.5780797775302228
38346.0,4601.1064,5476.1722,16953.965,343.1318,-1195981.7603,64900.9384,0.0,0.0,0.0,-1103706.4465,0.0,-1103706.4465,-1103706.4465,0.0,12759.2537,10874.3541,3626765.8574,12759.2537,10874.3541,0.5780797775302228
38347.0,4600.6492,5476.0163,16953.9571,343.1123,-1195980.3098,64900.123,0.0,0.0,0.0,-1103706.4518,0.0,-1103706.4518,-1103706.4518,0.0,12759.2105,10874.3093,3626765.8574,12759.2105,10874.3093,0.5780797775302228
38348.0,4577.4027,5477.4888,16952.4567,343.4433,-1196484.904,64910.798,0.0,0.0,0.0,-1104223.3145,0.0,-1104223.3145,-1104223.3145,0.0,12757.1774,10870.8607,3626765.8574,12757.1774,10870.8607,0.5780797775302228
38349.0,4544.6491,5458.1307,16950.4457,341.2333,-1196686.4409,64842.2315,0.0,0.0,0.0,-1104549.7506,0.0,-1104549.7506,-1104549.7506,0.0,12751.6329,10863.3755,3626765.8574,12751.6329,10863.3755,0.5780797775302228
38350.0,4538.7277,5444.5554,16949.0755,341.4162,-1196887.8523,64881.2607,0.0,0.0,0.0,-1104732.8168,0.0,-1104732.8168,-1104732.8168,0.0,12753.8904,10863.0049,3626765.8574,12753.8904,10863.0049,0.5780797775302228
38351.0,4560.7562,5436.4401,16948.3909,344.266,-1197089.0841,65016.6396,0.0,0.0,0.0,-1104782.5913,0.0,-1104782.5913,-1104782.5913,0.0,12763.0702,10867.5379,3626765.8574,12763.0702,10867.5379,0.5780797775302228
38352.0,4611.9942,5433.5532,16948.32,349.8935,-1197290.0846,65268.9449,0.0,0.0,0.0,-1104677.3789,0.0,-1104677.3789,-1104677.3789,0.0,12780.741,10878.2493,3626765.8574,12780.741,10878.2493,0.5780797775302228
38353.0,4555.6093,5437.3187,16948.4521,343.6608,-1197058.8465,64989.6259,0.0,0.0,0.0,-1104784.1798,0.0,-1104784.1798,-1104784.1798,0.0,12761.2096,10866.5015,3626765.8574,12761.2096,10866.5015,0.5780797775302228
38354.0,4556.0943,5437.2253,16948.4453,343.7185,-1197061.8696,64992.2131,0.0,0.0,0.0,-1104784.1732,0.0,-1104784.1732,-1104784.1732,0.0,12761.3874,10866.5991,3626765.8574,12761.3874,10866.5991,0.5780797775302228
38355.0,4555.7825,5437.2851,16948.4496,343.6814,-1197059.9304,64990.5507,0.0,0.0,0.0,-1104784.1811,0.0,-1104784.1811,-1104784.1811,0.0,12761.2731,10866.5363,3626765.8574,12761.2731,10866.5363,0.5780797775302228
38356.0,4548.6329,5432.562,16946.9181,344.4854,-1197602.8248,64982.5916,0.0,0.0,0.0,-1105347.6348,0.0,-1105347.6348,-1105347.6348,0.0,12757.2996,10861.3556,3626765.8574,12757.2996,10861.3556,0.5780797775302228
38357.0,4534.5536,5439.4939,16946.5074,341.5249,-1197792.7741,64850.0975,0.0,0.0,0.0,-1105680.5967,0.0,-1105680.5967,-1105680.5967,0.0,12745.8474,10853.1904,3626765.8574,12745.8474,10853.1904,0.5780797775302228
38358.0,4549.2806,5452.1406,16946.7822,341.3653,-1197982.5288,64820.7449,0.0,0.0,0.0,-1105872.2152,0.0,-1105872.2152,-1105872.2152,0.0,12741.8277,10850.8231,3626765.8574,12741.8277,10850.8231,0.5780797775302228
38359.0,4591.3488,5470.8659,16947.6743,343.6733,-1198172.1393,64903.0087,0.0,0.0,0.0,-1105915.5682,0.0,-1105915.5682,-1105915.5682,0.0,12745.9057,10855.3274,3626765.8574,12745.9057,10855.3274,0.5780797775302228
38360.0,4659.4809,5496.1486,16949.0648,348.0241,-1198361.6204,65153.5419,0.0,0.0,0.0,-1105755.3601,0.0,-1105755.3601,-1105755.3601,0.0,12762.4529,10871.345,3626765.8574,12762.4529,10871.345,0.5780797775302228
38361.0,4578.2226,5465.5389,16947.397,342.8805,-1198124.2952,64869.6684,0.0,0.0,0.0,-1105920.5877,0.0,-1105920.5877,-1105920.5877,0.0,12743.9546,10853.5766,3626765.8574,12743.9546,10853.5766,0.5780797775302228
38362.0,4579.4596,5466.0527,16947.4233,342.9537,-1198129.0806,64872.5752,0.0,0.0,0.0,-1105920.6161,0.0,-1105920.6161,-1105920.6161,0.0,12744.1182,10853.7435,3626765.8574,12744.1182,10853.7435,0.5780797775302228
38363.0,4579.1094,5465.9076,16947.4159,342.9329,-1198127.731,64871.747,0.0,0.0,0.0,-1105920.6182,0.0,-1105920.6182,-1105920.6182,0.0,12744.0715,10853.6959,3626765.8574,12744.0715,10853.6959,0.5780797775302228
38364.0,4570.9348,5468.5708,16945.9359,344.2074,-1198669.8233,64874.975,0.0,0.0,0.0,-1106465.1994,0.0,-1106465.1994,-1106465.1994,0.0,12740.9279,10849.3163,3626765.8574,12740.9279,10849.3163,0.5780797775302228
38365.0,4549.0939,5450.8616,16944.1484,341.2498,-1198836.2444,64799.3576,0.0,0.0,0.0,-1106751.5331,0.0,-1106751.5331,-1106751.5331,0.0,12734.8716,10841.7153,3626765.8574,12734.8716,10841.7153,0.5780797775302228
38366.0,4548.7256,5437.5541,16942.9959,340.9276,-1199002.6682,64813.5769,0.0,0.0,0.0,-1106918.8881,0.0,-1106918.8881,-1106918.8881,0.0,12735.3252,10839.9078,3626765.8574,12735.3252,10839.9078,0.5780797775302228
38367.0,4570.3072,5428.4757,16942.4678,343.5226,-1199169.0418,64896.2676,0.0,0.0,0.0,-1106988.001,0.0,-1106988.001,-1106988.001,0.0,12740.6326,10842.019,3626765.8574,12740.6326,10842.019,0.5780797775302228
38368.0,4614.5501,5423.551,16942.4477,349.098,-1199335.3225,65050.3943,0.0,0.0,0.0,-1106955.2814,0.0,-1106955.2814,-1106955.2814,0.0,12751.0109,10847.9381,3626765.8574,12751.0109,10847.9381,0.5780797775302228
38369.0,4577.0045,5427.2102,16942.429,344.3624,-1199200.9186,64919.9145,0.0,0.0,0.0,-1106989.9979,0.0,-1106989.9979,-1106989.9979,0.0,12742.202,10842.8441,3626765.8574,12742.202,10842.8441,0.5780797775302228
38370.0,4580.0806,5426.7224,16942.418,344.7495,-1199214.363,64930.6839,0.0,0.0,0.0,-1106989.7085,0.0,-1106989.7085,-1106989.7085,0.0,12742.9202,10843.2884,3626765.8574,12742.9202,10843.2884,0.5780797775302228
38371.0,4577.3054,5427.1602,16942.4278,344.4003,-1199202.2622,64920.97,0.0,0.0,0.0,-1106989.9986,0.0,-1106989.9986,-1106989.9986,0.0,12742.2724,10842.9366,3626765.8574,12742.2724,10842.9366,0.5780797775302228
38372.0,4538.9982,5422.83,16941.2893,346.5004,-1199829.8851,64945.5057,0.0,0.0,0.0,-1107634.7616,0.0,-1107634.7616,-1107634.7616,0.0,12740.7109,10839.4292,3626765.8574,12740.7109,10839.4292,0.5780797775302228
38373.0,4530.5229,5428.6102,16940.5063,341.9903,-1199996.317,64832.7025,0.0,0.0,0.0,-1107921.985,0.0,-1107921.985,-1107921.985,0.0,12730.9986,10832.325,3626765.8574,12730.9986,10832.325,0.5780797775302228
38374.0,4543.1398,5438.3366,16940.3111,340.7807,-1200162.6371,64790.6312,0.0,0.0,0.0,-1108109.4376,0.0,-1108109.4376,-1108109.4376,0.0,12726.3286,10829.1351,3626765.8574,12726.3286,10829.1351,0.5780797775302228
38375.0,4575.7425,5452.1526,16940.7718,342.5222,-1200328.8723,64816.3099,0.0,0.0,0.0,-1108201.3733,0.0,-1108201.3733,-1108201.3733,0.0,12726.4807,10829.9631,3626765.8574,12726.4807,10829.9631,0.5780797775302228
38376.0,4627.4541,5470.3222,16941.8254,346.6895,-1200495.0524,64928.1562,0.0,0.0,0.0,-1108180.605,0.0,-1108180.605,-1108180.605,0.0,12732.8793,10836.4209,3626765.8574,12732.8793,10836.4209,0.5780797775302228
38377.0,4590.7539,5457.6588,16941.0602,343.6597,-1200383.8052,64842.0234,0.0,0.0,0.0,-1108208.6492,0.0,-1108208.6492,-1108208.6492,0.0,12727.7715,10831.3354,3626765.8574,12727.7715,10831.3354,0.5780797775302228
38378.0,4594.0465,5458.8332,16941.1262,343.9206,-1200394.9287,64848.4566,0.0,0.0,0.0,-1108208.5457,0.0,-1108208.5457,-1108208.5457,0.0,12728.1223,10831.695,3626765.8574,12728.1223,10831.695,0.5780797775302228
38379.0,4591.7256,5458.0064,16941.0796,343.7364,-1200387.1172,64843.8938,0.0,0.0,0.0,-1108208.6754,0.0,-1108208.6754,-1108208.6754,0.0,12727.8726,10831.4393,3626765.8574,12727.8726,10831.4393,0.5780797775302228
38380.0,4596.3275,5462.5968,16939.9141,348.5638,-1201070.7871,64863.0847,0.0,0.0,0.0,-1108860.3002,0.0,-1108860.3002,-1108860.3002,0.0,12724.6184,10827.4197,3626765.8574,12724.6184,10827.4197,0.5780797775302228
38381.0,4617.1123,5469.2432,16940.8187,357.5468,-1201750.8626,65012.709,0.0,0.0,0.0,-1109353.4326,0.0,-1109353.4326,-1109353.4326,0.0,12731.0644,10831.6406,3626765.8574,12731.0644,10831.6406,0.5780797775302228
38382.0,4654.4866,5478.3706,16942.3747,369.6415,-1202427.3419,65354.5737,0.0,0.0,0.0,-1109627.8949,0.0,-1109627.8949,-1109627.8949,0.0,12751.9636,10849.8937,3626765.8574,12751.9636,10849.8937,0.5780797775302228
38383.0,4708.8275,5490.672,16943.1099,383.5355,-1203100.354,66054.9037,0.0,0.0,0.0,-1109519.3054,0.0,-1109519.3054,-1109519.3054,0.0,12800.074,10895.0659,3626765.8574,12800.074,10895.0659,0.5780797775302228
38384.0,4667.1156,5481.1932,16942.6321,373.0773,-1202606.3166,65494.9887,0.0,0.0,0.0,-1109647.3098,0.0,-1109647.3098,-1109647.3098,0.0,12761.2746,10858.462,3626765.8574,12761.2746,10858.462,0.5780797775302228
38385.0,4670.8603,5482.0464,16942.7041,374.0876,-1202655.7985,65538.7643,0.0,0.0,0.0,-1109647.3358,0.0,-1109647.3358,-1109647.3358,0.0,12764.2252,10861.2002,3626765.8574,12764.2252,10861.2002,0.5780797775302228
38386.0,4719.3314,5473.2268,16940.7038,364.7854,-1202740.938,64922.9068,0.0,0.0,0.0,-1110319.9837,0.0,-1110319.9837,-1110319.9837,0.0,12715.958,10813.358,3626765.8574,12715.958,10813.358,0.5780797775302228
38387.0,4787.6335,5466.2911,16938.5962,356.7944,-1202826.4321,64711.1465,0.0,0.0,0.0,-1110565.9705,0.0,-1110565.9705,-1110565.9705,0.0,12698.4676,10796.1399,3626765.8574,12698.4676,10796.1399,0.5780797775302228
38388.0,4874.6661,5461.3378,16936.6141,350.4672,-1202912.1952,64624.1761,0.0,0.0,0.0,-1110664.9339,0.0,-1110664.9339,-1110664.9339,0.0,12690.2601,10788.0869,3626765.8574,12690.2601,10788.0869,0.5780797775302228
38389.0,4979.2626,5458.5341,16935.0179,346.0956,-1202998.1373,64583.2837,0.0,0.0,0.0,-1110695.9434,0.0,-1110695.9434,-1110695.9434,0.0,12685.2703,10783.1627,3626765.8574,12685.2703,10783.1627,0.5780797775302228
38390.0,5100.2512,5458.0825,16933.9887,343.8752,-1203084.222,64562.7746,0.0,0.0,0.0,-1110685.2499,0.0,-1110685.2499,-1110685.2499,0.0,12681.5135,10779.3132,3626765.8574,12681.5135,10779.3132,0.5780797775302228
38391.0,5003.1106,5458.2397,16934.7536,345.4523,-1203016.0291,64577.7953,0.0,0.0,0.0,-1110696.6777,0.0,-1110696.6777,-1110696.6777,0.0,12684.4228,10782.2281,3626765.8574,12684.4228,10782.2281,0.5780797775302228
38392.0,4712.6631,5459.2486,16933.9527,343.2404,-1203185.5604,64687.6147,0.0,0.0,0.0,-1111048.8408,0.0,-1111048.8408,-1111048.8408,0.0,12696.0397,10791.4587,3626765.8574,12696.0397,10791.4587,0.5780797775302228
38393.0,4469.7961,5463.1095,16933.8693,342.1084,-1203354.7873,64849.0374,0.0,0.0,0.0,-1111296.8666,0.0,-1111296.8666,-1111296.8666,0.0,12710.9459,10803.2714,3626765.8574,12710.9459,10803.2714,0.5780797775302228
38394.0,4275.638,5469.0142,16934.5549,342.7087,-1203523.7107,65099.5264,0.0,0.0,0.0,-1111402.2686,0.0,-1111402.2686,-1111402.2686,0.0,12732.0254,10820.0928,3626765.8574,12732.0254,10820.0928,0.5780797775302228
38395.0,4130.8419,5476.2642,16935.7141,345.8722,-1203692.3036,65514.7834,0.0,0.0,0.0,-1111288.8278,0.0,-1111288.8278,-1111288.8278,0.0,12765.1123,10846.9512,3626765.8574,12765.1123,10846.9512,0.5780797775302228
38396.0,4258.9312,5469.6883,16934.6545,342.8947,-1203540.5863,65131.8708,0.0,0.0,0.0,-1111402.5469,0.0,-1111402.5469,-1111402.5469,0.0,12734.6575,10822.2087,3626765.8574,12734.6575,10822.2087,0.5780797775302228
38397.0,4265.0417,5469.4375,16934.6173,342.823,-1203534.3587,65119.7386,0.0,0.0,0.0,-1111402.7006,0.0,-1111402.7006,-1111402.7006,0.0,12733.6714,10821.4155,3626765.8574,12733.6714,10821.4155,0.5780797775302228
38398.0,4282.9518,5466.4667,16934.135,342.1281,-1203852.3736,65066.8154,0.0,0.0,0.0,-1111759.8766,0.0,-1111759.8766,-1111759.8766,0.0,12727.5767,10816.2459,3626765.8574,12727.5767,10816.2459,0.5780797775302228
38399.0,4312.8566,5468.4443,16933.7255,341.4943,-1204169.6158,65054.1787,0.0,0.0,0.0,-1112058.9164,0.0,-1112058.9164,-1112058.9164,0.0,12724.3796,10813.734,3626765.8574,12724.3796,10813.734,0.5780797775302228
38400.0,4435.7909,5458.355,16931.6486,341.5271,-1204289.881,64844.989,0.0,0.0,0.0,-1112277.5703,0.0,-1112277.5703,-1112277.5703,0.0,12705.5973,10795.8417,3626765.8574,12705.5973,10795.8417,0.5780797775302228
38401.0,4588.8963,5450.3767,16930.4402,342.8967,-1204409.9363,64734.1987,0.0,0.0,0.0,-1112363.1277,0.0,-1112363.1277,-1112363.1277,0.0,12693.9529,10785.1491,3626765.8574,12693.9529,10785.1491,0.5780797775302228
38402.0,4771.9277,5444.8061,16930.37,345.1313,-1204529.8112,64665.8556,0.0,0.0,0.0,-1112371.7204,0.0,-1112371.7204,-1112371.7204,0.0,12685.1202,10776.9421,3626765.8574,12685.1202,10776.9421,0.5780797775302228
38403.0,4984.4245,5441.9662,16931.2915,347.9234,-1204649.5682,64619.1913,0.0,0.0,0.0,-1112324.7713,0.0,-1112324.7713,-1112324.7713,0.0,12677.4848,10769.7405,3626765.8574,12677.4848,10769.7405,0.5780797775302228
38404.0,4703.1029,5446.5009,16930.2692,344.2566,-1204486.9883,64687.0782,0.0,0.0,0.0,-1112375.7805,0.0,-1112375.7805,-1112375.7805,0.0,12688.0842,10779.7105,3626765.8574,12688.0842,10779.7105,0.5780797775302228
38405.0,4691.1287,5446.8414,16930.2653,344.1075,-1204479.2847,64691.2254,0.0,0.0,0.0,-1112375.7163,0.0,-1112375.7163,-1112375.7163,0.0,12688.6365,10780.2247,3626765.8574,12688.6365,10780.2247,0.5780797775302228
38406.0,4700.048,5446.5864,16930.2678,344.2185,-1204485.0312,64688.1219,0.0,0.0,0.0,-1112375.7886,0.0,-1112375.7886,-1112375.7886,0.0,12688.2237,10779.8405,3626765.8574,12688.2237,10779.8405,0.5780797775302228
38407.0,4660.8935,5444.1474,16929.0482,343.9352,-1204778.3492,64719.6623,0.0,0.0,0.0,-1112680.6625,0.0,-1112680.6625,-1112680.6625,0.0,12689.5398,10780.1874,3626765.8574,12689.5398,10780.1874,0.5780797775302228
38408.0,4483.8654,5447.0361,16928.3848,341.8164,-1204965.746,64815.0285,0.0,0.0,0.0,-1112949.6148,0.0,-1112949.6148,-1112949.6148,0.0,12698.6705,10787.5996,3626765.8574,12698.6705,10787.5996,0.5780797775302228
38409.0,4333.1692,5451.5238,16928.7675,340.5324,-1205152.8716,64966.1016,0.0,0.0,0.0,-1113132.7771,0.0,-1113132.7771,-1113132.7771,0.0,12711.7033,10798.3516,3626765.8574,12711.7033,10798.3516,0.5780797775302228
38410.0,4209.01,5457.2428,16929.9144,340.5402,-1205339.6839,65227.331,0.0,0.0,0.0,-1113175.6457,0.0,-1113175.6457,-1113175.6457,0.0,12732.8469,10816.8494,3626765.8574,12732.8469,10816.8494,0.5780797775302228
38411.0,4111.437,5463.9544,16931.7153,342.2958,-1205526.1226,65745.917,0.0,0.0,0.0,-1112930.8031,0.0,-1112930.8031,-1112930.8031,0.0,12773.4513,10853.0803,3626765.8574,12773.4513,10853.0803,0.5780797775302228
38412.0,4242.9676,5455.4398,16929.5065,340.3753,-1205284.4629,65132.875,0.0,0.0,0.0,-1113183.2986,0.0,-1113183.2986,-1113183.2986,0.0,12725.3068,10810.3429,3626765.8574,12725.3068,10810.3429,0.5780797775302228
38413.0,4238.7829,5455.6508,16929.5522,340.3873,-1205291.0695,65143.2512,0.0,0.0,0.0,-1113183.445,0.0,-1113183.445,-1113183.445,0.0,12726.1393,10811.057,3626765.8574,12726.1393,10811.057,0.5780797775302228
38414.0,4235.7245,5455.8069,16929.5864,340.3975,-1205295.9312,65151.0369,0.0,0.0,0.0,-1113183.3791,0.0,-1113183.3791,-1113183.3791,0.0,12726.7633,10811.593,3626765.8574,12726.7633,10811.593,0.5780797775302228
38415.0,4238.4762,5455.6664,16929.5556,340.3883,-1205291.5556,65144.024,0.0,0.0,0.0,-1113183.445,0.0,-1113183.445,-1113183.445,0.0,12726.2013,10811.1103,3626765.8574,12726.2013,10811.1103,0.5780797775302228
38416.0,4281.3179,5449.472,16929.6309,340.7706,-1205603.372,65085.0941,0.0,0.0,0.0,-1113517.0865,0.0,-1113517.0865,-1113517.0865,0.0,12719.3207,10804.4573,3626765.8574,12719.3207,10804.4573,0.5780797775302228
38417.0,4435.4173,5440.062,16927.6903,340.7616,-1205733.8191,64854.9156,0.0,0.0,0.0,-1113734.9724,0.0,-1113734.9724,-1113734.9724,0.0,12698.3377,10785.5037,3626765.8574,12698.3377,10785.5037,0.5780797775302228
38418.0,4621.1442,5432.478,16926.4212,341.7972,-1205864.0667,64722.5171,0.0,0.0,0.0,-1113819.7092,0.0,-1113819.7092,-1113819.7092,0.0,12684.4408,10772.8789,3626765.8574,12684.4408,10772.8789,0.5780797775302228
38419.0,4837.9745,5427.2183,16926.0345,343.4695,-1205994.1485,64639.9924,0.0,0.0,0.0,-1113819.4592,0.0,-1113819.4592,-1113819.4592,0.0,12673.9274,10763.1291,3626765.8574,12673.9274,10763.1291,0.5780797775302228
38420.0,4724.9869,5429.541,16926.1131,342.5698,-1205928.6969,64676.9862,0.0,0.0,0.0,-1113828.4999,0.0,-1113828.4999,-1113828.4999,0.0,12678.9265,10767.92,3626765.8574,12678.9265,10767.92,0.5780797775302228
38421.0,4714.2594,5429.807,16926.1333,342.4868,-1205922.2353,64681.0945,0.0,0.0,0.0,-1113828.4542,0.0,-1113828.4542,-1113828.4542,0.0,12679.4488,10768.4042,3626765.8574,12679.4488,10768.4042,0.5780797775302228
38422.0,4722.1211,5429.6112,16926.1182,342.5476,-1205926.9744,64678.0721,0.0,0.0,0.0,-1113828.5041,0.0,-1113828.5041,-1113828.5041,0.0,12679.0651,10768.0485,3626765.8574,12679.0651,10768.0485,0.5780797775302228
38423.0,4684.7629,5427.632,16925.1701,342.6356,-1206218.1834,64713.3217,0.0,0.0,0.0,-1114124.6612,0.0,-1114124.6612,-1114124.6612,0.0,12680.5162,10768.3117,3626765.8574,12680.5162,10768.3117,0.5780797775302228
38424.0,4476.1203,5432.6254,16924.9637,341.0879,-1206402.4953,64833.1755,0.0,0.0,0.0,-1114394.5224,0.0,-1114394.5224,-1114394.5224,0.0,12691.9292,10777.742,3626765.8574,12691.9292,10777.742,0.5780797775302228
38425.0,4301.1243,5439.7502,16925.5308,340.1146,-1206586.5456,65025.8136,0.0,0.0,0.0,-1114554.2122,0.0,-1114554.2122,-1114554.2122,0.0,12708.4707,10791.5877,3626765.8574,12708.4707,10791.5877,0.5780797775302228
38426.0,4160.3187,5448.4996,16926.6925,340.0911,-1206770.2887,65361.4222,0.0,0.0,0.0,-1114533.2646,0.0,-1114533.2646,-1114533.2646,0.0,12735.5593,10814.8862,3626765.8574,12735.5593,10814.8862,0.5780797775302228
38427.0,4240.2834,5443.1024,16925.9291,339.9676,-1206660.5852,65137.416,0.0,0.0,0.0,-1114573.8868,0.0,-1114573.8868,-1114573.8868,0.0,12717.6206,10799.3697,3626765.8574,12717.6206,10799.3697,0.5780797775302228
38428.0,4231.7343,5443.6202,16925.9959,339.9606,-1206671.5592,65156.2885,0.0,0.0,0.0,-1114573.9598,0.0,-1114573.9598,-1114573.9598,0.0,12719.1502,10800.6797,3626765.8574,12719.1502,10800.6797,0.5780797775302228
38429.0,4235.1722,5443.4105,16925.9687,339.9629,-1206667.1281,65148.5858,0.0,0.0,0.0,-1114574.028,0.0,-1114574.028,-1114574.028,0.0,12718.5264,10800.1451,3626765.8574,12718.5264,10800.1451,0.5780797775302228
