TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1263.0,77.4078,156.7359,472.0506,5.4641,-56809.0125,4758.6093,0.0,0.0,0.0,-51338.7447,0.0,-51338.7447,-51338.7447,0.0,15746.5112,15738.4813,154035.6872,15746.5112,15738.4813,0.5591243273915814
1264.0,79.9392,157.2339,472.1271,5.5233,-56810.5867,4757.222,0.0,0.0,0.0,-51338.5412,0.0,-51338.5412,-51338.5412,0.0,15738.1387,15731.6355,154035.6872,15738.1387,15731.6355,0.5591243273915814
1265.0,77.6508,156.7799,472.0578,5.4693,-56809.1715,4758.4696,0.0,0.0,0.0,-51338.7441,0.0,-51338.7441,-51338.7441,0.0,15745.6751,15737.799,154035.6872,15745.6751,15737.799,0.5591243273915814
1266.0,77.4805,156.749,472.0527,5.4657,-56809.0602,4758.5674,0.0,0.0,0.0,-51338.7449,0.0,-51338.7449,-51338.7449,0.0,15746.2606,15738.2769,154035.6872,15746.2606,15738.2769,0.5591243273915814
1267.0,94.1375,169.0672,473.9766,6.2296,-56840.851,4726.762,0.0,0.0,0.0,-51370.6781,0.0,-51370.6781,-51370.6781,0.0,15627.6537,15655.6993,154035.6872,15627.6537,15655.6993,0.5591243273915814
1268.0,266.5512,248.2678,478.5371,9.1241,-56858.439,4708.022,0.0,0.0,0.0,-51147.9368,0.0,-51147.9368,-51147.9368,0.0,15467.2072,15511.7562,154035.6872,15467.2072,15511.7562,0.5591243273915814
1269.0,69.5518,156.3447,472.9324,5.6858,-56830.588,4737.166,0.0,0.0,0.0,-51388.9074,0.0,-51388.9074,-51388.9074,0.0,15677.241,15693.7306,154035.6872,15677.241,15693.7306,0.5591243273915814
1270.0,71.0137,157.1469,473.0193,5.7264,-56831.7058,4736.0408,0.0,0.0,0.0,-51388.7586,0.0,-51388.7586,-51388.7586,0.0,15672.5657,15690.3213,154035.6872,15672.5657,15690.3213,0.5591243273915814
1271.0,69.6881,156.4205,472.9409,5.6897,-56830.7007,4737.0526,0.0,0.0,0.0,-51388.9088,0.0,-51388.9088,-51388.9088,0.0,15676.7762,15693.3935,154035.6872,15676.7762,15693.3935,0.5591243273915814
1272.0,69.6544,156.4018,472.9388,5.6888,-56830.673,4737.0804,0.0,0.0,0.0,-51388.9088,0.0,-51388.9088,-51388.9088,0.0,15676.8906,15693.4766,154035.6872,15676.8906,15693.4766,0.5591243273915814
1273.0,69.6881,156.4205,472.9409,5.6897,-56830.7007,4737.0526,0.0,0.0,0.0,-51388.9088,0.0,-51388.9088,-51388.9088,0.0,15676.7761,15693.3935,154035.6872,15676.7761,15693.3935,0.5591243273915814
1274.0,82.4363,168.1612,472.5033,6.0148,-56867.4063,4711.8692,0.0,0.0,0.0,-51426.4215,0.0,-51426.4215,-51426.4215,0.0,15651.7345,15654.7979,154035.6872,15651.7345,15654.7979,0.5591243273915814
1275.0,199.3973,207.5622,473.2791,8.795,-56894.5793,4694.7681,0.0,0.0,0.0,-51310.7776,0.0,-51310.7776,-51310.7776,0.0,15601.4633,15584.8055,154035.6872,15601.4633,15584.8055,0.5591243273915814
1276.0,69.3098,162.4875,472.4999,5.6982,-56858.9307,4717.5138,0.0,0.0,0.0,-51431.4214,0.0,-51431.4214,-51431.4214,0.0,15660.4922,15667.6102,154035.6872,15660.4922,15667.6102,0.5591243273915814
1277.0,88.4957,165.3961,471.9823,7.1305,-56902.3612,4692.8379,0.0,0.0,0.0,-51476.5188,0.0,-51476.5188,-51476.5188,0.0,15673.8159,15623.6512,154035.6872,15673.8159,15623.6512,0.5591243273915814
1278.0,194.5484,189.8125,472.5769,11.3393,-56935.5487,4676.4627,0.0,0.0,0.0,-51390.8089,0.0,-51390.8089,-51390.8089,0.0,15668.4695,15556.3318,154035.6872,15668.4695,15556.3318,0.5591243273915814
1279.0,79.7797,163.5599,471.9894,6.7282,-56896.2755,4696.1177,0.0,0.0,0.0,-51478.1005,0.0,-51478.1005,-51478.1005,0.0,15672.9538,15632.0097,154035.6872,15672.9538,15632.0097,0.5591243273915814
1280.0,118.0417,176.1664,471.667,7.1554,-56941.8249,4667.7193,0.0,0.0,0.0,-51501.0751,0.0,-51501.0751,-51501.0751,0.0,15691.3265,15623.8805,154035.6872,15691.3265,15623.8805,0.5591243273915814
1281.0,360.8848,253.4906,474.1382,10.1175,-56957.4605,4663.4339,0.0,0.0,0.0,-51195.3955,0.0,-51195.3955,-51195.3955,0.0,15672.0281,15564.126,154035.6872,15672.0281,15564.126,0.5591243273915814
1282.0,76.6295,162.6939,471.4689,6.6677,-56925.8289,4676.9114,0.0,0.0,0.0,-51531.4575,0.0,-51531.4575,-51531.4575,0.0,15687.9166,15633.5541,154035.6872,15687.9166,15633.5541,0.5591243273915814
1283.0,79.0707,163.4942,471.4657,6.6957,-56927.6746,4675.7883,0.0,0.0,0.0,-51531.1599,0.0,-51531.1599,-51531.1599,0.0,15688.5694,15633.0142,154035.6872,15688.5694,15633.0142,0.5591243273915814
1284.0,76.8567,162.7685,471.4684,6.6702,-56926.0162,4676.7971,0.0,0.0,0.0,-51531.4553,0.0,-51531.4553,-51531.4553,0.0,15687.9841,15633.5035,154035.6872,15687.9841,15633.5035,0.5591243273915814
1285.0,76.6668,162.7061,471.4688,6.6681,-56925.8599,4676.8925,0.0,0.0,0.0,-51531.4576,0.0,-51531.4576,-51531.4576,0.0,15687.9276,15633.5455,154035.6872,15687.9276,15633.5455,0.5591243273915814
1286.0,95.3751,179.6957,471.8792,6.4206,-56951.593,4656.616,0.0,0.0,0.0,-51541.6063,0.0,-51541.6063,-51541.6063,0.0,15499.5858,15495.7514,154035.6872,15499.5858,15495.7514,0.5591243273915814
1287.0,325.9281,278.0587,476.5304,14.9606,-56949.6558,4660.8084,0.0,0.0,0.0,-51193.3695,0.0,-51193.3695,-51193.3695,0.0,15264.8706,15285.9809,154035.6872,15264.8706,15285.9809,0.5591243273915814
1288.0,60.1602,161.4782,471.1521,5.4384,-56942.8253,4663.1085,0.0,0.0,0.0,-51581.488,0.0,-51581.488,-51581.488,0.0,15594.2731,15569.4057,154035.6872,15594.2731,15569.4057,0.5591243273915814
1289.0,61.556,162.4652,471.1817,5.4482,-56943.9793,4662.2122,0.0,0.0,0.0,-51581.116,0.0,-51581.116,-51581.116,0.0,15585.2719,15562.7444,154035.6872,15585.2719,15562.7444,0.5591243273915814
1290.0,60.2786,161.5687,471.1546,5.4385,-56942.9426,4663.0164,0.0,0.0,0.0,-51581.4858,0.0,-51581.4858,-51581.4858,0.0,15593.3805,15568.7494,154035.6872,15593.3805,15568.7494,0.5591243273915814
1291.0,60.192,161.5026,471.1528,5.4384,-56942.8572,4663.0834,0.0,0.0,0.0,-51581.4881,0.0,-51581.4881,-51581.4881,0.0,15594.0306,15569.2275,154035.6872,15594.0306,15569.2275,0.5591243273915814
1292.0,86.2949,158.7659,470.6639,6.1201,-56978.5148,4646.7004,0.0,0.0,0.0,-51609.9697,0.0,-51609.9697,-51609.9697,0.0,15496.0692,15498.8426,154035.6872,15496.0692,15498.8426,0.5591243273915814
1293.0,212.0752,192.7823,471.7334,9.7623,-57005.3747,4637.9276,0.0,0.0,0.0,-51481.0939,0.0,-51481.0939,-51481.0939,0.0,15369.9568,15391.4785,154035.6872,15369.9568,15391.4785,0.5591243273915814
1294.0,67.158,155.5938,470.6526,5.5771,-56968.0705,4651.0973,0.0,0.0,0.0,-51617.9917,0.0,-51617.9917,-51617.9917,0.0,15530.391,15525.3229,154035.6872,15530.391,15525.3229,0.5591243273915814
1295.0,68.6142,155.7388,470.6465,5.6178,-56969.1526,4650.6224,0.0,0.0,0.0,-51617.913,0.0,-51617.913,-51617.913,0.0,15527.0928,15522.8508,154035.6872,15527.0928,15522.8508,0.5591243273915814
1296.0,67.299,155.6066,470.6519,5.5811,-56968.1783,4651.0494,0.0,0.0,0.0,-51617.9903,0.0,-51617.9903,-51617.9903,0.0,15530.0648,15525.0797,154035.6872,15530.0648,15525.0797,0.5591243273915814
1297.0,67.1723,155.5951,470.6525,5.5775,-56968.0815,4651.0924,0.0,0.0,0.0,-51617.9917,0.0,-51617.9917,-51617.9917,0.0,15530.3575,15525.2979,154035.6872,15530.3575,15525.2979,0.5591243273915814
1298.0,67.158,155.5938,470.6526,5.5771,-56968.0704,4651.0973,0.0,0.0,0.0,-51617.9917,0.0,-51617.9917,-51617.9917,0.0,15530.3911,15525.3229,154035.6872,15530.3911,15525.3229,0.5591243273915814
1299.0,85.8738,158.4897,470.1987,5.6659,-57003.3712,4636.7169,0.0,0.0,0.0,-51646.4261,0.0,-51646.4261,-51646.4261,0.0,15458.6358,15450.0371,154035.6872,15458.6358,15450.0371,0.5591243273915814
1300.0,176.6781,180.3588,470.6811,6.7525,-57033.3866,4626.7488,0.0,0.0,0.0,-51572.1674,0.0,-51572.1674,-51572.1674,0.0,15366.8917,15350.9563,154035.6872,15366.8917,15350.9563,0.5591243273915814
1301.0,75.3612,156.2191,470.2204,5.5602,-56995.9233,4639.5521,0.0,0.0,0.0,-51649.0103,0.0,-51649.0103,-51649.0103,0.0,15476.4407,15468.9583,154035.6872,15476.4407,15468.9583,0.5591243273915814
1302.0,110.596,177.5639,470.4183,8.3061,-57044.742,4615.026,0.0,0.0,0.0,-51662.8318,0.0,-51662.8318,-51662.8318,0.0,15470.3791,15448.9786,154035.6872,15470.3791,15448.9786,0.5591243273915814
1303.0,305.7207,259.9235,475.573,20.6208,-57069.6289,4609.4305,0.0,0.0,0.0,-51398.3603,0.0,-51398.3603,-51398.3603,0.0,15426.085,15371.692,154035.6872,15426.085,15371.692,0.5591243273915814
1304.0,74.7561,160.2787,469.7202,5.8638,-57025.5885,4623.7491,0.0,0.0,0.0,-51691.2207,0.0,-51691.2207,-51691.2207,0.0,15477.9158,15465.2621,154035.6872,15477.9158,15465.2621,0.5591243273915814
1305.0,76.8692,161.4342,469.7443,6.0195,-57027.7175,4622.7049,0.0,0.0,0.0,-51690.9455,0.0,-51690.9455,-51690.9455,0.0,15477.5079,15464.1652,154035.6872,15477.5079,15464.1652,0.5591243273915814
1306.0,74.9527,160.3886,469.7221,5.8785,-57025.8039,4623.643,0.0,0.0,0.0,-51691.219,0.0,-51691.219,-51691.219,0.0,15477.8776,15465.1568,154035.6872,15477.8776,15465.1568,0.5591243273915814
1307.0,74.7917,160.2987,469.7205,5.8664,-57025.6279,4623.7297,0.0,0.0,0.0,-51691.2209,0.0,-51691.2209,-51691.2209,0.0,15477.9084,15465.2425,154035.6872,15477.9084,15465.2425,0.5591243273915814
1308.0,109.548,181.5455,470.7312,7.7986,-57070.0528,4605.0031,0.0,0.0,0.0,-51695.4264,0.0,-51695.4264,-51695.4264,0.0,15375.4883,15321.2301,154035.6872,15375.4883,15321.2301,0.5591243273915814
1309.0,317.851,260.2545,473.7646,12.5591,-57092.3648,4603.2318,0.0,0.0,0.0,-51424.7038,0.0,-51424.7038,-51424.7038,0.0,15233.7001,15124.2985,154035.6872,15233.7001,15124.2985,0.5591243273915814
1310.0,71.1979,163.9808,469.9707,6.516,-57051.1965,4611.9822,0.0,0.0,0.0,-51727.5489,0.0,-51727.5489,-51727.5489,0.0,15430.0471,15397.7024,154035.6872,15430.0471,15397.7024,0.5591243273915814
1311.0,73.2056,165.1221,470.0242,6.6148,-57053.3113,4611.106,0.0,0.0,0.0,-51727.2386,0.0,-51727.2386,-51727.2386,0.0,15425.0107,15390.6224,154035.6872,15425.0107,15390.6224,0.5591243273915814
1312.0,71.3804,164.0888,469.9758,6.5256,-57051.4098,4611.8928,0.0,0.0,0.0,-51727.5463,0.0,-51727.5463,-51727.5463,0.0,15429.5495,15397.0019,154035.6872,15429.5495,15397.0019,0.5591243273915814
1313.0,71.2314,164.0007,469.9716,6.5178,-57051.2359,4611.9656,0.0,0.0,0.0,-51727.5487,0.0,-51727.5487,-51727.5487,0.0,15429.9557,15397.5733,154035.6872,15429.9557,15397.5733,0.5591243273915814
1314.0,71.1979,163.9808,469.9707,6.516,-57051.1964,4611.9822,0.0,0.0,0.0,-51727.5488,0.0,-51727.5488,-51727.5488,0.0,15430.0472,15397.7024,154035.6872,15430.0472,15397.7024,0.5591243273915814
1315.0,105.2236,170.8597,469.6308,6.6189,-57093.3801,4594.2008,0.0,0.0,0.0,-51746.8463,0.0,-51746.8463,-51746.8463,0.0,15431.5152,15390.9458,154035.6872,15431.5152,15390.9458,0.5591243273915814
1316.0,279.8417,224.7192,471.094,10.0362,-57116.1274,4591.5395,0.0,0.0,0.0,-51538.8968,0.0,-51538.8968,-51538.8968,0.0,15404.4869,15341.8933,154035.6872,15404.4869,15341.8933,0.5591243273915814
1317.0,73.9719,162.2997,469.5556,6.1909,-57078.1654,4599.7552,0.0,0.0,0.0,-51766.3921,0.0,-51766.3921,-51766.3921,0.0,15434.4145,15398.9699,154035.6872,15434.4145,15398.9699,0.5591243273915814
1318.0,76.0017,162.7864,469.5491,6.2086,-57079.8366,4599.0828,0.0,0.0,0.0,-51766.2079,0.0,-51766.2079,-51766.2079,0.0,15434.344,15398.4987,154035.6872,15434.344,15398.4987,0.5591243273915814
1319.0,74.1639,162.3447,469.5548,6.1924,-57078.3337,4599.6868,0.0,0.0,0.0,-51766.391,0.0,-51766.391,-51766.391,0.0,15434.411,15398.9274,154035.6872,15434.411,15398.9274,0.5591243273915814
1320.0,74.0232,162.3117,469.5554,6.1913,-57078.2106,4599.7368,0.0,0.0,0.0,-51766.3922,0.0,-51766.3922,-51766.3922,0.0,15434.4139,15398.9539,154035.6872,15434.4139,15398.9539,0.5591243273915814
1321.0,90.5878,161.0666,468.6179,5.9986,-57107.8854,4592.0007,0.0,0.0,0.0,-51789.6138,0.0,-51789.6138,-51789.6138,0.0,15389.218,15368.92,154035.6872,15389.218,15368.92,0.5591243273915814
1322.0,209.8701,187.1294,469.2418,8.2022,-57127.5424,4593.2464,0.0,0.0,0.0,-51659.8523,0.0,-51659.8523,-51659.8523,0.0,15319.3976,15308.3769,154035.6872,15319.3976,15308.3769,0.5591243273915814
1323.0,73.0784,158.4608,468.7652,5.7951,-57098.66,4593.6838,0.0,0.0,0.0,-51798.8767,0.0,-51798.8767,-51798.8767,0.0,15407.7964,15382.87,154035.6872,15407.7964,15382.87,0.5591243273915814
1324.0,81.5495,162.8415,468.3936,6.1739,-57139.1267,4594.3345,0.0,0.0,0.0,-51825.8337,0.0,-51825.8337,-51825.8337,0.0,15333.0016,15341.8361,154035.6872,15333.0016,15341.8361,0.5591243273915814
1325.0,205.9199,212.3186,470.5672,9.6737,-57165.098,4609.6072,0.0,0.0,0.0,-51657.0115,0.0,-51657.0115,-51657.0115,0.0,15235.73,15264.2943,154035.6872,15235.73,15264.2943,0.5591243273915814
1326.0,65.2029,155.9551,468.2293,5.6662,-57126.1034,4592.438,0.0,0.0,0.0,-51838.6118,0.0,-51838.6118,-51838.6118,0.0,15362.7307,15360.9156,154035.6872,15362.7307,15360.9156,0.5591243273915814
1327.0,66.1555,156.3697,468.2304,5.6983,-57127.4896,4592.5417,0.0,0.0,0.0,-51838.4939,0.0,-51838.4939,-51838.4939,0.0,15359.896,15359.2268,154035.6872,15359.896,15359.2268,0.5591243273915814
1328.0,65.2914,155.9939,468.2293,5.6692,-57126.243,4592.4476,0.0,0.0,0.0,-51838.6117,0.0,-51838.6117,-51838.6117,0.0,15362.4484,15360.7487,154035.6872,15362.4484,15360.7487,0.5591243273915814
1329.0,93.374,161.1541,468.5188,5.5652,-57185.719,4596.0178,0.0,0.0,0.0,-51861.0892,0.0,-51861.0892,-51861.0892,0.0,15363.0685,15336.887,154035.6872,15363.0685,15336.887,0.5591243273915814
1330.0,230.6833,205.2149,470.7168,8.2567,-57234.7405,4610.9142,0.0,0.0,0.0,-51708.9547,0.0,-51708.9547,-51708.9547,0.0,15338.8887,15276.8065,154035.6872,15338.8887,15276.8065,0.5591243273915814
1331.0,70.1286,154.7437,468.1914,5.2732,-57164.8253,4593.3992,0.0,0.0,0.0,-51873.0891,0.0,-51873.0891,-51873.0891,0.0,15365.7799,15349.8247,154035.6872,15365.7799,15349.8247,0.5591243273915814
1332.0,71.7726,155.1414,468.2122,5.285,-57166.9765,4593.5917,0.0,0.0,0.0,-51872.9737,0.0,-51872.9737,-51872.9737,0.0,15365.6688,15348.7434,154035.6872,15365.6688,15348.7434,0.5591243273915814
1333.0,70.2862,154.7811,468.1933,5.2742,-57165.0417,4593.4178,0.0,0.0,0.0,-51873.0891,0.0,-51873.0891,-51873.0891,0.0,15365.7684,15349.7168,154035.6872,15365.7684,15349.7168,0.5591243273915814
1334.0,96.9888,162.6026,468.6663,5.8656,-57222.5254,4600.7366,0.0,0.0,0.0,-51887.6655,0.0,-51887.6655,-51887.6655,0.0,15431.8153,15392.4933,154035.6872,15431.8153,15392.4933,0.5591243273915814
1335.0,242.076,198.3039,470.6008,8.5835,-57271.1807,4617.6142,0.0,0.0,0.0,-51734.0023,0.0,-51734.0023,-51734.0023,0.0,15469.8138,15400.2099,154035.6872,15469.8138,15400.2099,0.5591243273915814
1336.0,71.6785,155.9209,468.2955,5.3648,-57199.8088,4596.5791,0.0,0.0,0.0,-51901.97,0.0,-51901.97,-51901.97,0.0,15407.9687,15379.1352,154035.6872,15407.9687,15379.1352,0.5591243273915814
1337.0,73.3019,156.3707,468.3214,5.3986,-57202.1443,4596.9224,0.0,0.0,0.0,-51901.8293,0.0,-51901.8293,-51901.8293,0.0,15410.5787,15380.753,154035.6872,15410.5787,15380.753,0.5591243273915814
1338.0,71.8318,155.9637,468.298,5.368,-57200.0423,4596.6127,0.0,0.0,0.0,-51901.9681,0.0,-51901.9681,-51901.9681,0.0,15408.2343,15379.3021,154035.6872,15408.2343,15379.3021,0.5591243273915814
1339.0,71.6944,155.9253,468.2958,5.3652,-57199.833,4596.5826,0.0,0.0,0.0,-51901.9698,0.0,-51901.9698,-51901.9698,0.0,15407.9968,15379.1531,154035.6872,15407.9968,15379.1531,0.5591243273915814
1340.0,71.6785,155.9209,468.2955,5.3648,-57199.8088,4596.5791,0.0,0.0,0.0,-51901.97,0.0,-51901.97,-51901.97,0.0,15407.9688,15379.1222,154035.6872,15407.9688,15379.1222,0.5591243273915814
1341.0,83.2576,168.9142,469.7012,6.3866,-57274.2624,4614.8756,0.0,0.0,0.0,-51931.1272,0.0,-51931.1272,-51931.1272,0.0,15439.499,15413.2527,154035.6872,15439.499,15413.2527,0.5591243273915814
1342.0,205.8072,221.1497,473.1884,10.2137,-57332.7655,4648.1477,0.0,0.0,0.0,-51774.2589,0.0,-51774.2589,-51774.2589,0.0,15451.8234,15416.7785,154035.6872,15451.8234,15416.7785,0.5591243273915814
1343.0,66.8812,159.9895,468.9807,5.7085,-57250.4878,4606.9971,0.0,0.0,0.0,-51941.9308,0.0,-51941.9308,-51941.9308,0.0,15431.0424,15405.2046,154035.6872,15431.0424,15405.2046,0.5591243273915814
1344.0,67.9347,160.6713,469.0415,5.7612,-57252.9514,4607.7079,0.0,0.0,0.0,-51941.8348,0.0,-51941.8348,-51941.8348,0.0,15431.981,15406.1644,154035.6872,15431.981,15406.1644,0.5591243273915814
1345.0,66.9807,160.0556,468.9867,5.7136,-57250.7342,4607.0674,0.0,0.0,0.0,-51941.9302,0.0,-51941.9302,-51941.9302,0.0,15431.1401,15405.3051,154035.6872,15431.1401,15405.3051,0.5591243273915814
1346.0,66.9095,160.0084,468.9824,5.7099,-57250.5588,4607.0172,0.0,0.0,0.0,-51941.9313,0.0,-51941.9313,-51941.9313,0.0,15431.0692,15405.2322,154035.6872,15431.0692,15405.2322,0.5591243273915814
1347.0,77.881,166.7784,469.379,6.0836,-57334.9645,4631.7447,0.0,0.0,0.0,-51983.0978,0.0,-51983.0978,-51983.0978,0.0,15453.1057,15428.1616,154035.6872,15453.1057,15428.1616,0.5591243273915814
1348.0,173.4759,202.7068,471.1988,8.0895,-57404.5153,4670.2375,0.0,0.0,0.0,-51878.8068,0.0,-51878.8068,-51878.8068,0.0,15465.7636,15436.0922,154035.6872,15465.7636,15436.0922,0.5591243273915814
1349.0,68.4144,162.8355,469.17,5.8656,-57318.0283,4625.3119,0.0,0.0,0.0,-51986.4309,0.0,-51986.4309,-51986.4309,0.0,15449.2406,15424.593,154035.6872,15449.2406,15424.593,0.5591243273915814
1350.0,69.1849,163.1684,469.1877,5.884,-57319.7508,4625.9273,0.0,0.0,0.0,-51986.3985,0.0,-51986.3985,-51986.3985,0.0,15449.6541,15425.7079,154035.6872,15449.6541,15425.7079,0.5591243273915814
1351.0,68.4897,162.8682,469.1717,5.8674,-57318.2006,4625.3732,0.0,0.0,0.0,-51986.4304,0.0,-51986.4304,-51986.4304,0.0,15449.2832,15425.3529,154035.6872,15449.2832,15425.3529,0.5591243273915814
1352.0,68.43,162.8423,469.1703,5.866,-57318.0642,4625.3247,0.0,0.0,0.0,-51986.431,0.0,-51986.431,-51986.431,0.0,15449.2493,15425.3202,154035.6872,15449.2493,15425.3202,0.5591243273915814
1353.0,87.2542,162.0822,470.1027,5.3282,-57400.035,4653.9014,0.0,0.0,0.0,-52021.3663,0.0,-52021.3663,-52021.3663,0.0,15510.397,15484.3212,154035.6872,15510.397,15484.3212,0.5591243273915814
1354.0,191.1602,191.4656,472.3233,7.0531,-57469.0912,4694.8764,0.0,0.0,0.0,-51912.2125,0.0,-51912.2125,-51912.2125,0.0,15559.1119,15524.2202,154035.6872,15559.1119,15524.2202,0.5591243273915814
1355.0,74.2627,159.4254,469.7402,5.2519,-57380.2278,4645.45,0.0,0.0,0.0,-52026.0976,0.0,-52026.0976,-52026.0976,0.0,15496.0195,15471.1632,154035.6872,15496.0195,15471.1632,0.5591243273915814
1356.0,75.309,159.601,469.7726,5.2528,-57382.2475,4646.2596,0.0,0.0,0.0,-52026.0524,0.0,-52026.0524,-52026.0524,0.0,15497.4948,15472.5386,154035.6872,15497.4948,15472.5386,0.5591243273915814
1357.0,74.3648,159.4421,469.7434,5.2519,-57380.4298,4645.5306,0.0,0.0,0.0,-52026.097,0.0,-52026.097,-52026.097,0.0,15496.1684,15471.3023,154035.6872,15496.1684,15471.3023,0.5591243273915814
1358.0,74.2824,159.4286,469.7409,5.2519,-57380.267,4645.4656,0.0,0.0,0.0,-52026.0976,0.0,-52026.0976,-52026.0976,0.0,15496.0482,15471.19,154035.6872,15496.0482,15471.19,0.5591243273915814
1359.0,94.3111,164.1905,469.7249,6.039,-57453.8311,4680.052,0.0,0.0,0.0,-52039.5135,0.0,-52039.5135,-52039.5135,0.0,15530.3072,15525.5815,154035.6872,15530.3072,15525.5815,0.5591243273915814
1360.0,231.8729,196.3968,471.2025,9.5908,-57517.5943,4724.509,0.0,0.0,0.0,-51884.0224,0.0,-51884.0224,-51884.0224,0.0,15536.9376,15544.8531,154035.6872,15536.9376,15544.8531,0.5591243273915814
1361.0,71.5228,158.8268,469.549,5.3716,-57424.0575,4664.3777,0.0,0.0,0.0,-52054.4096,0.0,-52054.4096,-52054.4096,0.0,15519.4232,15507.1365,154035.6872,15519.4232,15507.1365,0.5591243273915814
1362.0,82.9856,166.5637,469.4141,6.7166,-57507.193,4703.4206,0.0,0.0,0.0,-52078.0924,0.0,-52078.0924,-52078.0924,0.0,15517.0369,15501.9401,154035.6872,15517.0369,15501.9401,0.5591243273915814
1363.0,189.1441,205.895,471.3577,10.2043,-57580.5498,4752.5387,0.0,0.0,0.0,-51951.4099,0.0,-51951.4099,-51951.4099,0.0,15492.9184,15468.6903,154035.6872,15492.9184,15468.6903,0.5591243273915814
1364.0,68.4245,160.3511,469.2238,6.0088,-57479.8458,4689.0166,0.0,0.0,0.0,-52086.8211,0.0,-52086.8211,-52086.8211,0.0,15520.4257,15507.0205,154035.6872,15520.4257,15507.0205,0.5591243273915814
1365.0,69.3826,160.8035,469.2317,6.0681,-57482.6269,4690.4063,0.0,0.0,0.0,-52086.7347,0.0,-52086.7347,-52086.7347,0.0,15520.2195,15506.6805,154035.6872,15520.2195,15506.6805,0.5591243273915814
1366.0,68.5153,160.3946,469.2245,6.0146,-57480.1248,4689.155,0.0,0.0,0.0,-52086.8207,0.0,-52086.8207,-52086.8207,0.0,15520.4052,15506.987,154035.6872,15520.4052,15506.987,0.5591243273915814
1367.0,68.452,160.3643,469.224,6.0106,-57479.9306,4689.0587,0.0,0.0,0.0,-52086.8211,0.0,-52086.8211,-52086.8211,0.0,15520.4197,15507.0106,154035.6872,15520.4197,15507.0106,0.5591243273915814
1368.0,68.4245,160.3511,469.2238,6.0088,-57479.8458,4689.0166,0.0,0.0,0.0,-52086.8211,0.0,-52086.8211,-52086.8211,0.0,15520.4257,15507.0206,154035.6872,15520.4257,15507.0206,0.5591243273915814
1369.0,81.2897,162.2685,469.66,7.0529,-57577.2062,4724.9381,0.0,0.0,0.0,-52131.997,0.0,-52131.997,-52131.997,0.0,15608.2536,15583.7196,154035.6872,15608.2536,15583.7196,0.5591243273915814
1370.0,149.56,187.4038,471.9478,10.8861,-57663.7555,4770.3718,0.0,0.0,0.0,-52073.5859,0.0,-52073.5859,-52073.5859,0.0,15687.8876,15646.1704,154035.6872,15687.8876,15646.1704,0.5591243273915814
1371.0,77.4934,161.0267,469.5319,6.8234,-57567.9461,4720.9445,0.0,0.0,0.0,-52132.1261,0.0,-52132.1261,-52132.1261,0.0,15599.8928,15576.7707,154035.6872,15599.8928,15576.7707,0.5591243273915814
1372.0,78.8601,161.465,469.5779,6.9067,-57571.4532,4722.4431,0.0,0.0,0.0,-52132.2005,0.0,-52132.2005,-52132.2005,0.0,15603.0673,15579.4273,154035.6872,15603.0673,15579.4273,0.5591243273915814
1373.0,88.4425,165.0151,470.1154,7.722,-57665.558,4764.0719,0.0,0.0,0.0,-52170.1911,0.0,-52170.1911,-52170.1911,0.0,15652.4202,15629.961,154035.6872,15652.4202,15629.961,0.5591243273915814
1374.0,174.0632,186.9207,471.2545,9.6045,-57747.4553,4815.8732,0.0,0.0,0.0,-52089.7393,0.0,-52089.7393,-52089.7393,0.0,15691.95,15666.6999,154035.6872,15691.95,15666.6999,0.5591243273915814
1375.0,81.1991,163.0439,469.9734,7.4997,-57649.7485,4755.9961,0.0,0.0,0.0,-52172.0363,0.0,-52172.0363,-52172.0363,0.0,15644.4799,15622.1057,154035.6872,15644.4799,15622.1057,0.5591243273915814
1376.0,81.8158,163.2148,469.9867,7.5204,-57651.3498,4756.7902,0.0,0.0,0.0,-52172.0219,0.0,-52172.0219,-52172.0219,0.0,15645.2826,15622.906,154035.6872,15645.2826,15622.906,0.5591243273915814
1377.0,81.2597,163.0607,469.9747,7.5017,-57649.9092,4756.0754,0.0,0.0,0.0,-52172.0369,0.0,-52172.0369,-52172.0369,0.0,15644.5589,15622.1845,154035.6872,15644.5589,15622.1845,0.5591243273915814
1378.0,75.2755,166.681,470.2193,6.6339,-57735.8908,4802.6646,0.0,0.0,0.0,-52214.4165,0.0,-52214.4165,-52214.4165,0.0,15734.0274,15721.3725,154035.6872,15734.0274,15721.3725,0.5591243273915814
1379.0,135.6298,189.026,471.6104,7.2588,-57808.8938,4861.054,0.0,0.0,0.0,-52144.3147,0.0,-52144.3147,-52144.3147,0.0,15819.0111,15811.1686,154035.6872,15819.0111,15811.1686,0.5591243273915814
1380.0,72.4611,165.2469,470.1276,6.659,-57726.1905,4796.4516,0.0,0.0,0.0,-52215.2443,0.0,-52215.2443,-52215.2443,0.0,15723.5444,15710.8267,154035.6872,15723.5444,15710.8267,0.5591243273915814
